pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_present,hr_bpm,spo2,ratio,peak
2026-05-27T21:10:31.240,25880,2510,362,339,100.0,368.281,338.344,-6.281,0.656,4.474,4.455,0,,,,0
2026-05-27T21:10:31.250,25890,2511,370,340,100.0,368.333,338.394,1.667,1.606,4.415,4.397,0,,,,0
2026-05-27T21:10:31.260,25900,2512,366,341,100.0,368.265,338.471,-2.265,2.529,4.368,4.354,0,,,,0
2026-05-27T21:10:31.270,25910,2513,369,336,100.0,368.286,338.4,0.714,-2.4,4.307,4.311,0,,,,0
2026-05-27T21:10:31.393,25964,2514,371,336,88.832,368.361,338.333,2.639,-2.333,4.27,4.269,0,,,,0
2026-05-27T21:10:31.394,25974,2515,364,337,89.109,368.243,338.297,-4.243,-1.297,4.271,4.216,0,,,,0
2026-05-27T21:10:31.394,25984,2516,366,342,89.372,368.184,338.395,-2.184,3.605,4.229,4.202,0,,,,0
2026-05-27T21:10:31.394,25994,2517,373,343,89.623,368.308,338.513,4.692,4.487,4.244,4.212,0,,,,0
2026-05-27T21:10:31.394,26004,2518,368,335,89.862,368.3,338.425,-0.3,-3.425,4.19,4.195,0,,,,0
2026-05-27T21:10:31.395,26014,2519,366,342,90.09,368.244,338.512,-2.244,3.488,4.154,4.18,0,,,,0
2026-05-27T21:10:31.395,26024,2520,373,334,90.308,368.357,338.405,4.643,-4.405,4.168,4.186,0,,,,0
2026-05-27T21:10:31.395,26034,2521,368,340,90.517,368.349,338.442,-0.349,1.558,4.12,4.144,0,,,,0
2026-05-27T21:10:31.402,26002,2522,368,335,99.537,368.341,338.364,-0.341,-3.364,4.073,4.129,0,,,,0
2026-05-27T21:10:31.403,26012,2523,369,335,99.548,368.356,338.289,0.644,-3.289,4.029,4.113,0,,,,0
2026-05-27T21:10:31.403,26022,2524,370,343,99.558,368.391,338.391,1.609,4.609,3.992,4.126,0,,,,0
2026-05-27T21:10:31.404,26032,2525,370,339,99.567,368.426,338.404,1.574,0.596,3.956,4.082,0,,,,0
2026-05-27T21:10:31.404,26042,2526,370,344,99.576,368.458,338.521,1.542,5.479,3.921,4.118,0,,,,0
2026-05-27T21:10:31.410,26050,2527,374,338,100.0,368.571,338.51,5.429,-0.51,3.959,4.076,0,,,,0
2026-05-27T21:10:31.420,26060,2528,368,343,100.0,368.56,338.6,-0.56,4.4,3.92,4.084,0,,,,0
2026-05-27T21:10:31.430,26070,2529,370,336,100.0,368.588,338.549,1.412,-2.549,3.887,4.06,0,,,,0
2026-05-27T21:10:31.440,26080,2530,370,336,100.0,368.615,338.5,1.385,-2.5,3.854,4.036,0,,,,0
2026-05-27T21:10:31.450,26090,2531,363,340,100.0,368.509,338.528,-5.509,1.472,3.893,4.003,0,,,,0
2026-05-27T21:10:31.460,26100,2532,376,339,100.0,368.648,338.537,7.352,0.463,3.987,3.966,0,,,,0
2026-05-27T21:10:31.470,26110,2533,360,337,100.0,368.491,338.509,-8.491,-1.509,4.116,3.935,0,,,,0
2026-05-27T21:10:31.480,26120,2534,376,339,100.0,368.625,338.518,7.375,0.482,4.198,3.901,0,,,,0
2026-05-27T21:10:31.490,26130,2535,362,336,100.0,368.509,338.474,-6.509,-2.474,4.251,3.88,0,,,,0
2026-05-27T21:10:31.500,26140,2536,370,338,100.0,368.534,338.466,1.466,-0.466,4.219,3.847,0,,,,0
2026-05-27T21:10:31.510,26150,2537,366,331,100.0,368.492,338.339,-2.492,-7.339,4.196,3.934,0,,,,0
2026-05-27T21:10:31.520,26160,2538,365,345,100.0,368.433,338.45,-3.433,6.55,4.185,3.993,0,,,,0
2026-05-27T21:10:31.530,26170,2539,368,335,100.0,368.426,338.393,-0.426,-3.393,4.151,3.985,0,,,,0
2026-05-27T21:10:31.540,26180,2540,365,344,100.0,368.371,338.484,-3.371,5.516,4.14,4.015,0,,,,0
2026-05-27T21:10:31.550,26190,2541,359,331,100.0,368.222,338.365,-9.222,-7.365,4.27,4.091,0,,,,0
2026-05-27T21:10:31.560,26200,2542,361,335,100.0,368.109,338.312,-7.109,-3.312,4.331,4.081,0,,,,0
2026-05-27T21:10:31.570,26210,2543,368,338,100.0,368.108,338.308,-0.108,-0.308,4.297,4.049,0,,,,0
2026-05-27T21:10:31.580,26220,2544,371,341,100.0,368.152,338.348,2.848,2.652,4.279,4.032,0,,,,0
2026-05-27T21:10:31.590,26230,2545,369,338,100.0,368.164,338.343,0.836,-0.343,4.248,4.002,0,,,,0
2026-05-27T21:10:31.600,26240,2546,365,333,100.0,368.118,338.265,-3.118,-5.265,4.234,4.024,0,,,,0
2026-05-27T21:10:31.610,26250,2547,362,336,100.0,368.029,338.232,-6.029,-2.232,4.266,4.004,0,,,,0
2026-05-27T21:10:31.620,26260,2548,373,344,100.0,368.1,338.314,4.9,5.686,4.277,4.034,0,,,,0
2026-05-27T21:10:31.629,26270,2549,376,341,100.0,368.211,338.352,7.789,2.648,4.347,4.018,0,,,,0
2026-05-27T21:10:31.640,26280,2550,365,343,100.0,368.167,338.417,-3.167,4.583,4.333,4.027,0,,,,0
2026-05-27T21:10:31.649,26290,2551,377,335,100.0,368.288,338.37,8.712,-3.37,4.424,4.019,0,,,,0
2026-05-27T21:10:31.660,26300,2552,372,341,100.0,368.338,338.405,3.662,2.595,4.415,4.003,0,,,,0
2026-05-27T21:10:31.669,26310,2553,371,334,100.0,368.373,338.347,2.627,-4.347,4.396,4.008,0,,,,0
2026-05-27T21:10:31.680,26320,2554,366,332,100.0,368.342,338.263,-2.342,-6.263,4.376,4.047,0,,,,0
2026-05-27T21:10:31.689,26330,2555,367,341,100.0,368.325,338.299,-1.325,2.701,4.35,4.033,0,,,,0
2026-05-27T21:10:31.699,26340,2556,362,339,100.0,368.244,338.308,-6.244,0.692,4.38,4.007,0,,,,0
2026-05-27T21:10:31.709,26350,2557,366,338,100.0,368.215,338.304,-2.215,-0.304,4.359,3.982,0,,,,0
2026-05-27T21:10:31.719,26360,2558,366,342,100.0,368.188,338.35,-2.188,3.65,4.339,3.978,0,,,,0
2026-05-27T21:10:31.729,26370,2559,370,341,100.0,368.21,338.383,1.79,2.617,4.317,3.965,0,,,,0
2026-05-27T21:10:31.740,26380,2560,376,333,100.0,368.305,338.317,7.695,-5.317,4.375,3.984,0,,,,0
2026-05-27T21:10:31.749,26390,2561,367,346,100.0,368.289,338.41,-1.289,7.59,4.351,4.048,0,,,,0
2026-05-27T21:10:31.759,26400,2562,369,341,100.0,368.298,338.44,0.702,2.56,4.325,4.034,0,,,,0
2026-05-27T21:10:31.769,26410,2563,374,335,100.0,368.365,338.4,5.635,-3.4,4.344,4.027,0,,,,0
2026-05-27T21:10:31.779,26420,2564,365,338,100.0,368.326,338.395,-3.326,-0.395,4.333,4.004,0,,,,0
2026-05-27T21:10:31.789,26430,2565,363,339,100.0,368.264,338.402,-5.264,0.598,4.346,3.981,0,,,,0
2026-05-27T21:10:31.799,26440,2566,374,339,100.0,368.33,338.409,5.67,0.591,4.363,3.959,0,,,,0
2026-05-27T21:10:31.809,26450,2567,366,345,100.0,368.303,338.483,-2.303,6.517,4.346,3.998,0,,,,0
2026-05-27T21:10:31.819,26460,2568,363,336,100.0,368.244,338.456,-5.244,-2.456,4.357,3.984,0,,,,0
2026-05-27T21:10:31.829,26470,2569,362,342,100.0,368.176,338.495,-6.176,3.505,4.382,3.979,0,,,,0
2026-05-27T21:10:31.839,26480,2570,372,341,100.0,368.217,338.522,3.783,2.478,4.376,3.966,0,,,,0
2026-05-27T21:10:31.849,26490,2571,370,343,100.0,368.237,338.57,1.763,4.43,4.356,3.971,0,,,,0
2026-05-27T21:10:31.859,26500,2572,369,338,100.0,368.245,338.564,0.755,-0.564,4.334,3.951,0,,,,0
2026-05-27T21:10:31.869,26510,2573,370,337,100.0,368.263,338.547,1.737,-1.547,4.315,3.933,0,,,,0
2026-05-27T21:10:31.879,26520,2574,377,335,100.0,368.354,338.51,8.646,-3.51,4.383,3.929,0,,,,0
2026-05-27T21:10:31.889,26530,2575,369,343,100.0,368.361,338.557,0.639,4.443,4.361,3.935,0,,,,0
2026-05-27T21:10:31.899,26540,2576,375,341,100.0,368.429,338.582,6.571,2.418,4.389,3.923,0,,,,0
2026-05-27T21:10:31.909,26550,2577,368,340,100.0,368.424,338.596,-0.424,1.404,4.367,3.905,0,,,,0
2026-05-27T21:10:31.919,26560,2578,368,330,100.0,368.42,338.51,-0.42,-8.51,4.346,3.979,0,,,,0
2026-05-27T21:10:31.929,26570,2579,367,334,100.0,368.406,338.465,-1.406,-4.465,4.326,3.984,0,,,,0
2026-05-27T21:10:31.939,26580,2580,363,336,100.0,368.353,338.441,-5.353,-2.441,4.338,3.972,0,,,,0
2026-05-27T21:10:31.949,26590,2581,367,337,100.0,368.34,338.427,-1.34,-1.427,4.319,3.955,0,,,,0
2026-05-27T21:10:31.959,26600,2582,366,339,100.0,368.317,338.433,-2.317,0.567,4.304,3.936,0,,,,0
2026-05-27T21:10:31.969,26610,2583,375,337,100.0,368.381,338.419,6.619,-1.419,4.332,3.92,0,,,,0
2026-05-27T21:10:31.979,26620,2584,370,340,100.0,368.396,338.434,1.604,1.566,4.315,3.905,0,,,,0
2026-05-27T21:10:31.989,26630,2585,364,330,100.0,368.355,338.355,-4.355,-8.355,4.315,3.97,0,,,,0
2026-05-27T21:10:31.999,26640,2586,365,336,100.0,368.324,338.333,-3.324,-2.333,4.307,3.958,0,,,,0
2026-05-27T21:10:32.009,26650,2587,365,341,100.0,368.294,338.358,-3.294,2.642,4.299,3.948,0,,,,0
2026-05-27T21:10:32.019,26660,2588,371,338,100.0,368.318,338.355,2.682,-0.355,4.287,3.93,0,,,,0
2026-05-27T21:10:32.029,26670,2589,365,343,100.0,368.288,338.396,-3.288,4.604,4.279,3.937,0,,,,0
2026-05-27T21:10:32.039,26680,2590,370,330,100.0,368.304,338.321,1.696,-8.321,4.263,3.998,0,,,,0
2026-05-27T21:10:32.049,26690,2591,364,337,100.0,368.265,338.31,-4.265,-1.31,4.263,3.982,0,,,,0
2026-05-27T21:10:32.059,26700,2592,370,334,100.0,368.281,338.272,1.719,-4.272,4.248,3.985,0,,,,0
2026-05-27T21:10:32.069,26710,2593,359,336,100.0,368.2,338.252,-9.2,-2.252,4.316,3.973,0,,,,0
2026-05-27T21:10:32.079,26720,2594,367,336,100.0,368.19,338.233,-1.19,-2.233,4.299,3.962,0,,,,0
2026-05-27T21:10:32.089,26730,2595,363,328,100.0,368.145,338.145,-5.145,-10.145,4.307,4.056,0,,,,0
2026-05-27T21:10:32.099,26740,2596,370,344,100.0,368.161,338.195,1.839,5.805,4.292,4.074,0,,,,0
2026-05-27T21:10:32.109,26750,2597,368,343,100.0,368.16,338.235,-0.16,4.765,4.274,4.081,0,,,,0
2026-05-27T21:10:32.119,26760,2598,371,335,100.0,368.183,338.208,2.817,-3.208,4.264,4.074,0,,,,0
2026-05-27T21:10:32.129,26770,2599,372,333,100.0,368.215,338.165,3.785,-5.165,4.261,4.085,0,,,,0
2026-05-27T21:10:32.139,26780,2600,373,335,100.0,368.254,338.139,4.746,-3.139,4.265,4.078,0,,,,0
2026-05-27T21:10:32.149,26790,2601,363,343,100.0,368.211,338.179,-5.211,4.821,4.274,4.085,0,,,,0
2026-05-27T21:10:32.159,26800,2602,367,339,100.0,368.202,338.185,-1.202,0.815,4.258,4.069,0,,,,0
2026-05-27T21:10:32.169,26810,2603,374,340,100.0,368.248,338.2,5.752,1.8,4.272,4.056,0,,,,0
2026-05-27T21:10:32.179,26820,2604,379,343,100.0,368.333,338.238,10.667,4.762,4.361,4.062,0,,,,0
2026-05-27T21:10:32.189,26830,2605,368,334,100.0,368.331,338.205,-0.331,-4.205,4.344,4.063,0,,,,0
2026-05-27T21:10:32.199,26840,2606,358,331,100.0,368.25,338.148,-10.25,-7.148,4.421,4.097,0,,,,0
2026-05-27T21:10:32.209,26850,2607,365,340,100.0,368.225,338.163,-3.225,1.837,4.413,4.084,0,,,,0
2026-05-27T21:10:32.219,26860,2608,373,335,100.0,368.262,338.138,4.738,-3.138,4.416,4.078,0,,,,0
2026-05-27T21:10:32.229,26870,2609,368,334,100.0,368.26,338.107,-0.26,-4.107,4.399,4.078,0,,,,0
2026-05-27T21:10:32.239,26880,2610,364,331,100.0,368.227,338.053,-4.227,-7.053,4.398,4.109,0,,,,0
2026-05-27T21:10:32.249,26890,2611,366,338,100.0,368.211,338.053,-2.211,-0.053,4.386,4.093,0,,,,0
2026-05-27T21:10:32.259,26900,2612,374,340,100.0,368.254,338.067,5.746,1.933,4.398,4.082,0,,,,0
2026-05-27T21:10:32.269,26909,2613,373,339,100.075,368.289,338.074,4.711,0.926,4.4,4.067,0,,,,0
2026-05-27T21:10:32.394,26964,2614,372,340,96.844,368.316,338.088,3.684,1.912,4.395,4.056,0,,,,0
2026-05-27T21:10:32.394,26974,2615,366,339,96.866,368.299,338.095,-2.299,0.905,4.384,4.042,0,,,,0
2026-05-27T21:10:32.395,26984,2616,377,339,96.888,368.362,338.101,8.638,0.899,4.43,4.028,0,,,,0
2026-05-27T21:10:32.395,26994,2617,372,330,96.91,368.388,338.043,3.612,-8.043,4.424,4.071,0,,,,0
2026-05-27T21:10:32.395,27004,2618,362,340,96.932,368.343,338.057,-6.343,1.943,4.441,4.06,0,,,,0
2026-05-27T21:10:32.396,27014,2619,369,343,96.953,368.348,338.092,0.652,4.908,4.426,4.067,0,,,,0
2026-05-27T21:10:32.396,27024,2620,369,339,96.974,368.352,338.099,0.648,0.901,4.411,4.053,0,,,,0
2026-05-27T21:10:32.397,27034,2621,374,346,96.995,368.392,338.154,5.608,7.846,4.42,4.092,0,,,,0
2026-05-27T21:10:32.401,27002,2622,370,339,99.86,368.403,338.16,1.597,0.84,4.407,4.079,0,,,,0
2026-05-27T21:10:32.402,27012,2623,367,341,99.861,368.393,338.179,-1.393,2.821,4.393,4.071,0,,,,0
2026-05-27T21:10:32.403,27022,2624,370,337,99.862,368.404,338.171,1.596,-1.171,4.38,4.058,0,,,,0
2026-05-27T21:10:32.404,27032,2625,368,341,99.863,368.401,338.19,-0.401,2.81,4.365,4.051,0,,,,0
2026-05-27T21:10:32.405,27042,2626,367,341,99.864,368.392,338.209,-1.392,2.791,4.352,4.044,0,,,,0
2026-05-27T21:10:32.409,27049,2627,360,341,100.068,368.336,338.228,-8.336,2.772,4.391,4.037,0,,,,0
2026-05-27T21:10:32.419,27059,2628,373,332,100.067,368.367,338.187,4.633,-6.187,4.393,4.055,0,,,,0
2026-05-27T21:10:32.429,27069,2629,374,341,100.067,368.404,338.205,5.596,2.795,4.402,4.048,0,,,,0
2026-05-27T21:10:32.439,27079,2630,368,340,100.066,368.401,338.217,-0.401,1.783,4.388,4.038,0,,,,0
2026-05-27T21:10:32.449,27089,2631,364,336,100.066,368.373,338.203,-4.373,-2.203,4.388,4.028,0,,,,0
2026-05-27T21:10:32.459,27099,2632,371,329,100.065,368.39,338.143,2.61,-9.143,4.379,4.083,0,,,,0
2026-05-27T21:10:32.469,27109,2633,371,339,100.065,368.406,338.148,2.594,0.852,4.37,4.07,0,,,,0
2026-05-27T21:10:32.479,27119,2634,377,335,100.065,368.462,338.128,8.538,-3.128,4.409,4.065,0,,,,0
2026-05-27T21:10:32.489,27129,2635,358,342,100.064,368.395,338.153,-10.395,3.847,4.473,4.063,0,,,,0
2026-05-27T21:10:32.499,27139,2636,380,341,100.064,368.468,338.171,11.532,2.829,4.553,4.057,0,,,,0
2026-05-27T21:10:32.509,27149,2637,366,335,100.063,368.453,338.151,-2.453,-3.151,4.543,4.052,0,,,,0
2026-05-27T21:10:32.519,27159,2638,372,339,100.063,368.475,338.156,3.525,0.844,4.537,4.04,0,,,,0
2026-05-27T21:10:32.529,27169,2639,375,338,100.063,368.516,338.155,6.484,-0.155,4.552,4.027,0,,,,0
2026-05-27T21:10:32.539,27179,2640,367,330,100.062,368.506,338.105,-1.506,-8.105,4.54,4.065,0,,,,0
2026-05-27T21:10:32.549,27189,2641,368,329,100.062,368.503,338.049,-0.503,-9.049,4.526,4.115,0,,,,0
2026-05-27T21:10:32.559,27199,2642,368,340,100.061,368.5,338.061,-0.5,1.939,4.512,4.105,0,,,,0
2026-05-27T21:10:32.569,27209,2643,376,332,100.061,368.545,338.024,7.455,-6.024,4.536,4.119,0,,,,0
2026-05-27T21:10:32.579,27219,2644,361,339,100.061,368.5,338.03,-7.5,0.97,4.56,4.108,0,,,,0
2026-05-27T21:10:32.589,27229,2645,369,341,100.06,368.503,338.048,0.497,2.952,4.546,4.102,0,,,,0
2026-05-27T21:10:32.599,27239,2646,380,339,100.06,368.571,338.054,11.429,0.946,4.618,4.09,0,,,,0
2026-05-27T21:10:32.609,27249,2647,374,335,100.06,368.604,338.036,5.396,-3.036,4.623,4.085,0,,,,0
2026-05-27T21:10:32.619,27259,2648,369,332,100.059,368.606,338.0,0.394,-6.0,4.61,4.099,0,,,,0
2026-05-27T21:10:32.629,27269,2649,367,336,100.059,368.596,337.988,-1.596,-1.988,4.598,4.09,0,,,,0
2026-05-27T21:10:32.639,27279,2650,368,329,100.059,368.593,337.936,-0.593,-8.936,4.585,4.135,0,,,,0
2026-05-27T21:10:32.649,27289,2651,364,336,100.058,368.566,337.925,-4.566,-1.925,4.585,4.125,0,,,,0
2026-05-27T21:10:32.659,27299,2652,370,331,100.058,368.575,337.885,1.425,-6.885,4.573,4.147,0,,,,0
2026-05-27T21:10:32.669,27309,2653,373,336,100.058,368.6,337.874,4.4,-1.874,4.572,4.137,0,,,,0
2026-05-27T21:10:32.679,27319,2654,368,347,100.057,368.597,337.926,-0.597,9.074,4.559,4.182,0,,,,0
2026-05-27T21:10:32.689,27329,2655,366,340,100.057,368.582,337.938,-2.582,2.062,4.55,4.173,0,,,,0
2026-05-27T21:10:32.699,27339,2656,372,346,100.057,368.601,337.983,3.399,8.017,4.545,4.205,0,,,,0
2026-05-27T21:10:32.709,27349,2657,366,340,100.056,368.587,337.994,-2.587,2.006,4.536,4.196,0,,,,0
2026-05-27T21:10:32.719,27359,2658,370,336,100.056,368.594,337.983,1.406,-1.983,4.525,4.187,0,,,,0
2026-05-27T21:10:32.729,27369,2659,371,339,100.056,368.608,337.989,2.392,1.011,4.516,4.176,0,,,,0
2026-05-27T21:10:32.739,27379,2660,366,341,100.055,368.593,338.005,-2.593,2.995,4.508,4.17,0,,,,0
2026-05-27T21:10:32.749,27389,2661,366,329,100.055,368.579,337.956,-2.579,-8.956,4.499,4.211,0,,,,0
2026-05-27T21:10:32.759,27399,2662,370,340,100.055,368.587,337.967,1.413,2.033,4.488,4.203,0,,,,0
2026-05-27T21:10:32.769,27409,2663,368,331,100.054,368.584,337.93,-0.584,-6.93,4.476,4.222,0,,,,0
2026-05-27T21:10:32.779,27419,2664,372,343,100.054,368.602,337.957,3.398,5.043,4.471,4.227,0,,,,0
2026-05-27T21:10:32.789,27429,2665,372,335,100.054,368.62,337.941,3.38,-2.941,4.466,4.221,0,,,,0
2026-05-27T21:10:32.799,27439,2666,359,340,100.054,368.569,337.952,-9.569,2.048,4.509,4.213,0,,,,0
2026-05-27T21:10:32.809,27449,2667,371,343,100.053,368.582,337.979,2.418,5.021,4.5,4.218,0,,,,0
2026-05-27T21:10:32.819,27459,2668,368,339,100.053,368.579,337.984,-0.579,1.016,4.489,4.207,0,,,,0
2026-05-27T21:10:32.829,27469,2669,362,329,100.053,368.545,337.937,-6.545,-8.937,4.502,4.246,0,,,,0
2026-05-27T21:10:32.839,27479,2670,371,336,100.052,368.557,337.927,2.443,-1.927,4.494,4.237,0,,,,0
2026-05-27T21:10:32.849,27489,2671,372,339,100.052,368.575,337.933,3.425,1.067,4.489,4.227,0,,,,0
2026-05-27T21:10:32.859,27499,2672,359,336,100.052,368.526,337.923,-9.526,-1.923,4.53,4.218,0,,,,0
2026-05-27T21:10:32.869,27509,2673,366,341,100.052,368.513,337.938,-2.513,3.062,4.522,4.213,0,,,,0
2026-05-27T21:10:32.879,27519,2674,369,333,100.051,368.515,337.913,0.485,-4.913,4.51,4.217,0,,,,0
2026-05-27T21:10:32.889,27529,2675,366,337,100.051,368.503,337.909,-2.503,-0.909,4.502,4.207,0,,,,0
2026-05-27T21:10:32.899,27539,2676,368,332,100.051,368.5,337.879,-0.5,-5.879,4.491,4.217,0,,,,0
2026-05-27T21:10:32.909,27549,2677,371,345,100.051,368.513,337.915,2.487,7.085,4.483,4.236,0,,,,0
2026-05-27T21:10:32.919,27559,2678,369,331,100.05,368.515,337.88,0.485,-6.88,4.472,4.254,0,,,,0
2026-05-27T21:10:32.929,27569,2679,367,340,100.05,368.507,337.891,-1.507,2.109,4.462,4.246,0,,,,0
2026-05-27T21:10:32.939,27579,2680,373,339,100.05,368.53,337.896,4.47,1.104,4.462,4.236,0,,,,0
2026-05-27T21:10:32.949,27589,2681,370,337,100.05,368.537,337.892,1.463,-0.892,4.453,4.226,0,,,,0
2026-05-27T21:10:32.959,27599,2682,376,334,100.049,368.574,337.873,7.426,-3.873,4.472,4.225,0,,,,0
2026-05-27T21:10:32.969,27609,2683,363,343,100.049,368.546,337.898,-5.546,5.102,4.478,4.229,0,,,,0
2026-05-27T21:10:32.979,27619,2684,367,340,100.049,368.539,337.908,-1.539,2.092,4.468,4.222,0,,,,0
2026-05-27T21:10:32.989,27629,2685,370,335,100.049,368.546,337.894,1.454,-2.894,4.459,4.216,0,,,,0
2026-05-27T21:10:32.999,27639,2686,363,337,100.048,368.519,337.889,-5.519,-0.889,4.465,4.206,0,,,,0
2026-05-27T21:10:33.009,27649,2687,368,333,100.048,368.517,337.866,-0.517,-4.866,4.454,4.21,0,,,,0
2026-05-27T21:10:33.019,27659,2688,367,342,100.048,368.51,337.886,-1.51,4.114,4.445,4.21,0,,,,0
2026-05-27T21:10:33.029,27669,2689,365,340,100.048,368.493,337.896,-3.493,2.104,4.441,4.202,0,,,,0
2026-05-27T21:10:33.039,27679,2690,374,343,100.047,368.519,337.92,5.481,5.08,4.446,4.207,0,,,,0
2026-05-27T21:10:33.049,27689,2691,373,335,100.047,368.54,337.906,4.46,-2.906,4.446,4.202,0,,,,0
2026-05-27T21:10:33.059,27699,2692,366,337,100.047,368.528,337.902,-2.528,-0.902,4.439,4.192,0,,,,0
2026-05-27T21:10:33.069,27709,2693,374,339,100.047,368.553,337.907,5.447,1.093,4.445,4.183,0,,,,0
2026-05-27T21:10:33.079,27719,2694,365,334,100.047,368.537,337.889,-3.537,-3.889,4.441,4.182,0,,,,0
2026-05-27T21:10:33.089,27729,2695,369,340,100.046,368.539,337.899,0.461,2.101,4.431,4.175,0,,,,0
2026-05-27T21:10:33.099,27739,2696,371,339,100.046,368.55,337.904,2.45,1.096,4.424,4.166,0,,,,0
2026-05-27T21:10:33.109,27749,2697,368,345,100.046,368.548,337.936,-0.548,7.064,4.414,4.184,0,,,,0
2026-05-27T21:10:33.119,27759,2698,367,331,100.046,368.541,337.905,-1.541,-6.905,4.405,4.2,0,,,,0
2026-05-27T21:10:33.129,27769,2699,374,336,100.045,368.566,337.896,5.434,-1.896,4.41,4.193,0,,,,0
2026-05-27T21:10:33.139,27779,2700,366,336,100.045,368.554,337.887,-2.554,-1.887,4.404,4.185,0,,,,0
2026-05-27T21:10:33.149,27789,2701,366,341,100.045,368.543,337.901,-2.543,3.099,4.397,4.181,0,,,,0
2026-05-27T21:10:33.159,27799,2702,367,334,100.045,368.536,337.884,-1.536,-3.884,4.388,4.18,0,,,,0
2026-05-27T21:10:33.169,27809,2703,372,341,100.045,368.551,337.898,3.449,3.102,4.385,4.175,0,,,,0
2026-05-27T21:10:33.179,27819,2704,361,334,100.044,368.518,337.881,-7.518,-3.881,4.404,4.174,0,,,,0
2026-05-27T21:10:33.189,27829,2705,362,345,100.044,368.489,337.912,-6.489,7.088,4.415,4.192,0,,,,0
2026-05-27T21:10:33.199,27839,2706,366,337,100.044,368.478,337.908,-2.478,-0.908,4.408,4.183,0,,,,0
2026-05-27T21:10:33.209,27849,2707,363,339,100.044,368.454,337.913,-5.454,1.087,4.414,4.174,0,,,,0
2026-05-27T21:10:33.219,27859,2708,369,344,100.044,368.457,337.939,0.543,6.061,4.404,4.184,0,,,,0
2026-05-27T21:10:33.229,27869,2709,373,346,100.043,368.476,337.974,4.524,8.026,4.405,4.209,0,,,,0
2026-05-27T21:10:33.239,27879,2710,374,342,100.043,368.5,337.991,5.5,4.009,4.41,4.208,0,,,,0
2026-05-27T21:10:33.249,27889,2711,364,342,100.043,368.481,338.009,-4.481,3.991,4.41,4.207,0,,,,0
