pc_time,t_ms,red,ir,irq_count,sample_count
2026-05-27T21:10:31.809,26450,366,345,2290,2567
2026-05-27T21:10:31.819,26460,363,336,2291,2568
2026-05-27T21:10:31.829,26470,362,342,2292,2569
2026-05-27T21:10:31.839,26480,372,341,2293,2570
2026-05-27T21:10:31.849,26490,370,343,2294,2571
2026-05-27T21:10:31.859,26500,369,338,2295,2572
2026-05-27T21:10:31.869,26510,370,337,2296,2573
2026-05-27T21:10:31.879,26520,377,335,2297,2574
2026-05-27T21:10:31.889,26530,369,343,2298,2575
2026-05-27T21:10:31.899,26540,375,341,2299,2576
2026-05-27T21:10:31.909,26550,368,340,2300,2577
2026-05-27T21:10:31.919,26560,368,330,2301,2578
2026-05-27T21:10:31.929,26570,367,334,2302,2579
2026-05-27T21:10:31.939,26580,363,336,2303,2580
2026-05-27T21:10:31.949,26590,367,337,2304,2581
2026-05-27T21:10:31.959,26600,366,339,2305,2582
2026-05-27T21:10:31.969,26610,375,337,2306,2583
2026-05-27T21:10:31.979,26620,370,340,2307,2584
2026-05-27T21:10:31.989,26630,364,330,2308,2585
2026-05-27T21:10:31.999,26640,365,336,2309,2586
2026-05-27T21:10:32.009,26650,365,341,2310,2587
2026-05-27T21:10:32.019,26660,371,338,2311,2588
2026-05-27T21:10:32.029,26670,365,343,2312,2589
2026-05-27T21:10:32.039,26680,370,330,2313,2590
2026-05-27T21:10:32.049,26690,364,337,2314,2591
2026-05-27T21:10:32.059,26700,370,334,2315,2592
2026-05-27T21:10:32.069,26710,359,336,2316,2593
2026-05-27T21:10:32.079,26720,367,336,2317,2594
2026-05-27T21:10:32.089,26730,363,328,2318,2595
2026-05-27T21:10:32.099,26740,370,344,2319,2596
2026-05-27T21:10:32.109,26750,368,343,2320,2597
2026-05-27T21:10:32.119,26760,371,335,2321,2598
2026-05-27T21:10:32.129,26770,372,333,2322,2599
2026-05-27T21:10:32.139,26780,373,335,2323,2600
2026-05-27T21:10:32.149,26790,363,343,2324,2601
2026-05-27T21:10:32.159,26800,367,339,2325,2602
2026-05-27T21:10:32.169,26810,374,340,2326,2603
2026-05-27T21:10:32.179,26820,379,343,2327,2604
2026-05-27T21:10:32.189,26830,368,334,2328,2605
2026-05-27T21:10:32.199,26840,358,331,2329,2606
2026-05-27T21:10:32.209,26850,365,340,2330,2607
2026-05-27T21:10:32.219,26860,373,335,2331,2608
2026-05-27T21:10:32.229,26870,368,334,2332,2609
2026-05-27T21:10:32.239,26880,364,331,2333,2610
2026-05-27T21:10:32.249,26890,366,338,2334,2611
2026-05-27T21:10:32.259,26900,374,340,2335,2612
2026-05-27T21:10:32.269,26909,373,339,2336,2613
2026-05-27T21:10:32.394,26964,372,340,2337,2614
2026-05-27T21:10:32.394,26974,366,339,2337,2615
2026-05-27T21:10:32.395,26984,377,339,2337,2616
2026-05-27T21:10:32.395,26994,372,330,2337,2617
2026-05-27T21:10:32.395,27004,362,340,2337,2618
2026-05-27T21:10:32.396,27014,369,343,2337,2619
2026-05-27T21:10:32.396,27024,369,339,2337,2620
2026-05-27T21:10:32.397,27034,374,346,2337,2621
2026-05-27T21:10:32.401,27002,370,339,2338,2622
2026-05-27T21:10:32.402,27012,367,341,2338,2623
2026-05-27T21:10:32.403,27022,370,337,2338,2624
2026-05-27T21:10:32.404,27032,368,341,2338,2625
2026-05-27T21:10:32.405,27042,367,341,2338,2626
2026-05-27T21:10:32.409,27049,360,341,2339,2627
2026-05-27T21:10:32.419,27059,373,332,2340,2628
2026-05-27T21:10:32.429,27069,374,341,2341,2629
2026-05-27T21:10:32.439,27079,368,340,2342,2630
2026-05-27T21:10:32.449,27089,364,336,2343,2631
2026-05-27T21:10:32.459,27099,371,329,2344,2632
2026-05-27T21:10:32.469,27109,371,339,2345,2633
2026-05-27T21:10:32.479,27119,377,335,2346,2634
2026-05-27T21:10:32.489,27129,358,342,2347,2635
2026-05-27T21:10:32.499,27139,380,341,2348,2636
2026-05-27T21:10:32.509,27149,366,335,2349,2637
2026-05-27T21:10:32.519,27159,372,339,2350,2638
2026-05-27T21:10:32.529,27169,375,338,2351,2639
2026-05-27T21:10:32.539,27179,367,330,2352,2640
2026-05-27T21:10:32.549,27189,368,329,2353,2641
2026-05-27T21:10:32.559,27199,368,340,2354,2642
2026-05-27T21:10:32.569,27209,376,332,2355,2643
2026-05-27T21:10:32.579,27219,361,339,2356,2644
2026-05-27T21:10:32.589,27229,369,341,2357,2645
2026-05-27T21:10:32.599,27239,380,339,2358,2646
2026-05-27T21:10:32.609,27249,374,335,2359,2647
2026-05-27T21:10:32.619,27259,369,332,2360,2648
2026-05-27T21:10:32.629,27269,367,336,2361,2649
2026-05-27T21:10:32.639,27279,368,329,2362,2650
2026-05-27T21:10:32.649,27289,364,336,2363,2651
2026-05-27T21:10:32.659,27299,370,331,2364,2652
2026-05-27T21:10:32.669,27309,373,336,2365,2653
2026-05-27T21:10:32.679,27319,368,347,2366,2654
2026-05-27T21:10:32.689,27329,366,340,2367,2655
2026-05-27T21:10:32.699,27339,372,346,2368,2656
2026-05-27T21:10:32.709,27349,366,340,2369,2657
2026-05-27T21:10:32.719,27359,370,336,2370,2658
2026-05-27T21:10:32.729,27369,371,339,2371,2659
2026-05-27T21:10:32.739,27379,366,341,2372,2660
2026-05-27T21:10:32.749,27389,366,329,2373,2661
2026-05-27T21:10:32.759,27399,370,340,2374,2662
2026-05-27T21:10:32.769,27409,368,331,2375,2663
2026-05-27T21:10:32.779,27419,372,343,2376,2664
2026-05-27T21:10:32.789,27429,372,335,2377,2665
2026-05-27T21:10:32.799,27439,359,340,2378,2666
2026-05-27T21:10:32.809,27449,371,343,2379,2667
2026-05-27T21:10:32.819,27459,368,339,2380,2668
2026-05-27T21:10:32.829,27469,362,329,2381,2669
2026-05-27T21:10:32.839,27479,371,336,2382,2670
2026-05-27T21:10:32.849,27489,372,339,2383,2671
2026-05-27T21:10:32.859,27499,359,336,2384,2672
2026-05-27T21:10:32.869,27509,366,341,2385,2673
2026-05-27T21:10:32.879,27519,369,333,2386,2674
2026-05-27T21:10:32.889,27529,366,337,2387,2675
2026-05-27T21:10:32.899,27539,368,332,2388,2676
2026-05-27T21:10:32.909,27549,371,345,2389,2677
2026-05-27T21:10:32.919,27559,369,331,2390,2678
2026-05-27T21:10:32.929,27569,367,340,2391,2679
2026-05-27T21:10:32.939,27579,373,339,2392,2680
2026-05-27T21:10:32.949,27589,370,337,2393,2681
2026-05-27T21:10:32.959,27599,376,334,2394,2682
2026-05-27T21:10:32.969,27609,363,343,2395,2683
2026-05-27T21:10:32.979,27619,367,340,2396,2684
2026-05-27T21:10:32.989,27629,370,335,2397,2685
2026-05-27T21:10:32.999,27639,363,337,2398,2686
2026-05-27T21:10:33.009,27649,368,333,2399,2687
2026-05-27T21:10:33.019,27659,367,342,2400,2688
2026-05-27T21:10:33.029,27669,365,340,2401,2689
2026-05-27T21:10:33.039,27679,374,343,2402,2690
2026-05-27T21:10:33.049,27689,373,335,2403,2691
2026-05-27T21:10:33.059,27699,366,337,2404,2692
2026-05-27T21:10:33.069,27709,374,339,2405,2693
2026-05-27T21:10:33.079,27719,365,334,2406,2694
2026-05-27T21:10:33.089,27729,369,340,2407,2695
2026-05-27T21:10:33.099,27739,371,339,2408,2696
2026-05-27T21:10:33.109,27749,368,345,2409,2697
2026-05-27T21:10:33.119,27759,367,331,2410,2698
2026-05-27T21:10:33.129,27769,374,336,2411,2699
2026-05-27T21:10:33.139,27779,366,336,2412,2700
2026-05-27T21:10:33.149,27789,366,341,2413,2701
2026-05-27T21:10:33.159,27799,367,334,2414,2702
2026-05-27T21:10:33.169,27809,372,341,2415,2703
2026-05-27T21:10:33.179,27819,361,334,2416,2704
2026-05-27T21:10:33.189,27829,362,345,2417,2705
2026-05-27T21:10:33.199,27839,366,337,2418,2706
2026-05-27T21:10:33.209,27849,363,339,2419,2707
2026-05-27T21:10:33.219,27859,369,344,2420,2708
2026-05-27T21:10:33.229,27869,373,346,2421,2709
2026-05-27T21:10:33.239,27879,374,342,2422,2710
2026-05-27T21:10:33.249,27889,364,342,2423,2711
2026-05-27T21:10:33.259,27899,370,340,2424,2712
2026-05-27T21:10:33.269,27909,370,340,2425,2713
2026-05-27T21:10:33.393,27964,369,344,2426,2714
2026-05-27T21:10:33.394,27974,368,339,2426,2715
2026-05-27T21:10:33.395,27984,366,344,2426,2716
2026-05-27T21:10:33.395,27994,370,334,2426,2717
2026-05-27T21:10:33.396,28004,373,337,2426,2718
2026-05-27T21:10:33.396,28014,366,342,2426,2719
2026-05-27T21:10:33.396,28024,367,334,2426,2720
2026-05-27T21:10:33.396,28034,375,337,2426,2721
2026-05-27T21:10:33.401,28001,366,340,2427,2722
2026-05-27T21:10:33.401,28011,366,338,2427,2723
2026-05-27T21:10:33.401,28021,370,337,2427,2724
2026-05-27T21:10:33.401,28031,368,330,2427,2725
2026-05-27T21:10:33.402,28041,369,338,2427,2726
2026-05-27T21:10:33.409,28049,368,342,2428,2727
2026-05-27T21:10:33.418,28059,371,334,2429,2728
2026-05-27T21:10:33.428,28069,371,336,2430,2729
2026-05-27T21:10:33.439,28079,370,345,2431,2730
2026-05-27T21:10:33.449,28089,370,333,2432,2731
2026-05-27T21:10:33.458,28099,372,340,2433,2732
2026-05-27T21:10:33.469,28109,375,337,2434,2733
2026-05-27T21:10:33.479,28119,370,330,2435,2734
2026-05-27T21:10:33.488,28129,371,333,2436,2735
2026-05-27T21:10:33.498,28139,370,335,2437,2736
2026-05-27T21:10:33.508,28149,373,334,2438,2737
2026-05-27T21:10:33.518,28159,368,330,2439,2738
2026-05-27T21:10:33.528,28169,368,339,2440,2739
2026-05-27T21:10:33.538,28179,368,338,2441,2740
2026-05-27T21:10:33.548,28189,371,340,2442,2741
2026-05-27T21:10:33.558,28199,368,340,2443,2742
2026-05-27T21:10:33.568,28209,365,339,2444,2743
2026-05-27T21:10:33.578,28219,375,337,2445,2744
2026-05-27T21:10:33.588,28229,368,330,2446,2745
2026-05-27T21:10:33.598,28239,365,340,2447,2746
2026-05-27T21:10:33.608,28249,370,333,2448,2747
2026-05-27T21:10:33.619,28259,369,337,2449,2748
2026-05-27T21:10:33.628,28269,368,337,2450,2749
2026-05-27T21:10:33.639,28279,368,338,2451,2750
2026-05-27T21:10:33.648,28289,365,338,2452,2751
2026-05-27T21:10:33.659,28299,368,338,2453,2752
2026-05-27T21:10:33.668,28309,372,332,2454,2753
2026-05-27T21:10:33.678,28319,367,339,2455,2754
2026-05-27T21:10:33.688,28329,369,336,2456,2755
2026-05-27T21:10:33.698,28339,370,337,2457,2756
2026-05-27T21:10:33.708,28349,371,343,2458,2757
2026-05-27T21:10:33.718,28359,368,343,2459,2758
2026-05-27T21:10:33.728,28369,369,340,2460,2759
2026-05-27T21:10:33.738,28379,368,336,2461,2760
2026-05-27T21:10:33.748,28389,367,340,2462,2761
2026-05-27T21:10:33.758,28399,368,339,2463,2762
2026-05-27T21:10:33.768,28409,372,338,2464,2763
2026-05-27T21:10:33.778,28419,366,332,2465,2764
2026-05-27T21:10:33.788,28429,367,339,2466,2765
2026-05-27T21:10:33.798,28439,366,335,2467,2766
2026-05-27T21:10:33.808,28449,373,347,2468,2767
2026-05-27T21:10:33.818,28459,372,337,2469,2768
2026-05-27T21:10:33.828,28469,379,338,2470,2769
2026-05-27T21:10:33.838,28479,364,338,2471,2770
2026-05-27T21:10:33.848,28489,372,342,2472,2771
2026-05-27T21:10:33.858,28499,361,336,2473,2772
2026-05-27T21:10:33.868,28509,375,337,2474,2773
2026-05-27T21:10:33.878,28519,367,336,2475,2774
2026-05-27T21:10:33.888,28529,371,330,2476,2775
2026-05-27T21:10:33.898,28539,363,331,2477,2776
2026-05-27T21:10:33.908,28549,362,333,2478,2777
2026-05-27T21:10:33.918,28559,364,341,2479,2778
2026-05-27T21:10:33.928,28569,369,335,2480,2779
2026-05-27T21:10:33.938,28579,375,336,2481,2780
2026-05-27T21:10:33.948,28589,371,341,2482,2781
2026-05-27T21:10:33.958,28599,373,338,2483,2782
2026-05-27T21:10:33.968,28609,367,332,2484,2783
2026-05-27T21:10:33.978,28619,361,338,2485,2784
2026-05-27T21:10:33.988,28629,369,335,2486,2785
2026-05-27T21:10:33.998,28639,373,335,2487,2786
2026-05-27T21:10:34.008,28649,370,340,2488,2787
2026-05-27T21:10:34.018,28659,372,339,2489,2788
2026-05-27T21:10:34.028,28669,371,342,2490,2789
2026-05-27T21:10:34.038,28679,366,337,2491,2790
2026-05-27T21:10:34.048,28689,369,337,2492,2791
2026-05-27T21:10:34.058,28699,366,335,2493,2792
2026-05-27T21:10:34.068,28709,370,335,2494,2793
2026-05-27T21:10:34.078,28719,362,347,2495,2794
2026-05-27T21:10:34.088,28729,364,342,2496,2795
2026-05-27T21:10:34.098,28739,366,338,2497,2796
2026-05-27T21:10:34.108,28749,370,341,2498,2797
2026-05-27T21:10:34.118,28758,366,340,2499,2798
2026-05-27T21:10:34.128,28768,367,350,2500,2799
2026-05-27T21:10:34.138,28778,367,340,2501,2800
2026-05-27T21:10:34.148,28788,374,334,2502,2801
2026-05-27T21:10:34.158,28798,375,336,2503,2802
2026-05-27T21:10:34.168,28808,365,344,2504,2803
2026-05-27T21:10:34.178,28818,376,333,2505,2804
2026-05-27T21:10:34.188,28828,361,331,2506,2805
2026-05-27T21:10:34.198,28838,373,346,2507,2806
2026-05-27T21:10:34.208,28848,371,335,2508,2807
2026-05-27T21:10:34.218,28858,369,340,2509,2808
2026-05-27T21:10:34.228,28868,362,340,2510,2809
2026-05-27T21:10:34.238,28878,374,340,2511,2810
2026-05-27T21:10:34.248,28888,369,336,2512,2811
2026-05-27T21:10:34.258,28898,360,336,2513,2812
2026-05-27T21:10:34.268,28908,370,344,2514,2813
2026-05-27T21:10:34.393,28964,365,340,2515,2814
2026-05-27T21:10:34.394,28974,374,334,2515,2815
2026-05-27T21:10:34.395,28984,365,334,2515,2816
2026-05-27T21:10:34.396,28994,373,341,2515,2817
2026-05-27T21:10:34.396,29004,370,337,2515,2818
2026-05-27T21:10:34.397,29014,369,342,2515,2819
2026-05-27T21:10:34.398,29024,364,336,2515,2820
2026-05-27T21:10:34.398,29034,367,341,2515,2821
2026-05-27T21:10:34.400,29001,372,342,2516,2822
2026-05-27T21:10:34.401,29011,375,335,2516,2823
2026-05-27T21:10:34.401,29021,369,339,2516,2824
2026-05-27T21:10:34.402,29031,364,345,2516,2825
2026-05-27T21:10:34.402,29041,368,343,2516,2826
2026-05-27T21:10:34.408,29048,366,336,2517,2827
2026-05-27T21:10:34.418,29058,368,340,2518,2828
2026-05-27T21:10:34.428,29068,362,339,2519,2829
2026-05-27T21:10:34.438,29078,378,339,2520,2830
2026-05-27T21:10:34.448,29088,366,340,2521,2831
2026-05-27T21:10:34.458,29098,360,338,2522,2832
2026-05-27T21:10:34.468,29108,375,334,2523,2833
2026-05-27T21:10:34.478,29118,369,333,2524,2834
2026-05-27T21:10:34.488,29128,365,343,2525,2835
2026-05-27T21:10:34.498,29138,362,334,2526,2836
2026-05-27T21:10:34.508,29148,373,344,2527,2837
2026-05-27T21:10:34.518,29158,367,337,2528,2838
2026-05-27T21:10:34.528,29168,366,334,2529,2839
2026-05-27T21:10:34.538,29178,379,341,2530,2840
2026-05-27T21:10:34.548,29188,371,334,2531,2841
2026-05-27T21:10:34.558,29198,374,336,2532,2842
2026-05-27T21:10:34.568,29208,370,344,2533,2843
2026-05-27T21:10:34.578,29218,367,337,2534,2844
2026-05-27T21:10:34.588,29228,366,339,2535,2845
2026-05-27T21:10:34.598,29238,369,336,2536,2846
2026-05-27T21:10:34.608,29248,366,337,2537,2847
2026-05-27T21:10:34.618,29258,372,337,2538,2848
2026-05-27T21:10:34.628,29268,353,342,2539,2849
2026-05-27T21:10:34.638,29278,371,337,2540,2850
2026-05-27T21:10:34.648,29288,367,335,2541,2851
2026-05-27T21:10:34.658,29298,366,336,2542,2852
2026-05-27T21:10:34.668,29308,371,342,2543,2853
2026-05-27T21:10:34.678,29318,376,335,2544,2854
2026-05-27T21:10:34.688,29328,363,342,2545,2855
2026-05-27T21:10:34.698,29338,371,337,2546,2856
2026-05-27T21:10:34.708,29348,366,336,2547,2857
2026-05-27T21:10:34.718,29358,367,332,2548,2858
2026-05-27T21:10:34.728,29368,368,336,2549,2859
2026-05-27T21:10:34.738,29378,368,335,2550,2860
2026-05-27T21:10:34.748,29388,370,338,2551,2861
2026-05-27T21:10:34.758,29398,366,336,2552,2862
2026-05-27T21:10:34.768,29408,370,334,2553,2863
2026-05-27T21:10:34.778,29418,369,340,2554,2864
2026-05-27T21:10:34.788,29428,359,339,2555,2865
2026-05-27T21:10:34.798,29438,367,341,2556,2866
2026-05-27T21:10:34.808,29448,365,337,2557,2867
2026-05-27T21:10:34.818,29458,370,329,2558,2868
2026-05-27T21:10:34.828,29468,370,333,2559,2869
2026-05-27T21:10:34.838,29478,366,334,2560,2870
2026-05-27T21:10:34.848,29488,370,337,2561,2871
2026-05-27T21:10:34.858,29498,364,331,2562,2872
2026-05-27T21:10:34.868,29508,372,342,2563,2873
2026-05-27T21:10:34.878,29518,366,333,2564,2874
2026-05-27T21:10:34.888,29528,365,342,2565,2875
2026-05-27T21:10:34.898,29538,364,338,2566,2876
2026-05-27T21:10:34.908,29548,371,333,2567,2877
2026-05-27T21:10:34.918,29558,366,335,2568,2878
2026-05-27T21:10:34.928,29568,373,335,2569,2879
2026-05-27T21:10:34.938,29578,368,337,2570,2880
2026-05-27T21:10:34.948,29588,366,340,2571,2881
2026-05-27T21:10:34.958,29598,370,343,2572,2882
2026-05-27T21:10:34.968,29608,367,341,2573,2883
2026-05-27T21:10:34.978,29618,372,339,2574,2884
2026-05-27T21:10:34.988,29628,373,334,2575,2885
2026-05-27T21:10:34.998,29638,365,340,2576,2886
2026-05-27T21:10:35.008,29648,372,335,2577,2887
2026-05-27T21:10:35.018,29658,368,330,2578,2888
2026-05-27T21:10:35.028,29668,369,332,2579,2889
2026-05-27T21:10:35.038,29678,372,343,2580,2890
2026-05-27T21:10:35.048,29688,369,338,2581,2891
2026-05-27T21:10:35.058,29698,367,343,2582,2892
2026-05-27T21:10:35.068,29708,367,336,2583,2893
2026-05-27T21:10:35.078,29718,369,341,2584,2894
2026-05-27T21:10:35.088,29728,366,338,2585,2895
2026-05-27T21:10:35.098,29738,381,339,2586,2896
2026-05-27T21:10:35.108,29748,364,341,2587,2897
2026-05-27T21:10:35.118,29758,369,334,2588,2898
2026-05-27T21:10:35.128,29768,374,335,2589,2899
2026-05-27T21:10:35.138,29778,371,336,2590,2900
2026-05-27T21:10:35.148,29788,366,330,2591,2901
2026-05-27T21:10:35.158,29798,371,334,2592,2902
2026-05-27T21:10:35.168,29808,372,343,2593,2903
2026-05-27T21:10:35.177,29818,369,334,2594,2904
2026-05-27T21:10:35.188,29828,367,338,2595,2905
2026-05-27T21:10:35.198,29838,370,343,2596,2906
2026-05-27T21:10:35.207,29848,376,333,2597,2907
2026-05-27T21:10:35.218,29858,369,340,2598,2908
2026-05-27T21:10:35.227,29868,372,342,2599,2909
2026-05-27T21:10:35.237,29878,366,334,2600,2910
2026-05-27T21:10:35.247,29888,371,332,2601,2911
2026-05-27T21:10:35.257,29898,367,330,2602,2912
2026-05-27T21:10:35.267,29908,366,346,2603,2913
2026-05-27T21:10:35.393,29964,369,339,2604,2914
2026-05-27T21:10:35.394,29974,358,341,2604,2915
2026-05-27T21:10:35.394,29984,366,335,2604,2916
2026-05-27T21:10:35.394,29994,365,343,2604,2917
2026-05-27T21:10:35.395,30004,368,331,2604,2918
2026-05-27T21:10:35.395,30014,371,338,2604,2919
2026-05-27T21:10:35.395,30024,363,339,2604,2920
2026-05-27T21:10:35.395,30034,368,337,2604,2921
2026-05-27T21:10:35.400,30000,366,339,2605,2922
2026-05-27T21:10:35.400,30010,374,342,2605,2923
2026-05-27T21:10:35.400,30020,367,345,2605,2924
2026-05-27T21:10:35.400,30030,370,343,2605,2925
2026-05-27T21:10:35.401,30040,385,338,2605,2926
2026-05-27T21:10:35.407,30048,367,335,2606,2927
2026-05-27T21:10:35.417,30058,369,343,2607,2928
2026-05-27T21:10:35.427,30068,366,330,2608,2929
2026-05-27T21:10:35.437,30078,366,333,2609,2930
2026-05-27T21:10:35.447,30088,366,335,2610,2931
2026-05-27T21:10:35.457,30098,369,335,2611,2932
2026-05-27T21:10:35.467,30108,365,335,2612,2933
2026-05-27T21:10:35.477,30118,360,340,2613,2934
2026-05-27T21:10:35.487,30128,376,339,2614,2935
2026-05-27T21:10:35.497,30138,370,342,2615,2936
2026-05-27T21:10:35.507,30148,366,339,2616,2937
2026-05-27T21:10:35.517,30158,371,333,2617,2938
2026-05-27T21:10:35.527,30168,372,343,2618,2939
2026-05-27T21:10:35.537,30178,370,340,2619,2940
2026-05-27T21:10:35.547,30188,369,337,2620,2941
2026-05-27T21:10:35.557,30198,365,342,2621,2942
2026-05-27T21:10:35.567,30208,373,329,2622,2943
2026-05-27T21:10:35.577,30218,364,345,2623,2944
2026-05-27T21:10:35.587,30228,373,338,2624,2945
2026-05-27T21:10:35.597,30238,372,333,2625,2946
2026-05-27T21:10:35.607,30248,369,341,2626,2947
2026-05-27T21:10:35.617,30258,371,346,2627,2948
2026-05-27T21:10:35.627,30268,369,339,2628,2949
2026-05-27T21:10:35.637,30278,362,331,2629,2950
2026-05-27T21:10:35.647,30288,370,337,2630,2951
2026-05-27T21:10:35.657,30298,373,336,2631,2952
2026-05-27T21:10:35.667,30308,369,335,2632,2953
2026-05-27T21:10:35.677,30318,355,343,2633,2954
2026-05-27T21:10:35.687,30328,370,340,2634,2955
2026-05-27T21:10:35.697,30338,363,337,2635,2956
2026-05-27T21:10:35.707,30348,366,340,2636,2957
2026-05-27T21:10:35.717,30358,370,336,2637,2958
2026-05-27T21:10:35.727,30368,366,337,2638,2959
2026-05-27T21:10:35.737,30378,360,338,2639,2960
2026-05-27T21:10:35.747,30388,371,340,2640,2961
2026-05-27T21:10:35.757,30398,369,337,2641,2962
2026-05-27T21:10:35.767,30408,378,337,2642,2963
2026-05-27T21:10:35.777,30418,374,341,2643,2964
2026-05-27T21:10:35.787,30428,365,345,2644,2965
2026-05-27T21:10:35.797,30438,373,345,2645,2966
2026-05-27T21:10:35.807,30448,372,337,2646,2967
2026-05-27T21:10:35.817,30458,365,335,2647,2968
2026-05-27T21:10:35.827,30468,381,335,2648,2969
2026-05-27T21:10:35.837,30478,364,339,2649,2970
2026-05-27T21:10:35.847,30488,374,334,2650,2971
2026-05-27T21:10:35.857,30498,362,329,2651,2972
2026-05-27T21:10:35.867,30508,365,342,2652,2973
2026-05-27T21:10:35.877,30518,368,335,2653,2974
2026-05-27T21:10:35.887,30528,374,338,2654,2975
2026-05-27T21:10:35.897,30538,362,334,2655,2976
