pc_time,t_ms,red,ir,irq_count,sample_count
2026-05-27T20:52:37.202,172614,333,302,472,1767
2026-05-27T20:52:37.212,172624,338,303,473,1768
2026-05-27T20:52:37.222,172634,337,301,474,1769
2026-05-27T20:52:37.232,172644,343,302,475,1770
2026-05-27T20:52:37.242,172654,331,295,476,1771
2026-05-27T20:52:37.252,172664,323,295,477,1772
2026-05-27T20:52:37.262,172674,323,291,478,1773
2026-05-27T20:52:37.272,172684,316,296,479,1774
2026-05-27T20:52:37.282,172694,329,294,480,1775
2026-05-27T20:52:37.292,172704,320,293,481,1776
2026-05-27T20:52:37.302,172714,319,297,482,1777
2026-05-27T20:52:37.312,172724,322,295,483,1778
2026-05-27T20:52:37.322,172734,319,298,484,1779
2026-05-27T20:52:37.332,172744,318,291,485,1780
2026-05-27T20:52:37.342,172754,314,288,486,1781
2026-05-27T20:52:37.352,172764,319,296,487,1782
2026-05-27T20:52:37.478,172890,310,291,488,1783
2026-05-27T20:52:37.479,172890,315,289,488,1784
2026-05-27T20:52:37.480,172890,321,292,488,1785
2026-05-27T20:52:37.480,172892,313,292,488,1786
2026-05-27T20:52:37.482,172892,310,296,489,1787
2026-05-27T20:52:37.482,172894,310,293,489,1788
2026-05-27T20:52:37.484,172894,308,294,489,1789
2026-05-27T20:52:37.484,172896,314,290,489,1790
2026-05-27T20:52:37.489,172900,314,291,489,1791
2026-05-27T20:52:37.489,172900,313,289,489,1792
2026-05-27T20:52:37.490,172900,309,288,489,1793
2026-05-27T20:52:37.490,172902,316,296,489,1794
2026-05-27T20:52:37.492,172902,312,295,490,1795
2026-05-27T20:52:37.494,172906,336,298,490,1796
2026-05-27T20:52:37.502,172914,319,290,491,1797
2026-05-27T20:52:37.513,172924,312,291,492,1798
2026-05-27T20:52:37.522,172934,315,289,493,1799
2026-05-27T20:52:37.532,172944,313,291,494,1800
2026-05-27T20:52:37.542,172954,314,294,495,1801
2026-05-27T20:52:37.552,172964,311,293,496,1802
2026-05-27T20:52:37.562,172974,305,294,497,1803
2026-05-27T20:52:37.573,172984,319,291,498,1804
2026-05-27T20:52:37.583,172994,313,294,499,1805
2026-05-27T20:52:37.593,173004,305,297,500,1806
2026-05-27T20:52:37.602,173014,312,285,501,1807
2026-05-27T20:52:37.612,173024,309,289,502,1808
2026-05-27T20:52:37.622,173034,311,295,503,1809
2026-05-27T20:52:37.632,173044,318,297,504,1810
2026-05-27T20:52:37.642,173054,311,294,505,1811
2026-05-27T20:52:37.652,173064,310,289,506,1812
2026-05-27T20:52:37.662,173074,313,294,507,1813
2026-05-27T20:52:37.673,173084,310,290,508,1814
2026-05-27T20:52:37.683,173094,314,297,509,1815
2026-05-27T20:52:37.692,173104,309,288,510,1816
2026-05-27T20:52:37.702,173114,312,288,511,1817
2026-05-27T20:52:37.712,173124,306,288,512,1818
2026-05-27T20:52:37.723,173134,312,296,513,1819
2026-05-27T20:52:37.732,173144,310,291,514,1820
2026-05-27T20:52:37.742,173154,307,290,515,1821
2026-05-27T20:52:37.752,173164,314,290,516,1822
2026-05-27T20:52:37.762,173174,315,290,517,1823
2026-05-27T20:52:37.772,173184,313,294,518,1824
2026-05-27T20:52:37.782,173194,318,290,519,1825
2026-05-27T20:52:37.792,173204,310,288,520,1826
2026-05-27T20:52:37.802,173214,313,285,521,1827
2026-05-27T20:52:37.812,173224,308,293,522,1828
2026-05-27T20:52:37.823,173234,312,300,523,1829
2026-05-27T20:52:37.832,173244,319,291,524,1830
2026-05-27T20:52:37.842,173254,315,288,525,1831
2026-05-27T20:52:37.852,173264,314,285,526,1832
2026-05-27T20:52:37.862,173274,312,293,527,1833
2026-05-27T20:52:37.872,173284,314,291,528,1834
2026-05-27T20:52:37.882,173294,309,289,529,1835
2026-05-27T20:52:37.892,173304,311,285,530,1836
2026-05-27T20:52:37.902,173314,310,291,531,1837
2026-05-27T20:52:37.912,173324,309,287,532,1838
2026-05-27T20:52:37.922,173334,312,290,533,1839
2026-05-27T20:52:37.932,173344,308,291,534,1840
2026-05-27T20:52:37.942,173354,313,293,535,1841
2026-05-27T20:52:37.952,173364,314,295,536,1842
2026-05-27T20:52:37.962,173374,314,289,537,1843
2026-05-27T20:52:37.972,173384,315,287,538,1844
2026-05-27T20:52:37.982,173394,303,294,539,1845
2026-05-27T20:52:37.992,173404,316,289,540,1846
2026-05-27T20:52:38.002,173414,311,297,541,1847
2026-05-27T20:52:38.012,173424,313,294,542,1848
2026-05-27T20:52:38.022,173434,314,291,543,1849
2026-05-27T20:52:38.032,173444,307,284,544,1850
2026-05-27T20:52:38.042,173454,311,295,545,1851
2026-05-27T20:52:38.052,173464,315,297,546,1852
2026-05-27T20:52:38.062,173474,310,295,547,1853
2026-05-27T20:52:38.072,173484,322,290,548,1854
2026-05-27T20:52:38.082,173494,315,290,549,1855
2026-05-27T20:52:38.092,173504,316,295,550,1856
2026-05-27T20:52:38.102,173514,317,293,551,1857
2026-05-27T20:52:38.112,173524,316,294,552,1858
2026-05-27T20:52:38.122,173534,312,297,553,1859
2026-05-27T20:52:38.132,173544,301,291,554,1860
2026-05-27T20:52:38.142,173554,310,296,555,1861
2026-05-27T20:52:38.152,173564,315,290,556,1862
2026-05-27T20:52:38.162,173574,308,284,557,1863
2026-05-27T20:52:38.172,173584,321,292,558,1864
2026-05-27T20:52:38.182,173594,306,288,559,1865
2026-05-27T20:52:38.192,173604,312,290,560,1866
2026-05-27T20:52:38.202,173614,312,301,561,1867
2026-05-27T20:52:38.212,173624,309,288,562,1868
2026-05-27T20:52:38.222,173634,312,288,563,1869
2026-05-27T20:52:38.232,173644,313,289,564,1870
2026-05-27T20:52:38.242,173654,311,295,565,1871
2026-05-27T20:52:38.252,173664,310,296,566,1872
2026-05-27T20:52:38.262,173674,316,294,567,1873
2026-05-27T20:52:38.272,173684,310,290,568,1874
2026-05-27T20:52:38.282,173694,311,289,569,1875
2026-05-27T20:52:38.292,173704,314,294,570,1876
2026-05-27T20:52:38.302,173714,314,296,571,1877
2026-05-27T20:52:38.312,173724,314,284,572,1878
2026-05-27T20:52:38.322,173734,302,283,573,1879
2026-05-27T20:52:38.332,173744,310,290,574,1880
2026-05-27T20:52:38.342,173754,315,286,575,1881
2026-05-27T20:52:38.352,173764,308,291,576,1882
2026-05-27T20:52:38.478,173890,316,287,577,1883
2026-05-27T20:52:38.478,173890,305,288,577,1884
2026-05-27T20:52:38.480,173890,315,290,577,1885
2026-05-27T20:52:38.481,173892,316,289,578,1886
2026-05-27T20:52:38.482,173892,305,297,578,1887
2026-05-27T20:52:38.482,173894,311,298,578,1888
2026-05-27T20:52:38.484,173894,319,288,578,1889
2026-05-27T20:52:38.484,173896,314,287,578,1890
2026-05-27T20:52:38.489,173900,313,291,578,1891
2026-05-27T20:52:38.489,173900,316,287,578,1892
2026-05-27T20:52:38.490,173900,306,294,578,1893
2026-05-27T20:52:38.490,173902,315,295,579,1894
2026-05-27T20:52:38.492,173902,326,294,579,1895
2026-05-27T20:52:38.494,173906,314,291,579,1896
2026-05-27T20:52:38.502,173913,309,292,580,1897
2026-05-27T20:52:38.512,173923,307,300,581,1898
2026-05-27T20:52:38.522,173933,316,289,582,1899
2026-05-27T20:52:38.532,173943,307,294,583,1900
2026-05-27T20:52:38.542,173953,306,297,584,1901
2026-05-27T20:52:38.552,173963,316,293,585,1902
2026-05-27T20:52:38.562,173973,314,301,586,1903
2026-05-27T20:52:38.572,173983,317,298,587,1904
2026-05-27T20:52:38.582,173993,314,289,588,1905
2026-05-27T20:52:38.592,174003,310,294,589,1906
2026-05-27T20:52:38.601,174013,313,287,590,1907
2026-05-27T20:52:38.612,174023,309,294,591,1908
2026-05-27T20:52:38.622,174033,310,291,592,1909
2026-05-27T20:52:38.632,174043,321,285,593,1910
2026-05-27T20:52:38.642,174053,306,289,594,1911
2026-05-27T20:52:38.652,174063,306,298,595,1912
2026-05-27T20:52:38.662,174073,311,289,596,1913
2026-05-27T20:52:38.672,174083,312,296,597,1914
2026-05-27T20:52:38.681,174093,313,295,598,1915
2026-05-27T20:52:38.692,174103,321,291,599,1916
2026-05-27T20:52:38.702,174113,316,283,600,1917
2026-05-27T20:52:38.712,174123,318,283,601,1918
2026-05-27T20:52:38.722,174133,314,297,602,1919
2026-05-27T20:52:38.732,174143,299,291,603,1920
2026-05-27T20:52:38.742,174153,314,296,604,1921
2026-05-27T20:52:38.752,174163,315,294,605,1922
2026-05-27T20:52:38.762,174173,310,293,606,1923
2026-05-27T20:52:38.772,174183,314,288,607,1924
2026-05-27T20:52:38.782,174193,311,289,608,1925
2026-05-27T20:52:38.792,174203,305,293,609,1926
2026-05-27T20:52:38.802,174213,309,287,610,1927
2026-05-27T20:52:38.812,174223,311,295,611,1928
2026-05-27T20:52:38.821,174233,311,302,612,1929
2026-05-27T20:52:38.832,174243,315,285,613,1930
2026-05-27T20:52:38.841,174253,314,293,614,1931
2026-05-27T20:52:38.852,174263,311,288,615,1932
2026-05-27T20:52:38.861,174273,309,291,616,1933
2026-05-27T20:52:38.872,174283,320,284,617,1934
2026-05-27T20:52:38.881,174293,311,286,618,1935
2026-05-27T20:52:38.892,174303,315,294,619,1936
2026-05-27T20:52:38.901,174313,307,294,620,1937
2026-05-27T20:52:38.911,174323,307,282,621,1938
2026-05-27T20:52:38.921,174333,313,287,622,1939
2026-05-27T20:52:38.931,174343,306,300,623,1940
2026-05-27T20:52:38.942,174353,312,287,624,1941
2026-05-27T20:52:38.952,174363,304,290,625,1942
2026-05-27T20:52:38.962,174373,311,292,626,1943
2026-05-27T20:52:38.972,174383,315,292,627,1944
2026-05-27T20:52:38.981,174393,312,294,628,1945
2026-05-27T20:52:38.992,174403,309,291,629,1946
2026-05-27T20:52:39.002,174413,317,291,630,1947
2026-05-27T20:52:39.012,174423,313,283,631,1948
2026-05-27T20:52:39.022,174433,309,292,632,1949
2026-05-27T20:52:39.032,174443,317,292,633,1950
2026-05-27T20:52:39.041,174453,307,290,634,1951
2026-05-27T20:52:39.051,174463,316,295,635,1952
2026-05-27T20:52:39.062,174473,314,290,636,1953
2026-05-27T20:52:39.072,174483,312,295,637,1954
2026-05-27T20:52:39.082,174493,310,293,638,1955
2026-05-27T20:52:39.091,174503,316,297,639,1956
2026-05-27T20:52:39.101,174513,310,296,640,1957
2026-05-27T20:52:39.111,174523,314,289,641,1958
2026-05-27T20:52:39.122,174533,306,288,642,1959
2026-05-27T20:52:39.132,174543,314,290,643,1960
2026-05-27T20:52:39.142,174553,312,289,644,1961
2026-05-27T20:52:39.152,174563,310,300,645,1962
2026-05-27T20:52:39.161,174573,309,289,646,1963
2026-05-27T20:52:39.172,174583,308,293,647,1964
2026-05-27T20:52:39.182,174593,302,298,648,1965
2026-05-27T20:52:39.191,174603,313,296,649,1966
2026-05-27T20:52:39.201,174613,310,293,650,1967
2026-05-27T20:52:39.211,174623,313,290,651,1968
2026-05-27T20:52:39.221,174633,308,294,652,1969
2026-05-27T20:52:39.231,174643,312,290,653,1970
2026-05-27T20:52:39.241,174653,306,292,654,1971
2026-05-27T20:52:39.251,174663,317,296,655,1972
2026-05-27T20:52:39.261,174673,313,288,656,1973
2026-05-27T20:52:39.271,174683,317,295,657,1974
2026-05-27T20:52:39.281,174693,312,290,658,1975
2026-05-27T20:52:39.291,174703,324,286,659,1976
2026-05-27T20:52:39.301,174713,310,295,660,1977
2026-05-27T20:52:39.311,174723,317,299,661,1978
2026-05-27T20:52:39.321,174733,308,292,662,1979
2026-05-27T20:52:39.331,174743,305,288,663,1980
2026-05-27T20:52:39.341,174753,312,295,664,1981
2026-05-27T20:52:39.351,174763,309,299,665,1982
2026-05-27T20:52:39.361,174773,319,295,666,1983
2026-05-27T20:52:39.480,174892,313,293,668,1984
2026-05-27T20:52:39.481,174892,305,295,668,1985
2026-05-27T20:52:39.482,174892,313,289,668,1986
2026-05-27T20:52:39.482,174894,317,288,668,1987
2026-05-27T20:52:39.482,174894,305,291,668,1988
2026-05-27T20:52:39.483,174894,309,293,668,1989
2026-05-27T20:52:39.483,174894,312,299,668,1990
2026-05-27T20:52:39.483,174894,312,289,668,1991
2026-05-27T20:52:39.486,174898,303,292,668,1992
2026-05-27T20:52:39.486,174898,319,291,668,1993
2026-05-27T20:52:39.487,174898,309,287,668,1994
2026-05-27T20:52:39.487,174898,308,285,668,1995
2026-05-27T20:52:39.491,174903,313,291,669,1996
2026-05-27T20:52:39.501,174913,309,285,670,1997
2026-05-27T20:52:39.511,174923,302,285,671,1998
2026-05-27T20:52:39.521,174933,313,286,672,1999
2026-05-27T20:52:39.531,174943,313,290,673,2000
2026-05-27T20:52:39.541,174953,311,296,674,2001
2026-05-27T20:52:39.551,174963,309,287,675,2002
2026-05-27T20:52:39.561,174973,316,297,676,2003
2026-05-27T20:52:39.571,174983,308,291,677,2004
2026-05-27T20:52:39.581,174993,302,289,678,2005
2026-05-27T20:52:39.591,175003,319,287,679,2006
2026-05-27T20:52:39.601,175013,316,296,680,2007
2026-05-27T20:52:39.611,175023,309,291,681,2008
2026-05-27T20:52:39.621,175033,311,290,682,2009
2026-05-27T20:52:39.631,175043,318,295,683,2010
2026-05-27T20:52:39.641,175053,313,293,684,2011
2026-05-27T20:52:39.651,175063,313,293,685,2012
2026-05-27T20:52:39.661,175073,310,285,686,2013
2026-05-27T20:52:39.671,175083,308,289,687,2014
2026-05-27T20:52:39.681,175093,312,287,688,2015
2026-05-27T20:52:39.691,175103,309,287,689,2016
2026-05-27T20:52:39.701,175113,313,296,690,2017
2026-05-27T20:52:39.711,175123,320,295,691,2018
2026-05-27T20:52:39.721,175133,311,289,692,2019
2026-05-27T20:52:39.731,175143,310,282,693,2020
2026-05-27T20:52:39.741,175153,317,294,694,2021
2026-05-27T20:52:39.751,175163,304,298,695,2022
2026-05-27T20:52:39.761,175173,305,294,696,2023
2026-05-27T20:52:39.771,175183,319,298,697,2024
2026-05-27T20:52:39.781,175193,314,289,698,2025
2026-05-27T20:52:39.791,175203,313,296,699,2026
2026-05-27T20:52:39.801,175213,315,288,700,2027
2026-05-27T20:52:39.811,175223,319,291,701,2028
2026-05-27T20:52:39.821,175233,310,301,702,2029
2026-05-27T20:52:39.831,175243,313,296,703,2030
2026-05-27T20:52:39.841,175253,312,294,704,2031
2026-05-27T20:52:39.851,175263,305,289,705,2032
2026-05-27T20:52:39.861,175273,317,287,706,2033
2026-05-27T20:52:39.871,175283,305,293,707,2034
2026-05-27T20:52:39.881,175293,305,287,708,2035
2026-05-27T20:52:39.891,175303,305,289,709,2036
2026-05-27T20:52:39.901,175313,312,286,710,2037
2026-05-27T20:52:39.911,175323,319,292,711,2038
2026-05-27T20:52:39.921,175333,312,291,712,2039
2026-05-27T20:52:39.931,175343,316,295,713,2040
2026-05-27T20:52:39.941,175353,307,289,714,2041
2026-05-27T20:52:39.951,175363,318,293,715,2042
2026-05-27T20:52:39.961,175373,310,295,716,2043
2026-05-27T20:52:39.971,175383,309,289,717,2044
2026-05-27T20:52:39.981,175393,303,290,718,2045
2026-05-27T20:52:39.991,175403,312,294,719,2046
2026-05-27T20:52:40.001,175413,316,292,720,2047
2026-05-27T20:52:40.011,175423,318,292,721,2048
2026-05-27T20:52:40.021,175433,306,284,722,2049
2026-05-27T20:52:40.031,175443,324,288,723,2050
2026-05-27T20:52:40.041,175453,308,290,724,2051
2026-05-27T20:52:40.051,175463,306,291,725,2052
2026-05-27T20:52:40.061,175473,309,294,726,2053
2026-05-27T20:52:40.071,175483,316,294,727,2054
2026-05-27T20:52:40.081,175492,311,294,728,2055
2026-05-27T20:52:40.091,175502,320,285,729,2056
2026-05-27T20:52:40.101,175512,307,294,730,2057
2026-05-27T20:52:40.111,175522,310,295,731,2058
2026-05-27T20:52:40.121,175532,314,294,732,2059
2026-05-27T20:52:40.130,175542,318,293,733,2060
2026-05-27T20:52:40.141,175552,308,297,734,2061
2026-05-27T20:52:40.151,175562,313,281,735,2062
2026-05-27T20:52:40.161,175572,304,287,736,2063
2026-05-27T20:52:40.171,175582,316,297,737,2064
2026-05-27T20:52:40.181,175592,307,286,738,2065
2026-05-27T20:52:40.191,175602,321,299,739,2066
2026-05-27T20:52:40.201,175612,311,292,740,2067
2026-05-27T20:52:40.211,175622,313,295,741,2068
2026-05-27T20:52:40.220,175632,311,292,742,2069
2026-05-27T20:52:40.231,175642,313,292,743,2070
2026-05-27T20:52:40.241,175652,313,285,744,2071
2026-05-27T20:52:40.250,175662,313,290,745,2072
2026-05-27T20:52:40.261,175672,312,294,746,2073
2026-05-27T20:52:40.271,175682,317,287,747,2074
2026-05-27T20:52:40.280,175692,310,297,748,2075
2026-05-27T20:52:40.291,175702,319,292,749,2076
2026-05-27T20:52:40.301,175712,311,294,750,2077
2026-05-27T20:52:40.311,175722,321,282,751,2078
2026-05-27T20:52:40.320,175732,306,288,752,2079
2026-05-27T20:52:40.330,175742,314,290,753,2080
2026-05-27T20:52:40.341,175752,310,293,754,2081
2026-05-27T20:52:40.351,175762,307,297,755,2082
2026-05-27T20:52:40.361,175772,311,284,756,2083
2026-05-27T20:52:40.480,175892,308,301,758,2084
2026-05-27T20:52:40.481,175892,308,292,758,2085
2026-05-27T20:52:40.482,175892,310,296,758,2086
2026-05-27T20:52:40.483,175894,313,287,758,2087
2026-05-27T20:52:40.484,175894,307,291,758,2088
2026-05-27T20:52:40.484,175896,319,285,758,2089
