pc_time,t_ms,red,ir,irq_count,sample_count
2026-05-27T21:10:44.397,39036,373,340,3414,3822
2026-05-27T21:10:44.400,39010,375,334,3414,3823
2026-05-27T21:10:44.400,39020,367,337,3414,3824
2026-05-27T21:10:44.400,39030,370,335,3415,3825
2026-05-27T21:10:44.400,39040,370,342,3415,3826
2026-05-27T21:10:44.402,39043,363,343,3415,3827
2026-05-27T21:10:44.412,39053,367,333,3416,3828
2026-05-27T21:10:44.422,39063,364,337,3417,3829
2026-05-27T21:10:44.432,39073,373,335,3418,3830
2026-05-27T21:10:44.442,39083,370,338,3419,3831
2026-05-27T21:10:44.452,39093,366,340,3420,3832
2026-05-27T21:10:44.462,39103,368,341,3421,3833
2026-05-27T21:10:44.472,39113,369,343,3422,3834
2026-05-27T21:10:44.482,39123,367,347,3423,3835
2026-05-27T21:10:44.492,39133,370,337,3424,3836
2026-05-27T21:10:44.502,39143,359,344,3425,3837
2026-05-27T21:10:44.512,39153,369,335,3426,3838
2026-05-27T21:10:44.522,39163,367,338,3427,3839
2026-05-27T21:10:44.532,39173,372,337,3428,3840
2026-05-27T21:10:44.542,39183,373,339,3429,3841
2026-05-27T21:10:44.552,39193,365,342,3430,3842
2026-05-27T21:10:44.562,39203,365,340,3431,3843
2026-05-27T21:10:44.572,39213,368,349,3432,3844
2026-05-27T21:10:44.582,39223,372,343,3433,3845
2026-05-27T21:10:44.592,39233,369,339,3434,3846
2026-05-27T21:10:44.602,39243,372,336,3435,3847
2026-05-27T21:10:44.612,39253,371,338,3436,3848
2026-05-27T21:10:44.622,39263,372,345,3437,3849
2026-05-27T21:10:44.632,39273,366,333,3438,3850
2026-05-27T21:10:44.642,39283,367,338,3439,3851
2026-05-27T21:10:44.652,39293,372,339,3440,3852
2026-05-27T21:10:44.662,39303,370,344,3441,3853
2026-05-27T21:10:44.672,39313,368,340,3442,3854
2026-05-27T21:10:44.682,39323,367,340,3443,3855
2026-05-27T21:10:44.692,39333,369,342,3444,3856
2026-05-27T21:10:44.702,39343,365,333,3445,3857
2026-05-27T21:10:44.712,39353,374,338,3446,3858
2026-05-27T21:10:44.722,39363,367,342,3447,3859
2026-05-27T21:10:44.732,39373,364,344,3448,3860
2026-05-27T21:10:44.742,39383,368,333,3449,3861
2026-05-27T21:10:44.752,39393,371,336,3450,3862
2026-05-27T21:10:44.762,39403,367,340,3451,3863
2026-05-27T21:10:44.772,39413,370,341,3452,3864
2026-05-27T21:10:44.782,39423,370,336,3453,3865
2026-05-27T21:10:44.792,39433,366,339,3454,3866
2026-05-27T21:10:44.802,39443,368,340,3455,3867
2026-05-27T21:10:44.812,39453,371,350,3456,3868
2026-05-27T21:10:44.822,39463,361,343,3457,3869
2026-05-27T21:10:44.832,39473,373,342,3458,3870
2026-05-27T21:10:44.842,39483,370,334,3459,3871
2026-05-27T21:10:44.852,39493,370,336,3460,3872
2026-05-27T21:10:44.862,39503,359,341,3461,3873
2026-05-27T21:10:44.872,39513,362,338,3462,3874
2026-05-27T21:10:44.882,39523,361,335,3463,3875
2026-05-27T21:10:44.892,39533,363,341,3464,3876
2026-05-27T21:10:44.902,39543,368,334,3465,3877
2026-05-27T21:10:44.912,39553,367,342,3466,3878
2026-05-27T21:10:44.922,39563,374,345,3467,3879
2026-05-27T21:10:44.932,39573,367,336,3468,3880
2026-05-27T21:10:44.942,39583,383,342,3469,3881
2026-05-27T21:10:44.952,39593,367,340,3470,3882
2026-05-27T21:10:44.962,39603,366,346,3471,3883
2026-05-27T21:10:44.972,39613,370,340,3472,3884
2026-05-27T21:10:44.982,39623,367,343,3473,3885
2026-05-27T21:10:44.992,39633,373,337,3474,3886
2026-05-27T21:10:45.002,39643,372,348,3475,3887
2026-05-27T21:10:45.012,39653,373,340,3476,3888
2026-05-27T21:10:45.022,39663,369,341,3477,3889
2026-05-27T21:10:45.032,39673,369,348,3478,3890
2026-05-27T21:10:45.042,39683,373,341,3479,3891
2026-05-27T21:10:45.052,39693,366,340,3480,3892
2026-05-27T21:10:45.062,39703,369,330,3481,3893
2026-05-27T21:10:45.072,39713,368,334,3482,3894
2026-05-27T21:10:45.082,39723,364,337,3483,3895
2026-05-27T21:10:45.092,39733,366,333,3484,3896
2026-05-27T21:10:45.102,39743,371,338,3485,3897
2026-05-27T21:10:45.112,39753,376,339,3486,3898
2026-05-27T21:10:45.122,39763,372,336,3487,3899
2026-05-27T21:10:45.132,39773,370,340,3488,3900
2026-05-27T21:10:45.142,39783,367,339,3489,3901
2026-05-27T21:10:45.152,39793,371,343,3490,3902
2026-05-27T21:10:45.162,39803,364,338,3491,3903
2026-05-27T21:10:45.172,39813,362,338,3492,3904
2026-05-27T21:10:45.182,39823,365,341,3493,3905
2026-05-27T21:10:45.192,39833,363,337,3494,3906
2026-05-27T21:10:45.202,39843,367,337,3495,3907
2026-05-27T21:10:45.212,39853,369,340,3496,3908
2026-05-27T21:10:45.222,39863,365,349,3497,3909
2026-05-27T21:10:45.232,39873,366,339,3498,3910
2026-05-27T21:10:45.242,39883,365,335,3499,3911
2026-05-27T21:10:45.252,39893,368,332,3500,3912
2026-05-27T21:10:45.262,39903,373,333,3501,3913
2026-05-27T21:10:45.272,39913,368,336,3502,3914
2026-05-27T21:10:45.395,39966,378,345,3504,3915
2026-05-27T21:10:45.397,39976,364,338,3504,3916
2026-05-27T21:10:45.397,39986,369,335,3504,3917
2026-05-27T21:10:45.397,39996,371,338,3504,3918
2026-05-27T21:10:45.398,40006,372,339,3504,3919
2026-05-27T21:10:45.398,40016,368,339,3504,3920
2026-05-27T21:10:45.398,40026,371,338,3504,3921
2026-05-27T21:10:45.398,40036,368,342,3504,3922
2026-05-27T21:10:45.401,40012,369,339,3505,3923
2026-05-27T21:10:45.401,40022,365,338,3505,3924
2026-05-27T21:10:45.402,40032,367,333,3505,3925
2026-05-27T21:10:45.402,40042,372,319,3505,3926
2026-05-27T21:10:45.404,40045,379,334,3505,3927
2026-05-27T21:10:45.412,40052,362,337,3506,3928
2026-05-27T21:10:45.422,40062,366,347,3507,3929
2026-05-27T21:10:45.432,40072,370,339,3508,3930
2026-05-27T21:10:45.442,40082,367,338,3509,3931
2026-05-27T21:10:45.452,40092,370,345,3510,3932
2026-05-27T21:10:45.462,40102,371,335,3511,3933
2026-05-27T21:10:45.472,40112,368,334,3512,3934
2026-05-27T21:10:45.482,40122,369,329,3513,3935
2026-05-27T21:10:45.492,40132,365,337,3514,3936
2026-05-27T21:10:45.501,40142,372,333,3515,3937
2026-05-27T21:10:45.512,40152,364,337,3516,3938
2026-05-27T21:10:45.522,40162,367,343,3517,3939
2026-05-27T21:10:45.532,40172,368,342,3518,3940
2026-05-27T21:10:45.541,40182,372,344,3519,3941
2026-05-27T21:10:45.551,40192,372,336,3520,3942
2026-05-27T21:10:45.562,40202,370,338,3521,3943
2026-05-27T21:10:45.571,40212,363,338,3522,3944
2026-05-27T21:10:45.581,40222,375,345,3523,3945
2026-05-27T21:10:45.591,40232,378,327,3524,3946
2026-05-27T21:10:45.601,40242,368,342,3525,3947
2026-05-27T21:10:45.611,40252,366,344,3526,3948
2026-05-27T21:10:45.621,40262,374,343,3527,3949
2026-05-27T21:10:45.631,40272,369,333,3528,3950
2026-05-27T21:10:45.641,40282,375,339,3529,3951
2026-05-27T21:10:45.652,40292,362,334,3530,3952
2026-05-27T21:10:45.661,40302,367,338,3531,3953
2026-05-27T21:10:45.671,40312,372,345,3532,3954
2026-05-27T21:10:45.681,40322,378,338,3533,3955
2026-05-27T21:10:45.691,40332,364,336,3534,3956
2026-05-27T21:10:45.701,40342,362,340,3535,3957
2026-05-27T21:10:45.711,40352,369,338,3536,3958
2026-05-27T21:10:45.721,40362,366,343,3537,3959
2026-05-27T21:10:45.731,40372,368,341,3538,3960
2026-05-27T21:10:45.741,40382,365,339,3539,3961
2026-05-27T21:10:45.751,40392,370,334,3540,3962
2026-05-27T21:10:45.761,40402,367,338,3541,3963
2026-05-27T21:10:45.771,40412,362,344,3542,3964
2026-05-27T21:10:45.781,40422,368,337,3543,3965
2026-05-27T21:10:45.791,40432,369,341,3544,3966
2026-05-27T21:10:45.801,40442,374,337,3545,3967
2026-05-27T21:10:45.811,40452,373,340,3546,3968
2026-05-27T21:10:45.821,40462,367,336,3547,3969
2026-05-27T21:10:45.831,40472,367,335,3548,3970
2026-05-27T21:10:45.841,40482,365,338,3549,3971
2026-05-27T21:10:45.851,40492,366,341,3550,3972
2026-05-27T21:10:45.861,40502,369,337,3551,3973
2026-05-27T21:10:45.871,40512,377,333,3552,3974
2026-05-27T21:10:45.881,40522,367,335,3553,3975
2026-05-27T21:10:45.891,40532,371,341,3554,3976
2026-05-27T21:10:45.902,40542,363,345,3555,3977
2026-05-27T21:10:45.911,40552,372,342,3556,3978
2026-05-27T21:10:45.921,40562,369,331,3557,3979
2026-05-27T21:10:45.931,40572,368,349,3558,3980
2026-05-27T21:10:45.941,40582,372,328,3559,3981
2026-05-27T21:10:45.951,40592,365,338,3560,3982
2026-05-27T21:10:45.961,40602,372,340,3561,3983
2026-05-27T21:10:45.971,40612,356,344,3562,3984
2026-05-27T21:10:45.981,40622,364,335,3563,3985
2026-05-27T21:10:45.991,40632,369,335,3564,3986
2026-05-27T21:10:46.001,40642,361,340,3565,3987
2026-05-27T21:10:46.011,40652,366,332,3566,3988
2026-05-27T21:10:46.021,40662,363,341,3567,3989
2026-05-27T21:10:46.031,40672,370,341,3568,3990
2026-05-27T21:10:46.041,40682,371,338,3569,3991
2026-05-27T21:10:46.051,40692,375,341,3570,3992
2026-05-27T21:10:46.061,40702,370,341,3571,3993
2026-05-27T21:10:46.071,40712,369,338,3572,3994
2026-05-27T21:10:46.081,40722,372,339,3573,3995
2026-05-27T21:10:46.091,40732,367,335,3574,3996
2026-05-27T21:10:46.101,40742,366,333,3575,3997
2026-05-27T21:10:46.111,40752,372,337,3576,3998
2026-05-27T21:10:46.121,40762,371,335,3577,3999
2026-05-27T21:10:46.131,40772,363,335,3578,4000
2026-05-27T21:10:46.141,40782,369,336,3579,4001
2026-05-27T21:10:46.151,40792,373,338,3580,4002
2026-05-27T21:10:46.161,40802,375,331,3581,4003
2026-05-27T21:10:46.171,40812,365,336,3582,4004
2026-05-27T21:10:46.181,40822,363,348,3583,4005
2026-05-27T21:10:46.191,40832,372,340,3584,4006
2026-05-27T21:10:46.201,40842,371,340,3585,4007
2026-05-27T21:10:46.211,40852,365,334,3586,4008
2026-05-27T21:10:46.221,40862,370,337,3587,4009
2026-05-27T21:10:46.231,40872,370,344,3588,4010
2026-05-27T21:10:46.241,40882,373,339,3589,4011
2026-05-27T21:10:46.251,40892,372,341,3590,4012
2026-05-27T21:10:46.261,40902,369,340,3591,4013
2026-05-27T21:10:46.271,40912,373,340,3592,4014
2026-05-27T21:10:46.395,40966,372,343,3593,4015
2026-05-27T21:10:46.395,40976,368,334,3593,4016
2026-05-27T21:10:46.395,40986,361,338,3593,4017
2026-05-27T21:10:46.396,40996,367,335,3593,4018
2026-05-27T21:10:46.396,41006,378,341,3593,4019
2026-05-27T21:10:46.396,41016,367,335,3593,4020
2026-05-27T21:10:46.397,41026,364,326,3593,4021
2026-05-27T21:10:46.397,41036,365,332,3593,4022
2026-05-27T21:10:46.403,41004,360,335,3594,4023
2026-05-27T21:10:46.403,41014,359,341,3594,4024
2026-05-27T21:10:46.404,41024,370,335,3594,4025
2026-05-27T21:10:46.404,41034,370,339,3594,4026
2026-05-27T21:10:46.404,41044,368,330,3594,4027
2026-05-27T21:10:46.411,41052,367,341,3595,4028
2026-05-27T21:10:46.421,41062,369,338,3596,4029
2026-05-27T21:10:46.431,41072,374,342,3597,4030
2026-05-27T21:10:46.441,41082,375,344,3598,4031
2026-05-27T21:10:46.451,41092,366,334,3599,4032
2026-05-27T21:10:46.461,41102,358,343,3600,4033
2026-05-27T21:10:46.471,41112,371,339,3601,4034
2026-05-27T21:10:46.481,41122,370,339,3602,4035
2026-05-27T21:10:46.491,41132,364,345,3603,4036
2026-05-27T21:10:46.501,41142,363,343,3604,4037
2026-05-27T21:10:46.511,41152,369,345,3605,4038
2026-05-27T21:10:46.521,41162,375,337,3606,4039
2026-05-27T21:10:46.531,41172,367,332,3607,4040
2026-05-27T21:10:46.541,41182,364,336,3608,4041
2026-05-27T21:10:46.551,41192,375,345,3609,4042
2026-05-27T21:10:46.561,41202,371,335,3610,4043
2026-05-27T21:10:46.571,41212,369,342,3611,4044
2026-05-27T21:10:46.581,41222,381,331,3612,4045
2026-05-27T21:10:46.591,41232,368,350,3613,4046
2026-05-27T21:10:46.601,41242,364,335,3614,4047
2026-05-27T21:10:46.611,41252,367,335,3615,4048
2026-05-27T21:10:46.621,41262,365,339,3616,4049
2026-05-27T21:10:46.631,41272,371,333,3617,4050
2026-05-27T21:10:46.641,41282,374,340,3618,4051
2026-05-27T21:10:46.651,41292,366,337,3619,4052
2026-05-27T21:10:46.661,41302,368,330,3620,4053
2026-05-27T21:10:46.671,41312,370,342,3621,4054
2026-05-27T21:10:46.681,41322,363,336,3622,4055
2026-05-27T21:10:46.691,41332,365,342,3623,4056
2026-05-27T21:10:46.701,41342,379,336,3624,4057
2026-05-27T21:10:46.711,41352,366,338,3625,4058
2026-05-27T21:10:46.721,41362,370,332,3626,4059
2026-05-27T21:10:46.731,41372,373,339,3627,4060
2026-05-27T21:10:46.741,41382,371,341,3628,4061
2026-05-27T21:10:46.751,41392,366,335,3629,4062
2026-05-27T21:10:46.761,41402,364,329,3630,4063
2026-05-27T21:10:46.771,41412,361,339,3631,4064
2026-05-27T21:10:46.781,41422,370,342,3632,4065
2026-05-27T21:10:46.791,41432,371,336,3633,4066
2026-05-27T21:10:46.801,41442,367,331,3634,4067
2026-05-27T21:10:46.811,41452,371,339,3635,4068
2026-05-27T21:10:46.821,41462,365,335,3636,4069
2026-05-27T21:10:46.831,41472,362,343,3637,4070
2026-05-27T21:10:46.841,41482,371,332,3638,4071
2026-05-27T21:10:46.851,41492,360,337,3639,4072
2026-05-27T21:10:46.861,41502,367,335,3640,4073
2026-05-27T21:10:46.871,41512,373,337,3641,4074
2026-05-27T21:10:46.881,41522,372,338,3642,4075
2026-05-27T21:10:46.891,41532,366,338,3643,4076
2026-05-27T21:10:46.901,41542,371,337,3644,4077
2026-05-27T21:10:46.911,41552,367,340,3645,4078
2026-05-27T21:10:46.921,41562,366,344,3646,4079
2026-05-27T21:10:46.931,41572,366,333,3647,4080
2026-05-27T21:10:46.941,41582,367,342,3648,4081
2026-05-27T21:10:46.951,41592,367,335,3649,4082
2026-05-27T21:10:46.961,41602,373,341,3650,4083
2026-05-27T21:10:46.971,41612,357,334,3651,4084
2026-05-27T21:10:46.981,41622,375,333,3652,4085
2026-05-27T21:10:46.991,41632,366,337,3653,4086
2026-05-27T21:10:47.001,41642,365,340,3654,4087
2026-05-27T21:10:47.011,41652,367,339,3655,4088
2026-05-27T21:10:47.021,41662,368,339,3656,4089
2026-05-27T21:10:47.031,41672,366,334,3657,4090
2026-05-27T21:10:47.041,41682,371,336,3658,4091
2026-05-27T21:10:47.051,41692,362,342,3659,4092
2026-05-27T21:10:47.061,41702,364,337,3660,4093
2026-05-27T21:10:47.071,41712,370,339,3661,4094
2026-05-27T21:10:47.081,41722,366,333,3662,4095
2026-05-27T21:10:47.091,41732,366,336,3663,4096
2026-05-27T21:10:47.101,41742,371,342,3664,4097
2026-05-27T21:10:47.111,41752,370,332,3665,4098
2026-05-27T21:10:47.121,41762,373,335,3666,4099
2026-05-27T21:10:47.131,41772,375,344,3667,4100
2026-05-27T21:10:47.141,41782,374,335,3668,4101
2026-05-27T21:10:47.151,41792,368,335,3669,4102
2026-05-27T21:10:47.161,41802,362,336,3670,4103
2026-05-27T21:10:47.171,41812,374,344,3671,4104
2026-05-27T21:10:47.181,41822,370,334,3672,4105
2026-05-27T21:10:47.191,41832,367,335,3673,4106
2026-05-27T21:10:47.201,41842,372,335,3674,4107
2026-05-27T21:10:47.211,41851,366,332,3675,4108
2026-05-27T21:10:47.221,41861,368,342,3676,4109
2026-05-27T21:10:47.231,41871,369,339,3677,4110
2026-05-27T21:10:47.241,41881,366,328,3678,4111
2026-05-27T21:10:47.251,41891,366,337,3679,4112
2026-05-27T21:10:47.260,41901,367,344,3680,4113
2026-05-27T21:10:47.271,41911,365,332,3681,4114
2026-05-27T21:10:47.395,41966,372,337,3682,4115
2026-05-27T21:10:47.396,41976,376,336,3682,4116
2026-05-27T21:10:47.397,41986,370,345,3682,4117
2026-05-27T21:10:47.397,41996,374,340,3682,4118
2026-05-27T21:10:47.398,42006,365,344,3682,4119
2026-05-27T21:10:47.399,42016,368,341,3682,4120
2026-05-27T21:10:47.400,42026,366,340,3682,4121
2026-05-27T21:10:47.401,42036,369,340,3682,4122
2026-05-27T21:10:47.403,42004,373,336,3683,4123
2026-05-27T21:10:47.403,42014,367,337,3683,4124
2026-05-27T21:10:47.403,42024,376,340,3683,4125
2026-05-27T21:10:47.404,42034,368,339,3683,4126
2026-05-27T21:10:47.404,42044,377,341,3683,4127
2026-05-27T21:10:47.410,42051,372,339,3684,4128
2026-05-27T21:10:47.421,42061,370,335,3685,4129
2026-05-27T21:10:47.430,42071,372,339,3686,4130
2026-05-27T21:10:47.441,42081,367,336,3687,4131
2026-05-27T21:10:47.451,42091,362,347,3688,4132
2026-05-27T21:10:47.461,42101,363,340,3689,4133
2026-05-27T21:10:47.471,42111,367,339,3690,4134
2026-05-27T21:10:47.481,42121,371,335,3691,4135
2026-05-27T21:10:47.491,42131,370,332,3692,4136
2026-05-27T21:10:47.500,42141,364,344,3693,4137
2026-05-27T21:10:47.510,42151,360,334,3694,4138
2026-05-27T21:10:47.520,42161,371,337,3695,4139
2026-05-27T21:10:47.531,42171,366,336,3696,4140
2026-05-27T21:10:47.541,42181,365,341,3697,4141
2026-05-27T21:10:47.551,42191,365,341,3698,4142
2026-05-27T21:10:47.561,42201,379,337,3699,4143
2026-05-27T21:10:47.570,42211,371,345,3700,4144
2026-05-27T21:10:47.580,42221,373,344,3701,4145
2026-05-27T21:10:47.591,42231,374,341,3702,4146
2026-05-27T21:10:47.600,42241,368,334,3703,4147
2026-05-27T21:10:47.610,42251,369,337,3704,4148
2026-05-27T21:10:47.621,42261,375,350,3705,4149
2026-05-27T21:10:47.631,42271,365,333,3706,4150
2026-05-27T21:10:47.641,42281,368,341,3707,4151
2026-05-27T21:10:47.650,42291,372,334,3708,4152
2026-05-27T21:10:47.661,42301,363,338,3709,4153
2026-05-27T21:10:47.670,42311,367,339,3710,4154
2026-05-27T21:10:47.681,42321,371,346,3711,4155
2026-05-27T21:10:47.691,42331,368,336,3712,4156
2026-05-27T21:10:47.701,42341,374,333,3713,4157
2026-05-27T21:10:47.711,42351,363,340,3714,4158
2026-05-27T21:10:47.721,42361,366,343,3715,4159
2026-05-27T21:10:47.731,42371,371,337,3716,4160
2026-05-27T21:10:47.741,42381,367,337,3717,4161
2026-05-27T21:10:47.751,42391,365,345,3718,4162
2026-05-27T21:10:47.761,42401,369,341,3719,4163
2026-05-27T21:10:47.771,42411,369,338,3720,4164
2026-05-27T21:10:47.780,42421,380,338,3721,4165
2026-05-27T21:10:47.791,42431,365,335,3722,4166
2026-05-27T21:10:47.801,42441,368,337,3723,4167
2026-05-27T21:10:47.811,42451,364,337,3724,4168
2026-05-27T21:10:47.821,42461,369,338,3725,4169
2026-05-27T21:10:47.831,42471,367,339,3726,4170
2026-05-27T21:10:47.841,42481,368,324,3727,4171
2026-05-27T21:10:47.851,42491,370,336,3728,4172
2026-05-27T21:10:47.861,42501,371,334,3729,4173
2026-05-27T21:10:47.871,42511,369,331,3730,4174
2026-05-27T21:10:47.881,42521,367,332,3731,4175
2026-05-27T21:10:47.891,42531,374,336,3732,4176
2026-05-27T21:10:47.900,42541,369,339,3733,4177
2026-05-27T21:10:47.911,42551,367,340,3734,4178
2026-05-27T21:10:47.920,42561,363,339,3735,4179
2026-05-27T21:10:47.930,42571,365,336,3736,4180
2026-05-27T21:10:47.941,42581,364,338,3737,4181
2026-05-27T21:10:47.951,42591,368,333,3738,4182
2026-05-27T21:10:47.961,42601,363,339,3739,4183
2026-05-27T21:10:47.970,42611,371,334,3740,4184
2026-05-27T21:10:47.980,42621,372,335,3741,4185
2026-05-27T21:10:47.991,42631,368,335,3742,4186
2026-05-27T21:10:48.001,42641,367,337,3743,4187
2026-05-27T21:10:48.010,42651,370,337,3744,4188
2026-05-27T21:10:48.020,42661,366,337,3745,4189
2026-05-27T21:10:48.030,42671,367,337,3746,4190
2026-05-27T21:10:48.040,42681,360,349,3747,4191
2026-05-27T21:10:48.050,42691,359,341,3748,4192
2026-05-27T21:10:48.060,42701,370,335,3749,4193
2026-05-27T21:10:48.070,42711,374,344,3750,4194
2026-05-27T21:10:48.080,42721,374,343,3751,4195
2026-05-27T21:10:48.090,42731,368,342,3752,4196
2026-05-27T21:10:48.100,42741,371,342,3753,4197
2026-05-27T21:10:48.110,42751,375,338,3754,4198
2026-05-27T21:10:48.121,42761,359,337,3755,4199
2026-05-27T21:10:48.130,42771,371,337,3756,4200
2026-05-27T21:10:48.141,42781,366,335,3757,4201
2026-05-27T21:10:48.151,42791,367,332,3758,4202
2026-05-27T21:10:48.160,42801,374,329,3759,4203
2026-05-27T21:10:48.171,42811,369,337,3760,4204
2026-05-27T21:10:48.181,42821,378,330,3761,4205
2026-05-27T21:10:48.191,42831,371,335,3762,4206
2026-05-27T21:10:48.200,42841,371,334,3763,4207
2026-05-27T21:10:48.210,42851,366,348,3764,4208
2026-05-27T21:10:48.220,42861,371,342,3765,4209
2026-05-27T21:10:48.230,42871,369,341,3766,4210
2026-05-27T21:10:48.240,42881,371,336,3767,4211
2026-05-27T21:10:48.250,42891,362,335,3768,4212
2026-05-27T21:10:48.260,42901,374,343,3769,4213
2026-05-27T21:10:48.270,42911,362,342,3770,4214
2026-05-27T21:10:48.395,42966,381,340,3771,4215
2026-05-27T21:10:48.397,42976,372,336,3771,4216
2026-05-27T21:10:48.398,42986,367,345,3771,4217
2026-05-27T21:10:48.399,42996,373,338,3771,4218
2026-05-27T21:10:48.400,43006,368,339,3771,4219
2026-05-27T21:10:48.401,43016,371,337,3771,4220
2026-05-27T21:10:48.401,43026,369,341,3771,4221
2026-05-27T21:10:48.402,43036,379,336,3771,4222
2026-05-27T21:10:48.402,43003,370,337,3772,4223
2026-05-27T21:10:48.402,43013,365,338,3772,4224
2026-05-27T21:10:48.403,43023,368,343,3772,4225
2026-05-27T21:10:48.403,43033,372,334,3772,4226
2026-05-27T21:10:48.403,43043,372,342,3772,4227
2026-05-27T21:10:48.410,43051,372,323,3773,4228
2026-05-27T21:10:48.420,43061,366,340,3774,4229
2026-05-27T21:10:48.430,43071,367,341,3775,4230
2026-05-27T21:10:48.440,43081,370,338,3776,4231
2026-05-27T21:10:48.450,43091,377,338,3777,4232
2026-05-27T21:10:48.460,43101,368,335,3778,4233
2026-05-27T21:10:48.470,43111,375,337,3779,4234
2026-05-27T21:10:48.480,43121,367,342,3780,4235
2026-05-27T21:10:48.490,43131,368,336,3781,4236
2026-05-27T21:10:48.500,43141,367,337,3782,4237
2026-05-27T21:10:48.510,43151,366,334,3783,4238
2026-05-27T21:10:48.520,43161,367,336,3784,4239
2026-05-27T21:10:48.530,43171,368,344,3785,4240
2026-05-27T21:10:48.540,43181,367,334,3786,4241
2026-05-27T21:10:48.550,43191,367,339,3787,4242
2026-05-27T21:10:48.560,43201,372,340,3788,4243
2026-05-27T21:10:48.570,43211,367,340,3789,4244
2026-05-27T21:10:48.580,43221,364,335,3790,4245
2026-05-27T21:10:48.590,43231,364,338,3791,4246
2026-05-27T21:10:48.600,43241,363,341,3792,4247
2026-05-27T21:10:48.610,43251,369,336,3793,4248
2026-05-27T21:10:48.620,43261,366,334,3794,4249
2026-05-27T21:10:48.630,43271,373,332,3795,4250
2026-05-27T21:10:48.640,43281,372,341,3796,4251
2026-05-27T21:10:48.650,43291,365,343,3797,4252
2026-05-27T21:10:48.660,43301,365,340,3798,4253
2026-05-27T21:10:48.670,43311,369,338,3799,4254
2026-05-27T21:10:48.680,43321,370,338,3800,4255
2026-05-27T21:10:48.690,43331,369,334,3801,4256
2026-05-27T21:10:48.700,43341,370,344,3802,4257
2026-05-27T21:10:48.710,43351,362,344,3803,4258
2026-05-27T21:10:48.720,43361,368,338,3804,4259
2026-05-27T21:10:48.730,43371,371,339,3805,4260
2026-05-27T21:10:48.740,43381,370,339,3806,4261
2026-05-27T21:10:48.750,43391,370,343,3807,4262
2026-05-27T21:10:48.760,43401,372,343,3808,4263
2026-05-27T21:10:48.770,43411,371,342,3809,4264
2026-05-27T21:10:48.780,43421,369,345,3810,4265
2026-05-27T21:10:48.790,43431,367,338,3811,4266
2026-05-27T21:10:48.800,43441,367,336,3812,4267
2026-05-27T21:10:48.810,43451,373,340,3813,4268
