sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak
254524,2545240,stream,0,16,33.549,594.589,77.922,1,1,0
254527,2545270,stream,0,15,162.847,594.626,77.922,1,1,0
254530,2545300,stream,0,13,282.743,594.759,77.922,1,1,0
254533,2545330,stream,0,12,382.063,595.017,77.922,1,1,0
254536,2545360,stream,0,12,450.985,595.375,77.922,1,1,0
254539,2545390,stream,0,11,504.535,595.794,77.922,1,1,0
254542,2545420,stream,0,11,557.406,596.275,77.922,1,1,0
254545,2545450,stream,0,10,604.347,596.809,77.922,1,1,0
254548,2545480,stream,0,10,632.206,597.367,77.922,1,1,0
254551,2545510,stream,0,11,523.474,597.712,77.922,1,1,0
254554,2545540,stream,0,16,29.856,597.301,77.922,1,1,0
254557,2545570,stream,0,22,-642.315,597.24,77.922,1,1,0
254560,2545600,stream,0,26,-1077.369,599.251,77.922,1,1,0
254563,2545630,stream,0,27,-1187.855,602.641,77.922,1,1,0
254566,2545660,stream,0,26,-1093.534,605.754,78.947,1,1,0
254569,2545690,stream,0,24,-935.843,607.952,78.947,1,1,0
254572,2545720,stream,0,23,-757.111,609.322,78.947,1,1,0
254575,2545750,stream,0,21,-578.532,610.09,78.947,1,1,0
254578,2545780,stream,0,20,-455.255,610.54,78.947,1,1,0
254581,2545810,stream,0,20,-392.912,610.892,78.947,1,1,0
254584,2545840,stream,0,19,-359.545,611.203,78.947,1,1,0
254587,2545870,stream,0,19,-317.362,611.466,78.947,1,1,0
254590,2545900,stream,0,18,-228.814,611.63,78.947,1,1,0
254593,2545930,stream,0,17,-89.015,611.675,78.947,1,1,0
254596,2545960,stream,0,15,61.471,611.678,78.947,1,1,0
254599,2545990,stream,0,14,192.922,611.735,78.947,1,1,0
254602,2546020,stream,0,13,303.472,611.897,78.947,1,1,0
254605,2546050,stream,0,12,396.245,612.176,78.947,1,1,0
254608,2546080,stream,0,12,463.606,612.551,78.947,1,1,0
254611,2546110,stream,0,11,518.155,612.985,78.947,1,1,0
254614,2546140,stream,0,11,574.249,613.494,78.947,1,1,0
254617,2546170,stream,0,10,621.76,614.085,78.947,1,1,0
254620,2546200,stream,0,10,640.479,614.732,78.947,1,1,1
254623,2546230,stream,0,12,398.22,614.975,78.947,1,1,0
254626,2546260,stream,0,18,-178.985,614.582,78.947,1,1,0
254629,2546290,stream,0,22,-704.017,614.846,78.947,1,1,0
254632,2546320,stream,0,24,-905.009,616.183,78.947,1,1,0
254635,2546350,stream,0,24,-879.487,617.949,78.947,1,1,0
254638,2546380,stream,0,23,-762.996,619.494,78.947,1,1,0
254641,2546410,stream,0,21,-617.085,620.198,78.947,1,1,0
254644,2546440,stream,0,20,-467.318,619.948,78.947,1,1,0
254647,2546470,stream,0,19,-349.736,619.139,78.947,1,1,0
254650,2546500,stream,0,19,-306.214,618.227,78.947,1,1,0
254653,2546530,stream,0,19,-317.216,617.5,78.947,1,1,0
254656,2546560,stream,0,19,-337.571,617.057,78.947,1,1,0
254659,2546590,stream,0,19,-292.989,616.773,78.947,1,1,0
254662,2546620,stream,0,18,-178.77,616.466,78.947,1,1,0
254665,2546650,stream,0,16,-35.754,616.105,78.947,1,1,0
254668,2546680,stream,0,15,110.063,615.779,78.947,1,1,0
254671,2546710,stream,0,14,245.415,615.608,78.947,1,1,0
254674,2546740,stream,0,13,346.087,615.673,78.947,1,1,0
254677,2546770,stream,0,12,419.498,615.972,78.947,1,1,0
254680,2546800,stream,0,12,474.848,616.459,78.947,1,1,0
254683,2546830,stream,0,11,540.555,617.11,78.947,1,1,0
254686,2546860,stream,0,11,610.217,617.933,78.947,1,1,0
254689,2546890,stream,0,10,680.335,618.951,78.947,1,1,0
254692,2546920,stream,0,10,700.642,620.11,78.947,1,1,1
254695,2546950,stream,0,13,390.022,620.747,78.947,1,1,0
254698,2546980,stream,0,18,-211.655,620.746,78.947,1,1,0
254701,2547010,stream,0,22,-662.449,621.38,78.947,1,1,0
254704,2547040,stream,0,23,-808.742,622.761,78.947,1,1,0
254707,2547070,stream,0,23,-754.053,624.155,80.0,1,1,0
254710,2547100,stream,0,21,-628.852,625.219,80.0,1,1,0
254713,2547130,stream,0,20,-498.119,625.45,80.0,1,1,0
254716,2547160,stream,0,19,-346.403,622.376,80.0,1,1,0
254719,2547190,stream,0,18,-237.35,613.755,80.0,1,1,0
254722,2547220,stream,0,18,-201.836,601.157,80.0,1,1,0
254725,2547250,stream,0,18,-202.249,588.123,80.0,1,1,0
254728,2547280,stream,0,18,-172.012,576.913,80.0,1,1,0
254731,2547310,stream,0,17,-63.331,568.246,80.0,1,1,0
254734,2547340,stream,0,15,101.164,561.99,80.0,1,1,0
254737,2547370,stream,0,13,270.363,557.654,80.0,1,1,0
254740,2547400,stream,0,12,419.626,554.631,80.0,1,1,0
254743,2547430,stream,0,11,519.382,552.436,80.0,1,1,0
254746,2547460,stream,0,10,569.934,550.86,80.0,1,1,0
254749,2547490,stream,0,10,579.65,549.859,80.0,1,1,1
254752,2547520,stream,0,10,572.415,549.379,80.0,1,1,0
254755,2547550,stream,0,10,575.806,549.374,80.0,1,1,0
254758,2547580,stream,0,10,590.921,549.787,80.0,1,1,0
254761,2547610,stream,0,10,616.798,550.528,80.0,1,1,0
254764,2547640,stream,0,10,596.618,551.449,80.0,1,1,0
254767,2547670,stream,0,13,269.403,551.907,80.0,1,1,0
254770,2547700,stream,0,19,-287.218,551.997,80.0,1,1,0
254773,2547730,stream,0,23,-672.338,552.882,80.0,1,1,0
254776,2547760,stream,0,24,-773.533,554.39,80.0,1,1,0
254779,2547790,stream,0,23,-747.451,555.87,80.0,1,1,0
254782,2547820,stream,0,23,-714.266,557.162,80.0,1,1,0
254785,2547850,stream,0,23,-729.302,558.447,80.0,1,1,0
254788,2547880,stream,0,23,-731.439,559.862,80.0,1,1,0
254791,2547910,stream,0,23,-747.845,560.812,80.0,1,1,0
254794,2547940,stream,0,24,-785.252,559.912,80.0,1,1,0
254797,2547970,stream,0,23,-751.167,556.715,81.081,1,1,0
254800,2548000,stream,0,22,-596.418,552.242,81.081,1,1,0
254803,2548030,stream,0,20,-355.309,547.733,81.081,1,1,0
254806,2548060,stream,0,17,-83.718,543.893,81.081,1,1,0
254809,2548090,stream,0,14,161.823,541.086,81.081,1,1,0
254812,2548120,stream,0,12,371.114,539.387,81.081,1,1,0
254815,2548150,stream,0,11,533.395,538.573,81.081,1,1,0
254818,2548180,stream,0,10,639.199,538.327,81.081,1,1,0
254821,2548210,stream,0,9,710.102,538.495,81.081,1,1,0
254824,2548240,stream,0,8,756.451,539.009,81.081,1,1,0
254827,2548270,stream,0,8,799.609,539.935,81.081,1,1,0
254830,2548300,stream,0,7,847.307,541.351,81.081,1,1,0
254833,2548330,stream,0,7,897.829,543.257,81.081,1,1,0
254836,2548360,stream,0,7,854.447,545.347,81.081,1,1,0
254839,2548390,stream,0,11,474.645,546.467,81.081,1,1,0
254842,2548420,stream,0,17,-111.901,546.528,80.0,1,1,0
254845,2548450,stream,0,21,-502.129,546.856,81.081,1,1,0
254848,2548480,stream,0,22,-584.448,547.503,81.081,1,1,0
254851,2548510,stream,0,21,-487.841,547.869,81.081,1,1,0
254854,2548540,stream,0,19,-348.379,547.784,81.081,1,1,0
254857,2548570,stream,0,18,-188.325,547.298,81.081,1,1,0
254860,2548600,stream,0,17,-55.337,546.524,81.081,1,1,0
254863,2548630,stream,0,16,-30.628,545.628,81.081,1,1,0
254866,2548660,stream,0,17,-109.121,545.104,81.081,1,1,0
254869,2548690,stream,0,18,-219.189,545.145,81.081,1,1,0
254872,2548720,stream,0,19,-267.554,544.717,81.081,1,1,0
254875,2548750,stream,0,18,-227.276,543.353,81.081,1,1,0
254878,2548780,stream,0,17,-132.731,541.667,81.081,1,1,0
254881,2548810,stream,0,16,-15.286,540.327,81.081,1,1,0
254884,2548840,stream,0,15,96.207,539.584,81.081,1,1,0
254887,2548870,stream,0,14,166.209,539.372,81.081,1,1,0
254890,2548900,stream,0,14,210.266,539.435,81.081,1,1,0
254893,2548930,stream,0,14,243.399,539.585,81.081,1,1,0
254896,2548960,stream,0,13,274.211,539.775,81.081,1,1,0
254899,2548990,stream,0,13,322.839,540.03,81.081,1,1,0
254902,2549020,stream,0,12,402.837,540.416,81.081,1,1,0
254905,2549050,stream,0,11,489.258,540.999,81.081,1,1,0
254908,2549080,stream,0,11,465.314,541.626,81.081,1,1,0
254911,2549110,stream,0,15,74.263,541.698,81.081,1,1,0
254914,2549140,stream,0,21,-519.439,541.804,81.081,1,1,0
254917,2549170,stream,0,25,-898.968,543.129,81.081,1,1,0
254920,2549200,stream,0,26,-990.635,545.091,81.081,1,1,0
254923,2549230,stream,0,25,-898.316,546.593,81.081,1,1,0
254926,2549260,stream,0,23,-731.999,547.157,81.081,1,1,0
254929,2549290,stream,0,21,-536.186,546.806,81.081,1,1,0
254932,2549320,stream,0,19,-341.642,545.717,81.081,1,1,0
254935,2549350,stream,0,18,-206.336,544.158,81.081,1,1,0
254938,2549380,stream,0,18,-159.205,542.359,81.081,1,1,0
254941,2549410,stream,0,17,-129.849,540.481,81.081,1,1,0
254944,2549440,stream,0,16,-36.963,539.063,81.081,1,1,0
254947,2549470,stream,0,15,111.139,538.734,81.081,1,1,0
254950,2549500,stream,0,13,296.841,538.771,81.081,1,1,0
254953,2549530,stream,0,11,479.391,538.584,82.192,1,1,0
254956,2549560,stream,0,10,634.209,538.616,82.192,1,1,0
254959,2549590,stream,0,9,734.962,539.246,82.192,1,1,0
254962,2549620,stream,0,8,806.82,540.487,82.192,1,1,0
254965,2549650,stream,0,8,837.181,542.184,82.192,1,1,0
254968,2549680,stream,0,8,837.335,544.073,82.192,1,1,0
254971,2549710,stream,0,8,836.814,545.995,82.192,1,1,0
254974,2549740,stream,0,8,843.301,547.929,82.192,1,1,0
254977,2549770,stream,0,7,861.222,549.921,82.192,1,1,0
254980,2549800,stream,0,8,761.485,551.73,82.192,1,1,0
254983,2549830,stream,0,13,296.231,552.411,82.192,1,1,0
254986,2549860,stream,0,19,-351.49,552.523,82.192,1,1,0
254989,2549890,stream,0,24,-767.387,553.584,82.192,1,1,0
254992,2549920,stream,0,24,-854.043,555.181,82.192,1,1,0
254995,2549950,stream,0,23,-729.371,556.184,82.192,1,1,0
254998,2549980,stream,0,21,-519.279,556.153,82.192,1,1,0
255001,2550010,stream,0,19,-302.545,555.262,82.192,1,1,0
255004,2550040,stream,0,17,-128.527,553.853,82.192,1,1,0
255007,2550070,stream,0,15,51.708,552.172,82.192,1,1,0
255010,2550100,stream,0,13,284.749,550.42,82.192,1,1,0
255013,2550130,stream,0,12,433.353,548.691,82.192,1,1,0
255016,2550160,stream,0,11,535.605,546.97,82.192,1,1,0
255019,2550190,stream,0,10,586.754,545.246,82.192,1,1,0
255022,2550220,stream,0,12,369.309,543.621,82.192,1,1,0
255025,2550250,stream,0,18,-196.097,542.792,82.192,1,1,0
255028,2550280,stream,0,23,-714.658,543.646,82.192,1,1,0
255031,2550310,stream,0,25,-924.73,545.581,82.192,1,1,0
255034,2550340,stream,0,25,-875.824,547.467,82.192,1,1,0
255037,2550370,stream,0,23,-695.378,548.801,82.192,1,1,0
255040,2550400,stream,0,21,-469.779,549.545,82.192,1,1,0
255043,2550430,stream,0,19,-253.067,549.83,82.192,1,1,0
255046,2550460,stream,0,17,-116.215,549.848,82.192,1,1,0
255049,2550490,stream,0,17,-88.956,549.736,82.192,1,1,0
255052,2550520,stream,0,17,-140.878,549.596,82.192,1,1,0
255055,2550550,stream,0,18,-184.869,549.496,82.192,1,1,0
255058,2550580,stream,0,18,-151.628,549.37,82.192,1,1,0
255061,2550610,stream,0,17,-52.131,549.117,82.192,1,1,0
255064,2550640,stream,0,15,83.437,548.694,82.192,1,1,0
255067,2550670,stream,0,14,225.591,548.138,82.192,1,1,0
255070,2550700,stream,0,12,357.964,547.507,82.192,1,1,0
255073,2550730,stream,0,11,459.259,546.806,82.192,1,1,0
255076,2550760,stream,0,11,528.802,546.015,82.192,1,1,0
255079,2550790,stream,0,10,572.267,545.117,83.333,1,1,0
255082,2550820,stream,0,10,598.29,544.133,83.333,1,1,0
255085,2550850,stream,0,10,614.565,543.076,83.333,1,1,0
255088,2550880,stream,0,10,638.644,541.977,83.333,1,1,0
255091,2550910,stream,0,10,628.169,540.828,83.333,1,1,0
255094,2550940,stream,0,13,321.629,539.045,83.333,1,1,0
255097,2550970,stream,0,19,-306.421,536.657,83.333,1,1,0
255100,2551000,stream,0,24,-821.361,535.423,83.333,1,1,0
255103,2551030,stream,0,26,-999.933,536.282,83.333,1,1,0
255106,2551060,stream,0,25,-923.13,538.449,83.333,1,1,0
255109,2551090,stream,0,23,-735.131,540.189,83.333,1,1,0
255112,2551120,stream,0,21,-520.958,540.854,83.333,1,1,0
255115,2551150,stream,0,19,-301.403,540.841,83.333,1,1,0
255118,2551180,stream,0,18,-171.539,540.709,83.333,1,1,0
255121,2551210,stream,0,18,-156.997,540.694,83.333,1,1,0
255124,2551240,stream,0,18,-191.351,540.756,83.333,1,1,0
255127,2551270,stream,0,18,-195.246,540.763,83.333,1,1,0
255130,2551300,stream,0,17,-113.09,540.705,83.333,1,1,0
255133,2551330,stream,0,16,30.201,540.614,83.333,1,1,0
255136,2551360,stream,0,14,179.539,540.592,83.333,1,1,0
255139,2551390,stream,0,13,324.816,540.733,83.333,1,1,0
255142,2551420,stream,0,11,454.686,541.085,83.333,1,1,0
255145,2551450,stream,0,10,553.495,541.62,83.333,1,1,0
255148,2551480,stream,0,10,623.785,542.248,83.333,1,1,0
255151,2551510,stream,0,9,676.532,542.903,83.333,1,1,0
255154,2551540,stream,0,9,702.902,543.5,83.333,1,1,0
255157,2551570,stream,0,9,720.292,543.982,83.333,1,1,0
255160,2551600,stream,0,9,737.049,544.392,83.333,1,1,0
255163,2551630,stream,0,10,572.706,544.385,83.333,1,1,0
255166,2551660,stream,0,16,38.732,543.33,83.333,1,1,0
255169,2551690,stream,0,22,-569.583,542.419,83.333,1,1,0
255172,2551720,stream,0,25,-889.117,542.778,83.333,1,1,0
255175,2551750,stream,0,25,-915.867,543.606,83.333,1,1,0
255178,2551780,stream,0,24,-794.076,544.033,83.333,1,1,0
255181,2551810,stream,0,22,-608.145,544.213,83.333,1,1,0
255184,2551840,stream,0,20,-382.814,544.599,83.333,1,1,0
255187,2551870,stream,0,18,-196.342,544.556,83.333,1,1,0
255190,2551900,stream,0,17,-119.067,543.644,83.333,1,1,0
255193,2551930,stream,0,17,-129.708,542.423,83.333,1,1,0
255196,2551960,stream,0,17,-129.741,541.448,83.333,1,1,0
255199,2551990,stream,0,17,-63.612,540.81,83.333,1,1,0
255202,2552020,stream,0,15,61.898,540.45,83.333,1,1,0
255205,2552050,stream,0,14,191.512,540.324,83.333,1,1,0
255208,2552080,stream,0,13,304.856,540.395,83.333,1,1,0
255211,2552110,stream,0,12,404.204,540.632,84.507,1,1,0
255214,2552140,stream,0,11,483.804,541.01,84.507,1,1,0
255217,2552170,stream,0,11,531.845,541.516,84.507,1,1,0
255220,2552200,stream,0,10,559.325,542.153,84.507,1,1,0
255223,2552230,stream,0,10,590.172,542.974,84.507,1,1,0
255226,2552260,stream,0,10,615.128,543.952,84.507,1,1,0
255229,2552290,stream,0,10,618.756,545.01,84.507,1,1,1
255232,2552320,stream,0,11,471.815,545.82,84.507,1,1,0
255235,2552350,stream,0,16,-21.897,545.925,84.507,1,1,0
255238,2552380,stream,0,22,-577.412,546.372,84.507,1,1,0
255241,2552410,stream,0,24,-842.465,547.948,84.507,1,1,0
255244,2552440,stream,0,24,-838.966,549.798,84.507,1,1,0
255247,2552470,stream,0,23,-711.403,551.17,84.507,1,1,0
255250,2552500,stream,0,21,-547.253,551.901,84.507,1,1,0
255253,2552530,stream,0,20,-358.4,552.058,84.507,1,1,0
255256,2552560,stream,0,18,-201.476,551.818,84.507,1,1,0
255259,2552590,stream,0,18,-155.05,551.548,84.507,1,1,0
255262,2552620,stream,0,18,-189.449,551.583,84.507,1,1,0
255265,2552650,stream,0,18,-231.117,551.088,84.507,1,1,0
255268,2552680,stream,0,18,-218.404,549.003,84.507,1,1,0
255271,2552710,stream,0,17,-122.686,545.698,84.507,1,1,0
255274,2552740,stream,0,16,16.251,542.204,84.507,1,1,0
255277,2552770,stream,0,14,160.954,539.234,84.507,1,1,0
255280,2552800,stream,0,13,283.822,537.14,84.507,1,1,0
255283,2552830,stream,0,12,365.175,535.901,84.507,1,1,0
255286,2552860,stream,0,12,416.57,535.206,84.507,1,1,0
255289,2552890,stream,0,11,454.443,534.717,84.507,1,1,0
255292,2552920,stream,0,11,494.101,534.292,84.507,1,1,0
255295,2552950,stream,0,10,548.817,534.01,84.507,1,1,0
255298,2552980,stream,0,10,607.47,534.104,84.507,1,1,0
255301,2553010,stream,0,10,544.379,534.493,84.507,1,1,0
255304,2553040,stream,0,15,123.369,534.463,84.507,1,1,0
255307,2553070,stream,0,18,-238.946,534.45,84.507,1,1,0
255310,2553100,stream,0,17,-121.777,534.475,84.507,1,1,0
255313,2553130,stream,0,16,29.845,534.454,84.507,1,1,0
255316,2553160,stream,0,14,165.997,534.48,84.507,1,1,0
255319,2553190,stream,0,13,275.551,534.63,84.507,1,1,0
255322,2553220,stream,0,12,358.159,534.935,84.507,1,1,0
255325,2553250,stream,0,12,419.082,535.382,84.507,1,1,0
255328,2553280,stream,0,11,472.338,535.958,84.507,1,1,0
255331,2553310,stream,0,11,515.588,536.644,84.507,1,1,0
255334,2553340,stream,0,10,545.982,537.394,84.507,1,1,0
255337,2553370,stream,0,11,542.251,538.212,84.507,1,1,1
255340,2553400,stream,0,13,281.849,538.439,84.507,1,1,0
255343,2553430,stream,0,19,-301.591,536.818,84.507,1,1,0
255346,2553460,stream,0,24,-799.713,534.242,84.507,1,1,0
255349,2553490,stream,0,26,-960.158,531.949,84.507,1,1,0
255352,2553520,stream,0,25,-846.801,529.865,85.714,1,1,0
255355,2553550,stream,0,22,-626.504,527.773,85.714,1,1,0
255358,2553580,stream,0,20,-388.065,525.9,84.507,1,1,0
255361,2553610,stream,0,18,-161.751,524.413,84.507,1,1,0
255364,2553640,stream,0,16,-25.035,523.257,84.507,1,1,0
255367,2553670,stream,0,16,-0.898,522.187,84.507,1,1,0
255370,2553700,stream,0,17,-52.541,521.037,84.507,1,1,0
255373,2553730,stream,0,17,-94.675,519.907,84.507,1,1,0
255376,2553760,stream,0,17,-70.911,518.951,84.507,1,1,0
255379,2553790,stream,0,16,14.548,518.255,84.507,1,1,0
255382,2553820,stream,0,15,120.363,517.858,84.507,1,1,0
255385,2553850,stream,0,14,221.146,517.766,84.507,1,1,0
255388,2553880,stream,0,13,306.958,517.934,84.507,1,1,0
255391,2553910,stream,0,12,354.161,518.264,84.507,1,1,0
255394,2553940,stream,0,12,384.365,518.671,84.507,1,1,0
255397,2553970,stream,0,12,400.842,519.12,84.507,1,1,0
255400,2554000,stream,0,12,414.943,519.589,84.507,1,1,0
255403,2554030,stream,0,11,438.021,520.053,84.507,1,1,0
255406,2554060,stream,0,11,479.128,520.501,84.507,1,1,0
255409,2554090,stream,0,12,409.504,520.758,84.507,1,1,0
255412,2554120,stream,0,16,-19.706,520.496,84.507,1,1,0
255415,2554150,stream,0,22,-593.504,520.975,84.507,1,1,0
255418,2554180,stream,0,26,-922.47,522.546,85.714,1,1,0
255421,2554210,stream,0,26,-948.577,523.398,85.714,1,1,0
255424,2554240,stream,0,25,-820.798,522.957,85.714,1,1,0
255427,2554270,stream,0,23,-661.228,521.983,85.714,1,1,0
255430,2554300,stream,0,21,-494.728,521.06,84.507,1,1,0
255433,2554330,stream,0,18,-221.266,520.171,84.507,1,1,0
255436,2554360,stream,0,19,-239.918,519.624,84.507,1,1,0
255439,2554390,stream,0,19,-301.537,519.381,84.507,1,1,0
255442,2554420,stream,0,20,-372.289,519.294,84.507,1,1,0
255445,2554450,stream,0,20,-369.62,519.143,84.507,1,1,0
255448,2554480,stream,0,19,-296.367,518.75,84.507,1,1,0
255451,2554510,stream,0,18,-186.329,518.208,84.507,1,1,0
255454,2554540,stream,0,17,-61.929,517.698,84.507,1,1,0
255457,2554570,stream,0,15,66.785,517.366,84.507,1,1,0
255460,2554600,stream,0,14,174.71,517.275,84.507,1,1,0
255463,2554630,stream,0,13,257.861,517.391,84.507,1,1,0
255466,2554660,stream,0,13,319.143,517.648,84.507,1,1,0
255469,2554690,stream,0,12,369.968,518.005,84.507,1,1,0
255472,2554720,stream,0,11,432.993,518.474,84.507,1,1,0
255475,2554750,stream,0,11,503.946,519.087,84.507,1,1,0
255478,2554780,stream,0,11,493.526,519.765,84.507,1,1,1
255481,2554810,stream,0,15,140.758,519.942,84.507,1,1,0
255484,2554840,stream,0,20,-414.754,520.136,84.507,1,1,0
255487,2554870,stream,0,24,-780.552,520.852,84.507,1,1,0
255490,2554900,stream,0,25,-844.228,520.233,85.714,1,1,0
255493,2554930,stream,0,24,-725.375,517.728,85.714,1,1,0
255496,2554960,stream,0,22,-548.426,514.568,85.714,1,1,0
255499,2554990,stream,0,20,-361.078,511.69,84.507,1,1,0
255502,2555020,stream,0,18,-196.517,509.466,84.507,1,1,0
255505,2555050,stream,0,17,-128.251,508.058,84.507,1,1,0
255508,2555080,stream,0,14,220.398,507.327,84.507,1,1,0
255511,2555110,stream,0,10,551.719,507.465,84.507,1,1,0
255514,2555140,stream,0,8,731.442,508.484,84.507,1,1,0
255517,2555170,stream,0,9,608.803,509.606,84.507,1,1,0
255520,2555200,stream,0,15,85.502,509.775,84.507,1,1,0
255523,2555230,stream,0,21,-456.523,510.052,84.507,1,1,0
255526,2555260,stream,0,23,-697.313,511.258,84.507,1,1,0
255529,2555290,stream,0,23,-672.294,512.593,84.507,1,1,0
