session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879692,59709,71690,168453,187965
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879702,59718,71696,168454,187966
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879712,59717,71695,168455,187967
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879722,59729,71704,168456,187968
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879732,59727,71700,168457,187969
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879742,59721,71698,168458,187970
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879752,59701,71694,168459,187971
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879762,59714,71690,168460,187972
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879772,59709,71683,168461,187973
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879782,59703,71685,168462,187974
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879792,59706,71681,168463,187975
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879802,59711,71698,168464,187976
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879812,59712,71696,168465,187977
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879822,59713,71709,168466,187978
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879832,59714,71703,168467,187979
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879842,59712,71698,168468,187980
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879852,59719,71713,168469,187981
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879862,59721,71721,168470,187982
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879872,59725,71711,168471,187983
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879882,59730,71716,168472,187984
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879892,59735,71723,168473,187985
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879902,59729,71729,168474,187986
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879912,59738,71732,168475,187987
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879922,59747,71742,168476,187988
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879932,59737,71735,168477,187989
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879942,59738,71737,168478,187990
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879952,59743,71739,168479,187991
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879962,59745,71739,168480,187992
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879972,59736,71740,168481,187993
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879982,59742,71736,168482,187994
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1879992,59732,71736,168483,187995
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1880002,59730,71736,168484,187996
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1880012,59734,71729,168485,187997
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1880022,59725,71730,168486,187998
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1880032,59720,71726,168487,187999
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1880042,59717,71725,168488,188000
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1880052,59724,71738,168489,188001
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1880062,59719,71717,168490,188002
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.651,1880072,59725,71718,168491,188003
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880082,59713,71715,168492,188004
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880133,59713,71714,168494,188005
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880143,59710,71714,168494,188006
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880153,59715,71715,168494,188007
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880163,59709,71703,168494,188008
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880173,59706,71693,168494,188009
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880183,59697,71684,168494,188010
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880193,59686,71663,168494,188011
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880203,59677,71654,168494,188012
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880177,59675,71653,168494,188013
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880187,59685,71648,168494,188014
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880197,59676,71647,168494,188015
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880207,59670,71642,168494,188016
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880212,59688,71642,168495,188017
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880222,59689,71671,168496,188018
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880232,59701,71675,168497,188019
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880242,59688,71681,168498,188020
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880252,59708,71677,168499,188021
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880262,59708,71682,168500,188022
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880272,59708,71680,168501,188023
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880282,59703,71679,168502,188024
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.652,1880292,59704,71688,168503,188025
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880302,59701,71696,168504,188026
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880312,59698,71686,168505,188027
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880322,59713,71691,168506,188028
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880332,59702,71696,168507,188029
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880342,59707,71706,168508,188030
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880352,59710,71699,168509,188031
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880362,59706,71695,168510,188032
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880372,59695,71691,168511,188033
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880382,59689,71678,168512,188034
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880392,59688,71682,168513,188035
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880402,59680,71682,168514,188036
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880412,59694,71690,168515,188037
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880422,59673,71686,168516,188038
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880432,59680,71680,168517,188039
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880442,59685,71685,168518,188040
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880452,59683,71689,168519,188041
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880462,59687,71686,168520,188042
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880472,59678,71688,168521,188043
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880482,59678,71692,168522,188044
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.653,1880492,59676,71697,168523,188045
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880502,59691,71697,168524,188046
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880512,59697,71702,168525,188047
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880522,59698,71695,168526,188048
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880532,59695,71700,168527,188049
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880542,59692,71702,168528,188050
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880552,59692,71703,168529,188051
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880562,59683,71692,168530,188052
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880572,59695,71701,168531,188053
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880582,59694,71703,168532,188054
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880592,59696,71697,168533,188055
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880602,59693,71700,168534,188056
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880612,59698,71702,168535,188057
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880622,59697,71710,168536,188058
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880632,59700,71710,168537,188059
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880642,59697,71706,168538,188060
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880652,59702,71710,168539,188061
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880662,59696,71720,168540,188062
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880672,59685,71700,168541,188063
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.654,1880682,59681,71704,168542,188064
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880692,59685,71694,168543,188065
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880702,59677,71705,168544,188066
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880712,59693,71697,168545,188067
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880722,59689,71708,168546,188068
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880732,59688,71713,168547,188069
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880742,59690,71719,168548,188070
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880752,59694,71706,168549,188071
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880762,59688,71710,168550,188072
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880772,59684,71699,168551,188073
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880782,59675,71693,168552,188074
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880792,59673,71667,168553,188075
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880802,59668,71666,168554,188076
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880812,59672,71661,168555,188077
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880822,59667,71650,168556,188078
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880832,59662,71654,168557,188079
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880842,59667,71658,168558,188080
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880852,59661,71653,168559,188081
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880862,59666,71653,168560,188082
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.655,1880872,59672,71670,168561,188083
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880882,59668,71667,168562,188084
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880892,59676,71672,168563,188085
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880902,59685,71667,168564,188086
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880912,59683,71672,168565,188087
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880922,59686,71682,168566,188088
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880932,59679,71679,168567,188089
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880942,59677,71682,168568,188090
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880952,59668,71678,168569,188091
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880962,59674,71679,168570,188092
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880972,59676,71690,168571,188093
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880982,59673,71687,168572,188094
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1880992,59674,71691,168573,188095
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1881002,59685,71684,168574,188096
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1881012,59687,71704,168575,188097
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1881022,59689,71693,168576,188098
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1881032,59672,71694,168577,188099
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1881042,59673,71684,168578,188100
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.656,1881052,59672,71682,168579,188101
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881062,59677,71688,168580,188102
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881072,59679,71700,168581,188103
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881082,59684,71703,168582,188104
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881133,59691,71703,168584,188105
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881143,59694,71712,168584,188106
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881153,59700,71714,168584,188107
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881163,59688,71720,168584,188108
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881173,59698,71719,168584,188109
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881183,59693,71712,168584,188110
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881193,59695,71715,168584,188111
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881203,59688,71716,168584,188112
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881183,59692,71729,168585,188113
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881193,59695,71722,168585,188114
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881203,59697,71729,168585,188115
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881213,59699,71716,168585,188116
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881217,59710,71724,168585,188117
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881222,59706,71715,168586,188118
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.657,1881232,59699,71724,168587,188119
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.658,1881242,59700,71727,168588,188120
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.658,1881252,59702,71735,168589,188121
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.658,1881262,59708,71737,168590,188122
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.658,1881273,59711,71730,168591,188123
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.658,1881283,59707,71731,168592,188124
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.658,1881293,59706,71728,168593,188125
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.658,1881303,59699,71725,168594,188126
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.658,1881313,59706,71728,168595,188127
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.658,1881323,59711,71733,168596,188128
