session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879173,1879090,187909,59707,71687,100.0,59700.841,71665.276,6.159,21.724,11.132,22.925,5.907,14.779,1.478,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879183,1879100,187910,59708,71693,100.0,59700.985,71665.83,7.015,27.17,10.309,23.774,6.176,15.303,1.53,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879193,1879110,187911,59705,71683,100.0,59701.065,71666.174,3.935,16.826,9.034,22.385,6.327,15.677,1.568,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879203,1879120,187912,59708,71689,100.0,59701.204,71666.63,6.796,22.37,8.587,22.382,6.437,16.013,1.601,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879179,1879130,187913,59714,71705,100.0,59701.46,71667.398,12.54,37.602,9.377,25.426,6.58,16.493,1.649,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879189,1879140,187914,59713,71698,100.0,59701.69,71668.01,11.31,29.99,9.764,26.339,6.73,16.978,1.698,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879199,1879150,187915,59710,71700,100.0,59701.857,71668.649,8.143,31.351,9.44,27.341,6.85,17.471,1.747,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879209,1879160,187916,59708,71696,100.0,59701.979,71669.196,6.021,26.804,8.756,27.234,6.927,17.912,1.791,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879212,1879170,187917,59730,71729,100.0,59702.54,71670.393,27.46,58.607,12.497,33.508,7.191,18.668,1.867,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879222,1879180,187918,59734,71718,100.0,59703.169,71671.345,30.831,46.655,16.164,36.138,7.661,19.504,1.95,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879232,1879190,187919,59732,71720,100.0,59703.746,71672.318,28.254,47.682,18.582,38.447,8.243,20.392,2.039,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879242,1879200,187920,59746,71714,100.0,59704.591,71673.151,41.409,40.849,23.147,38.927,9.086,21.217,2.122,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879252,1879210,187921,59746,71719,100.0,59705.419,71674.068,40.581,44.932,26.634,40.128,10.078,22.03,2.203,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879262,1879220,187922,59741,71722,100.0,59706.131,71675.027,34.869,46.973,28.281,41.497,11.05,22.841,2.284,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.893,1879272,1879230,187923,59725,71712,100.0,59706.508,71675.767,18.492,36.233,26.323,40.444,11.764,23.527,2.353,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879282,1879240,187924,59731,71719,100.0,59706.998,71676.631,24.002,42.369,25.859,40.829,12.375,24.176,2.418,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879292,1879250,187925,59721,71712,100.0,59707.278,71677.339,13.722,34.661,23.432,39.596,12.8,24.719,2.472,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879302,1879260,187926,59727,71706,100.0,59707.672,71677.912,19.328,28.088,22.611,37.294,13.152,25.131,2.513,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879312,1879270,187927,59724,71712,100.0,59707.999,71678.594,16.001,33.406,21.289,36.517,13.422,25.486,2.549,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879322,1879280,187928,59726,71721,100.0,59708.359,71679.442,17.641,41.558,20.559,37.525,13.646,25.856,2.586,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879332,1879290,187929,59723,71716,100.0,59708.652,71680.173,14.348,35.827,19.317,37.185,13.812,26.19,2.619,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879342,1879300,187930,59729,71723,100.0,59709.059,71681.029,19.941,41.971,19.442,38.142,13.973,26.538,2.654,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879352,1879310,187931,59724,71719,100.0,59709.357,71681.789,14.643,37.211,18.482,37.956,14.094,26.858,2.686,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879362,1879320,187932,59726,71718,100.0,59709.69,71682.513,16.31,35.487,18.048,37.462,14.196,27.145,2.715,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879372,1879330,187933,59720,71723,100.0,59709.896,71683.323,10.104,39.677,16.459,37.905,14.25,27.43,2.743,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879382,1879340,187934,59710,71720,100.0,59709.899,71684.056,0.101,35.944,13.187,37.513,14.228,27.689,2.769,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879392,1879350,187935,59716,71695,100.0,59710.021,71684.275,5.979,10.725,11.746,32.155,14.18,27.791,2.779,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879402,1879360,187936,59712,71712,100.0,59710.06,71684.83,1.94,27.17,9.785,31.158,14.102,27.866,2.787,1,0,,,,,,1,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879412,1879370,187937,59719,71715,100.0,59710.239,71685.433,8.761,29.567,9.58,30.84,14.025,27.929,2.793,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879422,1879380,187938,59719,71713,100.0,59710.414,71685.984,8.586,27.016,9.381,30.075,13.947,27.974,2.797,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879432,1879390,187939,59724,71722,100.0,59710.686,71686.705,13.314,35.295,10.168,31.119,13.883,28.039,2.804,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879442,1879400,187940,59717,71717,100.0,59710.812,71687.311,6.188,29.689,9.372,30.833,13.81,28.095,2.81,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.894,1879452,1879410,187941,59719,71715,100.0,59710.976,71687.864,8.024,27.136,9.102,30.094,13.736,28.134,2.813,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879462,1879420,187942,59715,71705,100.0,59711.056,71688.207,3.944,16.793,8.07,27.434,13.652,28.122,2.812,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879472,1879430,187943,59705,71697,100.0,59710.935,71688.383,-5.935,8.617,5.269,23.67,13.546,28.047,2.805,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879482,1879440,187944,59698,71681,100.0,59710.677,71688.235,-12.677,-7.235,1.68,17.489,13.427,27.893,2.789,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879492,1879450,187945,59685,71664,100.0,59710.163,71687.751,-25.163,-23.751,-3.689,9.241,13.317,27.675,2.767,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879502,1879460,187946,59691,71660,100.0,59709.78,71687.196,-18.78,-27.196,-6.707,1.954,13.231,27.436,2.744,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879512,1879470,187947,59682,71641,100.0,59709.224,71686.272,-27.224,-45.272,-10.81,-7.491,13.194,27.22,2.722,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879522,1879480,187948,59685,71648,100.0,59708.74,71685.506,-23.74,-37.506,-13.396,-13.494,13.197,27.049,2.705,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879532,1879490,187949,59684,71643,100.0,59708.245,71684.656,-24.245,-41.656,-15.566,-19.127,13.24,26.938,2.694,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879542,1879500,187950,59688,71638,100.0,59707.84,71683.723,-19.84,-45.723,-16.421,-24.446,13.297,26.899,2.69,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879552,1879510,187951,59678,71636,100.0,59707.243,71682.769,-29.243,-46.769,-18.985,-28.91,13.406,26.932,2.693,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879562,1879520,187952,59693,71651,100.0,59706.958,71682.133,-13.958,-31.133,-17.98,-29.355,13.49,26.972,2.697,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879572,1879530,187953,59697,71649,100.0,59706.759,71681.471,-9.759,-32.471,-16.336,-29.978,13.538,27.021,2.702,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879582,1879540,187954,59688,71666,100.0,59706.384,71681.161,-18.384,-15.161,-16.745,-27.015,13.592,27.021,2.702,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879592,1879550,187955,59694,71675,100.0,59706.136,71681.038,-12.136,-6.038,-15.824,-22.819,13.628,26.963,2.696,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879602,1879560,187956,59696,71674,100.0,59705.934,71680.897,-9.934,-6.897,-14.646,-19.635,13.644,26.869,2.687,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879612,1879570,187957,59710,71677,100.0,59706.015,71680.819,3.985,-3.819,-10.919,-16.472,13.608,26.748,2.675,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879622,1879580,187958,59704,71674,100.0,59705.975,71680.683,-1.975,-6.683,-9.13,-14.514,13.555,26.612,2.661,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879632,1879590,187959,59704,71661,100.0,59705.935,71680.289,-1.935,-19.289,-7.691,-15.469,13.49,26.488,2.649,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.895,1879642,1879600,187960,59712,71674,100.0,59706.056,71680.163,5.944,-6.163,-4.964,-13.608,13.408,26.352,2.635,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879652,1879610,187961,59703,71667,100.0,59705.995,71679.9,-2.995,-12.9,-4.571,-13.466,13.327,26.219,2.622,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879662,1879620,187962,59704,71683,100.0,59705.955,71679.962,-1.955,3.038,-4.048,-10.165,13.245,26.068,2.607,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879672,1879630,187963,59709,71683,100.0,59706.016,71680.023,2.984,2.977,-2.641,-7.537,13.16,25.908,2.591,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879682,1879640,187964,59708,71680,100.0,59706.056,71680.022,1.944,-0.022,-1.724,-6.034,13.075,25.746,2.575,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879692,1879650,187965,59709,71690,100.0,59706.115,71680.222,2.885,9.778,-0.802,-2.872,12.99,25.581,2.558,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879702,1879660,187966,59718,71696,100.0,59706.353,71680.538,11.647,15.462,1.688,0.795,12.908,25.416,2.542,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879712,1879670,187967,59717,71695,100.0,59706.566,71680.827,10.434,14.173,3.437,3.471,12.831,25.258,2.526,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879722,1879680,187968,59729,71704,100.0,59707.014,71681.29,21.986,22.71,7.147,7.319,12.776,25.113,2.511,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879732,1879690,187969,59727,71700,100.0,59707.414,71681.664,19.586,18.336,9.635,9.522,12.742,24.98,2.498,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879742,1879700,187970,59721,71698,100.0,59707.686,71681.991,13.314,16.009,10.371,10.819,12.716,24.856,2.486,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879752,1879710,187971,59701,71694,100.0,59707.552,71682.231,-6.552,11.769,6.986,11.009,12.662,24.735,2.474,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879762,1879720,187972,59714,71690,100.0,59707.681,71682.387,6.319,7.613,6.853,10.33,12.609,24.613,2.461,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879772,1879730,187973,59709,71683,100.0,59707.707,71682.399,1.293,0.601,5.741,8.384,12.55,24.485,2.448,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879782,1879740,187974,59703,71685,100.0,59707.613,71682.451,-4.613,2.549,3.67,7.217,12.483,24.355,2.435,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879792,1879750,187975,59706,71681,100.0,59707.581,71682.422,-1.581,-1.422,2.62,5.489,12.414,24.221,2.422,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879802,1879760,187976,59711,71698,100.0,59707.649,71682.734,3.351,15.266,2.766,7.445,12.347,24.096,2.41,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879812,1879770,187977,59712,71696,100.0,59707.736,71682.999,4.264,13.001,3.066,8.556,12.282,23.978,2.398,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879822,1879780,187978,59713,71709,100.0,59707.842,71683.519,5.158,25.481,3.484,11.941,12.219,23.877,2.388,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879832,1879790,187979,59714,71703,100.0,59707.965,71683.908,6.035,19.092,3.994,13.371,12.159,23.787,2.379,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.896,1879842,1879800,187980,59712,71698,100.0,59708.045,71684.19,3.955,13.81,3.986,13.459,12.1,23.699,2.37,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879852,1879810,187981,59719,71713,100.0,59708.264,71684.767,10.736,28.233,5.336,16.414,12.047,23.633,2.363,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879862,1879820,187982,59721,71721,100.0,59708.519,71685.491,12.481,35.509,6.765,20.233,12.003,23.599,2.36,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879872,1879830,187983,59725,71711,100.0,59708.849,71686.001,16.151,24.999,8.642,21.186,11.973,23.575,2.358,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879882,1879840,187984,59730,71716,100.0,59709.272,71686.601,20.728,29.399,11.06,22.829,11.963,23.567,2.357,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879892,1879850,187985,59735,71723,100.0,59709.786,71687.329,25.214,35.671,13.89,25.397,11.985,23.587,2.359,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879902,1879860,187986,59729,71729,100.0,59710.171,71688.163,18.829,40.837,14.878,28.485,12.018,23.642,2.364,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879912,1879870,187987,59738,71732,100.0,59710.727,71689.039,27.273,42.961,17.357,31.38,12.084,23.733,2.373,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879922,1879880,187988,59747,71742,100.0,59711.453,71690.099,35.547,51.901,20.995,35.484,12.205,23.879,2.388,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879932,1879890,187989,59737,71735,100.0,59711.964,71690.997,25.036,44.003,21.803,37.188,12.337,24.047,2.405,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879942,1879900,187990,59738,71737,100.0,59712.484,71691.917,25.516,45.083,22.546,38.767,12.477,24.235,2.423,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879952,1879910,187991,59743,71739,100.0,59713.095,71692.858,29.905,46.142,24.018,40.242,12.64,24.441,2.444,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879962,1879920,187992,59745,71739,100.0,59713.733,71693.781,31.267,45.219,25.468,41.237,12.825,24.657,2.466,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879972,1879930,187993,59736,71740,100.0,59714.178,71694.706,21.822,45.294,24.738,42.049,12.99,24.88,2.488,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879982,1879940,187994,59742,71736,100.0,59714.735,71695.532,27.265,40.468,25.244,41.733,13.159,25.092,2.509,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1879992,1879950,187995,59732,71736,100.0,59715.08,71696.341,16.92,39.659,23.579,41.318,13.294,25.291,2.529,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.897,1880002,1879960,187996,59730,71736,100.0,59715.378,71697.134,14.622,38.866,21.788,40.828,13.398,25.479,2.548,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880012,1879970,187997,59734,71729,100.0,59715.751,71697.771,18.249,31.229,21.08,38.908,13.488,25.634,2.563,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880022,1879980,187998,59725,71730,100.0,59715.936,71698.416,9.064,31.584,18.677,37.443,13.544,25.766,2.577,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880032,1879990,187999,59720,71726,100.0,59716.017,71698.968,3.983,27.032,15.738,35.361,13.565,25.868,2.587,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880042,1880000,188000,59717,71725,100.0,59716.037,71699.488,0.963,25.512,12.783,33.391,13.559,25.945,2.594,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880052,1880010,188001,59724,71738,100.0,59716.196,71700.259,7.804,37.741,11.787,34.261,13.544,26.03,2.603,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880062,1880020,188002,59719,71717,100.0,59716.252,71700.593,2.748,16.407,9.979,30.69,13.517,26.075,2.607,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880072,1880030,188003,59725,71718,100.0,59716.427,71700.941,8.573,17.059,9.698,27.964,13.488,26.092,2.609,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880082,1880040,188004,59713,71715,100.0,59716.358,71701.223,-3.358,13.777,7.087,25.127,13.446,26.084,2.608,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880133,1880050,188005,59713,71714,100.0,59716.291,71701.478,-3.291,12.522,5.011,22.606,13.396,26.056,2.606,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880143,1880060,188006,59710,71714,100.0,59716.165,71701.729,-6.165,12.271,2.776,20.539,13.342,26.014,2.601,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880153,1880070,188007,59715,71715,100.0,59716.142,71701.994,-1.142,13.006,1.992,19.032,13.287,25.963,2.596,1,0,,,,,,1,710.0
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880163,1880080,188008,59709,71703,100.0,59715.999,71702.014,-6.999,0.986,0.194,15.423,13.232,25.893,2.589,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880173,1880090,188009,59706,71693,100.0,59715.799,71701.834,-9.799,-8.834,-1.805,10.572,13.178,25.804,2.58,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880183,1880100,188010,59697,71684,100.0,59715.423,71701.477,-18.423,-17.477,-5.128,4.962,13.132,25.702,2.57,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880193,1880110,188011,59686,71663,100.0,59714.835,71700.708,-28.835,-37.708,-9.87,-3.572,13.109,25.599,2.56,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880203,1880120,188012,59677,71654,100.0,59714.078,71699.774,-37.078,-45.774,-15.311,-12.012,13.128,25.518,2.552,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.898,1880177,1880130,188013,59675,71653,100.0,59713.297,71698.838,-38.297,-45.838,-19.908,-18.778,13.196,25.471,2.547,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880187,1880140,188014,59685,71648,100.0,59712.731,71697.821,-27.731,-49.821,-21.473,-24.986,13.282,25.468,2.547,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880197,1880150,188015,59676,71647,100.0,59711.996,71696.805,-35.996,-49.805,-24.378,-29.95,13.405,25.506,2.551,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880207,1880160,188016,59670,71642,100.0,59711.156,71695.709,-41.156,-53.709,-27.733,-34.702,13.576,25.591,2.559,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880212,1880170,188017,59688,71642,100.0,59710.693,71694.635,-22.693,-52.635,-26.725,-38.288,13.726,25.713,2.571,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880222,1880180,188018,59689,71671,100.0,59710.259,71694.162,-21.259,-23.162,-25.632,-35.263,13.857,25.8,2.58,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880232,1880190,188019,59701,71675,100.0,59710.074,71693.779,-9.074,-18.779,-22.32,-31.966,13.941,25.853,2.585,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880242,1880200,188020,59688,71681,100.0,59709.632,71693.523,-21.632,-12.523,-22.183,-28.078,14.022,25.87,2.587,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880252,1880210,188021,59708,71677,100.0,59709.6,71693.193,-1.6,-16.193,-18.066,-25.701,14.057,25.869,2.587,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880262,1880220,188022,59708,71682,100.0,59709.568,71692.969,-1.568,-10.969,-14.767,-22.754,14.062,25.847,2.585,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880272,1880230,188023,59708,71680,100.0,59709.536,71692.709,-1.536,-12.709,-12.121,-20.745,14.049,25.813,2.581,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880282,1880240,188024,59703,71679,100.0,59709.406,71692.435,-6.406,-13.435,-10.978,-19.283,14.029,25.771,2.577,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880292,1880250,188025,59704,71688,100.0,59709.298,71692.347,-5.298,-4.347,-9.842,-16.296,14.003,25.715,2.571,1,0,,,,,,0,
