sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak,display_filt,display_envelope
368324,3683240,stream,0,16,-331.277,406.61,93.75,1,1,0,0.0,1.0
368327,3683270,stream,0,16,-185.035,406.647,93.75,1,1,0,0.0,1.0
368330,3683300,stream,0,16,-52.74,406.226,93.75,1,1,0,0.0,1.0
368333,3683330,stream,0,16,67.763,405.387,93.75,1,1,0,0.0,1.0
368336,3683360,stream,0,16,163.83,404.195,93.75,1,1,0,0.0,1.0
368339,3683390,stream,0,16,252.725,402.737,93.75,1,1,0,0.0,1.0
368342,3683420,stream,0,16,313.646,401.213,93.75,1,1,0,0.0,1.0
368345,3683450,stream,0,4,246.573,400.433,93.75,1,1,0,0.0,1.0
368348,3683480,stream,0,8,-137.399,400.395,93.75,1,1,0,0.0,1.0
368351,3683510,stream,0,17,-545.249,400.389,93.75,1,1,0,0.0,1.0
368354,3683540,stream,0,22,-737.139,400.775,93.75,1,1,0,0.0,1.0
368357,3683570,stream,0,19,-725.948,401.583,93.75,1,1,0,0.0,1.0
368360,3683600,stream,0,16,-611.97,402.44,93.75,1,1,0,0.0,1.0
368363,3683630,stream,0,14,-479.967,403.164,93.75,1,1,0,0.0,1.0
368366,3683660,stream,0,14,-337.776,403.668,93.75,1,1,0,0.0,1.0
368369,3683690,stream,0,15,-261.22,403.958,93.75,1,1,0,0.0,1.0
368372,3683720,stream,0,15,-270.809,404.214,93.75,1,1,0,0.0,1.0
368375,3683750,stream,0,16,-288.749,404.501,93.75,1,1,0,0.0,1.0
368378,3683780,stream,0,16,-278.054,404.72,93.75,1,1,0,0.0,1.0
368381,3683810,stream,0,16,-178.166,404.731,93.75,1,1,0,0.0,1.0
368384,3683840,stream,0,16,-16.129,404.66,93.75,1,1,0,0.0,1.0
368387,3683870,stream,0,16,151.251,404.694,93.75,1,1,0,0.0,1.0
368390,3683900,stream,0,16,287.353,404.816,93.75,1,1,0,0.0,1.0
368393,3683930,stream,0,16,373.841,404.795,93.75,1,1,0,0.0,1.0
368396,3683960,stream,0,16,421.39,404.385,93.75,1,1,0,0.0,1.0
368399,3683990,stream,0,16,439.364,403.425,93.75,1,1,0,0.0,1.0
368402,3684020,stream,0,16,459.435,401.935,93.75,1,1,0,0.0,1.0
368405,3684050,stream,0,16,490.425,400.721,93.75,1,1,0,0.0,1.0
368408,3684080,stream,0,5,377.571,400.844,93.75,1,1,0,0.0,1.0
368411,3684110,stream,0,11,-65.847,400.865,93.75,1,1,0,0.0,1.0
368414,3684140,stream,0,20,-500.693,400.96,93.75,1,1,0,0.0,1.0
368417,3684170,stream,0,21,-139.275,400.947,93.75,1,1,0,0.0,1.0
368420,3684200,stream,0,18,93.463,400.942,93.75,1,1,0,0.0,1.0
368423,3684230,stream,0,15,258.695,400.912,93.75,1,1,0,0.0,1.0
368426,3684260,stream,0,14,376.306,400.844,93.75,1,1,0,0.0,1.0
368429,3684290,stream,0,14,452.576,400.697,93.75,1,1,0,0.0,1.0
368432,3684320,stream,0,15,501.035,400.369,93.75,1,1,0,0.0,1.0
368435,3684350,stream,0,15,590.74,400.273,93.75,1,1,0,0.0,1.0
368438,3684380,stream,0,16,694.467,401.552,93.75,1,1,0,0.0,1.0
368441,3684410,stream,0,5,506.619,402.799,93.75,1,1,0,0.0,1.0
368444,3684440,stream,0,11,-34.42,402.233,93.75,1,1,0,0.0,1.0
368447,3684470,stream,0,20,-415.83,401.76,93.75,1,1,0,0.0,1.0
368450,3684500,stream,0,21,-469.719,402.038,93.75,1,1,0,0.0,1.0
368453,3684530,stream,0,18,-345.146,402.385,93.75,1,1,0,0.0,1.0
368456,3684560,stream,0,15,-219.185,402.595,93.75,1,1,0,0.0,1.0
368459,3684590,stream,0,14,-106.358,402.674,93.75,1,1,0,0.0,1.0
368462,3684620,stream,0,14,26.045,402.674,93.75,1,1,0,0.0,1.0
368465,3684650,stream,0,15,121.795,402.709,93.75,1,1,0,0.0,1.0
368468,3684680,stream,0,15,119.507,402.768,93.75,1,1,0,0.0,1.0
368471,3684710,stream,0,16,77.771,402.792,93.75,1,1,0,0.0,1.0
368474,3684740,stream,0,16,104.841,402.751,93.75,1,1,0,0.0,1.0
368477,3684770,stream,0,16,261.228,402.666,93.75,1,1,0,0.0,1.0
368480,3684800,stream,0,16,489.477,402.802,93.75,1,1,0,0.0,1.0
368483,3684830,stream,0,16,675.904,403.439,93.75,1,1,0,0.0,1.0
368486,3684860,stream,0,16,780.702,404.544,93.75,1,1,0,0.0,1.0
368489,3684890,stream,0,4,798.284,405.769,93.75,1,1,1,0.0,1.0
368492,3684920,stream,0,5,786.443,406.765,95.238,1,1,0,0.0,1.0
368495,3684950,stream,0,14,801.63,407.544,95.238,1,1,0,0.0,1.0
368498,3684980,stream,0,23,840.229,408.502,95.238,1,1,0,0.0,1.0
368501,3685010,stream,0,20,845.603,410.285,95.238,1,1,0,0.0,1.0
368504,3685040,stream,0,17,725.612,412.46,95.238,1,1,0,0.0,1.0
368507,3685070,stream,0,14,207.797,412.469,95.238,1,1,0,0.0,1.0
368510,3685100,stream,0,14,-493.667,411.431,95.238,1,1,0,0.0,1.0
368513,3685130,stream,0,15,-932.088,412.528,95.238,1,1,0,0.0,1.0
368516,3685160,stream,0,15,-1114.151,415.766,95.238,1,1,0,0.0,1.0
368519,3685190,stream,0,16,-1157.785,420.022,95.238,1,1,0,0.0,1.0
368522,3685220,stream,0,16,-1125.567,424.444,93.75,1,1,0,0.0,1.0
368525,3685250,stream,0,16,-1036.655,428.395,93.75,1,1,0,0.0,1.0
368528,3685280,stream,0,16,-925.243,431.55,93.75,1,1,0,0.0,1.0
368531,3685310,stream,0,16,-873.008,434.189,93.75,1,1,0,0.0,1.0
368534,3685340,stream,0,16,-878.571,436.76,93.75,1,1,0,0.0,1.0
368537,3685370,stream,0,16,-906.322,439.506,93.75,1,1,0,0.0,1.0
368540,3685400,stream,0,16,-896.348,442.258,93.75,1,1,0,0.0,1.0
368543,3685430,stream,0,16,-838.436,444.766,93.75,1,1,0,0.0,1.0
368546,3685460,stream,0,16,-727.381,446.632,93.75,1,1,0,0.0,1.0
368549,3685490,stream,0,16,-633.101,447.79,93.75,1,1,0,0.0,1.0
368552,3685520,stream,0,16,-580.654,448.462,93.75,1,1,0,0.0,1.0
368555,3685550,stream,0,16,-524.708,448.744,93.75,1,1,0,0.0,1.0
368558,3685580,stream,0,16,-438.088,448.624,93.75,1,1,0,0.0,1.0
368561,3685610,stream,0,16,-352.583,448.087,93.75,1,1,0,0.0,1.0
368564,3685640,stream,0,16,-310.336,447.41,93.75,1,1,0,0.0,1.0
368567,3685670,stream,0,16,-278.104,447.333,93.75,1,1,0,0.0,1.0
368570,3685700,stream,0,16,-398.955,447.571,93.75,1,1,0,0.0,1.0
368573,3685730,stream,0,16,-790.404,448.122,93.75,1,1,0,0.0,1.0
368576,3685760,stream,0,16,-1141.575,450.478,93.75,1,1,0,0.0,1.0
368579,3685790,stream,0,16,-1265.438,454.484,93.75,1,1,0,0.0,1.0
368582,3685820,stream,0,16,-1216.129,458.756,95.238,1,1,0,0.0,1.0
368585,3685850,stream,0,16,-1107.302,462.587,93.75,1,1,0,0.0,1.0
368588,3685880,stream,0,16,-1005.273,465.932,93.75,1,1,0,0.0,1.0
368591,3685910,stream,0,16,-839.757,468.45,93.75,1,1,0,0.0,1.0
368594,3685940,stream,0,16,-692.939,470.091,93.75,1,1,0,0.0,1.0
368597,3685970,stream,0,16,-634.939,471.324,93.75,1,1,0,0.0,1.0
368600,3686000,stream,0,16,-641.176,472.548,93.75,1,1,0,0.0,1.0
368603,3686030,stream,0,16,-639.142,473.836,93.75,1,1,0,0.0,1.0
368606,3686060,stream,0,16,-570.226,474.965,93.75,1,1,0,0.0,1.0
368609,3686090,stream,0,16,-434.536,475.669,93.75,1,1,0,0.0,1.0
368612,3686120,stream,0,16,-283.256,475.909,93.75,1,1,0,0.0,1.0
368615,3686150,stream,0,16,-398.346,475.976,93.75,1,1,0,0.0,1.0
368618,3686180,stream,0,16,-715.67,477.23,93.75,1,1,0,0.0,1.0
368621,3686210,stream,0,16,-771.286,479.062,93.75,1,1,0,0.0,1.0
368624,3686240,stream,0,16,-756.392,480.858,93.75,1,1,0,0.0,1.0
368627,3686270,stream,0,16,-775.637,482.66,93.75,1,1,0,0.0,1.0
368630,3686300,stream,0,16,-821.771,484.611,93.75,1,1,0,0.0,1.0
368633,3686330,stream,0,16,-831.223,486.689,93.75,1,1,0,0.0,1.0
368636,3686360,stream,0,16,-763.905,488.588,93.75,1,1,0,0.0,1.0
368639,3686390,stream,0,16,-643.471,490.028,93.75,1,1,0,0.0,1.0
368642,3686420,stream,0,16,-506.984,490.936,93.75,1,1,0,0.0,1.0
368645,3686450,stream,0,16,-377.371,491.348,93.75,1,1,0,0.0,1.0
368648,3686480,stream,0,16,-261.366,491.382,93.75,1,1,0,0.0,1.0
368651,3686510,stream,0,16,-126.39,491.124,93.75,1,1,0,0.0,1.0
368654,3686540,stream,0,16,-17.021,490.653,95.238,1,1,0,0.0,1.0
368657,3686570,stream,0,16,42.267,490.054,95.238,1,1,0,0.0,1.0
368660,3686600,stream,0,16,6.239,489.358,95.238,1,1,0,0.0,1.0
368663,3686630,stream,0,16,-370.215,488.72,95.238,1,1,0,0.0,1.0
368666,3686660,stream,0,16,-851.916,489.468,95.238,1,1,0,0.0,1.0
368669,3686690,stream,0,16,-1131.573,492.658,95.238,1,1,0,0.0,1.0
368672,3686720,stream,0,16,-1187.99,496.711,95.238,1,1,0,0.0,1.0
368675,3686750,stream,0,16,-1110.101,499.761,95.238,1,1,0,0.0,1.0
368678,3686780,stream,0,16,-954.607,501.648,95.238,1,1,0,0.0,1.0
368681,3686810,stream,0,16,-750.091,502.714,95.238,1,1,0,0.0,1.0
368684,3686840,stream,0,16,-584.245,503.331,95.238,1,1,0,0.0,1.0
368687,3686870,stream,0,16,-507.64,503.893,95.238,1,1,0,0.0,1.0
368690,3686900,stream,0,16,-465.634,504.479,95.238,1,1,0,0.0,1.0
368693,3686930,stream,0,16,-421.047,504.993,95.238,1,1,0,0.0,1.0
368696,3686960,stream,0,16,-344.553,505.351,95.238,1,1,0,0.0,1.0
368699,3686990,stream,0,16,-211.885,505.507,95.238,1,1,0,0.0,1.0
368702,3687020,stream,0,16,15.956,505.521,95.238,1,1,0,0.0,1.0
368705,3687050,stream,0,16,289.286,505.652,95.238,1,1,0,0.0,1.0
368708,3687080,stream,0,16,491.968,506.169,95.238,1,1,0,0.0,1.0
368711,3687110,stream,0,16,568.464,506.934,95.238,1,1,0,0.0,1.0
368714,3687140,stream,0,5,543.749,507.537,95.238,1,1,0,0.0,1.0
368717,3687170,stream,0,11,489.284,507.774,95.238,1,1,0,0.0,1.0
368720,3687200,stream,0,20,359.866,507.584,95.238,1,1,0,0.0,1.0
368723,3687230,stream,0,21,-45.132,506.819,95.238,1,1,0,0.0,1.0
368726,3687260,stream,0,18,-486.229,506.275,95.238,1,1,0,0.0,1.0
368729,3687290,stream,0,15,-699.504,506.455,95.238,1,1,0,0.0,1.0
368732,3687320,stream,0,14,-715.34,506.826,95.238,1,1,0,0.0,1.0
368735,3687350,stream,0,14,-644.658,507.315,95.238,1,1,0,0.0,1.0
368738,3687380,stream,0,15,-570.789,508.262,95.238,1,1,0,0.0,1.0
368741,3687410,stream,0,15,-465.598,508.672,95.238,1,1,0,0.0,1.0
368744,3687440,stream,0,16,-355.435,508.256,96.774,1,1,0,0.0,1.0
368747,3687470,stream,0,16,-291.972,507.692,96.774,1,1,0,0.0,1.0
368750,3687500,stream,0,16,-276.446,507.337,96.774,1,1,0,0.0,1.0
368753,3687530,stream,0,16,-261.423,507.25,96.774,1,1,0,0.0,1.0
368756,3687560,stream,0,16,-229.563,507.334,96.774,1,1,0,0.0,1.0
368759,3687590,stream,0,16,-233.747,507.469,96.774,1,1,0,0.0,1.0
368762,3687620,stream,0,16,-268.369,507.646,96.774,1,1,0,0.0,1.0
368765,3687650,stream,0,16,-323.727,507.894,96.774,1,1,0,0.0,1.0
368768,3687680,stream,0,16,-361.744,508.237,96.774,1,1,0,0.0,1.0
368771,3687710,stream,0,16,-302.849,508.554,95.238,1,1,0,0.0,1.0
368774,3687740,stream,0,16,-190.609,508.702,95.238,1,1,0,0.0,1.0
368777,3687770,stream,0,16,-111.04,508.694,95.238,1,1,0,0.0,1.0
368780,3687800,stream,0,16,-162.887,508.603,95.238,1,1,0,0.0,1.0
368783,3687830,stream,0,16,-492.233,508.771,95.238,1,1,0,0.0,1.0
368786,3687860,stream,0,16,-840.981,509.951,95.238,1,1,0,0.0,1.0
368789,3687890,stream,0,16,-981.422,511.983,96.774,1,1,0,0.0,1.0
368792,3687920,stream,0,16,-977.698,514.053,96.774,1,1,0,0.0,1.0
368795,3687950,stream,0,16,-942.068,515.769,96.774,1,1,0,0.0,1.0
368798,3687980,stream,0,16,-879.798,517.043,96.774,1,1,0,0.0,1.0
368801,3688010,stream,0,16,-749.16,517.759,96.774,1,1,0,0.0,1.0
368804,3688040,stream,0,16,-609.609,518.566,96.774,1,1,0,0.0,1.0
368807,3688070,stream,0,16,-509.308,519.32,96.774,1,1,0,0.0,1.0
368810,3688100,stream,0,16,-429.211,519.265,96.774,1,1,0,0.0,1.0
368813,3688130,stream,0,16,-329.533,518.659,96.774,1,1,0,0.0,1.0
368816,3688160,stream,0,16,-343.999,518.289,96.774,1,1,0,0.0,1.0
368819,3688190,stream,0,16,-329.79,518.574,96.774,1,1,0,0.0,1.0
368822,3688220,stream,0,16,-190.957,518.244,96.774,1,1,0,0.0,1.0
368825,3688250,stream,0,16,18.94,517.204,96.774,1,1,0,0.0,1.0
368828,3688280,stream,0,16,257.824,515.854,96.774,1,1,0,0.0,1.0
368831,3688310,stream,0,16,498.963,514.697,96.774,1,1,0,0.0,1.0
368834,3688340,stream,0,16,666.301,514.104,96.774,1,1,0,0.0,1.0
368837,3688370,stream,0,4,697.318,514.306,96.774,1,1,1,0.0,1.0
368840,3688400,stream,0,5,644.032,515.404,96.774,1,1,0,0.0,1.0
368843,3688430,stream,0,14,592.983,516.15,96.774,1,1,0,0.0,1.0
368846,3688460,stream,0,23,576.911,516.167,96.774,1,1,0,0.0,1.0
368849,3688490,stream,0,20,572.87,516.134,96.774,1,1,0,0.0,1.0
368852,3688520,stream,0,17,596.847,516.55,96.774,1,1,0,0.0,1.0
368855,3688550,stream,0,14,649.184,517.492,96.774,1,1,0,0.0,1.0
368858,3688580,stream,0,14,710.589,518.825,96.774,1,1,0,0.0,1.0
368861,3688610,stream,0,15,773.297,520.458,96.774,1,1,0,0.0,1.0
368864,3688640,stream,0,15,837.563,522.372,96.774,1,1,0,0.0,1.0
368867,3688670,stream,0,16,896.104,524.578,96.774,1,1,0,0.0,1.0
368870,3688700,stream,0,16,921.878,526.965,96.774,1,1,0,0.0,1.0
368873,3688730,stream,0,5,804.658,529.087,96.774,1,1,0,0.0,1.0
368876,3688760,stream,0,11,387.562,529.963,96.774,1,1,0,0.0,1.0
368879,3688790,stream,0,20,-63.254,529.941,96.774,1,1,0,0.0,1.0
368882,3688820,stream,0,21,-285.553,529.87,96.774,1,1,0,0.0,1.0
368885,3688850,stream,0,18,-311.082,529.724,96.774,1,1,0,0.0,1.0
368888,3688880,stream,0,15,-247.471,529.302,96.774,1,1,0,0.0,1.0
368891,3688910,stream,0,14,-150.314,528.625,96.774,1,1,0,0.0,1.0
368894,3688940,stream,0,14,-19.32,527.752,96.774,1,1,0,0.0,1.0
368897,3688970,stream,0,15,56.015,526.768,96.774,1,1,0,0.0,1.0
368900,3689000,stream,0,15,26.855,525.689,96.774,1,1,0,0.0,1.0
368903,3689030,stream,0,16,-13.728,524.761,96.774,1,1,0,0.0,1.0
368906,3689060,stream,0,16,-6.809,524.574,96.774,1,1,0,0.0,1.0
368909,3689090,stream,0,16,67.157,524.252,96.774,1,1,0,0.0,1.0
368912,3689120,stream,0,16,182.399,523.128,98.361,1,1,0,0.0,1.0
368915,3689150,stream,0,16,316.794,521.888,98.361,1,1,0,0.0,1.0
368918,3689180,stream,0,16,446.396,521.195,98.361,1,1,0,0.0,1.0
368921,3689210,stream,0,16,532.604,521.166,98.361,1,1,0,0.0,1.0
368924,3689240,stream,0,16,618.784,521.788,98.361,1,1,0,0.0,1.0
368927,3689270,stream,0,16,690.233,522.929,98.361,1,1,0,0.0,1.0
368930,3689300,stream,0,16,708.568,524.272,98.361,1,1,0,0.0,1.0
368933,3689330,stream,0,5,671.165,525.54,98.361,1,1,0,0.0,1.0
368936,3689360,stream,0,11,426.916,526.279,98.361,1,1,0,0.0,1.0
368939,3689390,stream,0,20,35.452,526.303,98.361,1,1,0,0.0,1.0
368942,3689420,stream,0,21,-444.693,526.508,98.361,1,1,0,0.0,1.0
368945,3689450,stream,0,18,-619.407,527.469,98.361,1,1,0,0.0,1.0
368948,3689480,stream,0,15,-587.643,528.44,98.361,1,1,0,0.0,1.0
368951,3689510,stream,0,14,-494.314,528.986,98.361,1,1,0,0.0,1.0
368954,3689540,stream,0,14,-360.006,529.037,98.361,1,1,0,0.0,1.0
368957,3689570,stream,0,15,-192.304,528.628,96.774,1,1,0,0.0,1.0
368960,3689600,stream,0,15,-82.429,527.957,96.774,1,1,0,0.0,1.0
368963,3689630,stream,0,16,-74.254,527.183,96.774,1,1,0,0.0,1.0
368966,3689660,stream,0,16,-111.137,526.358,96.774,1,1,0,0.0,1.0
368969,3689690,stream,0,16,-117.13,525.791,96.774,1,1,0,0.0,1.0
368972,3689720,stream,0,16,-84.203,525.751,96.774,1,1,0,0.0,1.0
368975,3689750,stream,0,16,-22.541,525.206,96.774,1,1,0,0.0,1.0
368978,3689780,stream,0,16,60.263,523.862,96.774,1,1,0,0.0,1.0
368981,3689810,stream,0,16,163.52,522.537,96.774,1,1,0,0.0,1.0
368984,3689840,stream,0,16,284.627,521.804,96.774,1,1,0,0.0,1.0
368987,3689870,stream,0,16,353.631,521.693,96.774,1,1,0,0.0,1.0
368990,3689900,stream,0,4,348.526,521.903,96.774,1,1,0,0.0,1.0
368993,3689930,stream,0,8,338.536,522.209,96.774,1,1,0,0.0,1.0
368996,3689960,stream,0,17,354.697,522.562,96.774,1,1,0,0.0,1.0
368999,3689990,stream,0,22,168.903,522.756,96.774,1,1,0,0.0,1.0
369002,3690020,stream,0,19,-251.509,522.82,96.774,1,1,0,0.0,1.0
369005,3690050,stream,0,16,-597.397,523.545,96.774,1,1,0,0.0,1.0
369008,3690080,stream,0,14,-734.246,524.954,96.774,1,1,0,0.0,1.0
369011,3690110,stream,0,14,-692.158,526.333,96.774,1,1,0,0.0,1.0
369014,3690140,stream,0,15,-578.633,527.198,96.774,1,1,0,0.0,1.0
369017,3690170,stream,0,15,-185.953,527.333,96.774,1,1,0,0.0,1.0
369020,3690200,stream,0,16,18.717,527.339,96.774,1,1,0,0.0,1.0
369023,3690230,stream,0,16,132.73,527.356,96.774,1,1,0,0.0,1.0
369026,3690260,stream,0,16,213.876,527.452,96.774,1,1,0,0.0,1.0
369029,3690290,stream,0,4,254.759,527.615,96.774,1,1,1,0.0,1.0
369032,3690320,stream,0,5,31.66,527.64,96.774,1,1,0,0.0,1.0
369035,3690350,stream,0,14,-384.022,527.793,96.774,1,1,0,0.0,1.0
369038,3690380,stream,0,23,-675.202,528.781,96.774,1,1,0,0.0,1.0
369041,3690410,stream,0,20,-747.918,530.314,96.774,1,1,0,0.0,1.0
369044,3690440,stream,0,17,-686.758,531.693,96.774,1,1,0,0.0,1.0
369047,3690470,stream,0,14,-581.691,532.573,96.774,1,1,0,0.0,1.0
369050,3690500,stream,0,14,-455.521,532.892,96.774,1,1,0,0.0,1.0
369053,3690530,stream,0,15,-310.285,532.714,96.774,1,1,0,0.0,1.0
369056,3690560,stream,0,15,-219.701,532.202,96.774,1,1,0,0.0,1.0
369059,3690590,stream,0,16,-204.663,531.494,96.774,1,1,0,0.0,1.0
369062,3690620,stream,0,16,-219.387,530.654,96.774,1,1,0,0.0,1.0
369065,3690650,stream,0,16,-197.553,529.985,96.774,1,1,0,0.0,1.0
369068,3690680,stream,0,16,-124.866,529.933,96.774,1,1,0,0.0,1.0
369071,3690710,stream,0,16,-21.406,529.502,96.774,1,1,0,0.0,1.0
369074,3690740,stream,0,16,88.162,528.226,96.774,1,1,0,0.0,1.0
369077,3690770,stream,0,16,179.247,526.884,96.774,1,1,0,0.0,1.0
369080,3690800,stream,0,16,248.281,526.016,96.774,1,1,0,0.0,1.0
369083,3690830,stream,0,16,302.48,525.671,96.774,1,1,0,0.0,1.0
369086,3690860,stream,0,16,334.996,525.701,96.774,1,1,0,0.0,1.0
369089,3690890,stream,0,16,367.799,525.925,96.774,1,1,0,0.0,1.0
369092,3690920,stream,0,16,404.022,526.226,96.774,1,1,0,0.0,1.0
369095,3690950,stream,0,4,404.392,526.52,96.774,1,1,1,0.0,1.0
369098,3690980,stream,0,5,176.071,526.551,96.774,1,1,0,0.0,1.0
369101,3691010,stream,0,14,-205.026,526.455,96.774,1,1,0,0.0,1.0
369104,3691040,stream,0,23,-454.946,526.849,96.774,1,1,0,0.0,1.0
369107,3691070,stream,0,20,-481.906,527.521,96.774,1,1,0,0.0,1.0
369110,3691100,stream,0,17,-333.248,527.889,96.774,1,1,0,0.0,1.0
369113,3691130,stream,0,14,-135.825,527.831,96.774,1,1,0,0.0,1.0
369116,3691160,stream,0,14,55.42,527.525,96.774,1,1,0,0.0,1.0
369119,3691190,stream,0,15,200.591,527.137,96.774,1,1,0,0.0,1.0
369122,3691220,stream,0,15,272.974,526.683,96.774,1,1,0,0.0,1.0
369125,3691250,stream,0,16,254.403,526.082,96.774,1,1,0,0.0,1.0
369128,3691280,stream,0,16,198.06,525.556,96.774,1,1,0,0.0,1.0
369131,3691310,stream,0,16,175.582,525.562,96.774,1,1,0,0.0,1.0
369134,3691340,stream,0,16,216.056,525.237,96.774,1,1,0,0.0,1.0
369137,3691370,stream,0,16,295.615,524.303,96.774,1,1,0,0.0,1.0
369140,3691400,stream,0,16,374.334,523.49,96.774,1,1,0,0.0,1.0
369143,3691430,stream,0,16,446.292,523.292,96.774,1,1,0,0.0,1.0
369146,3691460,stream,0,16,521.651,523.703,96.774,1,1,0,0.0,1.0
369149,3691490,stream,0,16,598.982,524.588,96.774,1,1,0,0.0,1.0
369152,3691520,stream,0,16,691.324,525.825,96.774,1,1,0,0.0,1.0
369155,3691550,stream,0,16,742.49,527.328,96.774,1,1,0,0.0,1.0
369158,3691580,stream,0,4,738.567,528.878,96.774,1,1,0,0.0,1.0
369161,3691610,stream,0,8,733.367,530.41,96.774,1,1,0,0.0,1.0
369164,3691640,stream,0,17,537.493,531.532,96.774,1,1,0,0.0,1.0
369167,3691670,stream,0,22,74.183,531.716,96.774,1,1,0,0.0,1.0
369170,3691700,stream,0,19,-298.721,531.728,96.774,1,1,0,0.0,1.0
369173,3691730,stream,0,16,-421.571,531.879,96.774,1,1,0,0.0,1.0
369176,3691760,stream,0,14,-358.608,531.792,96.774,1,1,0,0.0,1.0
369179,3691790,stream,0,14,-233.047,531.374,96.774,1,1,0,0.0,1.0
369182,3691820,stream,0,15,-74.999,530.683,96.774,1,1,0,0.0,1.0
369185,3691850,stream,0,15,59.726,529.837,96.774,1,1,0,0.0,1.0
369188,3691880,stream,0,16,106.472,528.962,96.774,1,1,0,0.0,1.0
369191,3691910,stream,0,16,66.418,528.461,96.774,1,1,0,0.0,1.0
369194,3691940,stream,0,16,11.098,528.376,96.774,1,1,0,0.0,1.0
369197,3691970,stream,0,16,-0.497,527.322,96.774,1,1,0,0.0,1.0
369200,3692000,stream,0,16,58.609,525.131,96.774,1,1,0,0.0,1.0
369203,3692030,stream,0,16,179.614,522.823,96.774,1,1,0,0.0,1.0
369206,3692060,stream,0,16,367.865,521.188,96.774,1,1,0,0.0,1.0
369209,3692090,stream,0,16,581.94,520.713,96.774,1,1,0,0.0,1.0
369212,3692120,stream,0,16,751.741,521.576,96.774,1,1,0,0.0,1.0
369215,3692150,stream,0,4,600.262,522.943,96.774,1,1,1,0.0,1.0
369218,3692180,stream,0,5,242.296,523.271,96.774,1,1,0,0.0,1.0
369221,3692210,stream,0,14,63.447,523.308,96.774,1,1,0,0.0,1.0
369224,3692240,stream,0,23,-101.065,523.034,96.774,1,1,0,0.0,1.0
369227,3692270,stream,0,20,-241.402,521.627,96.774,1,1,0,0.0,1.0
