session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.306,2543054,56177,67974,228032,254296
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.316,2543064,56183,67982,228033,254297
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.326,2543074,56185,67991,228034,254298
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.336,2543084,56191,67995,228035,254299
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.346,2543094,56200,67992,228036,254300
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.356,2543104,56193,68001,228037,254301
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.366,2543114,56198,68006,228038,254302
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.376,2543124,56194,68001,228039,254303
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.386,2543134,56182,67987,228040,254304
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.396,2543144,56174,67954,228041,254305
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.406,2543154,56132,67874,228042,254306
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.416,2543164,56091,67767,228043,254307
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.426,2543174,56049,67668,228044,254308
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.436,2543184,56013,67591,228045,254309
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.447,2543194,56001,67546,228046,254310
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.570,2543248,55992,67539,228048,254311
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.571,2543258,55997,67556,228048,254312
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.572,2543268,56016,67562,228048,254313
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.572,2543278,56016,67605,228048,254314
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.573,2543288,56034,67642,228048,254315
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.574,2543298,56047,67671,228048,254316
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.575,2543308,56060,67697,228048,254317
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.576,2543318,56072,67724,228049,254318
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.580,2543288,56092,67744,228049,254319
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.580,2543298,56086,67759,228049,254320
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.581,2543308,56096,67770,228049,254321
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.581,2543318,56103,67789,228049,254322
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.582,2543328,56111,67807,228049,254323
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.586,2543334,56110,67820,228050,254324
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.596,2543344,56125,67838,228051,254325
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.607,2543354,56133,67846,228052,254326
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.616,2543364,56134,67855,228053,254327
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.626,2543374,56136,67862,228054,254328
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.636,2543384,56128,67849,228055,254329
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.646,2543394,56125,67848,228056,254330
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.656,2543404,56117,67841,228057,254331
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.666,2543414,56120,67823,228058,254332
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.676,2543424,56121,67824,228059,254333
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.686,2543434,56113,67827,228060,254334
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.696,2543444,56119,67836,228061,254335
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.706,2543454,56109,67834,228062,254336
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.716,2543464,56111,67831,228063,254337
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.726,2543474,56115,67841,228064,254338
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.736,2543484,56123,67862,228065,254339
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.746,2543494,56123,67868,228066,254340
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.756,2543504,56136,67883,228067,254341
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.766,2543514,56144,67898,228068,254342
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.776,2543524,56139,67909,228069,254343
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.786,2543534,56153,67916,228070,254344
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.796,2543544,56151,67931,228071,254345
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.806,2543554,56157,67939,228072,254346
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.816,2543564,56175,67947,228073,254347
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.826,2543574,56158,67951,228074,254348
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.836,2543584,56165,67965,228075,254349
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.846,2543594,56163,67964,228076,254350
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.856,2543604,56167,67969,228077,254351
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.866,2543614,56161,67970,228078,254352
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.876,2543624,56174,67965,228079,254353
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.886,2543634,56173,67974,228080,254354
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.896,2543644,56169,67976,228081,254355
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.906,2543654,56176,67979,228082,254356
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.916,2543664,56168,67987,228083,254357
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.926,2543674,56171,67982,228084,254358
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.936,2543684,56183,67995,228085,254359
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.946,2543694,56179,68000,228086,254360
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.956,2543704,56175,68014,228087,254361
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.966,2543714,56187,68009,228088,254362
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.976,2543724,56183,68009,228089,254363
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.986,2543734,56185,68029,228090,254364
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:28.996,2543744,56183,68021,228091,254365
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.006,2543754,56188,68025,228092,254366
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.016,2543764,56181,68017,228093,254367
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.026,2543774,56166,67975,228094,254368
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.036,2543784,56133,67910,228095,254369
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.046,2543794,56087,67799,228096,254370
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.056,2543804,56046,67685,228097,254371
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.066,2543814,56018,67614,228098,254372
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.076,2543824,55991,67575,228099,254373
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.086,2543834,55975,67539,228100,254374
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.096,2543844,55989,67549,228101,254375
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.106,2543854,55987,67578,228102,254376
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.116,2543864,56009,67600,228103,254377
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.126,2543874,56016,67637,228104,254378
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.136,2543884,56038,67663,228105,254379
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.146,2543894,56048,67704,228106,254380
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.156,2543904,56055,67730,228107,254381
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.166,2543914,56063,67749,228108,254382
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.176,2543924,56080,67765,228109,254383
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.186,2543934,56076,67778,228110,254384
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.196,2543944,56093,67797,228111,254385
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.206,2543954,56096,67809,228112,254386
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.216,2543964,56109,67837,228113,254387
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.226,2543974,56103,67856,228114,254388
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.236,2543984,56120,67863,228115,254389
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.246,2543994,56114,67870,228116,254390
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.256,2544004,56120,67873,228117,254391
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.266,2544014,56125,67878,228118,254392
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.276,2544024,56114,67876,228119,254393
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.286,2544034,56115,67857,228120,254394
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.296,2544044,56117,67853,228121,254395
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.306,2544054,56111,67855,228122,254396
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.316,2544064,56110,67859,228123,254397
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.326,2544074,56106,67846,228124,254398
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.336,2544084,56115,67847,228125,254399
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.346,2544094,56110,67847,228126,254400
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.356,2544104,56124,67876,228127,254401
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.366,2544114,56116,67880,228128,254402
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.376,2544124,56130,67891,228129,254403
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.386,2544134,56139,67908,228130,254404
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.396,2544144,56137,67919,228131,254405
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.406,2544154,56153,67925,228132,254406
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.416,2544164,56139,67947,228133,254407
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.426,2544174,56148,67949,228134,254408
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.436,2544184,56158,67962,228135,254409
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.446,2544194,56157,67961,228136,254410
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.569,2544248,56163,67983,228138,254411
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.570,2544258,56168,67980,228138,254412
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.571,2544268,56173,67989,228138,254413
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.572,2544278,56181,68005,228138,254414
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.572,2544288,56171,68009,228138,254415
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.573,2544298,56183,68007,228138,254416
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.573,2544308,56173,68002,228138,254417
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.575,2544318,56168,67993,228138,254418
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.580,2544288,56167,67997,228139,254419
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.580,2544298,56177,67995,228139,254420
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.581,2544308,56179,68009,228139,254421
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.581,2544318,56180,67987,228139,254422
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.581,2544328,56185,68005,228139,254423
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.586,2544334,56190,68007,228140,254424
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.596,2544344,56195,68018,228141,254425
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.606,2544354,56197,68033,228142,254426
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.616,2544364,56205,68045,228143,254427
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.626,2544374,56199,68039,228144,254428
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.636,2544384,56206,68059,228145,254429
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.646,2544394,56198,68035,228146,254430
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.656,2544404,56172,67977,228147,254431
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.666,2544414,56124,67876,228148,254432
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.676,2544424,56094,67762,228149,254433
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.686,2544434,56035,67659,228150,254434
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.696,2544444,56016,67588,228151,254435
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.706,2544454,56001,67554,228152,254436
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.716,2544464,55982,67553,228153,254437
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.726,2544474,55991,67559,228154,254438
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.736,2544484,56006,67585,228155,254439
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.746,2544494,56016,67612,228156,254440
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.756,2544504,56030,67658,228157,254441
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.766,2544514,56048,67688,228158,254442
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.776,2544524,56066,67736,228159,254443
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.786,2544534,56081,67762,228160,254444
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.797,2544544,56089,67795,228161,254445
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.806,2544554,56097,67803,228162,254446
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.816,2544564,56109,67842,228163,254447
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.826,2544574,56113,67851,228164,254448
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.837,2544584,56123,67866,228165,254449
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.846,2544594,56132,67893,228166,254450
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.856,2544604,56133,67923,228167,254451
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.866,2544614,56153,67931,228168,254452
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.876,2544624,56148,67939,228169,254453
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.886,2544634,56149,67936,228170,254454
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.896,2544644,56153,67939,228171,254455
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.906,2544654,56136,67917,228172,254456
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.916,2544664,56133,67896,228173,254457
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.926,2544674,56126,67875,228174,254458
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.936,2544684,56128,67884,228175,254459
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.946,2544694,56113,67876,228176,254460
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.956,2544704,56125,67889,228177,254461
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.966,2544714,56122,67894,228178,254462
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.976,2544725,56132,67901,228179,254463
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.986,2544735,56122,67906,228180,254464
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:29.996,2544745,56142,67912,228181,254465
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.006,2544755,56149,67941,228182,254466
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.016,2544765,56154,67947,228183,254467
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.026,2544775,56157,67968,228184,254468
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.036,2544785,56165,67974,228185,254469
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.047,2544795,56155,67980,228186,254470
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.056,2544805,56169,67975,228187,254471
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.066,2544815,56166,67985,228188,254472
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.076,2544825,56164,67995,228189,254473
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.087,2544835,56168,67994,228190,254474
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.096,2544845,56170,68003,228191,254475
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.106,2544855,56173,67999,228192,254476
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.116,2544865,56175,68017,228193,254477
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.126,2544875,56173,68018,228194,254478
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.136,2544885,56178,68027,228195,254479
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.147,2544895,56181,68031,228196,254480
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.157,2544905,56175,68033,228197,254481
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.166,2544915,56194,68028,228198,254482
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.177,2544925,56178,68036,228199,254483
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.187,2544935,56188,68030,228200,254484
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.196,2544945,56186,68044,228201,254485
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.207,2544955,56188,68043,228202,254486
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.216,2544965,56199,68060,228203,254487
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.226,2544975,56201,68055,228204,254488
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.237,2544985,56197,68059,228205,254489
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.246,2544995,56195,68066,228206,254490
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.257,2545005,56187,68064,228207,254491
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.266,2545015,56194,68035,228208,254492
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.276,2545025,56158,67978,228209,254493
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.286,2545035,56125,67872,228210,254494
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.297,2545045,56078,67772,228211,254495
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.306,2545055,56049,67686,228212,254496
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.316,2545065,56025,67636,228213,254497
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.326,2545075,56015,67619,228214,254498
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.336,2545085,56015,67625,228215,254499
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.346,2545095,56025,67633,228216,254500
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.356,2545105,56034,67660,228217,254501
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.366,2545115,56038,67678,228218,254502
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.377,2545125,56059,67713,228219,254503
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.387,2545135,56069,67741,228220,254504
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.396,2545145,56078,67774,228221,254505
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.407,2545155,56087,67792,228222,254506
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.417,2545165,56091,67811,228223,254507
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.427,2545175,56102,67835,228224,254508
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.436,2545185,56109,67855,228225,254509
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.446,2545195,56127,67873,228226,254510
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.569,2545248,56137,67904,228228,254511
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.570,2545258,56144,67920,228228,254512
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.571,2545268,56140,67940,228228,254513
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.571,2545278,56150,67940,228228,254514
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.572,2545288,56152,67958,228228,254515
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.573,2545298,56152,67947,228228,254516
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.574,2545308,56157,67946,228228,254517
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.575,2545318,56152,67934,228228,254518
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.580,2545288,56146,67926,228229,254519
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.580,2545298,56138,67913,228229,254520
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.580,2545308,56146,67914,228229,254521
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.581,2545318,56146,67914,228229,254522
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.582,2545328,56147,67942,228229,254523
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.586,2545335,56152,67946,228230,254524
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.597,2545345,56157,67961,228231,254525
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.606,2545355,56162,67985,228232,254526
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.616,2545365,56164,67998,228233,254527
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.627,2545375,56176,68003,228234,254528
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.637,2545385,56190,68026,228235,254529
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.646,2545395,56185,68032,228236,254530
ppg_spo2_tune_06,spo2_tune,2026-05-27T21:52:30.657,2545405,56203,68043,228237,254531
