session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424819,142466,366,326,,366.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424829,142467,365,324,,365.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424839,142468,365,323,,365.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424849,142469,365,321,,365.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424859,142470,368,327,,368.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424869,142471,365,330,,365.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424879,142472,373,325,,373.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424889,142473,371,320,,371.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424899,142474,363,333,,363.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424909,142475,373,326,,373.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424919,142476,366,328,,366.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424929,142477,359,329,,359.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424939,142478,373,323,,373.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424949,142479,361,327,,361.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424959,142480,369,333,,369.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424969,142481,376,323,,376.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424979,142482,368,335,,368.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424989,142483,367,325,,367.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1424999,142484,373,329,,373.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425009,142485,363,322,,363.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425019,142486,369,323,,369.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425029,142487,365,324,,365.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425039,142488,366,327,,366.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425049,142489,373,321,,373.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425103,142490,362,325,,362.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425113,142491,365,327,,365.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425123,142492,365,324,,365.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425133,142493,367,331,,367.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425143,142494,367,319,,367.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425153,142495,369,319,,369.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425163,142496,357,325,,357.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425173,142497,372,326,,372.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425141,142498,365,327,,365.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425151,142499,367,326,,367.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425161,142500,370,326,,370.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425171,142501,370,316,,370.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425181,142502,365,327,,365.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425189,142503,361,323,,361.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425199,142504,371,333,,371.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425209,142505,369,314,,369.0,314.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425219,142506,370,325,,370.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425229,142507,367,329,,367.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.024,1425239,142508,367,326,,367.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425249,142509,363,323,,363.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425259,142510,363,317,,363.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425269,142511,373,327,,373.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425279,142512,363,325,,363.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425289,142513,372,318,,372.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425299,142514,364,323,,364.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425309,142515,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425319,142516,371,328,,371.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425329,142517,363,322,,363.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425339,142518,375,331,,375.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425348,142519,364,322,,364.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425358,142520,368,324,,368.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425368,142521,365,321,,365.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425378,142522,361,320,,361.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425388,142523,366,326,,366.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425398,142524,372,316,,372.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425408,142525,364,322,,364.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425418,142526,365,332,,365.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425428,142527,370,318,,370.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425438,142528,369,321,,369.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425448,142529,360,323,,360.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425458,142530,360,324,,360.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425468,142531,370,327,,370.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425478,142532,372,319,,372.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425488,142533,366,323,,366.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425498,142534,363,330,,363.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425508,142535,363,327,,363.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425518,142536,366,321,,366.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425528,142537,373,324,,373.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425538,142538,366,326,,366.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425548,142539,354,320,,354.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425558,142540,360,317,,360.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425568,142541,367,322,,367.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425578,142542,364,324,,364.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425588,142543,362,324,,362.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425598,142544,368,325,,368.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425608,142545,366,330,,366.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425618,142546,378,324,,378.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425628,142547,368,320,,368.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425638,142548,364,321,,364.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425648,142549,369,320,,369.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425658,142550,372,315,,372.0,315.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425668,142551,368,321,,368.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425678,142552,371,320,,371.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425688,142553,362,325,,362.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425698,142554,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425708,142555,357,323,,357.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425718,142556,370,322,,370.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425728,142557,368,325,,368.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425738,142558,373,327,,373.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.025,1425748,142559,364,327,,364.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425758,142560,373,324,,373.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425768,142561,369,327,,369.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425778,142562,365,326,,365.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425788,142563,372,322,,372.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425798,142564,371,325,,371.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425808,142565,358,323,,358.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425818,142566,369,337,,369.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425828,142567,367,327,,367.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425838,142568,363,327,,363.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425848,142569,371,322,,371.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425858,142570,367,331,,367.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425868,142571,368,321,,368.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425878,142572,370,323,,370.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425888,142573,369,325,,369.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425898,142574,366,323,,366.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425908,142575,364,327,,364.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425918,142576,368,318,,368.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425928,142577,365,323,,365.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425938,142578,366,319,,366.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425948,142579,371,329,,371.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425958,142580,360,328,,360.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425968,142581,362,325,,362.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425978,142582,362,321,,362.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425988,142583,364,329,,364.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1425998,142584,363,320,,363.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426008,142585,372,325,,372.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426018,142586,372,325,,372.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426028,142587,362,328,,362.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426038,142588,370,319,,370.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426048,142589,365,319,,365.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426103,142590,367,326,,367.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426113,142591,368,330,,368.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426123,142592,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426133,142593,373,321,,373.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426143,142594,366,326,,366.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426153,142595,363,326,,363.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426163,142596,363,326,,363.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426173,142597,368,320,,368.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426140,142598,367,328,,367.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426150,142599,366,319,,366.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
