session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.918,1425618,378,324,127696,142546
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.928,1425628,368,320,127697,142547
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.939,1425638,364,321,127698,142548
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.948,1425648,369,320,127699,142549
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.958,1425658,372,315,127700,142550
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.968,1425668,368,321,127701,142551
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.978,1425678,371,320,127702,142552
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.988,1425688,362,325,127703,142553
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.998,1425698,363,324,127704,142554
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.008,1425708,357,323,127705,142555
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.018,1425718,370,322,127706,142556
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.028,1425728,368,325,127707,142557
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.039,1425738,373,327,127708,142558
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.049,1425748,364,327,127709,142559
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.058,1425758,373,324,127710,142560
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.069,1425768,369,327,127711,142561
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.078,1425778,365,326,127712,142562
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.088,1425788,372,322,127713,142563
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.098,1425798,371,325,127714,142564
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.108,1425808,358,323,127715,142565
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.118,1425818,369,337,127716,142566
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.128,1425828,367,327,127717,142567
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.138,1425838,363,327,127718,142568
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.148,1425848,371,322,127719,142569
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.158,1425858,367,331,127720,142570
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.168,1425868,368,321,127721,142571
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.178,1425878,370,323,127722,142572
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.188,1425888,369,325,127723,142573
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.198,1425898,366,323,127724,142574
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.208,1425908,364,327,127725,142575
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.218,1425918,368,318,127726,142576
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.228,1425928,365,323,127727,142577
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.238,1425938,366,319,127728,142578
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.248,1425948,371,329,127729,142579
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.258,1425958,360,328,127730,142580
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.268,1425968,362,325,127731,142581
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.278,1425978,362,321,127732,142582
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.288,1425988,364,329,127733,142583
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.298,1425998,363,320,127734,142584
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.308,1426008,372,325,127735,142585
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.318,1426018,372,325,127736,142586
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.328,1426028,362,328,127737,142587
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.338,1426038,370,319,127738,142588
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.348,1426048,365,319,127739,142589
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.472,1426103,367,326,127740,142590
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.473,1426113,368,330,127740,142591
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.473,1426123,360,322,127740,142592
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.473,1426133,373,321,127740,142593
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.474,1426143,366,326,127740,142594
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.474,1426153,363,326,127740,142595
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.475,1426163,363,326,127740,142596
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.475,1426173,368,320,127740,142597
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.480,1426140,367,328,127741,142598
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.480,1426150,366,319,127741,142599
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.482,1426160,376,327,127741,142600
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.482,1426170,362,327,127741,142601
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.483,1426180,372,319,127741,142602
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.488,1426188,368,322,127742,142603
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.498,1426198,374,322,127743,142604
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.508,1426208,366,322,127744,142605
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.518,1426218,369,331,127745,142606
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.528,1426228,372,323,127746,142607
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.538,1426238,365,323,127747,142608
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.548,1426248,368,319,127748,142609
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.558,1426258,370,322,127749,142610
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.568,1426268,366,326,127750,142611
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.578,1426278,367,328,127751,142612
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.588,1426288,374,320,127752,142613
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.598,1426298,370,323,127753,142614
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.608,1426308,365,320,127754,142615
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.618,1426318,366,324,127755,142616
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.628,1426328,371,323,127756,142617
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.638,1426338,368,320,127757,142618
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.648,1426348,361,319,127758,142619
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.658,1426358,378,316,127759,142620
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.668,1426368,367,331,127760,142621
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.678,1426378,369,323,127761,142622
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.688,1426388,366,324,127762,142623
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.698,1426398,368,321,127763,142624
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.708,1426408,375,326,127764,142625
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.718,1426418,369,323,127765,142626
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.728,1426428,364,329,127766,142627
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.738,1426438,366,326,127767,142628
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.748,1426448,372,333,127768,142629
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.758,1426458,370,326,127769,142630
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.768,1426468,367,324,127770,142631
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.778,1426478,370,326,127771,142632
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.788,1426488,365,319,127772,142633
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.798,1426498,361,329,127773,142634
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.808,1426508,368,328,127774,142635
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.818,1426518,371,329,127775,142636
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.828,1426528,365,321,127776,142637
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.838,1426538,367,320,127777,142638
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.848,1426548,359,327,127778,142639
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.858,1426558,363,327,127779,142640
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.868,1426568,368,330,127780,142641
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.878,1426578,379,321,127781,142642
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.888,1426588,365,327,127782,142643
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.898,1426598,364,328,127783,142644
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.908,1426608,373,327,127784,142645
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.918,1426618,369,323,127785,142646
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.928,1426628,366,327,127786,142647
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.938,1426638,368,326,127787,142648
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.948,1426648,360,325,127788,142649
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.958,1426658,367,322,127789,142650
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.968,1426668,368,327,127790,142651
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.978,1426678,362,322,127791,142652
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.988,1426688,360,322,127792,142653
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.998,1426698,363,332,127793,142654
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.008,1426708,368,326,127794,142655
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.018,1426718,361,324,127795,142656
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.028,1426728,368,322,127796,142657
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.038,1426738,367,325,127797,142658
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.048,1426748,366,326,127798,142659
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.058,1426758,369,329,127799,142660
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.068,1426768,362,324,127800,142661
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.078,1426778,369,322,127801,142662
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.087,1426788,364,327,127802,142663
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.098,1426798,359,326,127803,142664
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.108,1426808,364,322,127804,142665
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.118,1426818,365,323,127805,142666
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.128,1426828,373,327,127806,142667
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.138,1426838,360,325,127807,142668
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.148,1426848,369,329,127808,142669
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.158,1426858,368,322,127809,142670
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.168,1426868,364,329,127810,142671
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.178,1426878,369,318,127811,142672
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.188,1426888,366,323,127812,142673
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.198,1426898,375,328,127813,142674
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.208,1426908,363,320,127814,142675
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.217,1426918,359,320,127815,142676
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.228,1426928,367,328,127816,142677
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.238,1426938,364,322,127817,142678
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.248,1426948,366,320,127818,142679
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.258,1426958,365,325,127819,142680
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.268,1426968,359,331,127820,142681
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.278,1426978,371,322,127821,142682
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.287,1426988,362,323,127822,142683
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.298,1426998,367,328,127823,142684
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.308,1427008,365,316,127824,142685
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.318,1427018,372,321,127825,142686
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.328,1427028,361,328,127826,142687
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.337,1427038,371,326,127827,142688
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.348,1427048,368,330,127828,142689
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.473,1427103,365,333,127829,142690
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.474,1427113,366,323,127829,142691
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.475,1427123,362,323,127829,142692
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.476,1427133,370,318,127829,142693
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.476,1427143,370,319,127829,142694
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.477,1427153,360,322,127829,142695
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.478,1427163,366,326,127829,142696
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.478,1427173,367,321,127829,142697
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.480,1427140,358,322,127830,142698
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.480,1427150,360,325,127830,142699
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.481,1427160,365,331,127830,142700
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.482,1427170,366,334,127830,142701
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.483,1427180,370,326,127830,142702
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.487,1427188,367,322,127831,142703
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.497,1427198,364,318,127832,142704
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.507,1427208,368,314,127833,142705
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.517,1427218,367,321,127834,142706
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.527,1427228,371,323,127835,142707
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.537,1427238,366,323,127836,142708
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.547,1427248,374,323,127837,142709
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.557,1427258,370,325,127838,142710
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.567,1427268,363,329,127839,142711
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.577,1427278,361,325,127840,142712
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.587,1427288,363,325,127841,142713
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.598,1427298,365,321,127842,142714
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.608,1427308,368,330,127843,142715
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.617,1427318,358,315,127844,142716
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.627,1427328,368,324,127845,142717
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.638,1427338,368,326,127846,142718
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.647,1427348,360,330,127847,142719
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.658,1427358,369,319,127848,142720
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.667,1427368,366,323,127849,142721
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.677,1427378,374,327,127850,142722
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.687,1427388,360,327,127851,142723
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.697,1427398,367,318,127852,142724
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.707,1427408,361,325,127853,142725
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.717,1427418,369,314,127854,142726
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.727,1427428,369,325,127855,142727
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.737,1427438,369,322,127856,142728
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.748,1427448,365,323,127857,142729
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.758,1427458,368,323,127858,142730
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.768,1427468,373,316,127859,142731
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.778,1427478,362,325,127860,142732
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.787,1427488,368,321,127861,142733
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.797,1427498,372,332,127862,142734
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.807,1427508,362,331,127863,142735
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.817,1427518,369,322,127864,142736
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.827,1427528,364,326,127865,142737
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.837,1427538,361,332,127866,142738
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.847,1427548,366,324,127867,142739
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.857,1427558,369,326,127868,142740
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.867,1427568,366,327,127869,142741
