session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.039,1424739,142458,368,324,,366.327,328.378,1.673,-4.378,-1.876,-6.304,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.049,1424749,142459,368,327,,366.361,328.351,1.639,-1.351,-1.173,-5.313,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.059,1424759,142460,367,324,,366.374,328.264,0.626,-4.264,-0.813,-5.103,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.068,1424769,142461,367,324,,366.386,328.179,0.614,-4.179,-0.528,-4.918,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.079,1424779,142462,374,318,,366.538,327.975,7.462,-9.975,1.07,-5.93,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.088,1424789,142463,369,321,,366.588,327.836,2.412,-6.836,1.339,-6.111,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.098,1424799,142464,363,329,,366.516,327.859,-3.516,1.141,0.368,-4.66,,,,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.108,1424809,142465,367,323,100.0,366.526,327.762,0.474,-4.762,0.389,-4.681,1.836,4.807,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.118,1424819,142466,366,326,100.0,366.515,327.726,-0.515,-1.726,0.208,-4.09,1.793,4.776,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.128,1424829,142467,365,324,100.0,366.485,327.652,-1.485,-3.652,-0.13,-4.002,1.752,4.743,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.138,1424839,142468,365,323,100.0,366.455,327.559,-1.455,-4.559,-0.395,-4.114,1.715,4.718,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.148,1424849,142469,365,321,100.0,366.426,327.428,-1.426,-6.428,-0.601,-4.576,1.684,4.712,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.158,1424859,142470,368,327,100.0,366.457,327.419,1.543,-0.419,-0.173,-3.745,1.65,4.677,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.168,1424869,142471,365,330,100.0,366.428,327.471,-1.428,2.529,-0.424,-2.49,1.62,4.612,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.179,1424879,142472,373,325,100.0,366.56,327.421,6.44,-2.421,0.949,-2.476,1.6,4.551,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.188,1424889,142473,371,320,100.0,366.649,327.273,4.351,-7.273,1.63,-3.436,1.601,4.516,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.198,1424899,142474,363,333,100.0,366.576,327.387,-3.576,5.613,0.589,-1.626,1.577,4.447,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.208,1424909,142475,373,326,100.0,366.704,327.36,6.296,-1.36,1.73,-1.573,1.582,4.382,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.218,1424919,142476,366,328,100.0,366.69,327.372,-0.69,0.628,1.246,-1.133,1.573,4.316,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.228,1424929,142477,359,329,100.0,366.536,327.405,-7.536,1.595,-0.51,-0.587,1.551,4.249,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.238,1424939,142478,373,323,100.0,366.665,327.317,6.335,-4.317,0.859,-1.333,1.534,4.191,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.248,1424949,142479,361,327,100.0,366.552,327.311,-5.552,-0.311,-0.424,-1.129,1.513,4.133,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.258,1424959,142480,369,333,100.0,366.601,327.424,2.399,5.576,0.141,0.212,1.492,4.074,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.268,1424969,142481,376,323,100.0,366.789,327.336,9.211,-4.336,1.955,-0.697,1.506,4.018,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.278,1424979,142482,368,335,100.0,366.813,327.489,1.187,7.511,1.801,0.944,1.515,3.967,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.288,1424989,142483,367,325,100.0,366.817,327.439,0.183,-2.439,1.478,0.268,1.514,3.914,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.298,1424999,142484,373,329,100.0,366.941,327.471,6.059,1.529,2.394,0.52,1.543,3.865,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.308,1425009,142485,363,322,100.0,366.862,327.361,-3.862,-5.361,1.143,-0.656,1.534,3.818,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.318,1425019,142486,369,323,100.0,366.905,327.274,2.095,-4.274,1.333,-1.38,1.53,3.777,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.328,1425029,142487,365,324,100.0,366.867,327.208,-1.867,-3.208,0.693,-1.746,1.515,3.741,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.338,1425039,142488,366,327,100.0,366.849,327.204,-0.849,-0.204,0.385,-1.437,1.499,3.704,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.348,1425049,142489,373,321,100.0,366.972,327.08,6.028,-6.08,1.513,-2.366,1.499,3.679,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.472,1425103,142490,362,325,100.0,366.873,327.039,-4.873,-2.039,0.236,-2.3,1.483,3.654,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.473,1425113,142491,365,327,100.0,366.835,327.038,-1.835,-0.038,-0.178,-1.848,1.467,3.624,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.473,1425123,142492,365,324,100.0,366.799,326.977,-1.799,-2.977,-0.502,-2.074,1.453,3.598,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.473,1425133,142493,367,331,100.0,366.803,327.058,0.197,3.942,-0.362,-0.871,1.439,3.563,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.473,1425143,142494,367,319,100.0,366.807,326.896,0.193,-7.896,-0.251,-2.276,1.424,3.541,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.474,1425153,142495,369,319,100.0,366.85,326.738,2.15,-7.738,0.229,-3.368,1.41,3.538,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.474,1425163,142496,357,325,100.0,366.653,326.704,-9.653,-1.704,-1.747,-3.035,1.418,3.529,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.475,1425173,142497,372,326,100.0,366.76,326.69,5.24,-0.69,-0.35,-2.566,1.405,3.513,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.480,1425141,142498,365,327,100.0,366.725,326.696,-1.725,0.304,-0.625,-1.992,1.394,3.49,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.481,1425151,142499,367,326,100.0,366.731,326.682,0.269,-0.682,-0.446,-1.73,1.383,3.466,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.481,1425161,142500,370,326,100.0,366.796,326.668,3.204,-0.668,0.284,-1.518,1.37,3.44,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.481,1425171,142501,370,316,100.0,366.86,326.455,3.14,-10.455,0.855,-3.305,1.363,3.438,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.481,1425181,142502,365,327,100.0,366.823,326.466,-1.823,0.534,0.319,-2.537,1.352,3.424,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.488,1425189,142503,361,323,100.0,366.706,326.396,-5.706,-3.396,-0.886,-2.709,1.345,3.413,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.498,1425199,142504,371,333,100.0,366.792,326.529,4.208,6.471,0.133,-0.873,1.334,3.386,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.508,1425209,142505,369,314,100.0,366.836,326.278,2.164,-12.278,0.539,-3.154,1.324,3.382,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.519,1425219,142506,370,325,100.0,366.9,326.252,3.1,-1.252,1.051,-2.774,1.32,3.373,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.528,1425229,142507,367,329,100.0,366.902,326.307,0.098,2.693,0.861,-1.68,1.314,3.353,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.538,1425239,142508,367,326,100.0,366.904,326.301,0.096,-0.301,0.708,-1.405,1.307,3.331,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.548,1425249,142509,363,323,100.0,366.826,326.235,-3.826,-3.235,-0.199,-1.771,1.297,3.312,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.558,1425259,142510,363,317,100.0,366.749,326.051,-3.749,-9.051,-0.909,-3.227,1.292,3.311,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.568,1425269,142511,373,327,100.0,366.874,326.07,6.126,0.93,0.498,-2.395,1.283,3.299,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.578,1425279,142512,363,325,100.0,366.797,326.048,-3.797,-1.048,-0.361,-2.126,1.274,3.284,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.588,1425289,142513,372,318,100.0,366.901,325.887,5.099,-7.887,0.731,-3.278,1.268,3.284,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.598,1425299,142514,364,323,100.0,366.843,325.829,-2.843,-2.829,0.016,-3.188,1.259,3.283,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.608,1425309,142515,363,324,100.0,366.766,325.793,-3.766,-1.793,-0.74,-2.909,1.253,3.278,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.618,1425319,142516,371,328,100.0,366.851,325.837,4.149,2.163,0.238,-1.895,1.244,3.262,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.628,1425329,142517,363,322,100.0,366.774,325.76,-3.774,-3.76,-0.564,-2.268,1.238,3.251,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.638,1425339,142518,375,331,100.0,366.938,325.865,8.062,5.135,1.161,-0.787,1.237,3.23,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.648,1425348,142519,364,322,100.0,366.879,325.788,-2.879,-3.788,0.353,-1.387,1.229,3.212,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.658,1425358,142520,368,324,100.0,366.902,325.752,1.098,-1.752,0.502,-1.46,1.222,3.195,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.668,1425368,142521,365,321,100.0,366.864,325.657,-1.864,-4.657,0.029,-2.1,1.214,3.183,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.678,1425378,142522,361,320,100.0,366.746,325.544,-5.746,-5.544,-1.126,-2.788,1.213,3.178,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.688,1425388,142523,366,326,100.0,366.731,325.553,-0.731,0.447,-1.047,-2.141,1.211,3.167,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.698,1425398,142524,372,316,100.0,366.837,325.362,5.163,-9.362,0.195,-3.585,1.203,3.172,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.708,1425408,142525,364,322,100.0,366.78,325.295,-2.78,-3.295,-0.4,-3.527,1.197,3.177,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.718,1425418,142526,365,332,100.0,366.745,325.429,-1.745,6.571,-0.669,-1.508,1.192,3.162,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.728,1425428,142527,370,318,100.0,366.81,325.28,3.19,-7.28,0.103,-2.662,1.184,3.156,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.738,1425438,142528,369,321,100.0,366.853,325.195,2.147,-4.195,0.512,-2.969,1.179,3.154,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.748,1425448,142529,360,323,100.0,366.716,325.151,-6.716,-2.151,-0.934,-2.805,1.176,3.15,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.758,1425458,142530,360,324,100.0,366.582,325.128,-6.582,-1.128,-2.064,-2.47,1.19,3.143,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.768,1425468,142531,370,327,100.0,366.65,325.165,3.35,1.835,-0.981,-1.609,1.188,3.129,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.778,1425478,142532,372,319,100.0,366.757,325.042,5.243,-6.042,0.264,-2.495,1.181,3.123,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.788,1425488,142533,366,323,100.0,366.742,325.001,-0.742,-2.001,0.063,-2.396,1.175,3.116,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.798,1425498,142534,363,330,100.0,366.667,325.101,-3.667,4.899,-0.683,-0.937,1.17,3.1,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.808,1425508,142535,363,327,100.0,366.594,325.139,-3.594,1.861,-1.266,-0.378,1.171,3.083,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.818,1425518,142536,366,321,100.0,366.582,325.056,-0.582,-4.056,-1.129,-1.113,1.171,3.068,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.828,1425528,142537,373,324,100.0,366.711,325.035,6.289,-1.035,0.355,-1.098,1.165,3.053,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.838,1425538,142538,366,326,100.0,366.696,325.054,-0.696,0.946,0.145,-0.689,1.159,3.038,0.033,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.848,1425548,142539,354,320,100.0,366.442,324.953,-12.442,-4.953,-2.373,-1.542,1.179,3.026,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.858,1425558,142540,360,317,100.0,366.314,324.794,-6.314,-7.794,-3.161,-2.792,1.216,3.023,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.868,1425568,142541,367,322,100.0,366.327,324.738,0.673,-2.738,-2.394,-2.781,1.234,3.021,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.878,1425578,142542,364,324,100.0,366.281,324.724,-2.281,-0.724,-2.372,-2.37,1.251,3.015,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.888,1425588,142543,362,324,100.0,366.195,324.709,-4.195,-0.709,-2.736,-2.038,1.275,3.006,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.898,1425598,142544,368,325,100.0,366.231,324.715,1.769,0.285,-1.835,-1.573,1.282,2.995,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.908,1425608,142545,366,330,100.0,366.227,324.821,-0.227,5.179,-1.514,-0.223,1.285,2.98,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.918,1425618,142546,378,324,100.0,366.462,324.804,11.538,-0.804,1.097,-0.339,1.283,2.966,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.928,1425628,142547,368,320,100.0,366.493,324.708,1.507,-4.708,1.179,-1.213,1.282,2.954,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.939,1425638,142548,364,321,100.0,366.443,324.634,-2.443,-3.634,0.455,-1.697,1.277,2.944,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.948,1425648,142549,369,320,100.0,366.494,324.541,2.506,-4.541,0.865,-2.266,1.273,2.938,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.958,1425658,142550,372,315,100.0,366.604,324.35,5.396,-9.35,1.771,-3.683,1.279,2.946,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.968,1425668,142551,368,321,100.0,366.632,324.283,1.368,-3.283,1.69,-3.603,1.283,2.953,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.978,1425678,142552,371,320,100.0,366.719,324.198,4.281,-4.198,2.208,-3.722,1.295,2.961,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.988,1425688,142553,362,325,100.0,366.625,324.214,-4.625,0.786,0.842,-2.82,1.292,2.96,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:50.998,1425698,142554,363,324,100.0,366.553,324.209,-3.553,-0.209,-0.037,-2.298,1.286,2.955,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.008,1425708,142555,357,323,100.0,366.362,324.185,-9.362,-1.185,-1.902,-2.076,1.293,2.948,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.018,1425718,142556,370,322,100.0,366.434,324.142,3.566,-2.142,-0.808,-2.089,1.289,2.941,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.028,1425728,142557,368,325,100.0,366.466,324.159,1.534,0.841,-0.34,-1.503,1.284,2.932,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.039,1425738,142558,373,327,100.0,366.596,324.216,6.404,2.784,1.009,-0.645,1.282,2.919,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.049,1425748,142559,364,327,100.0,366.544,324.271,-2.544,2.729,0.298,0.029,1.276,2.906,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.058,1425758,142560,373,324,100.0,366.673,324.266,6.327,-0.266,1.504,-0.03,1.278,2.894,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.069,1425768,142561,369,327,100.0,366.72,324.321,2.28,2.679,1.659,0.512,1.282,2.882,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.078,1425778,142562,365,326,100.0,366.686,324.354,-1.686,1.646,0.99,0.739,1.28,2.87,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.088,1425788,142563,372,322,100.0,366.792,324.307,5.208,-2.307,1.834,0.13,1.286,2.858,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.098,1425798,142564,371,325,100.0,366.876,324.321,4.124,0.679,2.292,0.24,1.297,2.846,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.108,1425808,142565,358,323,100.0,366.699,324.294,-8.699,-1.294,0.094,-0.067,1.292,2.834,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.118,1425818,142566,369,337,100.0,366.745,324.549,2.255,12.451,0.526,2.437,1.287,2.831,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.128,1425828,142567,367,327,100.0,366.75,324.598,0.25,2.402,0.471,2.43,1.283,2.828,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.138,1425838,142568,363,327,100.0,366.675,324.646,-3.675,2.354,-0.358,2.415,1.278,2.825,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.148,1425848,142569,371,322,100.0,366.761,324.593,4.239,-2.593,0.561,1.413,1.274,2.816,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.158,1425858,142570,367,331,100.0,366.766,324.721,0.234,6.279,0.496,2.386,1.27,2.813,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.168,1425868,142571,368,321,100.0,366.791,324.646,1.209,-3.646,0.638,1.18,1.266,2.804,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.178,1425878,142572,370,323,100.0,366.855,324.614,3.145,-1.614,1.14,0.621,1.265,2.793,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.188,1425888,142573,369,325,100.0,366.898,324.621,2.102,0.379,1.332,0.573,1.265,2.783,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.198,1425898,142574,366,323,100.0,366.88,324.589,-0.88,-1.589,0.89,0.14,1.263,2.772,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.208,1425908,142575,364,327,100.0,366.822,324.637,-2.822,2.363,0.147,0.585,1.258,2.762,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.218,1425918,142576,368,318,100.0,366.846,324.504,1.154,-6.504,0.349,-0.833,1.254,2.752,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.228,1425928,142577,365,323,100.0,366.809,324.474,-1.809,-1.474,-0.083,-0.961,1.249,2.743,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.238,1425938,142578,366,319,100.0,366.793,324.365,-0.793,-5.365,-0.225,-1.842,1.244,2.737,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.248,1425948,142579,371,329,100.0,366.877,324.457,4.123,4.543,0.645,-0.565,1.241,2.728,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.258,1425958,142580,360,328,100.0,366.739,324.528,-6.739,3.472,-0.832,0.242,1.238,2.718,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.268,1425968,142581,362,325,100.0,366.644,324.538,-4.644,0.462,-1.594,0.286,1.241,2.708,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.278,1425978,142582,362,321,100.0,366.552,324.467,-4.552,-3.467,-2.186,-0.464,1.251,2.698,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.288,1425988,142583,364,329,100.0,366.501,324.558,-2.501,4.442,-2.249,0.517,1.261,2.689,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.298,1425998,142584,363,320,100.0,366.431,324.467,-3.431,-4.467,-2.485,-0.48,1.274,2.679,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.308,1426008,142585,372,325,100.0,366.542,324.477,5.458,0.523,-0.897,-0.279,1.272,2.67,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.318,1426018,142586,372,325,100.0,366.651,324.488,5.349,0.512,0.353,-0.121,1.268,2.66,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.328,1426028,142587,362,328,100.0,366.558,324.558,-4.558,3.442,-0.63,0.592,1.264,2.651,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.338,1426038,142588,370,319,100.0,366.627,324.447,3.373,-5.447,0.171,-0.616,1.26,2.643,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.348,1426048,142589,365,319,100.0,366.594,324.338,-1.594,-5.338,-0.182,-1.56,1.256,2.637,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.472,1426103,142590,367,326,100.0,366.602,324.371,0.398,1.629,-0.066,-0.922,1.251,2.629,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.473,1426113,142591,368,330,100.0,366.63,324.484,1.37,5.516,0.221,0.365,1.247,2.62,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.473,1426123,142592,360,322,100.0,366.498,324.434,-6.498,-2.434,-1.123,-0.195,1.246,2.611,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.473,1426133,142593,373,321,100.0,366.628,324.365,6.372,-3.365,0.376,-0.829,1.242,2.603,0.032,0,,,,0,
