session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658092,657290,65729,71053,83600,,71042.981,83543.765,10.019,56.235,2.475,38.031,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658102,657300,65730,71046,83601,,71043.041,83544.91,2.959,56.09,2.572,41.643,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658119,657310,65731,71054,83600,,71043.26,83546.012,10.74,53.988,4.205,44.112,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658122,657320,65732,71044,83616,,71043.275,83547.411,0.725,68.589,3.509,49.007,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658132,657330,65733,71057,83607,,71043.549,83548.603,13.451,58.397,5.498,50.885,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658142,657340,65734,71053,83608,,71043.738,83549.791,9.262,58.209,6.25,52.35,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658159,657350,65735,71069,83625,,71044.244,83551.295,24.756,73.705,9.952,56.621,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658162,657360,65736,71041,83627,,71044.179,83552.809,-3.179,74.191,7.325,60.135,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658172,657370,65737,71060,83624,,71044.495,83554.233,15.505,69.767,8.961,62.061,,,,0,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658182,657380,65738,71063,83621,100.0,71044.865,83555.568,18.135,65.432,10.796,62.735,5.039,39.235,3.923,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658199,657390,65739,71055,83634,100.0,71045.068,83557.137,9.932,76.863,10.623,65.561,5.437,40.875,4.087,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658202,657400,65740,71050,83639,100.0,71045.167,83558.774,4.833,80.226,9.465,68.494,5.682,42.521,4.252,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658212,657410,65741,71056,83641,100.0,71045.383,83560.419,10.617,80.581,9.695,70.911,5.913,44.137,4.414,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658222,657420,65742,71061,83640,100.0,71045.696,83562.01,15.304,77.99,10.817,72.327,6.196,45.66,4.566,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658239,657430,65743,71063,83648,100.0,71046.042,83563.73,16.958,84.27,12.045,74.716,6.531,47.167,4.717,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658242,657440,65744,71063,83649,100.0,71046.381,83565.436,16.619,83.564,12.96,76.485,6.89,48.623,4.862,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658252,657450,65745,71071,83658,100.0,71046.873,83567.287,24.127,90.713,15.193,79.331,7.367,50.097,5.01,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658262,657460,65746,71064,83671,100.0,71047.216,83569.361,16.784,101.639,15.512,83.792,7.805,51.68,5.168,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658279,657470,65747,71065,83671,100.0,71047.572,83571.394,17.428,99.606,15.895,86.955,8.218,53.287,5.329,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658282,657480,65748,71067,83675,100.0,71047.96,83573.466,19.04,101.534,16.524,89.871,8.625,54.9,5.49,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658291,657490,65749,71060,83669,100.0,71048.201,83575.377,11.799,93.623,15.579,90.621,8.934,56.407,5.641,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658301,657500,65750,71057,83657,100.0,71048.377,83577.009,8.623,79.991,14.188,88.495,9.144,57.681,5.768,1,0,,,,,,1,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658311,657510,65751,71059,83637,100.0,71048.589,83578.209,10.411,58.791,13.432,82.554,9.303,58.59,5.859,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658321,657520,65752,71049,83616,100.0,71048.598,83578.965,0.402,37.035,10.826,73.451,9.351,59.08,5.908,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658332,657530,65753,71042,83598,100.0,71048.466,83579.346,-6.466,18.654,7.368,62.491,9.3,59.18,5.918,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658342,657540,65754,71020,83580,100.0,71047.896,83579.359,-27.896,0.641,0.315,50.121,9.17,58.947,5.895,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658360,657550,65755,71015,83552,100.0,71047.238,83578.811,-32.238,-26.811,-6.196,34.735,9.103,58.425,5.843,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658364,657560,65756,71006,83531,100.0,71046.414,83577.855,-40.414,-46.855,-13.039,18.417,9.228,57.729,5.773,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658372,657570,65757,71003,83521,100.0,71045.545,83576.718,-42.545,-55.718,-18.94,3.59,9.601,56.987,5.699,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658383,657580,65758,71004,83502,100.0,71044.714,83575.224,-40.714,-73.224,-23.295,-11.773,10.17,56.301,5.63,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658391,657590,65759,71009,83494,100.0,71044.0,83573.599,-35.0,-79.599,-25.636,-25.338,10.814,55.75,5.575,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658401,657600,65760,70999,83473,100.0,71043.1,83571.587,-44.1,-98.587,-29.329,-39.988,11.603,55.427,5.543,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658412,657610,65761,71002,83491,100.0,71042.278,83569.976,-40.278,-78.976,-31.519,-47.786,12.434,55.261,5.526,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658422,657620,65762,71003,83484,100.0,71041.493,83568.256,-38.493,-84.256,-32.914,-55.08,13.256,55.257,5.526,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658432,657630,65763,70997,83489,100.0,71040.603,83566.671,-43.603,-77.671,-35.051,-59.598,14.111,55.357,5.536,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658442,657640,65764,70996,83483,100.0,71039.711,83564.998,-43.711,-81.998,-36.783,-64.078,14.973,55.562,5.556,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658452,657650,65765,70999,83501,100.0,71038.896,83563.718,-39.896,-62.718,-37.406,-63.806,15.786,55.75,5.575,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658462,657660,65766,71000,83490,100.0,71038.119,83562.243,-38.119,-72.243,-37.548,-65.493,16.534,55.97,5.597,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658472,657670,65767,70994,83497,100.0,71037.236,83560.938,-43.236,-63.938,-38.686,-65.182,17.273,56.173,5.617,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658482,657680,65768,70993,83503,100.0,71036.351,83559.78,-43.351,-56.78,-39.619,-63.502,17.994,56.329,5.633,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658492,657690,65769,70995,83517,100.0,71035.524,83558.924,-40.524,-41.924,-39.8,-59.186,18.668,56.386,5.639,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658502,657700,65770,70988,83507,100.0,71034.574,83557.886,-46.574,-50.886,-41.155,-57.526,19.348,56.409,5.641,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658512,657710,65771,70994,83510,100.0,71033.762,83556.928,-39.762,-46.928,-40.876,-55.406,19.97,56.39,5.639,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658522,657720,65772,70996,83520,100.0,71033.007,83556.189,-37.007,-36.189,-40.103,-51.563,20.523,56.304,5.63,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658532,657730,65773,71002,83536,100.0,71032.387,83555.785,-30.387,-19.785,-38.159,-45.207,20.977,56.122,5.612,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658542,657740,65774,71001,83520,100.0,71031.759,83555.07,-30.759,-35.07,-36.679,-43.18,21.359,55.917,5.592,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658552,657750,65775,70996,83544,100.0,71031.044,83554.848,-35.044,-10.848,-36.352,-36.714,21.711,55.637,5.564,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658562,657760,65776,71001,83526,100.0,71030.443,83554.271,-29.443,-28.271,-34.971,-35.025,22.008,55.347,5.535,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658572,657770,65777,70994,83539,100.0,71029.714,83553.966,-35.714,-14.966,-35.119,-31.013,22.294,55.024,5.502,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658582,657780,65778,70994,83536,100.0,71029.0,83553.607,-35.0,-17.607,-35.095,-28.332,22.567,54.686,5.469,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658592,657790,65779,70978,83528,100.0,71027.98,83553.095,-49.98,-25.095,-38.072,-27.685,22.906,54.352,5.435,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658602,657800,65780,70976,83515,100.0,71026.94,83552.333,-50.94,-37.333,-40.646,-29.614,23.3,54.043,5.404,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658612,657810,65781,70978,83505,100.0,71025.962,83551.386,-47.962,-46.386,-42.109,-32.968,23.715,53.773,5.377,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658622,657820,65782,70967,83494,100.0,71024.782,83550.238,-57.782,-56.238,-45.244,-37.622,24.199,53.558,5.356,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658632,657830,65783,70970,83490,100.0,71023.687,83549.033,-53.687,-59.033,-46.932,-41.905,24.708,53.398,5.34,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658642,657840,65784,70971,83487,100.0,71022.633,83547.793,-51.633,-60.793,-47.873,-45.682,25.218,53.29,5.329,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658656,657850,65785,70986,83501,100.0,71021.9,83546.857,-35.9,-45.857,-45.478,-45.717,25.638,53.184,5.318,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658666,657860,65786,70977,83504,100.0,71021.002,83546.0,-44.002,-42.0,-45.183,-44.974,26.032,53.073,5.307,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658676,657870,65787,70986,83509,100.0,71020.302,83545.26,-34.302,-36.26,-43.007,-43.231,26.356,52.943,5.294,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658681,657880,65788,70983,83511,100.0,71019.556,83544.575,-36.556,-33.575,-41.717,-41.3,26.638,52.795,5.28,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658699,657890,65789,70996,83503,100.0,71019.085,83543.743,-23.085,-40.743,-37.99,-41.188,26.832,52.649,5.265,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658702,657900,65790,70988,83537,100.0,71018.463,83543.608,-30.463,-6.608,-36.485,-34.272,26.989,52.438,5.244,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658711,657910,65791,70987,83515,100.0,71017.834,83543.036,-30.834,-28.036,-35.355,-33.025,27.121,52.221,5.222,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658721,657920,65792,70986,83522,100.0,71017.198,83542.615,-31.198,-20.615,-34.523,-30.543,27.235,51.988,5.199,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658738,657930,65793,70991,83523,100.0,71016.674,83542.223,-25.674,-19.223,-32.753,-28.279,27.316,51.744,5.174,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658742,657940,65794,70996,83542,100.0,71016.26,83542.219,-20.26,-0.219,-30.255,-22.667,27.356,51.468,5.147,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658751,657950,65795,71004,83549,100.0,71016.015,83542.354,-12.015,6.646,-26.607,-16.804,27.347,51.169,5.117,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658761,657960,65796,71006,83544,100.0,71015.815,83542.387,-9.815,1.613,-23.248,-13.121,27.298,50.861,5.086,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658778,657970,65797,71004,83559,100.0,71015.578,83542.719,-11.578,16.281,-20.914,-7.241,27.227,50.545,5.054,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658782,657980,65798,71002,83577,100.0,71015.307,83543.405,-13.307,33.595,-19.393,0.926,27.143,50.228,5.023,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658791,657990,65799,71012,83564,100.0,71015.241,83543.817,-3.241,20.183,-16.162,4.778,27.034,49.92,4.992,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658801,658000,65800,71010,83577,100.0,71015.136,83544.481,-5.136,32.519,-13.957,10.326,26.913,49.628,4.963,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658818,658010,65801,71023,83576,100.0,71015.293,83545.111,7.707,30.889,-9.624,14.439,26.771,49.353,4.935,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658822,658020,65802,71010,83590,100.0,71015.187,83546.009,-5.187,43.991,-8.737,20.349,26.629,49.109,4.911,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658831,658030,65803,71022,83581,100.0,71015.323,83546.709,6.677,34.291,-5.654,23.138,26.479,48.883,4.888,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658841,658040,65804,71015,83579,100.0,71015.317,83547.354,-0.317,31.646,-4.587,24.839,26.329,48.672,4.867,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658858,658050,65805,71022,83588,100.0,71015.451,83548.167,6.549,39.833,-2.36,27.838,26.178,48.484,4.848,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658862,658060,65806,71022,83604,100.0,71015.582,83549.284,6.418,54.716,-0.604,33.214,26.029,48.337,4.834,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658871,658070,65807,71020,83598,100.0,71015.67,83550.258,4.33,47.742,0.383,36.119,25.883,48.217,4.822,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658881,658080,65808,71023,83593,100.0,71015.817,83551.113,7.183,41.887,1.743,37.273,25.739,48.109,4.811,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658898,658090,65809,71033,83607,100.0,71016.16,83552.231,16.84,54.769,4.762,40.772,25.602,48.035,4.803,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658902,658100,65810,71019,83626,100.0,71016.217,83553.706,2.783,72.294,4.366,47.076,25.467,48.024,4.802,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658911,658110,65811,71027,83617,100.0,71016.433,83554.972,10.567,62.028,5.607,50.067,25.336,48.047,4.805,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658921,658120,65812,71035,83618,100.0,71016.804,83556.233,18.196,61.767,8.124,52.407,25.215,48.095,4.81,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658938,658130,65813,71030,83620,100.0,71017.068,83557.508,12.932,62.492,9.086,54.424,25.099,48.166,4.817,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658942,658140,65814,71032,83644,100.0,71017.367,83559.238,14.633,84.762,10.195,60.491,24.99,48.311,4.831,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658951,658150,65815,71040,83633,100.0,71017.819,83560.713,22.181,72.287,12.593,62.851,24.894,48.483,4.848,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658961,658160,65816,71032,83630,100.0,71018.103,83562.099,13.897,67.901,12.853,63.861,24.8,48.664,4.866,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,658978,658170,65817,71027,83626,100.0,71018.281,83563.377,8.719,62.623,12.027,63.613,24.704,48.838,4.884,1,0,,,,,,1,670.0
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,658982,658180,65818,71015,83634,100.0,71018.215,83564.789,-3.215,69.211,8.978,64.733,24.597,49.023,4.902,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,658991,658190,65819,71014,83609,100.0,71018.131,83565.674,-4.131,43.326,6.356,60.451,24.483,49.149,4.915,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659001,658200,65820,71000,83569,100.0,71017.768,83565.74,-17.768,3.26,1.531,49.013,24.363,49.148,4.915,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659018,658210,65821,71003,83568,100.0,71017.473,83565.785,-14.473,2.215,-1.669,39.653,24.245,49.064,4.906,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659022,658220,65822,70979,83554,100.0,71016.703,83565.55,-37.703,-11.55,-8.876,29.413,24.144,48.913,4.891,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659031,658230,65823,70977,83514,100.0,71015.909,83564.519,-38.909,-50.519,-14.883,13.427,24.073,48.697,4.87,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659041,658240,65824,70972,83497,100.0,71015.031,83563.168,-43.031,-66.168,-20.513,-2.492,24.041,48.467,4.847,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659058,658250,65825,70960,83485,100.0,71013.931,83561.605,-53.931,-76.605,-27.196,-17.315,24.073,48.269,4.827,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659062,658260,65826,70955,83474,100.0,71012.752,83559.853,-57.752,-85.853,-33.307,-31.022,24.174,48.138,4.814,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659071,658270,65827,70955,83448,100.0,71011.597,83557.616,-56.597,-109.616,-37.965,-46.741,24.337,48.125,4.813,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659081,658280,65828,70954,83461,100.0,71010.445,83555.683,-56.445,-94.683,-41.661,-56.33,24.549,48.206,4.821,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659098,658290,65829,70953,83449,100.0,71009.296,83553.55,-56.296,-104.55,-44.588,-65.974,24.802,48.396,4.84,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659101,658300,65830,70944,83468,100.0,71007.99,83551.839,-63.99,-83.839,-48.469,-69.547,25.112,48.625,4.863,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659111,658310,65831,70943,83444,100.0,71006.69,83549.682,-63.69,-105.682,-51.513,-76.774,25.466,48.945,4.895,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659121,658320,65832,70948,83456,100.0,71005.517,83547.808,-57.517,-91.808,-52.714,-79.781,25.831,49.3,4.93,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659138,658330,65833,70948,83464,100.0,71004.366,83546.132,-56.366,-82.132,-53.444,-80.251,26.196,49.652,4.965,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659141,658340,65834,70943,83477,100.0,71003.139,83544.749,-60.139,-67.749,-54.783,-77.751,26.575,49.962,4.996,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659151,658350,65835,70959,83478,100.0,71002.256,83543.415,-43.256,-65.415,-52.478,-75.283,26.902,50.232,5.023,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659161,658360,65836,70960,83482,100.0,71001.411,83542.186,-41.411,-60.186,-50.264,-72.264,27.184,50.459,5.046,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659178,658370,65837,70968,83493,100.0,71000.743,83541.202,-32.743,-48.202,-46.76,-67.452,27.407,50.626,5.063,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659181,658380,65838,70963,83507,100.0,70999.988,83540.518,-36.988,-33.518,-44.806,-60.665,27.597,50.718,5.072,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659191,658390,65839,70977,83512,100.0,70999.528,83539.948,-22.528,-27.948,-40.35,-54.122,27.727,50.747,5.075,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659201,658400,65840,70965,83507,100.0,70998.838,83539.289,-33.838,-32.289,-39.048,-49.755,27.838,50.739,5.074,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659218,658410,65841,70977,83525,100.0,70998.401,83539.003,-21.401,-14.003,-35.518,-42.605,27.909,50.678,5.068,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659221,658420,65842,70978,83549,100.0,70997.993,83539.203,-19.993,9.797,-32.413,-32.124,27.949,50.556,5.056,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659231,658430,65843,70993,83539,100.0,70997.893,83539.199,-4.893,-0.199,-26.909,-25.739,27.94,50.406,5.041,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659241,658440,65844,70979,83522,100.0,70997.515,83538.855,-18.515,-16.855,-25.23,-23.963,27.92,50.251,5.025,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659258,658450,65845,70984,83528,100.0,70997.245,83538.638,-13.245,-10.638,-22.833,-21.298,27.884,50.088,5.009,1,0,,,,,,0,
