session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,subject_B_af_high_review,2026-06-17T14:47:15.245,659178,70968,83493,61988,65837
raw,subject_B_af_high_review,2026-06-17T14:47:15.248,659181,70963,83507,61988,65838
raw,subject_B_af_high_review,2026-06-17T14:47:15.258,659191,70977,83512,61989,65839
raw,subject_B_af_high_review,2026-06-17T14:47:15.268,659201,70965,83507,61990,65840
raw,subject_B_af_high_review,2026-06-17T14:47:15.285,659218,70977,83525,61992,65841
raw,subject_B_af_high_review,2026-06-17T14:47:15.288,659221,70978,83549,61992,65842
raw,subject_B_af_high_review,2026-06-17T14:47:15.298,659231,70993,83539,61993,65843
raw,subject_B_af_high_review,2026-06-17T14:47:15.308,659241,70979,83522,61994,65844
raw,subject_B_af_high_review,2026-06-17T14:47:15.325,659258,70984,83528,61996,65845
raw,subject_B_af_high_review,2026-06-17T14:47:15.328,659261,70974,83533,61996,65846
raw,subject_B_af_high_review,2026-06-17T14:47:15.338,659271,70980,83509,61997,65847
raw,subject_B_af_high_review,2026-06-17T14:47:15.348,659281,70986,83505,61998,65848
raw,subject_B_af_high_review,2026-06-17T14:47:15.365,659298,70977,83511,62000,65849
raw,subject_B_af_high_review,2026-06-17T14:47:15.370,659301,70974,83522,62000,65850
raw,subject_B_af_high_review,2026-06-17T14:47:15.378,659311,70975,83491,62001,65851
raw,subject_B_af_high_review,2026-06-17T14:47:15.389,659322,70968,83493,62002,65852
raw,subject_B_af_high_review,2026-06-17T14:47:15.406,659339,70967,83493,62004,65853
raw,subject_B_af_high_review,2026-06-17T14:47:15.409,659342,70973,83493,62004,65854
raw,subject_B_af_high_review,2026-06-17T14:47:15.419,659352,70980,83495,62005,65855
raw,subject_B_af_high_review,2026-06-17T14:47:15.428,659361,70977,83506,62006,65856
raw,subject_B_af_high_review,2026-06-17T14:47:15.445,659378,70976,83501,62008,65857
raw,subject_B_af_high_review,2026-06-17T14:47:15.448,659382,70970,83516,62008,65858
raw,subject_B_af_high_review,2026-06-17T14:47:15.458,659391,70991,83527,62009,65859
raw,subject_B_af_high_review,2026-06-17T14:47:15.469,659402,70987,83515,62010,65860
raw,subject_B_af_high_review,2026-06-17T14:47:15.486,659419,70976,83529,62012,65861
raw,subject_B_af_high_review,2026-06-17T14:47:15.489,659422,70980,83530,62012,65862
raw,subject_B_af_high_review,2026-06-17T14:47:15.498,659431,70981,83546,62013,65863
raw,subject_B_af_high_review,2026-06-17T14:47:15.509,659442,70983,83550,62014,65864
raw,subject_B_af_high_review,2026-06-17T14:47:15.526,659459,70981,83554,62016,65865
raw,subject_B_af_high_review,2026-06-17T14:47:15.529,659462,70987,83547,62016,65866
raw,subject_B_af_high_review,2026-06-17T14:47:15.539,659472,70996,83561,62017,65867
raw,subject_B_af_high_review,2026-06-17T14:47:15.548,659481,70995,83563,62018,65868
raw,subject_B_af_high_review,2026-06-17T14:47:15.565,659498,70995,83573,62020,65869
raw,subject_B_af_high_review,2026-06-17T14:47:15.568,659501,70996,83588,62020,65870
raw,subject_B_af_high_review,2026-06-17T14:47:15.578,659511,71006,83588,62021,65871
raw,subject_B_af_high_review,2026-06-17T14:47:15.589,659522,70988,83587,62022,65872
raw,subject_B_af_high_review,2026-06-17T14:47:15.606,659539,71004,83594,62024,65873
raw,subject_B_af_high_review,2026-06-17T14:47:15.609,659542,71003,83590,62024,65874
raw,subject_B_af_high_review,2026-06-17T14:47:15.618,659552,71011,83602,62025,65875
raw,subject_B_af_high_review,2026-06-17T14:47:15.628,659561,71009,83600,62026,65876
raw,subject_B_af_high_review,2026-06-17T14:47:15.646,659578,71015,83606,62028,65877
raw,subject_B_af_high_review,2026-06-17T14:47:15.648,659581,71021,83622,62028,65878
raw,subject_B_af_high_review,2026-06-17T14:47:15.658,659591,71017,83619,62029,65879
raw,subject_B_af_high_review,2026-06-17T14:47:15.669,659602,71017,83620,62030,65880
raw,subject_B_af_high_review,2026-06-17T14:47:15.686,659619,71023,83629,62032,65881
raw,subject_B_af_high_review,2026-06-17T14:47:15.689,659622,71026,83625,62032,65882
raw,subject_B_af_high_review,2026-06-17T14:47:15.698,659632,71037,83637,62033,65883
raw,subject_B_af_high_review,2026-06-17T14:47:15.708,659641,71023,83631,62034,65884
raw,subject_B_af_high_review,2026-06-17T14:47:15.725,659658,71028,83617,62036,65885
raw,subject_B_af_high_review,2026-06-17T14:47:15.757,659670,71011,83569,62037,65886
raw,subject_B_af_high_review,2026-06-17T14:47:15.757,659680,71005,83575,62037,65887
raw,subject_B_af_high_review,2026-06-17T14:47:15.758,659690,70992,83539,62037,65888
raw,subject_B_af_high_review,2026-06-17T14:47:15.761,659695,70978,83500,62037,65889
raw,subject_B_af_high_review,2026-06-17T14:47:15.779,659702,70979,83497,62038,65890
raw,subject_B_af_high_review,2026-06-17T14:47:15.780,659712,70968,83486,62038,65891
raw,subject_B_af_high_review,2026-06-17T14:47:15.815,659728,70966,83458,62040,65892
raw,subject_B_af_high_review,2026-06-17T14:47:15.816,659738,70954,83451,62040,65893
raw,subject_B_af_high_review,2026-06-17T14:47:15.817,659748,70949,83446,62040,65894
raw,subject_B_af_high_review,2026-06-17T14:47:15.820,659753,70942,83457,62040,65895
raw,subject_B_af_high_review,2026-06-17T14:47:15.838,659761,70938,83435,62042,65896
raw,subject_B_af_high_review,2026-06-17T14:47:15.838,659771,70954,83431,62042,65897
raw,subject_B_af_high_review,2026-06-17T14:47:15.848,659781,70951,83443,62043,65898
raw,subject_B_af_high_review,2026-06-17T14:47:15.858,659791,70952,83449,62044,65899
raw,subject_B_af_high_review,2026-06-17T14:47:15.875,659808,70962,83455,62046,65900
raw,subject_B_af_high_review,2026-06-17T14:47:15.878,659811,70957,83473,62046,65901
raw,subject_B_af_high_review,2026-06-17T14:47:15.888,659821,70959,83457,62047,65902
raw,subject_B_af_high_review,2026-06-17T14:47:15.898,659831,70960,83480,62048,65903
raw,subject_B_af_high_review,2026-06-17T14:47:15.915,659848,70962,83481,62050,65904
raw,subject_B_af_high_review,2026-06-17T14:47:15.918,659851,70961,83506,62050,65905
raw,subject_B_af_high_review,2026-06-17T14:47:15.928,659861,70957,83500,62051,65906
raw,subject_B_af_high_review,2026-06-17T14:47:15.938,659871,70968,83506,62052,65907
raw,subject_B_af_high_review,2026-06-17T14:47:15.955,659888,70970,83515,62054,65908
raw,subject_B_af_high_review,2026-06-17T14:47:15.958,659891,70967,83526,62054,65909
raw,subject_B_af_high_review,2026-06-17T14:47:15.968,659901,70973,83509,62055,65910
raw,subject_B_af_high_review,2026-06-17T14:47:15.978,659911,70989,83523,62056,65911
raw,subject_B_af_high_review,2026-06-17T14:47:15.995,659928,70975,83520,62058,65912
raw,subject_B_af_high_review,2026-06-17T14:47:15.998,659931,70978,83518,62058,65913
raw,subject_B_af_high_review,2026-06-17T14:47:16.008,659941,70975,83499,62059,65914
raw,subject_B_af_high_review,2026-06-17T14:47:16.018,659951,70977,83497,62060,65915
raw,subject_B_af_high_review,2026-06-17T14:47:16.035,659968,70964,83503,62062,65916
raw,subject_B_af_high_review,2026-06-17T14:47:16.038,659971,70964,83507,62062,65917
raw,subject_B_af_high_review,2026-06-17T14:47:16.048,659981,70962,83485,62063,65918
raw,subject_B_af_high_review,2026-06-17T14:47:16.058,659991,70964,83487,62064,65919
raw,subject_B_af_high_review,2026-06-17T14:47:16.075,660008,70968,83489,62066,65920
raw,subject_B_af_high_review,2026-06-17T14:47:16.078,660011,70972,83502,62066,65921
raw,subject_B_af_high_review,2026-06-17T14:47:16.088,660021,70966,83486,62067,65922
raw,subject_B_af_high_review,2026-06-17T14:47:16.097,660031,70961,83503,62068,65923
raw,subject_B_af_high_review,2026-06-17T14:47:16.115,660048,70974,83495,62070,65924
raw,subject_B_af_high_review,2026-06-17T14:47:16.118,660051,70979,83519,62070,65925
raw,subject_B_af_high_review,2026-06-17T14:47:16.127,660061,70966,83503,62071,65926
raw,subject_B_af_high_review,2026-06-17T14:47:16.137,660071,70992,83521,62072,65927
raw,subject_B_af_high_review,2026-06-17T14:47:16.155,660088,70979,83519,62074,65928
raw,subject_B_af_high_review,2026-06-17T14:47:16.158,660091,70984,83541,62074,65929
raw,subject_B_af_high_review,2026-06-17T14:47:16.168,660101,70993,83538,62075,65930
raw,subject_B_af_high_review,2026-06-17T14:47:16.178,660111,70991,83542,62076,65931
raw,subject_B_af_high_review,2026-06-17T14:47:16.195,660128,70996,83539,62078,65932
raw,subject_B_af_high_review,2026-06-17T14:47:16.198,660131,70987,83562,62078,65933
raw,subject_B_af_high_review,2026-06-17T14:47:16.207,660140,71002,83556,62079,65934
raw,subject_B_af_high_review,2026-06-17T14:47:16.217,660150,71005,83567,62080,65935
raw,subject_B_af_high_review,2026-06-17T14:47:16.235,660168,71004,83576,62082,65936
raw,subject_B_af_high_review,2026-06-17T14:47:16.238,660171,71007,83573,62082,65937
raw,subject_B_af_high_review,2026-06-17T14:47:16.247,660180,71001,83573,62083,65938
raw,subject_B_af_high_review,2026-06-17T14:47:16.257,660190,71004,83579,62084,65939
raw,subject_B_af_high_review,2026-06-17T14:47:16.275,660208,71008,83585,62086,65940
raw,subject_B_af_high_review,2026-06-17T14:47:16.278,660211,71007,83580,62086,65941
raw,subject_B_af_high_review,2026-06-17T14:47:16.288,660220,71007,83592,62087,65942
raw,subject_B_af_high_review,2026-06-17T14:47:16.297,660230,71021,83591,62088,65943
raw,subject_B_af_high_review,2026-06-17T14:47:16.315,660248,71018,83596,62090,65944
raw,subject_B_af_high_review,2026-06-17T14:47:16.318,660251,71018,83597,62090,65945
raw,subject_B_af_high_review,2026-06-17T14:47:16.327,660260,71015,83601,62091,65946
raw,subject_B_af_high_review,2026-06-17T14:47:16.337,660270,71007,83611,62092,65947
raw,subject_B_af_high_review,2026-06-17T14:47:16.355,660288,71012,83605,62094,65948
raw,subject_B_af_high_review,2026-06-17T14:47:16.358,660291,71014,83614,62094,65949
raw,subject_B_af_high_review,2026-06-17T14:47:16.369,660300,71018,83625,62095,65950
raw,subject_B_af_high_review,2026-06-17T14:47:16.378,660311,71026,83620,62096,65951
raw,subject_B_af_high_review,2026-06-17T14:47:16.397,660320,71025,83620,62098,65952
raw,subject_B_af_high_review,2026-06-17T14:47:16.398,660330,71019,83594,62098,65953
raw,subject_B_af_high_review,2026-06-17T14:47:16.408,660341,71014,83592,62099,65954
raw,subject_B_af_high_review,2026-06-17T14:47:16.418,660350,71010,83559,62100,65955
raw,subject_B_af_high_review,2026-06-17T14:47:16.437,660361,71003,83526,62102,65956
raw,subject_B_af_high_review,2026-06-17T14:47:16.438,660371,70988,83514,62102,65957
raw,subject_B_af_high_review,2026-06-17T14:47:16.448,660381,70970,83481,62103,65958
raw,subject_B_af_high_review,2026-06-17T14:47:16.458,660391,70970,83467,62104,65959
raw,subject_B_af_high_review,2026-06-17T14:47:16.478,660401,70959,83449,62105,65960
raw,subject_B_af_high_review,2026-06-17T14:47:16.479,660411,70966,83445,62105,65961
raw,subject_B_af_high_review,2026-06-17T14:47:16.488,660421,70953,83427,62106,65962
raw,subject_B_af_high_review,2026-06-17T14:47:16.498,660431,70959,83431,62107,65963
raw,subject_B_af_high_review,2026-06-17T14:47:16.518,660441,70959,83425,62108,65964
raw,subject_B_af_high_review,2026-06-17T14:47:16.519,660451,70947,83441,62108,65965
raw,subject_B_af_high_review,2026-06-17T14:47:16.529,660461,70970,83426,62109,65966
raw,subject_B_af_high_review,2026-06-17T14:47:16.538,660471,70976,83441,62110,65967
raw,subject_B_af_high_review,2026-06-17T14:47:16.558,660481,70964,83427,62111,65968
raw,subject_B_af_high_review,2026-06-17T14:47:16.559,660491,70958,83430,62111,65969
raw,subject_B_af_high_review,2026-06-17T14:47:16.568,660501,70961,83438,62112,65970
raw,subject_B_af_high_review,2026-06-17T14:47:16.578,660511,70955,83448,62113,65971
raw,subject_B_af_high_review,2026-06-17T14:47:16.598,660521,70956,83449,62114,65972
raw,subject_B_af_high_review,2026-06-17T14:47:16.599,660531,70964,83455,62114,65973
raw,subject_B_af_high_review,2026-06-17T14:47:16.608,660541,70963,83471,62115,65974
raw,subject_B_af_high_review,2026-06-17T14:47:16.618,660551,70965,83467,62116,65975
raw,subject_B_af_high_review,2026-06-17T14:47:16.638,660561,70968,83470,62117,65976
raw,subject_B_af_high_review,2026-06-17T14:47:16.639,660571,70973,83478,62117,65977
raw,subject_B_af_high_review,2026-06-17T14:47:16.648,660581,70967,83472,62118,65978
raw,subject_B_af_high_review,2026-06-17T14:47:16.658,660591,70971,83475,62119,65979
raw,subject_B_af_high_review,2026-06-17T14:47:16.678,660601,70962,83468,62120,65980
raw,subject_B_af_high_review,2026-06-17T14:47:16.679,660611,70956,83457,62120,65981
raw,subject_B_af_high_review,2026-06-17T14:47:16.688,660621,70964,83447,62121,65982
raw,subject_B_af_high_review,2026-06-17T14:47:16.722,660635,70939,83447,62122,65983
raw,subject_B_af_high_review,2026-06-17T14:47:16.723,660645,70947,83444,62122,65984
raw,subject_B_af_high_review,2026-06-17T14:47:16.724,660655,70946,83442,62122,65985
raw,subject_B_af_high_review,2026-06-17T14:47:16.741,660664,70942,83425,62123,65986
raw,subject_B_af_high_review,2026-06-17T14:47:16.742,660674,70938,83434,62123,65987
raw,subject_B_af_high_review,2026-06-17T14:47:16.747,660680,70934,83429,62124,65988
raw,subject_B_af_high_review,2026-06-17T14:47:16.757,660690,70942,83431,62125,65989
raw,subject_B_af_high_review,2026-06-17T14:47:16.775,660708,70940,83442,62127,65990
raw,subject_B_af_high_review,2026-06-17T14:47:16.778,660711,70970,83467,62127,65991
raw,subject_B_af_high_review,2026-06-17T14:47:16.787,660720,70946,83440,62128,65992
raw,subject_B_af_high_review,2026-06-17T14:47:16.797,660730,70948,83455,62129,65993
raw,subject_B_af_high_review,2026-06-17T14:47:16.815,660748,70967,83465,62131,65994
raw,subject_B_af_high_review,2026-06-17T14:47:16.818,660751,70959,83431,62131,65995
raw,subject_B_af_high_review,2026-06-17T14:47:16.827,660760,70966,83473,62132,65996
raw,subject_B_af_high_review,2026-06-17T14:47:16.837,660770,70967,83478,62133,65997
raw,subject_B_af_high_review,2026-06-17T14:47:16.855,660788,70959,83482,62135,65998
raw,subject_B_af_high_review,2026-06-17T14:47:16.858,660791,70976,83441,62135,65999
raw,subject_B_af_high_review,2026-06-17T14:47:16.867,660800,70971,83501,62136,66000
raw,subject_B_af_high_review,2026-06-17T14:47:16.877,660810,70975,83516,62137,66001
raw,subject_B_af_high_review,2026-06-17T14:47:16.895,660828,70983,83511,62139,66002
raw,subject_B_af_high_review,2026-06-17T14:47:16.898,660831,70970,83484,62139,66003
raw,subject_B_af_high_review,2026-06-17T14:47:16.907,660840,70987,83532,62140,66004
raw,subject_B_af_high_review,2026-06-17T14:47:16.917,660850,70982,83532,62141,66005
raw,subject_B_af_high_review,2026-06-17T14:47:16.935,660868,70987,83526,62143,66006
raw,subject_B_af_high_review,2026-06-17T14:47:16.938,660871,70985,83506,62143,66007
raw,subject_B_af_high_review,2026-06-17T14:47:16.947,660880,70987,83549,62144,66008
raw,subject_B_af_high_review,2026-06-17T14:47:16.957,660890,70986,83545,62145,66009
raw,subject_B_af_high_review,2026-06-17T14:47:16.975,660908,70977,83548,62147,66010
raw,subject_B_af_high_review,2026-06-17T14:47:16.978,660911,70985,83524,62147,66011
raw,subject_B_af_high_review,2026-06-17T14:47:16.987,660920,70983,83557,62148,66012
raw,subject_B_af_high_review,2026-06-17T14:47:16.997,660930,70989,83563,62149,66013
raw,subject_B_af_high_review,2026-06-17T14:47:17.015,660948,70994,83567,62151,66014
raw,subject_B_af_high_review,2026-06-17T14:47:17.018,660951,70997,83555,62151,66015
raw,subject_B_af_high_review,2026-06-17T14:47:17.027,660960,70991,83577,62152,66016
raw,subject_B_af_high_review,2026-06-17T14:47:17.037,660970,71000,83575,62153,66017
raw,subject_B_af_high_review,2026-06-17T14:47:17.055,660988,70994,83580,62155,66018
raw,subject_B_af_high_review,2026-06-17T14:47:17.058,660991,70993,83563,62155,66019
raw,subject_B_af_high_review,2026-06-17T14:47:17.067,661000,70986,83570,62156,66020
raw,subject_B_af_high_review,2026-06-17T14:47:17.077,661010,70991,83566,62157,66021
raw,subject_B_af_high_review,2026-06-17T14:47:17.095,661028,70988,83566,62159,66022
raw,subject_B_af_high_review,2026-06-17T14:47:17.098,661031,70991,83533,62159,66023
raw,subject_B_af_high_review,2026-06-17T14:47:17.107,661040,70974,83529,62160,66024
raw,subject_B_af_high_review,2026-06-17T14:47:17.117,661050,70979,83506,62161,66025
raw,subject_B_af_high_review,2026-06-17T14:47:17.135,661068,70966,83484,62163,66026
raw,subject_B_af_high_review,2026-06-17T14:47:17.138,661071,70954,83439,62163,66027
raw,subject_B_af_high_review,2026-06-17T14:47:17.147,661080,70957,83449,62164,66028
raw,subject_B_af_high_review,2026-06-17T14:47:17.157,661090,70940,83438,62165,66029
raw,subject_B_af_high_review,2026-06-17T14:47:17.175,661108,70937,83419,62167,66030
raw,subject_B_af_high_review,2026-06-17T14:47:17.178,661111,70925,83386,62167,66031
raw,subject_B_af_high_review,2026-06-17T14:47:17.187,661120,70933,83420,62168,66032
raw,subject_B_af_high_review,2026-06-17T14:47:17.197,661130,70932,83417,62169,66033
raw,subject_B_af_high_review,2026-06-17T14:47:17.215,661148,70934,83420,62171,66034
