session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658522,70996,83520,61927,65772
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658532,71002,83536,61928,65773
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658542,71001,83520,61929,65774
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658552,70996,83544,61930,65775
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658562,71001,83526,61930,65776
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658572,70994,83539,61931,65777
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658582,70994,83536,61932,65778
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658592,70978,83528,61933,65779
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658602,70976,83515,61933,65780
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658612,70978,83505,61934,65781
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658622,70967,83494,61935,65782
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658632,70970,83490,61936,65783
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658642,70971,83487,61936,65784
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658656,70986,83501,61937,65785
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658666,70977,83504,61937,65786
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658676,70986,83509,61937,65787
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658681,70983,83511,61938,65788
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658699,70996,83503,61940,65789
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658702,70988,83537,61940,65790
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658711,70987,83515,61941,65791
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658721,70986,83522,61942,65792
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658738,70991,83523,61944,65793
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658742,70996,83542,61944,65794
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658751,71004,83549,61945,65795
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658761,71006,83544,61946,65796
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658778,71004,83559,61948,65797
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658782,71002,83577,61948,65798
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658791,71012,83564,61949,65799
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658801,71010,83577,61950,65800
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658818,71023,83576,61952,65801
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658822,71010,83590,61952,65802
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658831,71022,83581,61953,65803
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658841,71015,83579,61954,65804
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658858,71022,83588,61956,65805
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658862,71022,83604,61956,65806
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658871,71020,83598,61957,65807
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658881,71023,83593,61958,65808
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658898,71033,83607,61960,65809
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658902,71019,83626,61960,65810
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658911,71027,83617,61961,65811
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658921,71035,83618,61962,65812
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658938,71030,83620,61964,65813
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658942,71032,83644,61964,65814
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658951,71040,83633,61965,65815
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.685,658961,71032,83630,61966,65816
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,658978,71027,83626,61968,65817
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,658982,71015,83634,61968,65818
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,658991,71014,83609,61969,65819
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659001,71000,83569,61970,65820
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659018,71003,83568,61972,65821
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659022,70979,83554,61972,65822
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659031,70977,83514,61973,65823
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659041,70972,83497,61974,65824
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659058,70960,83485,61976,65825
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659062,70955,83474,61976,65826
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659071,70955,83448,61977,65827
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659081,70954,83461,61978,65828
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659098,70953,83449,61980,65829
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659101,70944,83468,61980,65830
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659111,70943,83444,61981,65831
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659121,70948,83456,61982,65832
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659138,70948,83464,61984,65833
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659141,70943,83477,61984,65834
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659151,70959,83478,61985,65835
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659161,70960,83482,61986,65836
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659178,70968,83493,61988,65837
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.686,659181,70963,83507,61988,65838
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659191,70977,83512,61989,65839
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659201,70965,83507,61990,65840
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659218,70977,83525,61992,65841
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659221,70978,83549,61992,65842
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659231,70993,83539,61993,65843
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659241,70979,83522,61994,65844
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659258,70984,83528,61996,65845
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659261,70974,83533,61996,65846
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659271,70980,83509,61997,65847
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659281,70986,83505,61998,65848
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659298,70977,83511,62000,65849
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659301,70974,83522,62000,65850
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659311,70975,83491,62001,65851
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659322,70968,83493,62002,65852
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659339,70967,83493,62004,65853
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659342,70973,83493,62004,65854
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659352,70980,83495,62005,65855
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659361,70977,83506,62006,65856
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659378,70976,83501,62008,65857
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659382,70970,83516,62008,65858
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659391,70991,83527,62009,65859
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659402,70987,83515,62010,65860
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659419,70976,83529,62012,65861
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659422,70980,83530,62012,65862
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659431,70981,83546,62013,65863
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659442,70983,83550,62014,65864
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659459,70981,83554,62016,65865
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659462,70987,83547,62016,65866
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659472,70996,83561,62017,65867
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659481,70995,83563,62018,65868
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659498,70995,83573,62020,65869
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659501,70996,83588,62020,65870
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659511,71006,83588,62021,65871
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659522,70988,83587,62022,65872
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659539,71004,83594,62024,65873
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659542,71003,83590,62024,65874
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659552,71011,83602,62025,65875
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659561,71009,83600,62026,65876
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659578,71015,83606,62028,65877
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659581,71021,83622,62028,65878
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659591,71017,83619,62029,65879
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659602,71017,83620,62030,65880
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659619,71023,83629,62032,65881
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659622,71026,83625,62032,65882
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659632,71037,83637,62033,65883
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659641,71023,83631,62034,65884
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659658,71028,83617,62036,65885
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659670,71011,83569,62037,65886
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659680,71005,83575,62037,65887
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659690,70992,83539,62037,65888
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659695,70978,83500,62037,65889
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659702,70979,83497,62038,65890
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659712,70968,83486,62038,65891
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659728,70966,83458,62040,65892
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659738,70954,83451,62040,65893
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659748,70949,83446,62040,65894
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659753,70942,83457,62040,65895
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659761,70938,83435,62042,65896
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659771,70954,83431,62042,65897
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659781,70951,83443,62043,65898
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659791,70952,83449,62044,65899
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659808,70962,83455,62046,65900
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659811,70957,83473,62046,65901
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659821,70959,83457,62047,65902
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659831,70960,83480,62048,65903
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659848,70962,83481,62050,65904
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659851,70961,83506,62050,65905
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659861,70957,83500,62051,65906
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659871,70968,83506,62052,65907
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659888,70970,83515,62054,65908
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659891,70967,83526,62054,65909
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659901,70973,83509,62055,65910
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659911,70989,83523,62056,65911
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659928,70975,83520,62058,65912
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659931,70978,83518,62058,65913
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659941,70975,83499,62059,65914
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659951,70977,83497,62060,65915
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,659968,70964,83503,62062,65916
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,659971,70964,83507,62062,65917
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,659981,70962,83485,62063,65918
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,659991,70964,83487,62064,65919
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660008,70968,83489,62066,65920
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660011,70972,83502,62066,65921
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660021,70966,83486,62067,65922
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660031,70961,83503,62068,65923
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660048,70974,83495,62070,65924
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660051,70979,83519,62070,65925
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660061,70966,83503,62071,65926
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660071,70992,83521,62072,65927
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660088,70979,83519,62074,65928
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660091,70984,83541,62074,65929
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660101,70993,83538,62075,65930
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660111,70991,83542,62076,65931
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660128,70996,83539,62078,65932
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660131,70987,83562,62078,65933
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660140,71002,83556,62079,65934
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660150,71005,83567,62080,65935
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660168,71004,83576,62082,65936
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660171,71007,83573,62082,65937
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660180,71001,83573,62083,65938
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660190,71004,83579,62084,65939
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660208,71008,83585,62086,65940
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660211,71007,83580,62086,65941
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660220,71007,83592,62087,65942
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660230,71021,83591,62088,65943
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660248,71018,83596,62090,65944
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660251,71018,83597,62090,65945
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660260,71015,83601,62091,65946
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660270,71007,83611,62092,65947
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660288,71012,83605,62094,65948
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660291,71014,83614,62094,65949
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660300,71018,83625,62095,65950
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660311,71026,83620,62096,65951
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660320,71025,83620,62098,65952
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660330,71019,83594,62098,65953
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660341,71014,83592,62099,65954
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660350,71010,83559,62100,65955
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660361,71003,83526,62102,65956
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660371,70988,83514,62102,65957
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660381,70970,83481,62103,65958
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660391,70970,83467,62104,65959
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660401,70959,83449,62105,65960
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660411,70966,83445,62105,65961
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660421,70953,83427,62106,65962
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660431,70959,83431,62107,65963
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660441,70959,83425,62108,65964
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660451,70947,83441,62108,65965
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660461,70970,83426,62109,65966
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660471,70976,83441,62110,65967
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660481,70964,83427,62111,65968
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660491,70958,83430,62111,65969
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660501,70961,83438,62112,65970
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660511,70955,83448,62113,65971
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660521,70956,83449,62114,65972
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660531,70964,83455,62114,65973
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660541,70963,83471,62115,65974
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660551,70965,83467,62116,65975
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660561,70968,83470,62117,65976
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660571,70973,83478,62117,65977
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660581,70967,83472,62118,65978
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660591,70971,83475,62119,65979
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.694,660601,70962,83468,62120,65980
