session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537282,288,242,224896,252582
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537292,289,241,224897,252583
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537302,296,239,224898,252584
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537312,288,239,224899,252585
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537322,281,246,224900,252586
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537332,287,243,224901,252587
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537342,287,235,224902,252588
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537352,290,244,224903,252589
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537362,282,245,224904,252590
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537372,292,241,224905,252591
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537382,285,241,224906,252592
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537392,289,243,224907,252593
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537402,294,240,224908,252594
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537412,296,240,224909,252595
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537422,291,247,224910,252596
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537432,284,246,224911,252597
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537442,286,242,224912,252598
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537452,289,242,224913,252599
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537462,289,237,224914,252600
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537472,292,240,224915,252601
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537482,292,245,224916,252602
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537492,283,240,224917,252603
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537502,291,239,224918,252604
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537512,293,234,224919,252605
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537522,299,240,224920,252606
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537532,294,250,224921,252607
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537542,290,246,224922,252608
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537552,294,241,224923,252609
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537562,291,246,224924,252610
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537572,289,245,224925,252611
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537582,285,234,224926,252612
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537592,293,248,224927,252613
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537602,289,239,224928,252614
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537612,292,247,224929,252615
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537622,292,243,224930,252616
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537632,291,237,224931,252617
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537642,287,240,224932,252618
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537652,286,240,224933,252619
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537662,288,244,224934,252620
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537672,288,243,224935,252621
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537682,292,245,224936,252622
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537737,293,240,224937,252623
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537747,285,243,224937,252624
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537757,286,245,224937,252625
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537767,290,243,224937,252626
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537777,288,244,224938,252627
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537787,288,243,224938,252628
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537797,290,242,224938,252629
raw,waveform_preview_replay,2026-05-28T19:50:59.803,2537807,288,244,224938,252630
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537777,297,238,224938,252631
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537787,291,243,224938,252632
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537797,285,244,224938,252633
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537807,290,244,224939,252634
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537817,290,245,224939,252635
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537823,287,248,224939,252636
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537832,292,237,224940,252637
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537842,291,230,224941,252638
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537852,295,240,224942,252639
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537862,284,242,224943,252640
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537872,291,240,224944,252641
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537882,288,248,224945,252642
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537892,285,241,224946,252643
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537902,279,244,224947,252644
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537912,285,236,224948,252645
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537922,289,246,224949,252646
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537932,291,241,224950,252647
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537942,286,246,224951,252648
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537952,288,246,224952,252649
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537962,291,246,224953,252650
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537972,283,242,224954,252651
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537982,279,236,224955,252652
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2537992,285,247,224956,252653
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538002,289,245,224957,252654
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538012,286,240,224958,252655
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538022,290,249,224959,252656
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538032,293,240,224960,252657
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538042,291,239,224961,252658
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538052,291,243,224962,252659
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538062,290,240,224963,252660
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538072,286,238,224964,252661
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538082,288,238,224965,252662
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538092,291,241,224966,252663
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538102,284,243,224967,252664
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538112,296,239,224968,252665
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538122,287,239,224969,252666
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538132,297,250,224970,252667
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538142,288,242,224971,252668
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538152,287,247,224972,252669
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538162,293,247,224973,252670
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538172,293,244,224974,252671
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538182,292,241,224975,252672
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538192,284,239,224976,252673
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538202,288,239,224977,252674
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538212,282,241,224978,252675
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538222,297,239,224979,252676
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538232,287,245,224980,252677
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538242,291,247,224981,252678
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538252,294,242,224982,252679
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538262,290,248,224983,252680
raw,waveform_preview_replay,2026-05-28T19:50:59.804,2538272,297,240,224984,252681
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538282,284,240,224985,252682
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538292,288,239,224986,252683
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538302,288,243,224987,252684
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538312,286,242,224988,252685
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538322,287,236,224989,252686
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538332,291,244,224990,252687
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538342,288,240,224991,252688
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538352,294,235,224992,252689
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538362,295,241,224993,252690
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538372,294,244,224994,252691
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538382,291,238,224995,252692
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538392,293,243,224996,252693
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538402,280,244,224997,252694
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538412,290,243,224998,252695
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538422,290,247,224999,252696
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538432,287,243,225000,252697
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538442,289,244,225001,252698
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538452,292,239,225002,252699
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538462,292,245,225003,252700
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538472,290,242,225004,252701
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538482,279,250,225005,252702
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538492,294,242,225006,252703
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538502,294,237,225007,252704
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538512,284,240,225008,252705
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538522,293,241,225009,252706
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538532,294,245,225010,252707
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538542,289,242,225011,252708
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538552,298,245,225012,252709
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538562,288,246,225013,252710
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538572,288,241,225014,252711
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538582,279,249,225015,252712
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538592,285,244,225016,252713
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538602,289,240,225017,252714
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538612,292,246,225018,252715
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538622,291,240,225019,252716
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538632,289,247,225020,252717
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538641,288,246,225021,252718
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538651,282,237,225022,252719
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538661,287,249,225023,252720
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538671,293,244,225024,252721
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538681,290,242,225025,252722
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538737,289,243,225026,252723
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538747,295,253,225026,252724
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538757,284,244,225026,252725
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538767,288,241,225027,252726
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538777,297,233,225027,252727
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538787,293,244,225027,252728
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538797,281,240,225027,252729
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538807,296,251,225027,252730
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538777,289,243,225027,252731
raw,waveform_preview_replay,2026-05-28T19:50:59.805,2538787,290,243,225027,252732
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538797,284,243,225027,252733
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538807,288,246,225028,252734
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538817,290,239,225028,252735
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538823,284,239,225028,252736
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538831,294,250,225029,252737
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538841,293,245,225030,252738
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538851,288,236,225031,252739
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538861,293,245,225032,252740
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538871,283,245,225033,252741
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538881,282,249,225034,252742
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538891,295,245,225035,252743
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538901,284,238,225036,252744
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538911,282,241,225037,252745
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538921,294,238,225038,252746
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538931,289,239,225039,252747
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538941,288,250,225040,252748
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538951,284,240,225041,252749
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538961,289,238,225042,252750
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538971,289,245,225043,252751
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538981,286,247,225044,252752
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2538991,291,242,225045,252753
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539001,295,241,225046,252754
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539011,289,249,225047,252755
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539021,287,239,225048,252756
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539031,288,244,225049,252757
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539041,295,240,225050,252758
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539051,291,238,225051,252759
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539061,298,238,225052,252760
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539071,286,243,225053,252761
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539081,290,249,225054,252762
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539091,288,236,225055,252763
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539101,286,245,225056,252764
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539111,296,244,225057,252765
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539121,287,241,225058,252766
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539131,288,247,225059,252767
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539141,288,244,225060,252768
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539151,295,242,225061,252769
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539161,297,244,225062,252770
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539171,291,241,225063,252771
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539181,285,247,225064,252772
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539191,289,245,225065,252773
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539201,290,236,225066,252774
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539211,294,239,225067,252775
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539221,284,248,225068,252776
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539231,291,241,225069,252777
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539241,288,247,225070,252778
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539251,291,242,225071,252779
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539261,284,243,225072,252780
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539271,290,242,225073,252781
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539281,283,240,225074,252782
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539291,292,247,225075,252783
raw,waveform_preview_replay,2026-05-28T19:50:59.806,2539301,287,239,225076,252784
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539311,288,241,225077,252785
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539321,287,246,225078,252786
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539331,292,249,225079,252787
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539341,290,252,225080,252788
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539351,290,245,225081,252789
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539361,291,245,225082,252790
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539371,286,248,225083,252791
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539381,299,241,225084,252792
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539391,294,247,225085,252793
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539401,289,241,225086,252794
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539411,287,240,225087,252795
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539421,286,245,225088,252796
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539431,295,237,225089,252797
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539441,285,239,225090,252798
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539451,282,243,225091,252799
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539461,293,244,225092,252800
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539471,289,233,225093,252801
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539481,286,238,225094,252802
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539491,284,243,225095,252803
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539501,287,250,225096,252804
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539511,296,238,225097,252805
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539521,302,243,225098,252806
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539531,284,238,225099,252807
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539541,288,240,225100,252808
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539551,292,237,225101,252809
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539561,285,239,225102,252810
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539571,289,240,225103,252811
raw,waveform_preview_replay,2026-05-28T19:50:59.807,2539581,285,243,225104,252812
