file,window_idx,start_s,end_s,stress_probability,stress_index,level,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac,error
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,3,680.0,740.0,0.161833,54,normal,78.0,83.556508,718.076923,187.610108,258.449422,260.14337,41.558442,20.779221,0.261267,20.0,58.0,642.0,0.051282,
testing dataset\12_light_pressure_final_check\raw_processed_replay_robust.csv,0,570.0,630.0,0.002718,47,normal,77.0,87.038433,689.350649,69.288445,54.940159,55.295062,27.631579,7.894737,0.100513,20.0,30.0,122.5,0.025974,
testing dataset\97_verify_warmup_10_replays\09_strong_pressure_confirm_spo2_blank_warmup10_raw_processed.csv,0,5210.0,5270.0,0.999621,92,high,75.0,86.738628,691.733333,415.748668,567.608782,571.377017,93.243243,82.432432,0.601024,180.0,660.0,1314.0,0.386667,
testing dataset\97_verify_warmup_10_replays\09_strong_pressure_confirm_spo2_blank_warmup20_raw_processed.csv,0,5210.0,5270.0,0.999621,92,high,75.0,86.738628,691.733333,415.748668,567.608782,571.377017,93.243243,82.432432,0.601024,180.0,660.0,1314.0,0.386667,
testing dataset\97_verify_warmup_10_replays\10_light_pressure_best_stable_warmup10_raw_processed.csv,0,5540.0,5600.0,0.124169,53,normal,80.0,82.502578,727.25,185.519967,265.368146,267.062713,43.037975,21.518987,0.255098,20.0,76.0,413.0,0.025,
testing dataset\97_verify_warmup_10_replays\10_light_pressure_best_stable_warmup20_raw_processed.csv,0,5540.0,5600.0,0.124169,53,normal,80.0,82.502578,727.25,185.519967,265.368146,267.062713,43.037975,21.518987,0.255098,20.0,76.0,413.0,0.025,
testing dataset\97_verify_warmup_10_replays\12_light_pressure_final_check_warmup10_raw_processed.csv,0,570.0,630.0,0.011349,48,normal,76.0,87.912088,682.5,123.667565,113.537072,114.104425,40.0,21.333333,0.181198,20.0,62.0,169.0,0.092105,
testing dataset\97_verify_warmup_10_replays\12_light_pressure_final_check_warmup20_raw_processed.csv,0,570.0,630.0,0.011349,48,normal,76.0,87.912088,682.5,123.667565,113.537072,114.104425,40.0,21.333333,0.181198,20.0,62.0,169.0,0.092105,
testing dataset\98_verify_hr10_spo220_replays\09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw_processed.csv,0,5210.0,5270.0,0.999621,92,high,75.0,86.738628,691.733333,415.748668,567.608782,571.377017,93.243243,82.432432,0.601024,180.0,660.0,1314.0,0.386667,
testing dataset\98_verify_hr10_spo220_replays\10_light_pressure_best_stable_hr10_spo220_raw_processed.csv,0,5540.0,5600.0,0.124169,53,normal,80.0,82.502578,727.25,185.519967,265.368146,267.062713,43.037975,21.518987,0.255098,20.0,76.0,413.0,0.025,
testing dataset\98_verify_hr10_spo220_replays\12_light_pressure_final_check_hr10_spo220_raw_processed.csv,0,570.0,630.0,0.011349,48,normal,76.0,87.912088,682.5,123.667565,113.537072,114.104425,40.0,21.333333,0.181198,20.0,62.0,169.0,0.092105,
