hu'li'haohulihaosession_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,no_finger_then_light_on,2026-05-27T23:21:25.621,899485,89909,351,300,,351.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.631,899495,89910,343,287,,343.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.641,899505,89911,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.651,899515,89912,348,294,,348.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.661,899525,89913,349,299,,349.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.671,899535,89914,342,292,,342.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.681,899545,89915,352,292,,352.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.691,899555,89916,344,296,,344.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.701,899565,89917,344,301,,344.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.711,899575,89918,353,294,,353.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.721,899585,89919,355,289,,355.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.731,899595,89920,350,290,,350.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.741,899605,89921,347,293,,347.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.751,899615,89922,344,290,,344.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.761,899625,89923,346,286,,346.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.771,899635,89924,342,304,,342.0,304.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.781,899645,89925,347,301,,347.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.791,899655,89926,347,293,,347.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.801,899665,89927,341,293,,341.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.811,899675,89928,350,293,,350.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.821,899685,89929,347,291,,347.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.831,899695,89930,342,297,,342.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.841,899705,89931,351,300,,351.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.851,899715,89932,344,293,,344.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.861,899725,89933,347,291,,347.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.871,899735,89934,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.881,899745,89935,353,293,,353.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.891,899755,89936,345,296,,345.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.901,899765,89937,346,291,,346.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.911,899775,89938,342,293,,342.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.921,899785,89939,345,300,,345.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.931,899795,89940,349,295,,349.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.941,899805,89941,350,296,,350.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.951,899815,89942,347,292,,347.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.961,899825,89943,356,291,,356.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.971,899835,89944,346,291,,346.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.981,899845,89945,350,287,,350.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.991,899855,89946,348,291,,348.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.001,899865,89947,352,288,,352.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.011,899875,89948,345,292,,345.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.021,899885,89949,354,298,,354.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.031,899895,89950,342,301,,342.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.041,899905,89951,344,294,,344.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.051,899915,89952,347,294,,347.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.061,899925,89953,347,301,,347.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.071,899935,89954,346,299,,346.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.081,899945,89955,353,293,,353.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.091,899955,89956,346,287,,346.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.101,899965,89957,344,293,,344.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.111,899975,89958,344,294,,344.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.121,899985,89959,341,291,,341.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.131,899995,89960,350,293,,350.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.141,900005,89961,347,286,,347.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.266,900060,89962,346,304,,346.0,304.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.266,900070,89963,348,296,,348.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.267,900080,89964,348,293,,348.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.267,900090,89965,348,295,,348.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.268,900100,89966,353,302,,353.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.268,900110,89967,344,291,,344.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.268,900120,89968,347,292,,347.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.268,900130,89969,344,297,,344.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.273,900097,89970,351,291,,351.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.273,900107,89971,344,287,,344.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.274,900117,89972,351,288,,351.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.274,900127,89973,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.275,900137,89974,353,295,,353.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.281,900145,89975,350,287,,350.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.291,900155,89976,346,298,,346.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.301,900165,89977,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.311,900175,89978,349,294,,349.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.321,900185,89979,346,292,,346.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.331,900195,89980,345,287,,345.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.341,900205,89981,348,288,,348.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.351,900215,89982,341,293,,341.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.361,900225,89983,348,296,,348.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.371,900235,89984,355,291,,355.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.381,900245,89985,347,293,,347.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.391,900255,89986,346,299,,346.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.401,900265,89987,343,299,,343.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.411,900275,89988,343,291,,343.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.421,900285,89989,336,289,,336.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.430,900295,89990,350,290,,350.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.441,900305,89991,339,288,,339.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.451,900315,89992,351,294,,351.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.461,900325,89993,350,294,,350.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.471,900335,89994,348,294,,348.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.480,900345,89995,346,299,,346.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.490,900355,89996,353,299,,353.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.501,900365,89997,346,297,,346.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.511,900375,89998,347,291,,347.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.521,900385,89999,341,301,,341.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.531,900395,90000,349,293,,349.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.540,900405,90001,344,294,,344.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.551,900415,90002,341,288,,341.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.561,900425,90003,348,299,,348.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.571,900435,90004,346,289,,346.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.581,900445,90005,352,291,,352.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.590,900455,90006,348,297,,348.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.600,900465,90007,352,295,,352.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.610,900475,90008,344,297,,344.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.620,900485,90009,341,292,,341.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.630,900495,90010,349,293,,349.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.640,900505,90011,350,291,,350.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.650,900515,90012,350,294,,350.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.660,900525,90013,349,286,,349.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.670,900535,90014,344,298,,344.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.680,900545,90015,346,302,,346.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.690,900555,90016,348,296,,348.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.701,900565,90017,350,287,,350.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.710,900575,90018,341,296,,341.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.720,900585,90019,356,296,,356.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.730,900595,90020,346,299,,346.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.740,900605,90021,355,290,,355.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.750,900615,90022,350,300,,350.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.760,900625,90023,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.770,900635,90024,349,296,,349.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.780,900645,90025,340,293,,340.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.790,900655,90026,342,300,,342.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.800,900665,90027,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.810,900675,90028,346,289,,346.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.821,900685,90029,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.830,900695,90030,351,295,,351.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.840,900705,90031,348,299,,348.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.850,900715,90032,348,294,,348.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.860,900725,90033,341,299,,341.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.870,900735,90034,355,294,,355.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.880,900745,90035,343,288,,343.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.890,900755,90036,340,291,,340.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.901,900765,90037,349,293,,349.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.910,900775,90038,339,295,,339.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.920,900785,90039,348,286,,348.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.930,900795,90040,355,296,,355.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.940,900805,90041,353,297,,353.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.950,900815,90042,346,293,,346.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.960,900825,90043,351,297,,351.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.970,900835,90044,346,286,,346.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.981,900845,90045,350,289,,350.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:26.990,900855,90046,342,297,,342.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.000,900865,90047,351,298,,351.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.010,900875,90048,350,293,,350.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.020,900885,90049,350,288,,350.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.030,900895,90050,346,295,,346.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.040,900905,90051,344,287,,344.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.050,900915,90052,347,298,,347.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.060,900924,90053,341,298,,341.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.070,900934,90054,351,290,,351.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.080,900944,90055,344,291,,344.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.090,900954,90056,339,299,,339.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
