session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,no_finger_then_light_on,2026-05-27T23:21:25.751,899615,344,290,80589,89922
raw,no_finger_then_light_on,2026-05-27T23:21:25.761,899625,346,286,80590,89923
raw,no_finger_then_light_on,2026-05-27T23:21:25.771,899635,342,304,80591,89924
raw,no_finger_then_light_on,2026-05-27T23:21:25.781,899645,347,301,80592,89925
raw,no_finger_then_light_on,2026-05-27T23:21:25.791,899655,347,293,80593,89926
raw,no_finger_then_light_on,2026-05-27T23:21:25.801,899665,341,293,80594,89927
raw,no_finger_then_light_on,2026-05-27T23:21:25.811,899675,350,293,80595,89928
raw,no_finger_then_light_on,2026-05-27T23:21:25.821,899685,347,291,80596,89929
raw,no_finger_then_light_on,2026-05-27T23:21:25.831,899695,342,297,80597,89930
raw,no_finger_then_light_on,2026-05-27T23:21:25.841,899705,351,300,80598,89931
raw,no_finger_then_light_on,2026-05-27T23:21:25.851,899715,344,293,80599,89932
raw,no_finger_then_light_on,2026-05-27T23:21:25.861,899725,347,291,80600,89933
raw,no_finger_then_light_on,2026-05-27T23:21:25.871,899735,350,295,80601,89934
raw,no_finger_then_light_on,2026-05-27T23:21:25.881,899745,353,293,80602,89935
raw,no_finger_then_light_on,2026-05-27T23:21:25.891,899755,345,296,80603,89936
raw,no_finger_then_light_on,2026-05-27T23:21:25.901,899765,346,291,80604,89937
raw,no_finger_then_light_on,2026-05-27T23:21:25.911,899775,342,293,80605,89938
raw,no_finger_then_light_on,2026-05-27T23:21:25.921,899785,345,300,80606,89939
raw,no_finger_then_light_on,2026-05-27T23:21:25.931,899795,349,295,80607,89940
raw,no_finger_then_light_on,2026-05-27T23:21:25.941,899805,350,296,80608,89941
raw,no_finger_then_light_on,2026-05-27T23:21:25.951,899815,347,292,80609,89942
raw,no_finger_then_light_on,2026-05-27T23:21:25.961,899825,356,291,80610,89943
raw,no_finger_then_light_on,2026-05-27T23:21:25.971,899835,346,291,80611,89944
raw,no_finger_then_light_on,2026-05-27T23:21:25.981,899845,350,287,80612,89945
raw,no_finger_then_light_on,2026-05-27T23:21:25.991,899855,348,291,80613,89946
raw,no_finger_then_light_on,2026-05-27T23:21:26.001,899865,352,288,80614,89947
raw,no_finger_then_light_on,2026-05-27T23:21:26.011,899875,345,292,80615,89948
raw,no_finger_then_light_on,2026-05-27T23:21:26.021,899885,354,298,80616,89949
raw,no_finger_then_light_on,2026-05-27T23:21:26.031,899895,342,301,80617,89950
raw,no_finger_then_light_on,2026-05-27T23:21:26.041,899905,344,294,80618,89951
raw,no_finger_then_light_on,2026-05-27T23:21:26.051,899915,347,294,80619,89952
raw,no_finger_then_light_on,2026-05-27T23:21:26.061,899925,347,301,80620,89953
raw,no_finger_then_light_on,2026-05-27T23:21:26.071,899935,346,299,80621,89954
raw,no_finger_then_light_on,2026-05-27T23:21:26.081,899945,353,293,80622,89955
raw,no_finger_then_light_on,2026-05-27T23:21:26.091,899955,346,287,80623,89956
raw,no_finger_then_light_on,2026-05-27T23:21:26.101,899965,344,293,80624,89957
raw,no_finger_then_light_on,2026-05-27T23:21:26.111,899975,344,294,80625,89958
raw,no_finger_then_light_on,2026-05-27T23:21:26.121,899985,341,291,80626,89959
raw,no_finger_then_light_on,2026-05-27T23:21:26.131,899995,350,293,80627,89960
raw,no_finger_then_light_on,2026-05-27T23:21:26.141,900005,347,286,80628,89961
raw,no_finger_then_light_on,2026-05-27T23:21:26.266,900060,346,304,80629,89962
raw,no_finger_then_light_on,2026-05-27T23:21:26.266,900070,348,296,80629,89963
raw,no_finger_then_light_on,2026-05-27T23:21:26.267,900080,348,293,80629,89964
raw,no_finger_then_light_on,2026-05-27T23:21:26.267,900090,348,295,80629,89965
raw,no_finger_then_light_on,2026-05-27T23:21:26.268,900100,353,302,80629,89966
raw,no_finger_then_light_on,2026-05-27T23:21:26.268,900110,344,291,80629,89967
raw,no_finger_then_light_on,2026-05-27T23:21:26.268,900120,347,292,80629,89968
raw,no_finger_then_light_on,2026-05-27T23:21:26.268,900130,344,297,80629,89969
raw,no_finger_then_light_on,2026-05-27T23:21:26.273,900097,351,291,80630,89970
raw,no_finger_then_light_on,2026-05-27T23:21:26.273,900107,344,287,80630,89971
raw,no_finger_then_light_on,2026-05-27T23:21:26.274,900117,351,288,80630,89972
raw,no_finger_then_light_on,2026-05-27T23:21:26.274,900127,347,299,80630,89973
raw,no_finger_then_light_on,2026-05-27T23:21:26.275,900137,353,295,80630,89974
raw,no_finger_then_light_on,2026-05-27T23:21:26.281,900145,350,287,80631,89975
raw,no_finger_then_light_on,2026-05-27T23:21:26.291,900155,346,298,80632,89976
raw,no_finger_then_light_on,2026-05-27T23:21:26.301,900165,350,295,80633,89977
raw,no_finger_then_light_on,2026-05-27T23:21:26.311,900175,349,294,80634,89978
raw,no_finger_then_light_on,2026-05-27T23:21:26.321,900185,346,292,80635,89979
raw,no_finger_then_light_on,2026-05-27T23:21:26.331,900195,345,287,80636,89980
raw,no_finger_then_light_on,2026-05-27T23:21:26.341,900205,348,288,80637,89981
raw,no_finger_then_light_on,2026-05-27T23:21:26.351,900215,341,293,80638,89982
raw,no_finger_then_light_on,2026-05-27T23:21:26.361,900225,348,296,80639,89983
raw,no_finger_then_light_on,2026-05-27T23:21:26.371,900235,355,291,80640,89984
raw,no_finger_then_light_on,2026-05-27T23:21:26.381,900245,347,293,80641,89985
raw,no_finger_then_light_on,2026-05-27T23:21:26.391,900255,346,299,80642,89986
raw,no_finger_then_light_on,2026-05-27T23:21:26.401,900265,343,299,80643,89987
raw,no_finger_then_light_on,2026-05-27T23:21:26.411,900275,343,291,80644,89988
raw,no_finger_then_light_on,2026-05-27T23:21:26.421,900285,336,289,80645,89989
raw,no_finger_then_light_on,2026-05-27T23:21:26.430,900295,350,290,80646,89990
raw,no_finger_then_light_on,2026-05-27T23:21:26.441,900305,339,288,80647,89991
raw,no_finger_then_light_on,2026-05-27T23:21:26.451,900315,351,294,80648,89992
raw,no_finger_then_light_on,2026-05-27T23:21:26.461,900325,350,294,80649,89993
raw,no_finger_then_light_on,2026-05-27T23:21:26.471,900335,348,294,80650,89994
raw,no_finger_then_light_on,2026-05-27T23:21:26.480,900345,346,299,80651,89995
raw,no_finger_then_light_on,2026-05-27T23:21:26.490,900355,353,299,80652,89996
raw,no_finger_then_light_on,2026-05-27T23:21:26.501,900365,346,297,80653,89997
raw,no_finger_then_light_on,2026-05-27T23:21:26.511,900375,347,291,80654,89998
raw,no_finger_then_light_on,2026-05-27T23:21:26.521,900385,341,301,80655,89999
raw,no_finger_then_light_on,2026-05-27T23:21:26.531,900395,349,293,80656,90000
raw,no_finger_then_light_on,2026-05-27T23:21:26.540,900405,344,294,80657,90001
raw,no_finger_then_light_on,2026-05-27T23:21:26.551,900415,341,288,80658,90002
raw,no_finger_then_light_on,2026-05-27T23:21:26.561,900425,348,299,80659,90003
raw,no_finger_then_light_on,2026-05-27T23:21:26.571,900435,346,289,80660,90004
raw,no_finger_then_light_on,2026-05-27T23:21:26.581,900445,352,291,80661,90005
raw,no_finger_then_light_on,2026-05-27T23:21:26.590,900455,348,297,80662,90006
raw,no_finger_then_light_on,2026-05-27T23:21:26.600,900465,352,295,80663,90007
raw,no_finger_then_light_on,2026-05-27T23:21:26.610,900475,344,297,80664,90008
raw,no_finger_then_light_on,2026-05-27T23:21:26.620,900485,341,292,80665,90009
raw,no_finger_then_light_on,2026-05-27T23:21:26.630,900495,349,293,80666,90010
raw,no_finger_then_light_on,2026-05-27T23:21:26.640,900505,350,291,80667,90011
raw,no_finger_then_light_on,2026-05-27T23:21:26.650,900515,350,294,80668,90012
raw,no_finger_then_light_on,2026-05-27T23:21:26.660,900525,349,286,80669,90013
raw,no_finger_then_light_on,2026-05-27T23:21:26.670,900535,344,298,80670,90014
raw,no_finger_then_light_on,2026-05-27T23:21:26.680,900545,346,302,80671,90015
raw,no_finger_then_light_on,2026-05-27T23:21:26.690,900555,348,296,80672,90016
raw,no_finger_then_light_on,2026-05-27T23:21:26.701,900565,350,287,80673,90017
raw,no_finger_then_light_on,2026-05-27T23:21:26.710,900575,341,296,80674,90018
raw,no_finger_then_light_on,2026-05-27T23:21:26.720,900585,356,296,80675,90019
raw,no_finger_then_light_on,2026-05-27T23:21:26.730,900595,346,299,80676,90020
raw,no_finger_then_light_on,2026-05-27T23:21:26.740,900605,355,290,80677,90021
raw,no_finger_then_light_on,2026-05-27T23:21:26.750,900615,350,300,80678,90022
raw,no_finger_then_light_on,2026-05-27T23:21:26.760,900625,350,295,80679,90023
raw,no_finger_then_light_on,2026-05-27T23:21:26.770,900635,349,296,80680,90024
raw,no_finger_then_light_on,2026-05-27T23:21:26.780,900645,340,293,80681,90025
raw,no_finger_then_light_on,2026-05-27T23:21:26.790,900655,342,300,80682,90026
raw,no_finger_then_light_on,2026-05-27T23:21:26.800,900665,347,295,80683,90027
raw,no_finger_then_light_on,2026-05-27T23:21:26.810,900675,346,289,80684,90028
raw,no_finger_then_light_on,2026-05-27T23:21:26.821,900685,345,294,80685,90029
raw,no_finger_then_light_on,2026-05-27T23:21:26.830,900695,351,295,80686,90030
raw,no_finger_then_light_on,2026-05-27T23:21:26.840,900705,348,299,80687,90031
raw,no_finger_then_light_on,2026-05-27T23:21:26.850,900715,348,294,80688,90032
raw,no_finger_then_light_on,2026-05-27T23:21:26.860,900725,341,299,80689,90033
raw,no_finger_then_light_on,2026-05-27T23:21:26.870,900735,355,294,80690,90034
raw,no_finger_then_light_on,2026-05-27T23:21:26.880,900745,343,288,80691,90035
raw,no_finger_then_light_on,2026-05-27T23:21:26.890,900755,340,291,80692,90036
raw,no_finger_then_light_on,2026-05-27T23:21:26.901,900765,349,293,80693,90037
raw,no_finger_then_light_on,2026-05-27T23:21:26.910,900775,339,295,80694,90038
raw,no_finger_then_light_on,2026-05-27T23:21:26.920,900785,348,286,80695,90039
raw,no_finger_then_light_on,2026-05-27T23:21:26.930,900795,355,296,80696,90040
raw,no_finger_then_light_on,2026-05-27T23:21:26.940,900805,353,297,80697,90041
raw,no_finger_then_light_on,2026-05-27T23:21:26.950,900815,346,293,80698,90042
raw,no_finger_then_light_on,2026-05-27T23:21:26.960,900825,351,297,80699,90043
raw,no_finger_then_light_on,2026-05-27T23:21:26.970,900835,346,286,80700,90044
raw,no_finger_then_light_on,2026-05-27T23:21:26.981,900845,350,289,80701,90045
raw,no_finger_then_light_on,2026-05-27T23:21:26.990,900855,342,297,80702,90046
raw,no_finger_then_light_on,2026-05-27T23:21:27.000,900865,351,298,80703,90047
raw,no_finger_then_light_on,2026-05-27T23:21:27.010,900875,350,293,80704,90048
raw,no_finger_then_light_on,2026-05-27T23:21:27.020,900885,350,288,80705,90049
raw,no_finger_then_light_on,2026-05-27T23:21:27.030,900895,346,295,80706,90050
raw,no_finger_then_light_on,2026-05-27T23:21:27.040,900905,344,287,80707,90051
raw,no_finger_then_light_on,2026-05-27T23:21:27.050,900915,347,298,80708,90052
raw,no_finger_then_light_on,2026-05-27T23:21:27.060,900924,341,298,80709,90053
raw,no_finger_then_light_on,2026-05-27T23:21:27.070,900934,351,290,80710,90054
raw,no_finger_then_light_on,2026-05-27T23:21:27.080,900944,344,291,80711,90055
raw,no_finger_then_light_on,2026-05-27T23:21:27.090,900954,339,299,80712,90056
raw,no_finger_then_light_on,2026-05-27T23:21:27.101,900964,351,296,80713,90057
raw,no_finger_then_light_on,2026-05-27T23:21:27.110,900974,347,294,80714,90058
raw,no_finger_then_light_on,2026-05-27T23:21:27.121,900984,349,295,80715,90059
raw,no_finger_then_light_on,2026-05-27T23:21:27.131,900994,349,291,80716,90060
raw,no_finger_then_light_on,2026-05-27T23:21:27.140,901004,342,293,80717,90061
raw,no_finger_then_light_on,2026-05-27T23:21:27.266,901060,347,298,80718,90062
raw,no_finger_then_light_on,2026-05-27T23:21:27.266,901070,350,297,80718,90063
raw,no_finger_then_light_on,2026-05-27T23:21:27.267,901080,355,294,80718,90064
raw,no_finger_then_light_on,2026-05-27T23:21:27.267,901090,346,297,80718,90065
raw,no_finger_then_light_on,2026-05-27T23:21:27.267,901100,344,293,80718,90066
raw,no_finger_then_light_on,2026-05-27T23:21:27.268,901110,353,293,80718,90067
raw,no_finger_then_light_on,2026-05-27T23:21:27.268,901120,340,298,80718,90068
raw,no_finger_then_light_on,2026-05-27T23:21:27.268,901130,346,293,80718,90069
raw,no_finger_then_light_on,2026-05-27T23:21:27.273,901097,351,293,80719,90070
raw,no_finger_then_light_on,2026-05-27T23:21:27.273,901107,347,291,80719,90071
raw,no_finger_then_light_on,2026-05-27T23:21:27.274,901117,351,292,80719,90072
raw,no_finger_then_light_on,2026-05-27T23:21:27.277,901127,354,301,80719,90073
raw,no_finger_then_light_on,2026-05-27T23:21:27.278,901137,342,296,80719,90074
raw,no_finger_then_light_on,2026-05-27T23:21:27.281,901145,351,299,80720,90075
raw,no_finger_then_light_on,2026-05-27T23:21:27.290,901154,354,292,80721,90076
raw,no_finger_then_light_on,2026-05-27T23:21:27.300,901164,343,295,80722,90077
raw,no_finger_then_light_on,2026-05-27T23:21:27.310,901174,349,291,80723,90078
raw,no_finger_then_light_on,2026-05-27T23:21:27.320,901184,349,291,80724,90079
raw,no_finger_then_light_on,2026-05-27T23:21:27.330,901194,352,284,80725,90080
raw,no_finger_then_light_on,2026-05-27T23:21:27.340,901204,348,291,80726,90081
raw,no_finger_then_light_on,2026-05-27T23:21:27.350,901214,354,297,80727,90082
raw,no_finger_then_light_on,2026-05-27T23:21:27.360,901224,359,283,80728,90083
raw,no_finger_then_light_on,2026-05-27T23:21:27.370,901234,349,302,80729,90084
raw,no_finger_then_light_on,2026-05-27T23:21:27.380,901244,343,294,80730,90085
raw,no_finger_then_light_on,2026-05-27T23:21:27.390,901254,350,292,80731,90086
raw,no_finger_then_light_on,2026-05-27T23:21:27.400,901264,346,297,80732,90087
raw,no_finger_then_light_on,2026-05-27T23:21:27.410,901274,350,295,80733,90088
raw,no_finger_then_light_on,2026-05-27T23:21:27.420,901284,351,300,80734,90089
raw,no_finger_then_light_on,2026-05-27T23:21:27.430,901294,340,295,80735,90090
raw,no_finger_then_light_on,2026-05-27T23:21:27.440,901304,344,302,80736,90091
raw,no_finger_then_light_on,2026-05-27T23:21:27.450,901314,350,298,80737,90092
raw,no_finger_then_light_on,2026-05-27T23:21:27.460,901324,353,296,80738,90093
raw,no_finger_then_light_on,2026-05-27T23:21:27.470,901334,351,300,80739,90094
raw,no_finger_then_light_on,2026-05-27T23:21:27.480,901344,345,298,80740,90095
raw,no_finger_then_light_on,2026-05-27T23:21:27.490,901354,353,293,80741,90096
raw,no_finger_then_light_on,2026-05-27T23:21:27.500,901364,344,295,80742,90097
raw,no_finger_then_light_on,2026-05-27T23:21:27.510,901374,345,290,80743,90098
raw,no_finger_then_light_on,2026-05-27T23:21:27.520,901384,340,292,80744,90099
raw,no_finger_then_light_on,2026-05-27T23:21:27.530,901394,345,293,80745,90100
raw,no_finger_then_light_on,2026-05-27T23:21:27.540,901404,341,304,80746,90101
raw,no_finger_then_light_on,2026-05-27T23:21:27.550,901414,342,293,80747,90102
raw,no_finger_then_light_on,2026-05-27T23:21:27.560,901424,341,294,80748,90103
raw,no_finger_then_light_on,2026-05-27T23:21:27.570,901434,345,293,80749,90104
raw,no_finger_then_light_on,2026-05-27T23:21:27.580,901444,344,291,80750,90105
raw,no_finger_then_light_on,2026-05-27T23:21:27.590,901454,351,292,80751,90106
raw,no_finger_then_light_on,2026-05-27T23:21:27.601,901464,345,293,80752,90107
raw,no_finger_then_light_on,2026-05-27T23:21:27.610,901474,347,304,80753,90108
raw,no_finger_then_light_on,2026-05-27T23:21:27.620,901484,355,297,80754,90109
raw,no_finger_then_light_on,2026-05-27T23:21:27.630,901494,346,294,80755,90110
raw,no_finger_then_light_on,2026-05-27T23:21:27.640,901504,347,288,80756,90111
raw,no_finger_then_light_on,2026-05-27T23:21:27.650,901514,350,302,80757,90112
raw,no_finger_then_light_on,2026-05-27T23:21:27.660,901524,348,292,80758,90113
raw,no_finger_then_light_on,2026-05-27T23:21:27.670,901534,352,294,80759,90114
raw,no_finger_then_light_on,2026-05-27T23:21:27.680,901544,346,292,80760,90115
raw,no_finger_then_light_on,2026-05-27T23:21:27.690,901554,349,293,80761,90116
raw,no_finger_then_light_on,2026-05-27T23:21:27.700,901564,348,290,80762,90117
raw,no_finger_then_light_on,2026-05-27T23:21:27.710,901574,342,294,80763,90118
raw,no_finger_then_light_on,2026-05-27T23:21:27.720,901584,351,300,80764,90119
raw,no_finger_then_light_on,2026-05-27T23:21:27.730,901594,350,295,80765,90120
raw,no_finger_then_light_on,2026-05-27T23:21:27.740,901604,348,290,80766,90121
raw,no_finger_then_light_on,2026-05-27T23:21:27.750,901614,351,291,80767,90122
raw,no_finger_then_light_on,2026-05-27T23:21:27.760,901624,350,292,80768,90123
raw,no_finger_then_light_on,2026-05-27T23:21:27.770,901634,351,299,80769,90124
raw,no_finger_then_light_on,2026-05-27T23:21:27.780,901644,357,291,80770,90125
raw,no_finger_then_light_on,2026-05-27T23:21:27.790,901654,345,298,80771,90126
raw,no_finger_then_light_on,2026-05-27T23:21:27.800,901664,348,298,80772,90127
raw,no_finger_then_light_on,2026-05-27T23:21:27.810,901674,346,288,80773,90128
raw,no_finger_then_light_on,2026-05-27T23:21:27.821,901684,348,290,80774,90129
raw,no_finger_then_light_on,2026-05-27T23:21:27.831,901694,346,294,80775,90130
raw,no_finger_then_light_on,2026-05-27T23:21:27.840,901704,342,286,80776,90131
raw,no_finger_then_light_on,2026-05-27T23:21:27.850,901714,344,295,80777,90132
raw,no_finger_then_light_on,2026-05-27T23:21:27.860,901724,355,295,80778,90133
raw,no_finger_then_light_on,2026-05-27T23:21:27.870,901734,343,300,80779,90134
raw,no_finger_then_light_on,2026-05-27T23:21:27.880,901744,341,298,80780,90135
raw,no_finger_then_light_on,2026-05-27T23:21:27.890,901754,350,298,80781,90136
raw,no_finger_then_light_on,2026-05-27T23:21:27.900,901764,353,297,80782,90137
raw,no_finger_then_light_on,2026-05-27T23:21:27.910,901774,346,293,80783,90138
raw,no_finger_then_light_on,2026-05-27T23:21:27.920,901784,347,299,80784,90139
raw,no_finger_then_light_on,2026-05-27T23:21:27.930,901794,342,294,80785,90140
raw,no_finger_then_light_on,2026-05-27T23:21:27.940,901804,344,296,80786,90141
raw,no_finger_then_light_on,2026-05-27T23:21:27.950,901814,343,298,80787,90142
raw,no_finger_then_light_on,2026-05-27T23:21:27.960,901824,348,297,80788,90143
raw,no_finger_then_light_on,2026-05-27T23:21:27.970,901834,341,289,80789,90144
raw,no_finger_then_light_on,2026-05-27T23:21:27.980,901844,340,284,80790,90145
raw,no_finger_then_light_on,2026-05-27T23:21:27.990,901854,347,295,80791,90146
raw,no_finger_then_light_on,2026-05-27T23:21:28.000,901864,341,292,80792,90147
raw,no_finger_then_light_on,2026-05-27T23:21:28.010,901874,348,296,80793,90148
raw,no_finger_then_light_on,2026-05-27T23:21:28.020,901884,353,295,80794,90149
raw,no_finger_then_light_on,2026-05-27T23:21:28.030,901894,343,291,80795,90150
raw,no_finger_then_light_on,2026-05-27T23:21:28.040,901904,350,295,80796,90151
raw,no_finger_then_light_on,2026-05-27T23:21:28.050,901914,342,291,80797,90152
raw,no_finger_then_light_on,2026-05-27T23:21:28.060,901924,349,291,80798,90153
raw,no_finger_then_light_on,2026-05-27T23:21:28.070,901934,349,298,80799,90154
raw,no_finger_then_light_on,2026-05-27T23:21:28.080,901944,342,292,80800,90155
raw,no_finger_then_light_on,2026-05-27T23:21:28.090,901954,345,289,80801,90156
raw,no_finger_then_light_on,2026-05-27T23:21:28.100,901964,343,296,80802,90157
raw,no_finger_then_light_on,2026-05-27T23:21:28.110,901974,352,291,80803,90158
raw,no_finger_then_light_on,2026-05-27T23:21:28.120,901984,351,289,80804,90159
raw,no_finger_then_light_on,2026-05-27T23:21:28.130,901994,353,296,80805,90160
raw,no_finger_then_light_on,2026-05-27T23:21:28.140,902004,349,294,80806,90161
raw,no_finger_then_light_on,2026-05-27T23:21:28.266,902060,338,299,80807,90162
raw,no_finger_then_light_on,2026-05-27T23:21:28.266,902070,347,299,80807,90163
raw,no_finger_then_light_on,2026-05-27T23:21:28.267,902080,342,296,80807,90164
raw,no_finger_then_light_on,2026-05-27T23:21:28.268,902090,348,299,80808,90165
raw,no_finger_then_light_on,2026-05-27T23:21:28.269,902100,348,298,80808,90166
raw,no_finger_then_light_on,2026-05-27T23:21:28.270,902110,348,297,80808,90167
raw,no_finger_then_light_on,2026-05-27T23:21:28.271,902120,348,297,80808,90168
raw,no_finger_then_light_on,2026-05-27T23:21:28.272,902130,349,291,80808,90169
raw,no_finger_then_light_on,2026-05-27T23:21:28.276,902100,346,300,80808,90170
raw,no_finger_then_light_on,2026-05-27T23:21:28.277,902110,346,307,80808,90171
raw,no_finger_then_light_on,2026-05-27T23:21:28.277,902120,352,295,80808,90172
raw,no_finger_then_light_on,2026-05-27T23:21:28.278,902130,352,293,80809,90173
raw,no_finger_then_light_on,2026-05-27T23:21:28.279,902140,362,293,80809,90174
raw,no_finger_then_light_on,2026-05-27T23:21:28.282,902146,350,290,80809,90175
raw,no_finger_then_light_on,2026-05-27T23:21:28.290,902154,350,293,80810,90176
raw,no_finger_then_light_on,2026-05-27T23:21:28.300,902164,349,298,80811,90177
raw,no_finger_then_light_on,2026-05-27T23:21:28.310,902174,343,293,80812,90178
raw,no_finger_then_light_on,2026-05-27T23:21:28.320,902184,350,293,80813,90179
raw,no_finger_then_light_on,2026-05-27T23:21:28.330,902194,349,302,80814,90180
raw,no_finger_then_light_on,2026-05-27T23:21:28.340,902204,347,294,80815,90181
raw,no_finger_then_light_on,2026-05-27T23:21:28.350,902214,346,290,80816,90182
raw,no_finger_then_light_on,2026-05-27T23:21:28.360,902224,342,301,80817,90183
raw,no_finger_then_light_on,2026-05-27T23:21:28.370,902234,347,290,80818,90184
raw,no_finger_then_light_on,2026-05-27T23:21:28.380,902244,353,300,80819,90185
raw,no_finger_then_light_on,2026-05-27T23:21:28.390,902254,351,295,80820,90186
raw,no_finger_then_light_on,2026-05-27T23:21:28.400,902264,348,298,80821,90187
raw,no_finger_then_light_on,2026-05-27T23:21:28.410,902274,345,294,80822,90188
raw,no_finger_then_light_on,2026-05-27T23:21:28.419,902284,344,290,80823,90189
raw,no_finger_then_light_on,2026-05-27T23:21:28.430,902294,348,295,80824,90190
raw,no_finger_then_light_on,2026-05-27T23:21:28.440,902304,346,287,80825,90191
raw,no_finger_then_light_on,2026-05-27T23:21:28.450,902314,339,295,80826,90192
raw,no_finger_then_light_on,2026-05-27T23:21:28.460,902324,357,291,80827,90193
raw,no_finger_then_light_on,2026-05-27T23:21:28.469,902334,338,300,80828,90194
raw,no_finger_then_light_on,2026-05-27T23:21:28.480,902344,347,295,80829,90195
raw,no_finger_then_light_on,2026-05-27T23:21:28.490,902354,349,296,80830,90196
raw,no_finger_then_light_on,2026-05-27T23:21:28.499,902364,347,297,80831,90197
raw,no_finger_then_light_on,2026-05-27T23:21:28.510,902374,345,292,80832,90198
raw,no_finger_then_light_on,2026-05-27T23:21:28.520,902384,349,290,80833,90199
raw,no_finger_then_light_on,2026-05-27T23:21:28.530,902394,348,287,80834,90200
raw,no_finger_then_light_on,2026-05-27T23:21:28.540,902404,341,292,80835,90201
raw,no_finger_then_light_on,2026-05-27T23:21:28.550,902414,350,292,80836,90202
raw,no_finger_then_light_on,2026-05-27T23:21:28.559,902424,341,293,80837,90203
raw,no_finger_then_light_on,2026-05-27T23:21:28.570,902434,344,301,80838,90204
raw,no_finger_then_light_on,2026-05-27T23:21:28.579,902444,343,297,80839,90205
raw,no_finger_then_light_on,2026-05-27T23:21:28.589,902454,345,286,80840,90206
raw,no_finger_then_light_on,2026-05-27T23:21:28.600,902464,346,297,80841,90207
raw,no_finger_then_light_on,2026-05-27T23:21:28.610,902474,343,296,80842,90208
raw,no_finger_then_light_on,2026-05-27T23:21:28.619,902484,350,284,80843,90209
