session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
quick_check_raw,quick_check,2026-05-28T19:33:41.541,2063606,290,237,183040,205483
quick_check_raw,quick_check,2026-05-28T19:33:41.551,2063616,281,241,183041,205484
quick_check_raw,quick_check,2026-05-28T19:33:41.561,2063626,287,234,183042,205485
quick_check_raw,quick_check,2026-05-28T19:33:41.571,2063636,281,236,183043,205486
quick_check_raw,quick_check,2026-05-28T19:33:41.581,2063646,281,235,183044,205487
quick_check_raw,quick_check,2026-05-28T19:33:41.591,2063656,285,231,183045,205488
quick_check_raw,quick_check,2026-05-28T19:33:41.601,2063666,291,240,183046,205489
quick_check_raw,quick_check,2026-05-28T19:33:41.611,2063676,287,230,183047,205490
quick_check_raw,quick_check,2026-05-28T19:33:41.621,2063686,283,236,183048,205491
quick_check_raw,quick_check,2026-05-28T19:33:41.631,2063696,289,231,183049,205492
quick_check_raw,quick_check,2026-05-28T19:33:41.641,2063706,282,239,183050,205493
quick_check_raw,quick_check,2026-05-28T19:33:41.651,2063716,282,235,183051,205494
quick_check_raw,quick_check,2026-05-28T19:33:41.661,2063726,278,231,183052,205495
quick_check_raw,quick_check,2026-05-28T19:33:41.671,2063736,286,236,183053,205496
quick_check_raw,quick_check,2026-05-28T19:33:41.681,2063746,284,238,183054,205497
quick_check_raw,quick_check,2026-05-28T19:33:41.691,2063756,278,234,183055,205498
quick_check_raw,quick_check,2026-05-28T19:33:41.701,2063766,280,228,183056,205499
quick_check_raw,quick_check,2026-05-28T19:33:41.711,2063776,277,237,183057,205500
quick_check_raw,quick_check,2026-05-28T19:33:41.721,2063786,285,238,183058,205501
quick_check_raw,quick_check,2026-05-28T19:33:41.731,2063796,280,236,183059,205502
quick_check_raw,quick_check,2026-05-28T19:33:41.741,2063806,287,237,183060,205503
quick_check_raw,quick_check,2026-05-28T19:33:41.751,2063816,280,232,183061,205504
quick_check_raw,quick_check,2026-05-28T19:33:41.761,2063826,283,232,183062,205505
quick_check_raw,quick_check,2026-05-28T19:33:41.771,2063836,289,231,183063,205506
quick_check_raw,quick_check,2026-05-28T19:33:41.781,2063846,284,238,183064,205507
quick_check_raw,quick_check,2026-05-28T19:33:41.791,2063856,284,236,183065,205508
quick_check_raw,quick_check,2026-05-28T19:33:41.801,2063866,278,232,183066,205509
quick_check_raw,quick_check,2026-05-28T19:33:41.811,2063876,287,230,183067,205510
quick_check_raw,quick_check,2026-05-28T19:33:41.821,2063886,280,233,183068,205511
quick_check_raw,quick_check,2026-05-28T19:33:41.831,2063896,283,237,183069,205512
quick_check_raw,quick_check,2026-05-28T19:33:41.841,2063906,286,235,183070,205513
quick_check_raw,quick_check,2026-05-28T19:33:41.851,2063916,277,233,183071,205514
quick_check_raw,quick_check,2026-05-28T19:33:41.861,2063926,283,242,183072,205515
quick_check_raw,quick_check,2026-05-28T19:33:41.871,2063936,283,239,183073,205516
quick_check_raw,quick_check,2026-05-28T19:33:41.881,2063946,282,237,183074,205517
quick_check_raw,quick_check,2026-05-28T19:33:41.891,2063956,279,236,183075,205518
quick_check_raw,quick_check,2026-05-28T19:33:41.901,2063966,283,231,183076,205519
quick_check_raw,quick_check,2026-05-28T19:33:41.911,2063976,281,234,183077,205520
quick_check_raw,quick_check,2026-05-28T19:33:41.921,2063986,282,242,183078,205521
quick_check_raw,quick_check,2026-05-28T19:33:41.931,2063996,284,242,183079,205522
quick_check_raw,quick_check,2026-05-28T19:33:41.941,2064006,285,236,183080,205523
quick_check_raw,quick_check,2026-05-28T19:33:41.951,2064016,283,245,183081,205524
quick_check_raw,quick_check,2026-05-28T19:33:41.961,2064026,286,232,183082,205525
quick_check_raw,quick_check,2026-05-28T19:33:41.971,2064036,284,241,183083,205526
quick_check_raw,quick_check,2026-05-28T19:33:41.981,2064046,283,234,183084,205527
quick_check_raw,quick_check,2026-05-28T19:33:41.991,2064056,278,245,183085,205528
quick_check_raw,quick_check,2026-05-28T19:33:42.001,2064066,283,232,183086,205529
quick_check_raw,quick_check,2026-05-28T19:33:42.011,2064076,281,238,183087,205530
quick_check_raw,quick_check,2026-05-28T19:33:42.021,2064086,280,236,183088,205531
quick_check_raw,quick_check,2026-05-28T19:33:42.031,2064096,285,237,183089,205532
quick_check_raw,quick_check,2026-05-28T19:33:42.041,2064106,284,239,183090,205533
quick_check_raw,quick_check,2026-05-28T19:33:42.051,2064116,277,231,183091,205534
quick_check_raw,quick_check,2026-05-28T19:33:42.061,2064126,283,239,183092,205535
quick_check_raw,quick_check,2026-05-28T19:33:42.071,2064136,280,246,183093,205536
quick_check_raw,quick_check,2026-05-28T19:33:42.081,2064146,280,238,183094,205537
quick_check_raw,quick_check,2026-05-28T19:33:42.091,2064156,285,237,183095,205538
quick_check_raw,quick_check,2026-05-28T19:33:42.101,2064166,289,236,183096,205539
quick_check_raw,quick_check,2026-05-28T19:33:42.112,2064176,278,235,183097,205540
quick_check_raw,quick_check,2026-05-28T19:33:42.121,2064186,286,238,183098,205541
quick_check_raw,quick_check,2026-05-28T19:33:42.131,2064196,288,234,183099,205542
quick_check_raw,quick_check,2026-05-28T19:33:42.141,2064206,282,236,183100,205543
quick_check_raw,quick_check,2026-05-28T19:33:42.151,2064216,282,231,183101,205544
quick_check_raw,quick_check,2026-05-28T19:33:42.161,2064226,285,237,183102,205545
quick_check_raw,quick_check,2026-05-28T19:33:42.171,2064236,289,238,183103,205546
quick_check_raw,quick_check,2026-05-28T19:33:42.181,2064246,287,236,183104,205547
quick_check_raw,quick_check,2026-05-28T19:33:42.191,2064256,279,234,183105,205548
quick_check_raw,quick_check,2026-05-28T19:33:42.201,2064266,285,235,183106,205549
quick_check_raw,quick_check,2026-05-28T19:33:42.211,2064276,291,233,183107,205550
quick_check_raw,quick_check,2026-05-28T19:33:42.221,2064286,280,236,183108,205551
quick_check_raw,quick_check,2026-05-28T19:33:42.231,2064296,280,230,183109,205552
quick_check_raw,quick_check,2026-05-28T19:33:42.352,2064347,281,235,183111,205553
quick_check_raw,quick_check,2026-05-28T19:33:42.353,2064357,279,227,183111,205554
quick_check_raw,quick_check,2026-05-28T19:33:42.353,2064367,275,233,183111,205555
quick_check_raw,quick_check,2026-05-28T19:33:42.354,2064377,278,234,183111,205556
quick_check_raw,quick_check,2026-05-28T19:33:42.355,2064387,281,232,183111,205557
quick_check_raw,quick_check,2026-05-28T19:33:42.355,2064397,284,234,183111,205558
quick_check_raw,quick_check,2026-05-28T19:33:42.356,2064407,292,241,183111,205559
quick_check_raw,quick_check,2026-05-28T19:33:42.357,2064417,281,236,183111,205560
quick_check_raw,quick_check,2026-05-28T19:33:42.362,2064387,290,235,183112,205561
quick_check_raw,quick_check,2026-05-28T19:33:42.363,2064397,281,239,183112,205562
quick_check_raw,quick_check,2026-05-28T19:33:42.363,2064407,282,232,183112,205563
quick_check_raw,quick_check,2026-05-28T19:33:42.364,2064417,285,249,183112,205564
quick_check_raw,quick_check,2026-05-28T19:33:42.365,2064427,282,236,183112,205565
quick_check_raw,quick_check,2026-05-28T19:33:42.371,2064436,285,236,183113,205566
quick_check_raw,quick_check,2026-05-28T19:33:42.381,2064446,281,239,183114,205567
quick_check_raw,quick_check,2026-05-28T19:33:42.391,2064456,282,238,183115,205568
quick_check_raw,quick_check,2026-05-28T19:33:42.401,2064466,278,239,183116,205569
quick_check_raw,quick_check,2026-05-28T19:33:42.412,2064476,286,231,183117,205570
quick_check_raw,quick_check,2026-05-28T19:33:42.421,2064486,284,234,183118,205571
quick_check_raw,quick_check,2026-05-28T19:33:42.431,2064496,291,234,183119,205572
quick_check_raw,quick_check,2026-05-28T19:33:42.441,2064506,289,239,183120,205573
quick_check_raw,quick_check,2026-05-28T19:33:42.451,2064516,282,241,183121,205574
quick_check_raw,quick_check,2026-05-28T19:33:42.461,2064526,286,233,183122,205575
quick_check_raw,quick_check,2026-05-28T19:33:42.471,2064536,284,241,183123,205576
quick_check_raw,quick_check,2026-05-28T19:33:42.481,2064546,283,235,183124,205577
quick_check_raw,quick_check,2026-05-28T19:33:42.491,2064556,287,232,183125,205578
quick_check_raw,quick_check,2026-05-28T19:33:42.502,2064566,287,240,183126,205579
quick_check_raw,quick_check,2026-05-28T19:33:42.511,2064576,286,238,183127,205580
quick_check_raw,quick_check,2026-05-28T19:33:42.521,2064586,282,238,183128,205581
quick_check_raw,quick_check,2026-05-28T19:33:42.531,2064596,280,238,183129,205582
quick_check_raw,quick_check,2026-05-28T19:33:42.541,2064606,293,240,183130,205583
quick_check_raw,quick_check,2026-05-28T19:33:42.551,2064616,290,240,183131,205584
quick_check_raw,quick_check,2026-05-28T19:33:42.561,2064626,286,234,183132,205585
quick_check_raw,quick_check,2026-05-28T19:33:42.571,2064636,289,234,183133,205586
quick_check_raw,quick_check,2026-05-28T19:33:42.581,2064646,280,234,183134,205587
quick_check_raw,quick_check,2026-05-28T19:33:42.591,2064656,286,236,183135,205588
quick_check_raw,quick_check,2026-05-28T19:33:42.601,2064666,282,240,183136,205589
quick_check_raw,quick_check,2026-05-28T19:33:42.611,2064676,277,240,183137,205590
quick_check_raw,quick_check,2026-05-28T19:33:42.621,2064686,292,237,183138,205591
quick_check_raw,quick_check,2026-05-28T19:33:42.631,2064696,283,233,183139,205592
quick_check_raw,quick_check,2026-05-28T19:33:42.641,2064706,281,236,183140,205593
quick_check_raw,quick_check,2026-05-28T19:33:42.651,2064716,281,232,183141,205594
quick_check_raw,quick_check,2026-05-28T19:33:42.661,2064726,284,235,183142,205595
quick_check_raw,quick_check,2026-05-28T19:33:42.671,2064736,276,240,183143,205596
quick_check_raw,quick_check,2026-05-28T19:33:42.681,2064746,282,228,183144,205597
quick_check_raw,quick_check,2026-05-28T19:33:42.691,2064756,277,232,183145,205598
quick_check_raw,quick_check,2026-05-28T19:33:42.701,2064766,284,240,183146,205599
quick_check_raw,quick_check,2026-05-28T19:33:42.711,2064776,281,233,183147,205600
quick_check_raw,quick_check,2026-05-28T19:33:42.721,2064786,279,240,183148,205601
quick_check_raw,quick_check,2026-05-28T19:33:42.731,2064796,283,235,183149,205602
quick_check_raw,quick_check,2026-05-28T19:33:42.741,2064806,275,238,183150,205603
quick_check_raw,quick_check,2026-05-28T19:33:42.751,2064816,286,237,183151,205604
quick_check_raw,quick_check,2026-05-28T19:33:42.761,2064826,276,235,183152,205605
quick_check_raw,quick_check,2026-05-28T19:33:42.771,2064836,283,230,183153,205606
quick_check_raw,quick_check,2026-05-28T19:33:42.781,2064846,281,237,183154,205607
quick_check_raw,quick_check,2026-05-28T19:33:42.791,2064856,285,240,183155,205608
quick_check_raw,quick_check,2026-05-28T19:33:42.801,2064866,280,238,183156,205609
quick_check_raw,quick_check,2026-05-28T19:33:42.811,2064876,268,240,183157,205610
quick_check_raw,quick_check,2026-05-28T19:33:42.821,2064886,282,236,183158,205611
quick_check_raw,quick_check,2026-05-28T19:33:42.831,2064896,286,234,183159,205612
quick_check_raw,quick_check,2026-05-28T19:33:42.841,2064906,288,229,183160,205613
quick_check_raw,quick_check,2026-05-28T19:33:42.851,2064916,279,239,183161,205614
quick_check_raw,quick_check,2026-05-28T19:33:42.861,2064926,277,235,183162,205615
quick_check_raw,quick_check,2026-05-28T19:33:42.871,2064936,285,237,183163,205616
quick_check_raw,quick_check,2026-05-28T19:33:42.881,2064946,289,231,183164,205617
quick_check_raw,quick_check,2026-05-28T19:33:42.891,2064956,281,231,183165,205618
quick_check_raw,quick_check,2026-05-28T19:33:42.901,2064966,283,236,183166,205619
quick_check_raw,quick_check,2026-05-28T19:33:42.911,2064976,288,237,183167,205620
quick_check_raw,quick_check,2026-05-28T19:33:42.921,2064986,282,233,183168,205621
quick_check_raw,quick_check,2026-05-28T19:33:42.931,2064996,293,247,183169,205622
quick_check_raw,quick_check,2026-05-28T19:33:42.941,2065005,284,235,183170,205623
quick_check_raw,quick_check,2026-05-28T19:33:42.951,2065015,279,234,183171,205624
quick_check_raw,quick_check,2026-05-28T19:33:42.961,2065025,283,235,183172,205625
quick_check_raw,quick_check,2026-05-28T19:33:42.970,2065035,284,237,183173,205626
quick_check_raw,quick_check,2026-05-28T19:33:42.981,2065045,281,241,183174,205627
quick_check_raw,quick_check,2026-05-28T19:33:42.991,2065055,287,238,183175,205628
quick_check_raw,quick_check,2026-05-28T19:33:43.001,2065065,284,241,183176,205629
quick_check_raw,quick_check,2026-05-28T19:33:43.010,2065075,288,232,183177,205630
quick_check_raw,quick_check,2026-05-28T19:33:43.021,2065085,289,235,183178,205631
quick_check_raw,quick_check,2026-05-28T19:33:43.031,2065095,284,241,183179,205632
quick_check_raw,quick_check,2026-05-28T19:33:43.040,2065105,285,238,183180,205633
quick_check_raw,quick_check,2026-05-28T19:33:43.051,2065115,286,244,183181,205634
quick_check_raw,quick_check,2026-05-28T19:33:43.061,2065125,285,232,183182,205635
quick_check_raw,quick_check,2026-05-28T19:33:43.071,2065135,279,234,183183,205636
quick_check_raw,quick_check,2026-05-28T19:33:43.081,2065145,278,240,183184,205637
quick_check_raw,quick_check,2026-05-28T19:33:43.091,2065155,278,235,183185,205638
quick_check_raw,quick_check,2026-05-28T19:33:43.101,2065165,281,237,183186,205639
quick_check_raw,quick_check,2026-05-28T19:33:43.111,2065175,290,239,183187,205640
quick_check_raw,quick_check,2026-05-28T19:33:43.121,2065185,280,235,183188,205641
quick_check_raw,quick_check,2026-05-28T19:33:43.131,2065195,286,231,183189,205642
quick_check_raw,quick_check,2026-05-28T19:33:43.141,2065205,278,233,183190,205643
quick_check_raw,quick_check,2026-05-28T19:33:43.151,2065215,288,238,183191,205644
quick_check_raw,quick_check,2026-05-28T19:33:43.161,2065225,277,236,183192,205645
quick_check_raw,quick_check,2026-05-28T19:33:43.171,2065235,285,242,183193,205646
quick_check_raw,quick_check,2026-05-28T19:33:43.180,2065245,286,243,183194,205647
quick_check_raw,quick_check,2026-05-28T19:33:43.191,2065255,284,239,183195,205648
quick_check_raw,quick_check,2026-05-28T19:33:43.201,2065265,283,234,183196,205649
quick_check_raw,quick_check,2026-05-28T19:33:43.210,2065275,276,232,183197,205650
quick_check_raw,quick_check,2026-05-28T19:33:43.221,2065285,284,241,183198,205651
quick_check_raw,quick_check,2026-05-28T19:33:43.231,2065295,283,242,183199,205652
quick_check_raw,quick_check,2026-05-28T19:33:43.352,2065347,280,232,183201,205653
quick_check_raw,quick_check,2026-05-28T19:33:43.352,2065357,276,229,183201,205654
quick_check_raw,quick_check,2026-05-28T19:33:43.354,2065367,288,237,183201,205655
quick_check_raw,quick_check,2026-05-28T19:33:43.354,2065377,279,239,183201,205656
quick_check_raw,quick_check,2026-05-28T19:33:43.355,2065387,284,228,183201,205657
quick_check_raw,quick_check,2026-05-28T19:33:43.356,2065397,286,238,183201,205658
quick_check_raw,quick_check,2026-05-28T19:33:43.356,2065407,283,234,183201,205659
quick_check_raw,quick_check,2026-05-28T19:33:43.357,2065417,280,236,183201,205660
quick_check_raw,quick_check,2026-05-28T19:33:43.362,2065387,284,247,183202,205661
quick_check_raw,quick_check,2026-05-28T19:33:43.363,2065397,281,236,183202,205662
quick_check_raw,quick_check,2026-05-28T19:33:43.363,2065407,279,237,183202,205663
quick_check_raw,quick_check,2026-05-28T19:33:43.364,2065417,280,219,183202,205664
quick_check_raw,quick_check,2026-05-28T19:33:43.365,2065427,280,221,183202,205665
quick_check_raw,quick_check,2026-05-28T19:33:43.370,2065435,280,235,183203,205666
quick_check_raw,quick_check,2026-05-28T19:33:43.381,2065445,279,237,183204,205667
quick_check_raw,quick_check,2026-05-28T19:33:43.390,2065455,281,239,183205,205668
quick_check_raw,quick_check,2026-05-28T19:33:43.401,2065465,279,234,183206,205669
quick_check_raw,quick_check,2026-05-28T19:33:43.411,2065475,280,241,183207,205670
quick_check_raw,quick_check,2026-05-28T19:33:43.421,2065485,287,235,183208,205671
quick_check_raw,quick_check,2026-05-28T19:33:43.431,2065495,292,235,183209,205672
quick_check_raw,quick_check,2026-05-28T19:33:43.440,2065505,279,237,183210,205673
quick_check_raw,quick_check,2026-05-28T19:33:43.451,2065515,288,234,183211,205674
quick_check_raw,quick_check,2026-05-28T19:33:43.460,2065525,285,233,183212,205675
quick_check_raw,quick_check,2026-05-28T19:33:43.471,2065535,282,240,183213,205676
quick_check_raw,quick_check,2026-05-28T19:33:43.481,2065545,283,238,183214,205677
quick_check_raw,quick_check,2026-05-28T19:33:43.490,2065555,276,231,183215,205678
quick_check_raw,quick_check,2026-05-28T19:33:43.500,2065565,285,227,183216,205679
quick_check_raw,quick_check,2026-05-28T19:33:43.510,2065575,276,240,183217,205680
quick_check_raw,quick_check,2026-05-28T19:33:43.520,2065585,283,226,183218,205681
