session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
quick_check_raw,quick_check,2026-05-28T19:33:40.762,2062826,2054050,205405,285,234,,285.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.772,2062836,2054060,205406,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.782,2062846,2054070,205407,294,245,,294.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.792,2062856,2054080,205408,290,235,,290.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.802,2062866,2054090,205409,280,231,,280.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.812,2062876,2054100,205410,278,241,,278.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.822,2062886,2054110,205411,285,232,,285.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.832,2062896,2054120,205412,282,235,,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.842,2062906,2054130,205413,292,233,,292.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.852,2062916,2054140,205414,284,239,,284.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.862,2062926,2054150,205415,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.872,2062936,2054160,205416,278,232,,278.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.882,2062946,2054170,205417,283,235,,283.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.892,2062956,2054180,205418,279,233,,279.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.902,2062966,2054190,205419,284,242,,284.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.911,2062976,2054200,205420,281,247,,281.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.921,2062986,2054210,205421,281,231,,281.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.931,2062996,2054220,205422,284,233,,284.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.941,2063006,2054230,205423,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.951,2063016,2054240,205424,288,239,,288.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.961,2063026,2054250,205425,280,240,,280.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.971,2063036,2054260,205426,275,233,,275.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.982,2063046,2054270,205427,292,234,,292.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.991,2063056,2054280,205428,280,240,,280.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.002,2063066,2054290,205429,290,240,,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.012,2063076,2054300,205430,288,242,,288.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.022,2063086,2054310,205431,287,237,,287.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.032,2063096,2054320,205432,280,228,,280.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.041,2063106,2054330,205433,291,235,,291.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.051,2063116,2054340,205434,288,241,,288.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.061,2063126,2054350,205435,284,241,,284.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.071,2063136,2054360,205436,283,244,,283.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.081,2063146,2054370,205437,280,239,,280.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.091,2063156,2054380,205438,280,233,,280.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.101,2063166,2054390,205439,282,241,,282.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.111,2063176,2054400,205440,279,233,,279.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.121,2063186,2054410,205441,282,238,,282.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.131,2063196,2054420,205442,292,236,,292.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.141,2063206,2054430,205443,285,238,,285.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.151,2063216,2054440,205444,283,232,,283.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.161,2063226,2054450,205445,288,233,,288.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.171,2063236,2054460,205446,278,237,,278.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.181,2063246,2054470,205447,286,233,,286.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.191,2063256,2054480,205448,284,239,,284.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.201,2063266,2054490,205449,284,243,,284.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.212,2063276,2054500,205450,288,238,,288.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.221,2063286,2054510,205451,285,239,,285.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.231,2063296,2054520,205452,284,232,,284.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.352,2063347,2054530,205453,283,245,,283.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.353,2063357,2054540,205454,283,238,,283.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.353,2063367,2054550,205455,282,235,,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.354,2063377,2054560,205456,285,235,,285.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.355,2063387,2054570,205457,293,237,,293.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.355,2063397,2054580,205458,282,232,,282.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.356,2063407,2054590,205459,280,234,,280.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.357,2063417,2054600,205460,280,239,,280.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.361,2063396,2054610,205461,281,237,,281.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.362,2063406,2054620,205462,288,241,,288.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.363,2063416,2054630,205463,288,241,,288.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.363,2063426,2054640,205464,272,230,,272.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.366,2063432,2054650,205465,278,237,,278.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.372,2063436,2054660,205466,287,234,,287.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.381,2063446,2054670,205467,277,237,,277.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.391,2063456,2054680,205468,287,237,,287.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.402,2063466,2054690,205469,288,240,,288.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.411,2063476,2054700,205470,287,234,,287.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.421,2063486,2054710,205471,283,235,,283.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.431,2063496,2054720,205472,278,234,,278.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.441,2063506,2054730,205473,289,242,,289.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.451,2063516,2054740,205474,278,235,,278.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.461,2063526,2054750,205475,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.471,2063536,2054760,205476,280,238,,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.481,2063546,2054770,205477,277,243,,277.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.491,2063556,2054780,205478,284,233,,284.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.501,2063566,2054790,205479,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.511,2063576,2054800,205480,281,232,,281.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.521,2063586,2054810,205481,278,236,,278.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.531,2063596,2054820,205482,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.541,2063606,2054830,205483,290,237,,290.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.551,2063616,2054840,205484,281,241,,281.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.561,2063626,2054850,205485,287,234,,287.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.571,2063636,2054860,205486,281,236,,281.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.581,2063646,2054870,205487,281,235,,281.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.591,2063656,2054880,205488,285,231,,285.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.601,2063666,2054890,205489,291,240,,291.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.611,2063676,2054900,205490,287,230,,287.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.621,2063686,2054910,205491,283,236,,283.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.631,2063696,2054920,205492,289,231,,289.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.641,2063706,2054930,205493,282,239,,282.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.651,2063716,2054940,205494,282,235,,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.661,2063726,2054950,205495,278,231,,278.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.671,2063736,2054960,205496,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.681,2063746,2054970,205497,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.691,2063756,2054980,205498,278,234,,278.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.701,2063766,2054990,205499,280,228,,280.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.711,2063776,2055000,205500,277,237,,277.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.721,2063786,2055010,205501,285,238,,285.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.731,2063796,2055020,205502,280,236,,280.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.741,2063806,2055030,205503,287,237,,287.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.751,2063816,2055040,205504,280,232,,280.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.761,2063826,2055050,205505,283,232,,283.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.771,2063836,2055060,205506,289,231,,289.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.781,2063846,2055070,205507,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.791,2063856,2055080,205508,284,236,,284.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.801,2063866,2055090,205509,278,232,,278.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.811,2063876,2055100,205510,287,230,,287.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.821,2063886,2055110,205511,280,233,,280.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.831,2063896,2055120,205512,283,237,,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.841,2063906,2055130,205513,286,235,,286.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.851,2063916,2055140,205514,277,233,,277.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.861,2063926,2055150,205515,283,242,,283.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.871,2063936,2055160,205516,283,239,,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.881,2063946,2055170,205517,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.891,2063956,2055180,205518,279,236,,279.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.901,2063966,2055190,205519,283,231,,283.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.911,2063976,2055200,205520,281,234,,281.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.921,2063986,2055210,205521,282,242,,282.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.931,2063996,2055220,205522,284,242,,284.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.941,2064006,2055230,205523,285,236,,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.951,2064016,2055240,205524,283,245,,283.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.961,2064026,2055250,205525,286,232,,286.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.971,2064036,2055260,205526,284,241,,284.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.981,2064046,2055270,205527,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:41.991,2064056,2055280,205528,278,245,,278.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.001,2064066,2055290,205529,283,232,,283.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.011,2064076,2055300,205530,281,238,,281.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.021,2064086,2055310,205531,280,236,,280.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.031,2064096,2055320,205532,285,237,,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.041,2064106,2055330,205533,284,239,,284.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.051,2064116,2055340,205534,277,231,,277.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.061,2064126,2055350,205535,283,239,,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.071,2064136,2055360,205536,280,246,,280.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.081,2064146,2055370,205537,280,238,,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.091,2064156,2055380,205538,285,237,,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.101,2064166,2055390,205539,289,236,,289.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.112,2064176,2055400,205540,278,235,,278.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.121,2064186,2055410,205541,286,238,,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.131,2064196,2055420,205542,288,234,,288.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.141,2064206,2055430,205543,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.151,2064216,2055440,205544,282,231,,282.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.161,2064226,2055450,205545,285,237,,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.171,2064236,2055460,205546,289,238,,289.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.181,2064246,2055470,205547,287,236,,287.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:42.191,2064256,2055480,205548,279,234,,279.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
