session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282774,1281330,128133,292,239,,292.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282784,1281340,128134,292,238,,292.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282794,1281350,128135,292,240,,292.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282804,1281360,128136,294,239,,294.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282814,1281370,128137,295,237,,295.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282824,1281380,128138,294,248,,294.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282834,1281390,128139,287,244,,287.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282844,1281400,128140,294,239,,294.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282854,1281410,128141,291,241,,291.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282864,1281420,128142,289,247,,289.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282874,1281430,128143,295,249,,295.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282884,1281440,128144,290,237,,290.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282894,1281450,128145,289,247,,289.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282904,1281460,128146,292,245,,292.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282914,1281470,128147,295,245,,295.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282924,1281480,128148,290,240,,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282934,1281490,128149,297,240,,297.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282944,1281500,128150,293,244,,293.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282954,1281510,128151,295,233,,295.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282964,1281520,128152,298,244,,298.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282974,1281530,128153,304,242,,304.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282984,1281540,128154,295,247,,295.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282994,1281550,128155,292,246,,292.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283004,1281560,128156,288,249,,288.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283014,1281570,128157,298,240,,298.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283024,1281580,128158,294,250,,294.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283034,1281590,128159,290,240,,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283044,1281600,128160,296,244,,296.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283054,1281610,128161,294,244,,294.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283064,1281620,128162,295,244,,295.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283074,1281630,128163,290,241,,290.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283084,1281640,128164,297,242,,297.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283094,1281650,128165,290,242,,290.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283104,1281660,128166,296,253,,296.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283114,1281670,128167,287,244,,287.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283124,1281680,128168,290,240,,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283134,1281690,128169,287,244,,287.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283185,1281700,128170,293,247,,293.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283195,1281710,128171,299,248,,299.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1283205,1281720,128172,289,242,,289.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283215,1281730,128173,297,238,,297.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283225,1281740,128174,295,248,,295.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283235,1281750,128175,289,241,,289.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283245,1281760,128176,287,243,,287.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283255,1281770,128177,296,247,,296.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283225,1281780,128178,298,239,,298.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283235,1281790,128179,302,241,,302.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283245,1281800,128180,301,234,,301.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283255,1281810,128181,303,241,,303.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283265,1281820,128182,299,242,,299.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283274,1281830,128183,296,243,,296.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283284,1281840,128184,292,240,,292.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283294,1281850,128185,293,244,,293.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283304,1281860,128186,288,234,,288.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283314,1281870,128187,299,245,,299.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283324,1281880,128188,291,240,,291.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283334,1281890,128189,294,242,,294.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283344,1281900,128190,295,241,,295.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283354,1281910,128191,289,244,,289.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283364,1281920,128192,285,252,,285.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283374,1281930,128193,292,243,,292.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283384,1281940,128194,297,249,,297.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283394,1281950,128195,288,246,,288.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283404,1281960,128196,294,236,,294.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283414,1281970,128197,289,247,,289.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283424,1281980,128198,295,243,,295.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283434,1281990,128199,294,243,,294.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283444,1282000,128200,293,244,,293.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283454,1282010,128201,294,243,,294.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283464,1282020,128202,285,239,,285.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283474,1282030,128203,294,237,,294.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283484,1282040,128204,298,246,,298.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283494,1282050,128205,293,240,,293.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283504,1282060,128206,292,244,,292.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283514,1282070,128207,292,241,,292.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283524,1282080,128208,297,240,,297.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283534,1282090,128209,292,239,,292.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283544,1282100,128210,292,248,,292.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283554,1282110,128211,295,241,,295.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283564,1282120,128212,295,245,,295.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283574,1282130,128213,287,246,,287.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283583,1282140,128214,291,236,,291.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283593,1282150,128215,296,244,,296.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283603,1282160,128216,298,236,,298.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283613,1282170,128217,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283623,1282180,128218,290,246,,290.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.774,1283633,1282190,128219,292,242,,292.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283643,1282200,128220,292,244,,292.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283653,1282210,128221,298,245,,298.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283663,1282220,128222,294,241,,294.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283673,1282230,128223,296,238,,296.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283683,1282240,128224,289,244,,289.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283693,1282250,128225,297,237,,297.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283703,1282260,128226,302,243,,302.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283713,1282270,128227,297,243,,297.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283723,1282280,128228,293,243,,293.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283733,1282290,128229,294,242,,294.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283743,1282300,128230,300,247,,300.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283753,1282310,128231,295,240,,295.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283763,1282320,128232,296,246,,296.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283773,1282330,128233,291,238,,291.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283783,1282340,128234,290,230,,290.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283793,1282350,128235,288,244,,288.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283803,1282360,128236,288,238,,288.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283813,1282370,128237,293,239,,293.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283823,1282380,128238,299,249,,299.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283833,1282390,128239,291,246,,291.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283843,1282400,128240,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283853,1282410,128241,294,235,,294.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283863,1282420,128242,302,240,,302.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283873,1282430,128243,286,248,,286.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283883,1282440,128244,292,245,,292.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283893,1282450,128245,294,241,,294.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283903,1282460,128246,295,239,,295.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283913,1282470,128247,292,239,,292.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283923,1282480,128248,299,231,,299.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283933,1282490,128249,293,247,,293.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283943,1282500,128250,292,244,,292.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283953,1282510,128251,294,247,,294.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283963,1282520,128252,292,241,,292.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283973,1282530,128253,294,232,,294.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283983,1282540,128254,287,237,,287.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1283993,1282550,128255,292,240,,292.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284003,1282560,128256,290,243,,290.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284013,1282570,128257,302,241,,302.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284023,1282580,128258,295,244,,295.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284033,1282590,128259,289,243,,289.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284043,1282600,128260,294,243,,294.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284053,1282610,128261,293,240,,293.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284063,1282620,128262,292,243,,292.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284073,1282630,128263,291,237,,291.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284083,1282640,128264,289,242,,289.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284093,1282650,128265,290,238,,290.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284103,1282660,128266,297,249,,297.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284113,1282670,128267,294,236,,294.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284123,1282680,128268,291,249,,291.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.775,1284133,1282690,128269,292,239,,292.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284185,1282700,128270,292,245,,292.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284195,1282710,128271,301,246,,301.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284205,1282720,128272,292,242,,292.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
