session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.424,1283454,294,243,114659,128201
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.434,1283464,285,239,114660,128202
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.444,1283474,294,237,114661,128203
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.454,1283484,298,246,114662,128204
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.464,1283494,293,240,114663,128205
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.474,1283504,292,244,114664,128206
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.484,1283514,292,241,114665,128207
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.494,1283524,297,240,114666,128208
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.504,1283534,292,239,114667,128209
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.514,1283544,292,248,114668,128210
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.524,1283554,295,241,114669,128211
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.534,1283564,295,245,114670,128212
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.544,1283574,287,246,114671,128213
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.554,1283583,291,236,114672,128214
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.564,1283593,296,244,114673,128215
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.575,1283603,298,236,114674,128216
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.584,1283613,287,242,114675,128217
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.594,1283623,290,246,114676,128218
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.604,1283633,292,242,114677,128219
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.614,1283643,292,244,114678,128220
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.624,1283653,298,245,114679,128221
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.634,1283663,294,241,114680,128222
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.644,1283673,296,238,114681,128223
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.654,1283683,289,244,114682,128224
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.664,1283693,297,237,114683,128225
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.674,1283703,302,243,114684,128226
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.684,1283713,297,243,114685,128227
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.694,1283723,293,243,114686,128228
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.704,1283733,294,242,114687,128229
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.714,1283743,300,247,114688,128230
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.724,1283753,295,240,114689,128231
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.734,1283763,296,246,114690,128232
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.744,1283773,291,238,114691,128233
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.754,1283783,290,230,114692,128234
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.764,1283793,288,244,114693,128235
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.774,1283803,288,238,114694,128236
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.784,1283813,293,239,114695,128237
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.794,1283823,299,249,114696,128238
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.804,1283833,291,246,114697,128239
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.814,1283843,287,242,114698,128240
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.824,1283853,294,235,114699,128241
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.834,1283863,302,240,114700,128242
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.844,1283873,286,248,114701,128243
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.854,1283883,292,245,114702,128244
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.864,1283893,294,241,114703,128245
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.874,1283903,295,239,114704,128246
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.884,1283913,292,239,114705,128247
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.894,1283923,299,231,114706,128248
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.904,1283933,293,247,114707,128249
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.914,1283943,292,244,114708,128250
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.924,1283953,294,247,114709,128251
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.934,1283963,292,241,114710,128252
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.944,1283973,294,232,114711,128253
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.954,1283983,287,237,114712,128254
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.964,1283993,292,240,114713,128255
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.974,1284003,290,243,114714,128256
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.984,1284013,302,241,114715,128257
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.994,1284023,295,244,114716,128258
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.004,1284033,289,243,114717,128259
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.014,1284043,294,243,114718,128260
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.024,1284053,293,240,114719,128261
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.034,1284063,292,243,114720,128262
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.044,1284073,291,237,114721,128263
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.054,1284083,289,242,114722,128264
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.063,1284093,290,238,114723,128265
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.074,1284103,297,249,114724,128266
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.084,1284113,294,236,114725,128267
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.094,1284123,291,249,114726,128268
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.104,1284133,292,239,114727,128269
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.226,1284185,292,245,114729,128270
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.227,1284195,301,246,114729,128271
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.227,1284205,292,242,114729,128272
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.228,1284215,292,245,114729,128273
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.229,1284225,300,243,114729,128274
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.229,1284235,290,244,114729,128275
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.230,1284245,301,238,114729,128276
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.230,1284255,285,235,114729,128277
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.235,1284225,290,242,114730,128278
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.236,1284235,304,242,114730,128279
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.236,1284245,293,239,114730,128280
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.237,1284255,290,239,114730,128281
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.238,1284265,291,235,114730,128282
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.244,1284273,299,244,114731,128283
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.254,1284283,290,240,114732,128284
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.263,1284293,294,243,114733,128285
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.274,1284303,294,245,114734,128286
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.283,1284313,281,244,114735,128287
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.294,1284323,294,241,114736,128288
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.304,1284333,291,237,114737,128289
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.313,1284343,297,245,114738,128290
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.324,1284353,292,245,114739,128291
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.334,1284363,294,240,114740,128292
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.343,1284373,288,244,114741,128293
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.354,1284383,299,245,114742,128294
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.364,1284393,293,245,114743,128295
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.374,1284403,294,241,114744,128296
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.384,1284413,288,238,114745,128297
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.394,1284423,292,243,114746,128298
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.404,1284433,292,249,114747,128299
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.414,1284443,289,246,114748,128300
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.423,1284453,295,244,114749,128301
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.434,1284463,295,242,114750,128302
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.444,1284473,296,238,114751,128303
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.453,1284483,293,236,114752,128304
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.464,1284493,290,240,114753,128305
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.474,1284503,291,251,114754,128306
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.484,1284513,292,240,114755,128307
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.493,1284523,299,247,114756,128308
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.503,1284533,288,243,114757,128309
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.513,1284543,294,242,114758,128310
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.523,1284553,295,244,114759,128311
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.534,1284563,296,242,114760,128312
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.544,1284573,299,236,114761,128313
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.554,1284583,290,251,114762,128314
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.563,1284593,289,242,114763,128315
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.574,1284603,297,236,114764,128316
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.583,1284613,294,241,114765,128317
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.594,1284623,299,242,114766,128318
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.604,1284633,287,244,114767,128319
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.613,1284643,293,246,114768,128320
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.623,1284653,293,241,114769,128321
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.634,1284663,298,237,114770,128322
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.643,1284673,290,236,114771,128323
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.654,1284683,293,242,114772,128324
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.663,1284693,291,242,114773,128325
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.673,1284703,292,245,114774,128326
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.684,1284713,298,240,114775,128327
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.693,1284723,289,249,114776,128328
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.703,1284733,293,232,114777,128329
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.713,1284743,299,243,114778,128330
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.723,1284753,297,241,114779,128331
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.733,1284763,292,242,114780,128332
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.743,1284773,293,239,114781,128333
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.753,1284783,291,240,114782,128334
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.763,1284793,295,239,114783,128335
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.773,1284803,291,242,114784,128336
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.784,1284813,294,239,114785,128337
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.794,1284823,292,235,114786,128338
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.804,1284833,294,247,114787,128339
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.814,1284843,288,241,114788,128340
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.824,1284853,294,239,114789,128341
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.833,1284863,290,244,114790,128342
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.843,1284873,289,237,114791,128343
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.854,1284883,297,239,114792,128344
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.863,1284893,299,240,114793,128345
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.873,1284903,293,239,114794,128346
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.884,1284913,294,248,114795,128347
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.894,1284923,290,239,114796,128348
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.903,1284933,299,247,114797,128349
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.913,1284943,290,245,114798,128350
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.923,1284953,289,240,114799,128351
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.933,1284963,296,254,114800,128352
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.944,1284973,292,241,114801,128353
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.953,1284983,290,230,114802,128354
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.964,1284993,292,249,114803,128355
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.973,1285003,297,247,114804,128356
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.983,1285013,288,246,114805,128357
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:42.994,1285023,287,242,114806,128358
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.004,1285033,297,241,114807,128359
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.013,1285043,289,240,114808,128360
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.024,1285053,296,244,114809,128361
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.034,1285063,289,240,114810,128362
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.043,1285073,298,246,114811,128363
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.053,1285083,291,243,114812,128364
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.063,1285093,297,250,114813,128365
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.073,1285103,291,246,114814,128366
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.083,1285113,304,244,114815,128367
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.093,1285123,296,240,114816,128368
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.104,1285133,284,249,114817,128369
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.225,1285185,289,246,114819,128370
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.226,1285195,295,243,114819,128371
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.227,1285205,292,236,114819,128372
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.227,1285215,289,244,114819,128373
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.228,1285225,291,237,114819,128374
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.229,1285235,288,246,114819,128375
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.229,1285245,290,238,114819,128376
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.230,1285255,293,249,114820,128377
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.235,1285225,295,246,114820,128378
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.236,1285235,291,237,114820,128379
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.237,1285245,293,237,114820,128380
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.237,1285255,288,247,114820,128381
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.238,1285265,301,243,114820,128382
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.243,1285273,295,249,114821,128383
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.253,1285283,288,240,114822,128384
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.264,1285293,296,243,114823,128385
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.273,1285303,299,239,114824,128386
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.283,1285313,295,241,114825,128387
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.293,1285323,288,241,114826,128388
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.303,1285333,293,246,114827,128389
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.313,1285343,298,242,114828,128390
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.323,1285353,297,240,114829,128391
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.334,1285363,294,245,114830,128392
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.344,1285373,289,242,114831,128393
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.353,1285383,296,241,114832,128394
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.363,1285393,291,247,114833,128395
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.373,1285403,300,243,114834,128396
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.383,1285413,295,251,114835,128397
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.393,1285423,297,245,114836,128398
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.403,1285433,298,244,114837,128399
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.413,1285443,290,239,114838,128400
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.423,1285453,297,243,114839,128401
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.433,1285463,300,235,114840,128402
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.443,1285473,302,240,114841,128403
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.453,1285483,284,254,114842,128404
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.463,1285493,294,235,114843,128405
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:43.473,1285503,286,249,114844,128406
