session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283235,302,241,114640,128179
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283245,301,234,114640,128180
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283255,303,241,114640,128181
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283265,299,242,114640,128182
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283274,296,243,114641,128183
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283284,292,240,114642,128184
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283294,293,244,114643,128185
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283304,288,234,114644,128186
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283314,299,245,114645,128187
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283324,291,240,114646,128188
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283334,294,242,114647,128189
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283344,295,241,114648,128190
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283354,289,244,114649,128191
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283364,285,252,114650,128192
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283374,292,243,114651,128193
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283384,297,249,114652,128194
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283394,288,246,114653,128195
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283404,294,236,114654,128196
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283414,289,247,114655,128197
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283424,295,243,114656,128198
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283434,294,243,114657,128199
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283444,293,244,114658,128200
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283454,294,243,114659,128201
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283464,285,239,114660,128202
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283474,294,237,114661,128203
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283484,298,246,114662,128204
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283494,293,240,114663,128205
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283504,292,244,114664,128206
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283514,292,241,114665,128207
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283524,297,240,114666,128208
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283534,292,239,114667,128209
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283544,292,248,114668,128210
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283554,295,241,114669,128211
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283564,295,245,114670,128212
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283574,287,246,114671,128213
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283583,291,236,114672,128214
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283593,296,244,114673,128215
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283603,298,236,114674,128216
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283613,287,242,114675,128217
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283623,290,246,114676,128218
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283633,292,242,114677,128219
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283643,292,244,114678,128220
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283653,298,245,114679,128221
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283663,294,241,114680,128222
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283673,296,238,114681,128223
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283683,289,244,114682,128224
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283693,297,237,114683,128225
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283703,302,243,114684,128226
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283713,297,243,114685,128227
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283723,293,243,114686,128228
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283733,294,242,114687,128229
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283743,300,247,114688,128230
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283753,295,240,114689,128231
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283763,296,246,114690,128232
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283773,291,238,114691,128233
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283783,290,230,114692,128234
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283793,288,244,114693,128235
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283803,288,238,114694,128236
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283813,293,239,114695,128237
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283823,299,249,114696,128238
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283833,291,246,114697,128239
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283843,287,242,114698,128240
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283853,294,235,114699,128241
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283863,302,240,114700,128242
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283873,286,248,114701,128243
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283883,292,245,114702,128244
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283893,294,241,114703,128245
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283903,295,239,114704,128246
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283913,292,239,114705,128247
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283923,299,231,114706,128248
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283933,293,247,114707,128249
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283943,292,244,114708,128250
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283953,294,247,114709,128251
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283963,292,241,114710,128252
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283973,294,232,114711,128253
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283983,287,237,114712,128254
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1283993,292,240,114713,128255
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1284003,290,243,114714,128256
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1284013,302,241,114715,128257
raw_replay_robust,99_robust,2026-06-17T15:43:35.052,1284023,295,244,114716,128258
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284033,289,243,114717,128259
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284043,294,243,114718,128260
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284053,293,240,114719,128261
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284063,292,243,114720,128262
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284073,291,237,114721,128263
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284083,289,242,114722,128264
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284093,290,238,114723,128265
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284103,297,249,114724,128266
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284113,294,236,114725,128267
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284123,291,249,114726,128268
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284133,292,239,114727,128269
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284185,292,245,114729,128270
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284195,301,246,114729,128271
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284205,292,242,114729,128272
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284215,292,245,114729,128273
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284225,300,243,114729,128274
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284235,290,244,114729,128275
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284245,301,238,114729,128276
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284255,285,235,114729,128277
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284225,290,242,114730,128278
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284235,304,242,114730,128279
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284245,293,239,114730,128280
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284255,290,239,114730,128281
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284265,291,235,114730,128282
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284273,299,244,114731,128283
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284283,290,240,114732,128284
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284293,294,243,114733,128285
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284303,294,245,114734,128286
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284313,281,244,114735,128287
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284323,294,241,114736,128288
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284333,291,237,114737,128289
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284343,297,245,114738,128290
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284353,292,245,114739,128291
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284363,294,240,114740,128292
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284373,288,244,114741,128293
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284383,299,245,114742,128294
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284393,293,245,114743,128295
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284403,294,241,114744,128296
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284413,288,238,114745,128297
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284423,292,243,114746,128298
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284433,292,249,114747,128299
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284443,289,246,114748,128300
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284453,295,244,114749,128301
raw_replay_robust,99_robust,2026-06-17T15:43:35.053,1284463,295,242,114750,128302
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284473,296,238,114751,128303
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284483,293,236,114752,128304
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284493,290,240,114753,128305
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284503,291,251,114754,128306
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284513,292,240,114755,128307
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284523,299,247,114756,128308
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284533,288,243,114757,128309
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284543,294,242,114758,128310
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284553,295,244,114759,128311
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284563,296,242,114760,128312
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284573,299,236,114761,128313
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284583,290,251,114762,128314
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284593,289,242,114763,128315
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284603,297,236,114764,128316
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284613,294,241,114765,128317
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284623,299,242,114766,128318
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284633,287,244,114767,128319
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284643,293,246,114768,128320
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284653,293,241,114769,128321
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284663,298,237,114770,128322
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284673,290,236,114771,128323
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284683,293,242,114772,128324
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284693,291,242,114773,128325
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284703,292,245,114774,128326
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284713,298,240,114775,128327
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284723,289,249,114776,128328
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284733,293,232,114777,128329
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284743,299,243,114778,128330
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284753,297,241,114779,128331
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284763,292,242,114780,128332
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284773,293,239,114781,128333
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284783,291,240,114782,128334
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284793,295,239,114783,128335
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284803,291,242,114784,128336
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284813,294,239,114785,128337
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284823,292,235,114786,128338
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284833,294,247,114787,128339
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284843,288,241,114788,128340
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284853,294,239,114789,128341
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284863,290,244,114790,128342
raw_replay_robust,99_robust,2026-06-17T15:43:35.054,1284873,289,237,114791,128343
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284883,297,239,114792,128344
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284893,299,240,114793,128345
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284903,293,239,114794,128346
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284913,294,248,114795,128347
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284923,290,239,114796,128348
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284933,299,247,114797,128349
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284943,290,245,114798,128350
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284953,289,240,114799,128351
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284963,296,254,114800,128352
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284973,292,241,114801,128353
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284983,290,230,114802,128354
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1284993,292,249,114803,128355
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285003,297,247,114804,128356
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285013,288,246,114805,128357
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285023,287,242,114806,128358
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285033,297,241,114807,128359
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285043,289,240,114808,128360
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285053,296,244,114809,128361
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285063,289,240,114810,128362
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285073,298,246,114811,128363
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285083,291,243,114812,128364
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285093,297,250,114813,128365
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285103,291,246,114814,128366
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285113,304,244,114815,128367
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285123,296,240,114816,128368
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285133,284,249,114817,128369
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285185,289,246,114819,128370
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285195,295,243,114819,128371
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285205,292,236,114819,128372
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285215,289,244,114819,128373
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285225,291,237,114819,128374
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285235,288,246,114819,128375
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285245,290,238,114819,128376
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285255,293,249,114820,128377
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285225,295,246,114820,128378
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285235,291,237,114820,128379
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285245,293,237,114820,128380
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285255,288,247,114820,128381
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285265,301,243,114820,128382
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285273,295,249,114821,128383
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285283,288,240,114822,128384
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285293,296,243,114823,128385
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285303,299,239,114824,128386
raw_replay_robust,99_robust,2026-06-17T15:43:35.055,1285313,295,241,114825,128387
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285323,288,241,114826,128388
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285333,293,246,114827,128389
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285343,298,242,114828,128390
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285353,297,240,114829,128391
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285363,294,245,114830,128392
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285373,289,242,114831,128393
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285383,296,241,114832,128394
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285393,291,247,114833,128395
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285403,300,243,114834,128396
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285413,295,251,114835,128397
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285423,297,245,114836,128398
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285433,298,244,114837,128399
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285443,290,239,114838,128400
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285453,297,243,114839,128401
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285463,300,235,114840,128402
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285473,302,240,114841,128403
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285483,284,254,114842,128404
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285493,294,235,114843,128405
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285503,286,249,114844,128406
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285513,294,252,114845,128407
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285523,296,240,114846,128408
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285533,291,238,114847,128409
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285543,296,247,114848,128410
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285552,298,244,114849,128411
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285562,294,246,114850,128412
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285572,293,245,114851,128413
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285582,296,242,114852,128414
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285592,291,247,114853,128415
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285602,291,236,114854,128416
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285612,294,240,114855,128417
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285622,296,244,114856,128418
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285632,292,240,114857,128419
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285642,291,246,114858,128420
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285652,296,236,114859,128421
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285662,293,238,114860,128422
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285672,291,248,114861,128423
raw_replay_robust,99_robust,2026-06-17T15:43:35.056,1285682,295,247,114862,128424
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285692,296,245,114863,128425
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285702,295,242,114864,128426
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285712,292,245,114865,128427
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285722,290,243,114866,128428
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285732,295,243,114867,128429
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285742,291,245,114868,128430
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285752,291,238,114869,128431
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285762,297,245,114870,128432
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285772,291,247,114871,128433
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285782,288,236,114872,128434
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285792,293,237,114873,128435
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285802,298,250,114874,128436
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285812,295,245,114875,128437
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285822,299,245,114876,128438
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285832,296,243,114877,128439
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285842,291,243,114878,128440
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285852,296,244,114879,128441
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285862,295,246,114880,128442
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285872,297,247,114881,128443
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285882,298,246,114882,128444
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285892,297,238,114883,128445
raw_replay_robust,99_robust,2026-06-17T15:43:35.057,1285902,295,241,114884,128446
