session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,light_on_then_no_finger,2026-05-27T23:28:00.289,1294140,319,282,115948,129387
raw,light_on_then_no_finger,2026-05-27T23:28:00.289,1294150,322,284,115948,129388
raw,light_on_then_no_finger,2026-05-27T23:28:00.289,1294160,318,286,115948,129389
raw,light_on_then_no_finger,2026-05-27T23:28:00.290,1294170,323,281,115948,129390
raw,light_on_then_no_finger,2026-05-27T23:28:00.296,1294178,329,291,115949,129391
raw,light_on_then_no_finger,2026-05-27T23:28:00.307,1294188,325,284,115950,129392
raw,light_on_then_no_finger,2026-05-27T23:28:00.317,1294198,324,286,115951,129393
raw,light_on_then_no_finger,2026-05-27T23:28:00.327,1294208,316,289,115952,129394
raw,light_on_then_no_finger,2026-05-27T23:28:00.336,1294218,325,285,115953,129395
raw,light_on_then_no_finger,2026-05-27T23:28:00.347,1294228,321,279,115954,129396
raw,light_on_then_no_finger,2026-05-27T23:28:00.357,1294238,327,279,115955,129397
raw,light_on_then_no_finger,2026-05-27T23:28:00.367,1294248,321,289,115956,129398
raw,light_on_then_no_finger,2026-05-27T23:28:00.377,1294257,320,285,115957,129399
raw,light_on_then_no_finger,2026-05-27T23:28:00.387,1294267,329,290,115958,129400
raw,light_on_then_no_finger,2026-05-27T23:28:00.397,1294277,331,274,115959,129401
raw,light_on_then_no_finger,2026-05-27T23:28:00.407,1294287,319,280,115960,129402
raw,light_on_then_no_finger,2026-05-27T23:28:00.417,1294297,323,285,115961,129403
raw,light_on_then_no_finger,2026-05-27T23:28:00.426,1294307,325,287,115962,129404
raw,light_on_then_no_finger,2026-05-27T23:28:00.437,1294317,323,285,115963,129405
raw,light_on_then_no_finger,2026-05-27T23:28:00.446,1294327,326,286,115964,129406
raw,light_on_then_no_finger,2026-05-27T23:28:00.457,1294337,327,288,115965,129407
raw,light_on_then_no_finger,2026-05-27T23:28:00.466,1294347,324,287,115966,129408
raw,light_on_then_no_finger,2026-05-27T23:28:00.477,1294357,320,274,115967,129409
raw,light_on_then_no_finger,2026-05-27T23:28:00.486,1294367,322,281,115968,129410
raw,light_on_then_no_finger,2026-05-27T23:28:00.496,1294377,326,286,115969,129411
raw,light_on_then_no_finger,2026-05-27T23:28:00.507,1294387,326,289,115970,129412
raw,light_on_then_no_finger,2026-05-27T23:28:00.516,1294397,323,281,115971,129413
raw,light_on_then_no_finger,2026-05-27T23:28:00.526,1294407,326,292,115972,129414
raw,light_on_then_no_finger,2026-05-27T23:28:00.537,1294417,324,289,115973,129415
raw,light_on_then_no_finger,2026-05-27T23:28:00.546,1294427,322,288,115974,129416
raw,light_on_then_no_finger,2026-05-27T23:28:00.556,1294437,325,282,115975,129417
raw,light_on_then_no_finger,2026-05-27T23:28:00.566,1294447,317,289,115976,129418
raw,light_on_then_no_finger,2026-05-27T23:28:00.577,1294457,324,282,115977,129419
raw,light_on_then_no_finger,2026-05-27T23:28:00.586,1294467,318,282,115978,129420
raw,light_on_then_no_finger,2026-05-27T23:28:00.596,1294477,319,289,115979,129421
raw,light_on_then_no_finger,2026-05-27T23:28:00.607,1294487,325,279,115980,129422
raw,light_on_then_no_finger,2026-05-27T23:28:00.616,1294497,324,283,115981,129423
raw,light_on_then_no_finger,2026-05-27T23:28:00.626,1294507,316,286,115982,129424
raw,light_on_then_no_finger,2026-05-27T23:28:00.636,1294517,331,286,115983,129425
raw,light_on_then_no_finger,2026-05-27T23:28:00.646,1294527,316,280,115984,129426
raw,light_on_then_no_finger,2026-05-27T23:28:00.656,1294537,323,278,115985,129427
raw,light_on_then_no_finger,2026-05-27T23:28:00.666,1294547,318,280,115986,129428
raw,light_on_then_no_finger,2026-05-27T23:28:00.676,1294557,321,287,115987,129429
raw,light_on_then_no_finger,2026-05-27T23:28:00.686,1294567,325,282,115988,129430
raw,light_on_then_no_finger,2026-05-27T23:28:00.696,1294577,318,289,115989,129431
raw,light_on_then_no_finger,2026-05-27T23:28:00.706,1294587,317,279,115990,129432
raw,light_on_then_no_finger,2026-05-27T23:28:00.716,1294597,323,289,115991,129433
raw,light_on_then_no_finger,2026-05-27T23:28:00.726,1294607,325,273,115992,129434
raw,light_on_then_no_finger,2026-05-27T23:28:00.736,1294617,323,283,115993,129435
raw,light_on_then_no_finger,2026-05-27T23:28:00.746,1294627,317,285,115994,129436
raw,light_on_then_no_finger,2026-05-27T23:28:00.756,1294637,318,287,115995,129437
raw,light_on_then_no_finger,2026-05-27T23:28:00.766,1294647,321,291,115996,129438
raw,light_on_then_no_finger,2026-05-27T23:28:00.776,1294657,326,285,115997,129439
raw,light_on_then_no_finger,2026-05-27T23:28:00.786,1294667,320,287,115998,129440
raw,light_on_then_no_finger,2026-05-27T23:28:00.796,1294677,321,286,115999,129441
raw,light_on_then_no_finger,2026-05-27T23:28:00.806,1294687,321,285,116000,129442
raw,light_on_then_no_finger,2026-05-27T23:28:00.816,1294697,327,282,116001,129443
raw,light_on_then_no_finger,2026-05-27T23:28:00.826,1294707,323,290,116002,129444
raw,light_on_then_no_finger,2026-05-27T23:28:00.836,1294717,320,281,116003,129445
raw,light_on_then_no_finger,2026-05-27T23:28:00.846,1294727,328,286,116004,129446
raw,light_on_then_no_finger,2026-05-27T23:28:00.856,1294737,325,279,116005,129447
raw,light_on_then_no_finger,2026-05-27T23:28:00.866,1294747,324,282,116006,129448
raw,light_on_then_no_finger,2026-05-27T23:28:00.876,1294757,319,277,116007,129449
raw,light_on_then_no_finger,2026-05-27T23:28:00.886,1294767,330,285,116008,129450
raw,light_on_then_no_finger,2026-05-27T23:28:00.896,1294777,330,287,116009,129451
raw,light_on_then_no_finger,2026-05-27T23:28:00.906,1294787,320,284,116010,129452
raw,light_on_then_no_finger,2026-05-27T23:28:00.916,1294797,321,281,116011,129453
raw,light_on_then_no_finger,2026-05-27T23:28:00.926,1294807,324,285,116012,129454
raw,light_on_then_no_finger,2026-05-27T23:28:00.936,1294817,327,290,116013,129455
raw,light_on_then_no_finger,2026-05-27T23:28:00.946,1294827,324,280,116014,129456
raw,light_on_then_no_finger,2026-05-27T23:28:00.956,1294837,322,277,116015,129457
raw,light_on_then_no_finger,2026-05-27T23:28:00.966,1294847,318,291,116016,129458
raw,light_on_then_no_finger,2026-05-27T23:28:00.976,1294857,327,284,116017,129459
raw,light_on_then_no_finger,2026-05-27T23:28:00.986,1294867,325,291,116018,129460
raw,light_on_then_no_finger,2026-05-27T23:28:00.996,1294877,324,286,116019,129461
raw,light_on_then_no_finger,2026-05-27T23:28:01.006,1294887,321,281,116020,129462
raw,light_on_then_no_finger,2026-05-27T23:28:01.016,1294897,326,280,116021,129463
raw,light_on_then_no_finger,2026-05-27T23:28:01.026,1294907,324,282,116022,129464
raw,light_on_then_no_finger,2026-05-27T23:28:01.036,1294917,327,283,116023,129465
raw,light_on_then_no_finger,2026-05-27T23:28:01.046,1294927,324,283,116024,129466
raw,light_on_then_no_finger,2026-05-27T23:28:01.056,1294937,329,284,116025,129467
raw,light_on_then_no_finger,2026-05-27T23:28:01.066,1294947,322,287,116026,129468
raw,light_on_then_no_finger,2026-05-27T23:28:01.076,1294957,322,283,116027,129469
raw,light_on_then_no_finger,2026-05-27T23:28:01.086,1294967,321,285,116028,129470
raw,light_on_then_no_finger,2026-05-27T23:28:01.096,1294977,322,282,116029,129471
raw,light_on_then_no_finger,2026-05-27T23:28:01.106,1294987,325,286,116030,129472
raw,light_on_then_no_finger,2026-05-27T23:28:01.116,1294997,329,278,116031,129473
raw,light_on_then_no_finger,2026-05-27T23:28:01.126,1295007,323,286,116032,129474
raw,light_on_then_no_finger,2026-05-27T23:28:01.136,1295017,318,288,116033,129475
raw,light_on_then_no_finger,2026-05-27T23:28:01.146,1295027,329,281,116034,129476
raw,light_on_then_no_finger,2026-05-27T23:28:01.156,1295037,323,280,116035,129477
raw,light_on_then_no_finger,2026-05-27T23:28:01.281,1295092,329,283,116036,129478
raw,light_on_then_no_finger,2026-05-27T23:28:01.281,1295102,324,282,116036,129479
raw,light_on_then_no_finger,2026-05-27T23:28:01.282,1295112,326,287,116036,129480
raw,light_on_then_no_finger,2026-05-27T23:28:01.283,1295122,325,279,116036,129481
raw,light_on_then_no_finger,2026-05-27T23:28:01.284,1295132,323,281,116036,129482
raw,light_on_then_no_finger,2026-05-27T23:28:01.285,1295142,324,281,116037,129483
raw,light_on_then_no_finger,2026-05-27T23:28:01.286,1295152,323,282,116037,129484
raw,light_on_then_no_finger,2026-05-27T23:28:01.287,1295162,325,284,116037,129485
raw,light_on_then_no_finger,2026-05-27T23:28:01.291,1295132,323,287,116037,129486
raw,light_on_then_no_finger,2026-05-27T23:28:01.292,1295142,316,284,116037,129487
raw,light_on_then_no_finger,2026-05-27T23:28:01.292,1295152,319,279,116037,129488
raw,light_on_then_no_finger,2026-05-27T23:28:01.293,1295162,323,273,116037,129489
raw,light_on_then_no_finger,2026-05-27T23:28:01.294,1295172,325,288,116037,129490
raw,light_on_then_no_finger,2026-05-27T23:28:01.297,1295178,326,280,116038,129491
raw,light_on_then_no_finger,2026-05-27T23:28:01.306,1295187,323,279,116039,129492
raw,light_on_then_no_finger,2026-05-27T23:28:01.316,1295197,325,282,116040,129493
raw,light_on_then_no_finger,2026-05-27T23:28:01.326,1295207,329,285,116041,129494
raw,light_on_then_no_finger,2026-05-27T23:28:01.336,1295217,326,282,116042,129495
raw,light_on_then_no_finger,2026-05-27T23:28:01.346,1295227,319,286,116043,129496
raw,light_on_then_no_finger,2026-05-27T23:28:01.357,1295237,320,281,116044,129497
raw,light_on_then_no_finger,2026-05-27T23:28:01.366,1295247,320,282,116045,129498
raw,light_on_then_no_finger,2026-05-27T23:28:01.376,1295257,320,285,116046,129499
raw,light_on_then_no_finger,2026-05-27T23:28:01.387,1295267,326,280,116047,129500
raw,light_on_then_no_finger,2026-05-27T23:28:01.396,1295277,324,287,116048,129501
raw,light_on_then_no_finger,2026-05-27T23:28:01.407,1295287,322,287,116049,129502
raw,light_on_then_no_finger,2026-05-27T23:28:01.416,1295297,326,285,116050,129503
raw,light_on_then_no_finger,2026-05-27T23:28:01.426,1295307,327,285,116051,129504
raw,light_on_then_no_finger,2026-05-27T23:28:01.436,1295317,328,287,116052,129505
raw,light_on_then_no_finger,2026-05-27T23:28:01.446,1295327,318,280,116053,129506
raw,light_on_then_no_finger,2026-05-27T23:28:01.456,1295337,325,282,116054,129507
raw,light_on_then_no_finger,2026-05-27T23:28:01.466,1295347,321,290,116055,129508
raw,light_on_then_no_finger,2026-05-27T23:28:01.477,1295357,317,286,116056,129509
raw,light_on_then_no_finger,2026-05-27T23:28:01.486,1295367,328,287,116057,129510
raw,light_on_then_no_finger,2026-05-27T23:28:01.496,1295377,327,287,116058,129511
raw,light_on_then_no_finger,2026-05-27T23:28:01.506,1295387,324,286,116059,129512
raw,light_on_then_no_finger,2026-05-27T23:28:01.516,1295397,321,277,116060,129513
raw,light_on_then_no_finger,2026-05-27T23:28:01.526,1295407,325,278,116061,129514
raw,light_on_then_no_finger,2026-05-27T23:28:01.536,1295417,323,288,116062,129515
raw,light_on_then_no_finger,2026-05-27T23:28:01.547,1295427,316,284,116063,129516
raw,light_on_then_no_finger,2026-05-27T23:28:01.556,1295437,324,283,116064,129517
raw,light_on_then_no_finger,2026-05-27T23:28:01.566,1295447,325,279,116065,129518
raw,light_on_then_no_finger,2026-05-27T23:28:01.576,1295457,320,288,116066,129519
raw,light_on_then_no_finger,2026-05-27T23:28:01.586,1295467,331,287,116067,129520
raw,light_on_then_no_finger,2026-05-27T23:28:01.596,1295477,314,285,116068,129521
raw,light_on_then_no_finger,2026-05-27T23:28:01.606,1295487,321,281,116069,129522
raw,light_on_then_no_finger,2026-05-27T23:28:01.616,1295497,325,285,116070,129523
raw,light_on_then_no_finger,2026-05-27T23:28:01.626,1295507,323,275,116071,129524
raw,light_on_then_no_finger,2026-05-27T23:28:01.636,1295517,327,275,116072,129525
raw,light_on_then_no_finger,2026-05-27T23:28:01.646,1295527,325,285,116073,129526
raw,light_on_then_no_finger,2026-05-27T23:28:01.656,1295537,322,283,116074,129527
raw,light_on_then_no_finger,2026-05-27T23:28:01.666,1295547,322,284,116075,129528
raw,light_on_then_no_finger,2026-05-27T23:28:01.676,1295557,322,285,116076,129529
raw,light_on_then_no_finger,2026-05-27T23:28:01.686,1295567,321,280,116077,129530
raw,light_on_then_no_finger,2026-05-27T23:28:01.696,1295577,324,279,116078,129531
raw,light_on_then_no_finger,2026-05-27T23:28:01.706,1295587,320,283,116079,129532
raw,light_on_then_no_finger,2026-05-27T23:28:01.716,1295597,328,285,116080,129533
raw,light_on_then_no_finger,2026-05-27T23:28:01.726,1295607,321,282,116081,129534
raw,light_on_then_no_finger,2026-05-27T23:28:01.736,1295617,326,283,116082,129535
raw,light_on_then_no_finger,2026-05-27T23:28:01.746,1295627,319,288,116083,129536
raw,light_on_then_no_finger,2026-05-27T23:28:01.756,1295637,326,281,116084,129537
raw,light_on_then_no_finger,2026-05-27T23:28:01.766,1295647,325,281,116085,129538
raw,light_on_then_no_finger,2026-05-27T23:28:01.776,1295657,327,287,116086,129539
raw,light_on_then_no_finger,2026-05-27T23:28:01.786,1295667,324,284,116087,129540
raw,light_on_then_no_finger,2026-05-27T23:28:01.796,1295677,325,287,116088,129541
raw,light_on_then_no_finger,2026-05-27T23:28:01.806,1295687,319,288,116089,129542
raw,light_on_then_no_finger,2026-05-27T23:28:01.816,1295697,324,289,116090,129543
raw,light_on_then_no_finger,2026-05-27T23:28:01.826,1295707,317,282,116091,129544
raw,light_on_then_no_finger,2026-05-27T23:28:01.836,1295717,326,281,116092,129545
raw,light_on_then_no_finger,2026-05-27T23:28:01.846,1295727,321,285,116093,129546
raw,light_on_then_no_finger,2026-05-27T23:28:01.856,1295737,327,276,116094,129547
raw,light_on_then_no_finger,2026-05-27T23:28:01.866,1295747,318,278,116095,129548
raw,light_on_then_no_finger,2026-05-27T23:28:01.876,1295757,327,284,116096,129549
raw,light_on_then_no_finger,2026-05-27T23:28:01.886,1295767,319,284,116097,129550
raw,light_on_then_no_finger,2026-05-27T23:28:01.896,1295777,332,288,116098,129551
raw,light_on_then_no_finger,2026-05-27T23:28:01.906,1295787,318,289,116099,129552
raw,light_on_then_no_finger,2026-05-27T23:28:01.916,1295797,323,285,116100,129553
raw,light_on_then_no_finger,2026-05-27T23:28:01.926,1295807,325,293,116101,129554
raw,light_on_then_no_finger,2026-05-27T23:28:01.936,1295817,317,284,116102,129555
raw,light_on_then_no_finger,2026-05-27T23:28:01.946,1295827,325,283,116103,129556
raw,light_on_then_no_finger,2026-05-27T23:28:01.956,1295837,327,279,116104,129557
raw,light_on_then_no_finger,2026-05-27T23:28:01.966,1295847,319,281,116105,129558
raw,light_on_then_no_finger,2026-05-27T23:28:01.976,1295857,322,286,116106,129559
raw,light_on_then_no_finger,2026-05-27T23:28:01.986,1295867,323,284,116107,129560
raw,light_on_then_no_finger,2026-05-27T23:28:01.996,1295877,317,293,116108,129561
raw,light_on_then_no_finger,2026-05-27T23:28:02.006,1295887,328,285,116109,129562
raw,light_on_then_no_finger,2026-05-27T23:28:02.016,1295897,329,282,116110,129563
raw,light_on_then_no_finger,2026-05-27T23:28:02.026,1295907,321,289,116111,129564
raw,light_on_then_no_finger,2026-05-27T23:28:02.036,1295917,325,283,116112,129565
raw,light_on_then_no_finger,2026-05-27T23:28:02.046,1295927,321,280,116113,129566
raw,light_on_then_no_finger,2026-05-27T23:28:02.056,1295937,317,289,116114,129567
raw,light_on_then_no_finger,2026-05-27T23:28:02.066,1295947,327,280,116115,129568
raw,light_on_then_no_finger,2026-05-27T23:28:02.075,1295957,325,291,116116,129569
raw,light_on_then_no_finger,2026-05-27T23:28:02.086,1295967,327,289,116117,129570
raw,light_on_then_no_finger,2026-05-27T23:28:02.096,1295977,324,285,116118,129571
raw,light_on_then_no_finger,2026-05-27T23:28:02.106,1295987,325,276,116119,129572
raw,light_on_then_no_finger,2026-05-27T23:28:02.116,1295997,322,283,116120,129573
raw,light_on_then_no_finger,2026-05-27T23:28:02.126,1296007,323,283,116121,129574
raw,light_on_then_no_finger,2026-05-27T23:28:02.136,1296017,323,289,116122,129575
raw,light_on_then_no_finger,2026-05-27T23:28:02.145,1296027,325,282,116123,129576
raw,light_on_then_no_finger,2026-05-27T23:28:02.156,1296037,328,283,116124,129577
raw,light_on_then_no_finger,2026-05-27T23:28:02.281,1296092,323,285,116125,129578
raw,light_on_then_no_finger,2026-05-27T23:28:02.282,1296102,324,276,116125,129579
raw,light_on_then_no_finger,2026-05-27T23:28:02.283,1296112,322,279,116125,129580
raw,light_on_then_no_finger,2026-05-27T23:28:02.284,1296122,323,282,116125,129581
raw,light_on_then_no_finger,2026-05-27T23:28:02.284,1296132,323,292,116125,129582
raw,light_on_then_no_finger,2026-05-27T23:28:02.285,1296142,325,284,116126,129583
raw,light_on_then_no_finger,2026-05-27T23:28:02.285,1296152,327,280,116126,129584
raw,light_on_then_no_finger,2026-05-27T23:28:02.286,1296162,322,288,116126,129585
raw,light_on_then_no_finger,2026-05-27T23:28:02.289,1296130,328,282,116126,129586
raw,light_on_then_no_finger,2026-05-27T23:28:02.290,1296140,330,287,116126,129587
raw,light_on_then_no_finger,2026-05-27T23:28:02.291,1296150,319,290,116126,129588
raw,light_on_then_no_finger,2026-05-27T23:28:02.292,1296160,326,286,116126,129589
raw,light_on_then_no_finger,2026-05-27T23:28:02.292,1296170,316,283,116126,129590
raw,light_on_then_no_finger,2026-05-27T23:28:02.295,1296177,329,281,116127,129591
raw,light_on_then_no_finger,2026-05-27T23:28:02.306,1296187,323,286,116128,129592
raw,light_on_then_no_finger,2026-05-27T23:28:02.316,1296197,324,288,116129,129593
raw,light_on_then_no_finger,2026-05-27T23:28:02.325,1296207,326,283,116130,129594
raw,light_on_then_no_finger,2026-05-27T23:28:02.336,1296217,321,284,116131,129595
raw,light_on_then_no_finger,2026-05-27T23:28:02.346,1296227,323,284,116132,129596
raw,light_on_then_no_finger,2026-05-27T23:28:02.356,1296237,328,283,116133,129597
raw,light_on_then_no_finger,2026-05-27T23:28:02.366,1296247,320,289,116134,129598
raw,light_on_then_no_finger,2026-05-27T23:28:02.376,1296257,324,289,116135,129599
raw,light_on_then_no_finger,2026-05-27T23:28:02.386,1296267,328,283,116136,129600
raw,light_on_then_no_finger,2026-05-27T23:28:02.395,1296277,331,282,116137,129601
raw,light_on_then_no_finger,2026-05-27T23:28:02.405,1296287,325,281,116138,129602
raw,light_on_then_no_finger,2026-05-27T23:28:02.416,1296297,325,290,116139,129603
raw,light_on_then_no_finger,2026-05-27T23:28:02.426,1296307,318,282,116140,129604
raw,light_on_then_no_finger,2026-05-27T23:28:02.436,1296317,326,289,116141,129605
raw,light_on_then_no_finger,2026-05-27T23:28:02.446,1296327,322,282,116142,129606
raw,light_on_then_no_finger,2026-05-27T23:28:02.455,1296337,327,283,116143,129607
raw,light_on_then_no_finger,2026-05-27T23:28:02.465,1296347,325,283,116144,129608
raw,light_on_then_no_finger,2026-05-27T23:28:02.476,1296357,323,292,116145,129609
raw,light_on_then_no_finger,2026-05-27T23:28:02.486,1296366,326,285,116146,129610
raw,light_on_then_no_finger,2026-05-27T23:28:02.496,1296376,323,285,116147,129611
raw,light_on_then_no_finger,2026-05-27T23:28:02.506,1296386,320,276,116148,129612
raw,light_on_then_no_finger,2026-05-27T23:28:02.515,1296396,321,286,116149,129613
raw,light_on_then_no_finger,2026-05-27T23:28:02.526,1296406,321,284,116150,129614
raw,light_on_then_no_finger,2026-05-27T23:28:02.535,1296416,319,281,116151,129615
raw,light_on_then_no_finger,2026-05-27T23:28:02.546,1296426,326,291,116152,129616
raw,light_on_then_no_finger,2026-05-27T23:28:02.556,1296436,326,283,116153,129617
raw,light_on_then_no_finger,2026-05-27T23:28:02.566,1296446,318,280,116154,129618
raw,light_on_then_no_finger,2026-05-27T23:28:02.575,1296456,326,282,116155,129619
raw,light_on_then_no_finger,2026-05-27T23:28:02.585,1296466,332,289,116156,129620
raw,light_on_then_no_finger,2026-05-27T23:28:02.596,1296476,324,291,116157,129621
raw,light_on_then_no_finger,2026-05-27T23:28:02.605,1296486,320,284,116158,129622
raw,light_on_then_no_finger,2026-05-27T23:28:02.615,1296496,334,293,116159,129623
raw,light_on_then_no_finger,2026-05-27T23:28:02.626,1296506,325,281,116160,129624
raw,light_on_then_no_finger,2026-05-27T23:28:02.635,1296516,322,286,116161,129625
raw,light_on_then_no_finger,2026-05-27T23:28:02.645,1296526,320,286,116162,129626
raw,light_on_then_no_finger,2026-05-27T23:28:02.655,1296536,324,294,116163,129627
raw,light_on_then_no_finger,2026-05-27T23:28:02.665,1296546,324,281,116164,129628
raw,light_on_then_no_finger,2026-05-27T23:28:02.675,1296556,324,293,116165,129629
raw,light_on_then_no_finger,2026-05-27T23:28:02.686,1296566,328,288,116166,129630
raw,light_on_then_no_finger,2026-05-27T23:28:02.695,1296576,321,290,116167,129631
raw,light_on_then_no_finger,2026-05-27T23:28:02.706,1296586,327,289,116168,129632
raw,light_on_then_no_finger,2026-05-27T23:28:02.716,1296596,323,288,116169,129633
raw,light_on_then_no_finger,2026-05-27T23:28:02.725,1296606,330,284,116170,129634
raw,light_on_then_no_finger,2026-05-27T23:28:02.735,1296616,321,292,116171,129635
raw,light_on_then_no_finger,2026-05-27T23:28:02.745,1296626,331,286,116172,129636
raw,light_on_then_no_finger,2026-05-27T23:28:02.755,1296636,334,285,116173,129637
raw,light_on_then_no_finger,2026-05-27T23:28:02.765,1296646,328,283,116174,129638
raw,light_on_then_no_finger,2026-05-27T23:28:02.775,1296656,327,283,116175,129639
raw,light_on_then_no_finger,2026-05-27T23:28:02.785,1296666,322,290,116176,129640
raw,light_on_then_no_finger,2026-05-27T23:28:02.795,1296676,323,281,116177,129641
raw,light_on_then_no_finger,2026-05-27T23:28:02.805,1296686,327,277,116178,129642
raw,light_on_then_no_finger,2026-05-27T23:28:02.815,1296696,313,285,116179,129643
raw,light_on_then_no_finger,2026-05-27T23:28:02.826,1296706,321,281,116180,129644
raw,light_on_then_no_finger,2026-05-27T23:28:02.835,1296716,322,280,116181,129645
raw,light_on_then_no_finger,2026-05-27T23:28:02.846,1296726,318,287,116182,129646
raw,light_on_then_no_finger,2026-05-27T23:28:02.855,1296736,320,289,116183,129647
raw,light_on_then_no_finger,2026-05-27T23:28:02.866,1296746,321,291,116184,129648
raw,light_on_then_no_finger,2026-05-27T23:28:02.875,1296756,330,281,116185,129649
raw,light_on_then_no_finger,2026-05-27T23:28:02.885,1296766,323,286,116186,129650
raw,light_on_then_no_finger,2026-05-27T23:28:02.896,1296776,325,284,116187,129651
raw,light_on_then_no_finger,2026-05-27T23:28:02.906,1296786,332,296,116188,129652
raw,light_on_then_no_finger,2026-05-27T23:28:02.915,1296796,328,275,116189,129653
raw,light_on_then_no_finger,2026-05-27T23:28:02.926,1296806,322,281,116190,129654
raw,light_on_then_no_finger,2026-05-27T23:28:02.935,1296816,322,276,116191,129655
