session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.392,2122459,2113710,211371,284,233,,284.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.402,2122469,2113720,211372,279,241,,279.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.412,2122479,2113730,211373,285,246,,285.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.422,2122489,2113740,211374,284,239,,284.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.432,2122499,2113750,211375,282,232,,282.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.442,2122509,2113760,211376,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.452,2122519,2113770,211377,283,239,,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.461,2122529,2113780,211378,284,237,,284.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.472,2122539,2113790,211379,281,236,,281.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.482,2122549,2113800,211380,283,240,,283.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.492,2122559,2113810,211381,292,232,,292.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.501,2122569,2113820,211382,284,237,,284.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.512,2122579,2113830,211383,289,238,,289.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.521,2122589,2113840,211384,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.532,2122599,2113850,211385,286,229,,286.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.542,2122609,2113860,211386,277,234,,277.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.552,2122619,2113870,211387,287,240,,287.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.562,2122629,2113880,211388,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.571,2122639,2113890,211389,280,228,,280.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.582,2122649,2113900,211390,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.591,2122659,2113910,211391,286,231,,286.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.602,2122669,2113920,211392,283,231,,283.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.612,2122679,2113930,211393,285,237,,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.621,2122689,2113940,211394,282,235,,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.631,2122699,2113950,211395,285,234,,285.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.641,2122709,2113960,211396,280,233,,280.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.651,2122719,2113970,211397,292,232,,292.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.662,2122729,2113980,211398,284,235,,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.672,2122739,2113990,211399,286,238,,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.682,2122749,2114000,211400,282,234,,282.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.691,2122759,2114010,211401,288,237,,288.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.702,2122769,2114020,211402,279,241,,279.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.711,2122779,2114030,211403,282,232,,282.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.721,2122789,2114040,211404,287,235,,287.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.731,2122799,2114050,211405,294,233,,294.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.741,2122809,2114060,211406,287,234,,287.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.751,2122819,2114070,211407,278,240,,278.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.761,2122829,2114080,211408,283,242,,283.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.771,2122839,2114090,211409,279,237,,279.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.781,2122849,2114100,211410,290,237,,290.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.791,2122859,2114110,211411,282,231,,282.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.801,2122869,2114120,211412,286,241,,286.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.811,2122879,2114130,211413,282,235,,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.821,2122889,2114140,211414,282,235,,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.831,2122899,2114150,211415,286,234,,286.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.841,2122909,2114160,211416,280,226,,280.0,226.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.851,2122919,2114170,211417,283,237,,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.861,2122929,2114180,211418,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.871,2122939,2114190,211419,282,231,,282.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.881,2122949,2114200,211420,273,238,,273.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.891,2122959,2114210,211421,292,233,,292.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.901,2122969,2114220,211422,288,236,,288.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.911,2122979,2114230,211423,281,234,,281.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.921,2122989,2114240,211424,277,231,,277.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.931,2122999,2114250,211425,286,240,,286.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.941,2123009,2114260,211426,279,233,,279.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.951,2123019,2114270,211427,286,240,,286.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.961,2123029,2114280,211428,290,237,,290.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.971,2123039,2114290,211429,285,236,,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.981,2123049,2114300,211430,286,230,,286.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.991,2123059,2114310,211431,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.001,2123069,2114320,211432,280,235,,280.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.011,2123079,2114330,211433,278,236,,278.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.021,2123089,2114340,211434,279,240,,279.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.031,2123099,2114350,211435,288,234,,288.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.041,2123109,2114360,211436,286,240,,286.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.051,2123119,2114370,211437,279,238,,279.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.061,2123129,2114380,211438,281,234,,281.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.071,2123139,2114390,211439,288,240,,288.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.081,2123149,2114400,211440,285,238,,285.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.091,2123159,2114410,211441,279,231,,279.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.101,2123169,2114420,211442,285,238,,285.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.111,2123179,2114430,211443,288,240,,288.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.121,2123189,2114440,211444,283,233,,283.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.131,2123199,2114450,211445,290,239,,290.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.141,2123209,2114460,211446,280,240,,280.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.151,2123219,2114470,211447,289,231,,289.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.161,2123229,2114480,211448,291,232,,291.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.171,2123239,2114490,211449,277,235,,277.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.181,2123249,2114500,211450,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.191,2123259,2114510,211451,276,236,,276.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.201,2123269,2114520,211452,290,237,,290.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.211,2123279,2114530,211453,287,240,,287.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.221,2123289,2114540,211454,286,231,,286.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.231,2123299,2114550,211455,290,235,,290.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.356,2123354,2114560,211456,290,229,,290.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.357,2123364,2114570,211457,281,245,,281.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.358,2123374,2114580,211458,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.358,2123384,2114590,211459,280,239,,280.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.359,2123394,2114600,211460,283,239,,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.360,2123404,2114610,211461,282,235,,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.360,2123414,2114620,211462,290,233,,290.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.361,2123424,2114630,211463,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.366,2123394,2114640,211464,284,240,,284.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.367,2123404,2114650,211465,287,237,,287.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.368,2123414,2114660,211466,291,230,,291.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.368,2123424,2114670,211467,281,230,,281.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.369,2123434,2114680,211468,283,238,,283.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.372,2123440,2114690,211469,295,232,,295.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.381,2123449,2114700,211470,289,233,,289.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.391,2123459,2114710,211471,280,235,,280.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.402,2123469,2114720,211472,284,231,,284.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.411,2123479,2114730,211473,290,237,,290.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.422,2123489,2114740,211474,283,246,,283.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.431,2123499,2114750,211475,288,230,,288.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.441,2123509,2114760,211476,284,240,,284.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.451,2123519,2114770,211477,285,239,,285.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.461,2123529,2114780,211478,282,226,,282.0,226.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.471,2123539,2114790,211479,284,235,,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.481,2123549,2114800,211480,288,238,,288.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.491,2123559,2114810,211481,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.502,2123569,2114820,211482,280,238,,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.511,2123579,2114830,211483,282,239,,282.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.521,2123589,2114840,211484,282,225,,282.0,225.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.531,2123599,2114850,211485,290,237,,290.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.541,2123609,2114860,211486,289,235,,289.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.551,2123619,2114870,211487,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.561,2123629,2114880,211488,279,241,,279.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.571,2123639,2114890,211489,286,241,,286.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.581,2123649,2114900,211490,287,237,,287.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.591,2123659,2114910,211491,281,238,,281.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.601,2123669,2114920,211492,281,240,,281.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.611,2123679,2114930,211493,285,237,,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.622,2123689,2114940,211494,282,241,,282.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.631,2123699,2114950,211495,279,233,,279.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.642,2123709,2114960,211496,284,240,,284.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.652,2123719,2114970,211497,287,231,,287.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.662,2123729,2114980,211498,278,231,,278.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.672,2123739,2114990,211499,285,234,,285.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.681,2123749,2115000,211500,284,233,,284.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.691,2123759,2115010,211501,284,236,,284.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.701,2123769,2115020,211502,287,240,,287.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.711,2123779,2115030,211503,284,233,,284.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.721,2123789,2115040,211504,286,244,,286.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.731,2123799,2115050,211505,285,238,,285.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.741,2123808,2115060,211506,285,227,,285.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.752,2123818,2115070,211507,284,229,,284.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.761,2123828,2115080,211508,281,239,,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.771,2123838,2115090,211509,280,234,,280.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.782,2123848,2115100,211510,286,232,,286.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.791,2123858,2115110,211511,284,235,,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.802,2123868,2115120,211512,280,233,,280.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
