session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.591,2122659,286,231,188333,211391
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.602,2122669,283,231,188334,211392
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.612,2122679,285,237,188335,211393
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.621,2122689,282,235,188336,211394
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.631,2122699,285,234,188337,211395
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.641,2122709,280,233,188338,211396
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.651,2122719,292,232,188339,211397
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.662,2122729,284,235,188340,211398
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.672,2122739,286,238,188341,211399
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.682,2122749,282,234,188342,211400
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.691,2122759,288,237,188343,211401
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.702,2122769,279,241,188344,211402
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.711,2122779,282,232,188345,211403
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.721,2122789,287,235,188346,211404
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.731,2122799,294,233,188347,211405
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.741,2122809,287,234,188348,211406
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.751,2122819,278,240,188349,211407
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.761,2122829,283,242,188350,211408
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.771,2122839,279,237,188351,211409
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.781,2122849,290,237,188352,211410
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.791,2122859,282,231,188353,211411
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.801,2122869,286,241,188354,211412
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.811,2122879,282,235,188355,211413
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.821,2122889,282,235,188356,211414
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.831,2122899,286,234,188357,211415
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.841,2122909,280,226,188358,211416
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.851,2122919,283,237,188359,211417
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.861,2122929,285,233,188360,211418
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.871,2122939,282,231,188361,211419
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.881,2122949,273,238,188362,211420
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.891,2122959,292,233,188363,211421
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.901,2122969,288,236,188364,211422
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.911,2122979,281,234,188365,211423
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.921,2122989,277,231,188366,211424
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.931,2122999,286,240,188367,211425
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.941,2123009,279,233,188368,211426
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.951,2123019,286,240,188369,211427
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.961,2123029,290,237,188370,211428
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.971,2123039,285,236,188371,211429
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.981,2123049,286,230,188372,211430
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:40.991,2123059,285,233,188373,211431
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.001,2123069,280,235,188374,211432
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.011,2123079,278,236,188375,211433
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.021,2123089,279,240,188376,211434
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.031,2123099,288,234,188377,211435
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.041,2123109,286,240,188378,211436
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.051,2123119,279,238,188379,211437
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.061,2123129,281,234,188380,211438
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.071,2123139,288,240,188381,211439
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.081,2123149,285,238,188382,211440
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.091,2123159,279,231,188383,211441
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.101,2123169,285,238,188384,211442
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.111,2123179,288,240,188385,211443
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.121,2123189,283,233,188386,211444
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.131,2123199,290,239,188387,211445
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.141,2123209,280,240,188388,211446
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.151,2123219,289,231,188389,211447
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.161,2123229,291,232,188390,211448
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.171,2123239,277,235,188391,211449
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.181,2123249,286,236,188392,211450
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.191,2123259,276,236,188393,211451
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.201,2123269,290,237,188394,211452
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.211,2123279,287,240,188395,211453
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.221,2123289,286,231,188396,211454
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.231,2123299,290,235,188397,211455
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.356,2123354,290,229,188398,211456
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.357,2123364,281,245,188398,211457
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.358,2123374,282,236,188398,211458
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.358,2123384,280,239,188399,211459
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.359,2123394,283,239,188399,211460
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.360,2123404,282,235,188399,211461
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.360,2123414,290,233,188399,211462
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.361,2123424,283,234,188399,211463
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.366,2123394,284,240,188399,211464
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.367,2123404,287,237,188399,211465
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.368,2123414,291,230,188399,211466
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.368,2123424,281,230,188400,211467
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.369,2123434,283,238,188400,211468
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.372,2123440,295,232,188400,211469
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.381,2123449,289,233,188401,211470
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.391,2123459,280,235,188402,211471
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.402,2123469,284,231,188403,211472
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.411,2123479,290,237,188404,211473
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.422,2123489,283,246,188405,211474
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.431,2123499,288,230,188406,211475
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.441,2123509,284,240,188407,211476
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.451,2123519,285,239,188408,211477
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.461,2123529,282,226,188409,211478
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.471,2123539,284,235,188410,211479
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.481,2123549,288,238,188411,211480
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.491,2123559,284,238,188412,211481
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.502,2123569,280,238,188413,211482
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.511,2123579,282,239,188414,211483
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.521,2123589,282,225,188415,211484
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.531,2123599,290,237,188416,211485
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.541,2123609,289,235,188417,211486
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.551,2123619,286,237,188418,211487
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.561,2123629,279,241,188419,211488
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.571,2123639,286,241,188420,211489
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.581,2123649,287,237,188421,211490
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.591,2123659,281,238,188422,211491
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.601,2123669,281,240,188423,211492
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.611,2123679,285,237,188424,211493
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.622,2123689,282,241,188425,211494
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.631,2123699,279,233,188426,211495
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.642,2123709,284,240,188427,211496
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.652,2123719,287,231,188428,211497
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.662,2123729,278,231,188429,211498
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.672,2123739,285,234,188430,211499
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.681,2123749,284,233,188431,211500
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.691,2123759,284,236,188432,211501
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.701,2123769,287,240,188433,211502
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.711,2123779,284,233,188434,211503
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.721,2123789,286,244,188435,211504
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.731,2123799,285,238,188436,211505
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.741,2123808,285,227,188437,211506
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.752,2123818,284,229,188438,211507
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.761,2123828,281,239,188439,211508
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.771,2123838,280,234,188440,211509
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.782,2123848,286,232,188441,211510
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.791,2123858,284,235,188442,211511
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.802,2123868,280,233,188443,211512
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.812,2123878,288,236,188444,211513
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.821,2123888,281,233,188445,211514
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.832,2123898,278,236,188446,211515
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.842,2123908,285,236,188447,211516
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.851,2123918,283,237,188448,211517
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.861,2123928,283,238,188449,211518
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.871,2123938,284,236,188450,211519
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.881,2123948,282,243,188451,211520
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.891,2123958,282,236,188452,211521
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.901,2123968,285,236,188453,211522
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.911,2123978,284,234,188454,211523
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.921,2123988,284,238,188455,211524
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.931,2123998,284,232,188456,211525
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.941,2124008,280,241,188457,211526
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.951,2124018,291,242,188458,211527
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.961,2124028,285,230,188459,211528
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.971,2124038,285,240,188460,211529
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.981,2124048,288,235,188461,211530
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.991,2124058,287,238,188462,211531
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.001,2124068,284,229,188463,211532
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.011,2124078,275,237,188464,211533
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.021,2124088,282,231,188465,211534
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.031,2124098,281,234,188466,211535
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.041,2124108,292,242,188467,211536
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.051,2124118,275,232,188468,211537
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.061,2124128,281,233,188469,211538
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.071,2124138,289,233,188470,211539
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.081,2124148,276,239,188471,211540
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.091,2124158,291,237,188472,211541
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.101,2124168,280,237,188473,211542
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.111,2124178,279,248,188474,211543
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.121,2124188,283,242,188475,211544
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.131,2124198,286,244,188476,211545
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.141,2124208,289,232,188477,211546
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.151,2124218,273,236,188478,211547
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.161,2124228,286,237,188479,211548
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.171,2124238,288,234,188480,211549
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.181,2124248,281,237,188481,211550
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.191,2124258,289,233,188482,211551
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.201,2124268,291,239,188483,211552
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.211,2124278,288,236,188484,211553
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.221,2124288,283,243,188485,211554
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.231,2124298,283,242,188486,211555
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.356,2124354,286,236,188487,211556
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.357,2124364,283,234,188487,211557
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.358,2124374,290,234,188488,211558
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.358,2124384,278,245,188488,211559
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.359,2124394,287,235,188488,211560
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.360,2124404,280,234,188488,211561
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.360,2124414,273,232,188488,211562
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.361,2124424,279,235,188488,211563
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.366,2124394,283,240,188488,211564
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.367,2124404,282,237,188488,211565
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.368,2124414,286,232,188489,211566
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.368,2124424,283,234,188489,211567
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.369,2124434,292,233,188489,211568
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.372,2124440,291,233,188489,211569
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.380,2124448,283,235,188490,211570
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.391,2124458,284,244,188491,211571
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.401,2124468,279,235,188492,211572
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.411,2124478,283,236,188493,211573
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.421,2124488,286,235,188494,211574
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.431,2124498,282,223,188495,211575
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.441,2124508,288,237,188496,211576
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.451,2124518,284,244,188497,211577
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.461,2124528,281,233,188498,211578
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.471,2124538,284,242,188499,211579
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.481,2124548,284,243,188500,211580
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.491,2124558,287,229,188501,211581
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.501,2124568,292,237,188502,211582
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.511,2124578,290,234,188503,211583
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.521,2124588,292,238,188504,211584
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.531,2124598,282,237,188505,211585
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.541,2124608,285,239,188506,211586
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.551,2124618,284,234,188507,211587
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.560,2124628,284,237,188508,211588
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.570,2124638,287,231,188509,211589
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.580,2124648,284,231,188510,211590
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.591,2124658,287,239,188511,211591
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.600,2124668,283,239,188512,211592
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.611,2124678,293,228,188513,211593
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.621,2124688,282,242,188514,211594
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.630,2124698,282,232,188515,211595
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.641,2124708,283,231,188516,211596
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.651,2124718,287,235,188517,211597
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.660,2124728,281,230,188518,211598
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.671,2124738,285,235,188519,211599
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.681,2124748,287,239,188520,211600
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.691,2124758,276,239,188521,211601
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.700,2124768,287,236,188522,211602
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.710,2124778,287,239,188523,211603
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.720,2124788,272,234,188524,211604
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.730,2124798,279,240,188525,211605
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.740,2124808,292,232,188526,211606
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.751,2124818,282,236,188527,211607
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.760,2124828,283,234,188528,211608
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.771,2124838,281,234,188529,211609
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.781,2124848,287,242,188530,211610
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.790,2124858,281,239,188531,211611
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.800,2124868,289,238,188532,211612
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.811,2124878,287,232,188533,211613
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.821,2124888,281,232,188534,211614
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.831,2124898,280,240,188535,211615
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.841,2124908,283,237,188536,211616
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.850,2124918,277,235,188537,211617
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.861,2124928,280,240,188538,211618
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.871,2124938,279,232,188539,211619
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.881,2124948,282,236,188540,211620
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.891,2124958,286,237,188541,211621
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.901,2124968,277,235,188542,211622
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.910,2124978,284,235,188543,211623
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.921,2124988,289,231,188544,211624
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.931,2124998,282,233,188545,211625
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.940,2125008,288,233,188546,211626
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.951,2125018,283,241,188547,211627
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.961,2125028,281,231,188548,211628
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.971,2125038,284,236,188549,211629
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.981,2125048,280,244,188550,211630
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.990,2125058,286,247,188551,211631
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.000,2125068,279,233,188552,211632
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.010,2125078,285,232,188553,211633
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.020,2125088,286,237,188554,211634
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.031,2125098,282,235,188555,211635
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.040,2125108,280,232,188556,211636
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.050,2125118,287,230,188557,211637
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.060,2125128,289,229,188558,211638
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.070,2125138,279,240,188559,211639
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.080,2125148,282,236,188560,211640
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.091,2125158,286,242,188561,211641
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.101,2125168,285,230,188562,211642
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.111,2125178,281,241,188563,211643
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.121,2125188,288,243,188564,211644
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.130,2125198,287,233,188565,211645
