session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,mcu_c_after_replug,2026-05-28T01:02:20.207,92728,418,333,8228,9198
raw,mcu_c_after_replug,2026-05-28T01:02:20.218,92738,412,332,8229,9199
raw,mcu_c_after_replug,2026-05-28T01:02:20.227,92748,421,325,8230,9200
raw,mcu_c_after_replug,2026-05-28T01:02:20.238,92758,412,335,8231,9201
raw,mcu_c_after_replug,2026-05-28T01:02:20.247,92768,417,332,8232,9202
raw,mcu_c_after_replug,2026-05-28T01:02:20.257,92778,418,329,8233,9203
raw,mcu_c_after_replug,2026-05-28T01:02:20.267,92788,412,332,8234,9204
raw,mcu_c_after_replug,2026-05-28T01:02:20.277,92798,414,336,8235,9205
raw,mcu_c_after_replug,2026-05-28T01:02:20.287,92808,411,334,8236,9206
raw,mcu_c_after_replug,2026-05-28T01:02:20.297,92818,417,328,8237,9207
raw,mcu_c_after_replug,2026-05-28T01:02:20.307,92828,421,330,8238,9208
raw,mcu_c_after_replug,2026-05-28T01:02:20.317,92838,414,328,8239,9209
raw,mcu_c_after_replug,2026-05-28T01:02:20.327,92848,413,331,8240,9210
raw,mcu_c_after_replug,2026-05-28T01:02:20.337,92858,418,334,8241,9211
raw,mcu_c_after_replug,2026-05-28T01:02:20.347,92868,413,327,8242,9212
raw,mcu_c_after_replug,2026-05-28T01:02:20.357,92878,420,329,8243,9213
raw,mcu_c_after_replug,2026-05-28T01:02:20.367,92888,411,338,8244,9214
raw,mcu_c_after_replug,2026-05-28T01:02:20.377,92898,410,329,8245,9215
raw,mcu_c_after_replug,2026-05-28T01:02:20.387,92908,415,335,8246,9216
raw,mcu_c_after_replug,2026-05-28T01:02:20.398,92918,416,330,8247,9217
raw,mcu_c_after_replug,2026-05-28T01:02:20.407,92928,419,333,8248,9218
raw,mcu_c_after_replug,2026-05-28T01:02:20.530,92981,412,335,8250,9219
raw,mcu_c_after_replug,2026-05-28T01:02:20.531,92991,412,329,8250,9220
raw,mcu_c_after_replug,2026-05-28T01:02:20.531,93001,409,331,8250,9221
raw,mcu_c_after_replug,2026-05-28T01:02:20.532,93011,415,328,8250,9222
raw,mcu_c_after_replug,2026-05-28T01:02:20.533,93021,418,330,8250,9223
raw,mcu_c_after_replug,2026-05-28T01:02:20.533,93031,414,337,8250,9224
raw,mcu_c_after_replug,2026-05-28T01:02:20.534,93041,416,333,8250,9225
raw,mcu_c_after_replug,2026-05-28T01:02:20.535,93051,414,335,8251,9226
raw,mcu_c_after_replug,2026-05-28T01:02:20.540,93021,409,329,8251,9227
raw,mcu_c_after_replug,2026-05-28T01:02:20.541,93031,408,326,8251,9228
raw,mcu_c_after_replug,2026-05-28T01:02:20.541,93041,419,340,8251,9229
raw,mcu_c_after_replug,2026-05-28T01:02:20.542,93051,421,341,8251,9230
raw,mcu_c_after_replug,2026-05-28T01:02:20.543,93061,415,333,8251,9231
raw,mcu_c_after_replug,2026-05-28T01:02:20.547,93068,418,333,8252,9232
raw,mcu_c_after_replug,2026-05-28T01:02:20.558,93078,414,330,8253,9233
raw,mcu_c_after_replug,2026-05-28T01:02:20.567,93088,419,332,8254,9234
raw,mcu_c_after_replug,2026-05-28T01:02:20.577,93098,412,333,8255,9235
raw,mcu_c_after_replug,2026-05-28T01:02:20.587,93108,416,333,8256,9236
raw,mcu_c_after_replug,2026-05-28T01:02:20.597,93118,419,332,8257,9237
raw,mcu_c_after_replug,2026-05-28T01:02:20.607,93128,418,335,8258,9238
raw,mcu_c_after_replug,2026-05-28T01:02:20.617,93138,409,331,8259,9239
raw,mcu_c_after_replug,2026-05-28T01:02:20.627,93148,420,328,8260,9240
raw,mcu_c_after_replug,2026-05-28T01:02:20.637,93158,420,328,8261,9241
raw,mcu_c_after_replug,2026-05-28T01:02:20.647,93168,422,335,8262,9242
raw,mcu_c_after_replug,2026-05-28T01:02:20.657,93178,414,335,8263,9243
raw,mcu_c_after_replug,2026-05-28T01:02:20.667,93188,423,344,8264,9244
raw,mcu_c_after_replug,2026-05-28T01:02:20.677,93198,412,325,8265,9245
raw,mcu_c_after_replug,2026-05-28T01:02:20.687,93208,418,336,8266,9246
raw,mcu_c_after_replug,2026-05-28T01:02:20.697,93218,410,322,8267,9247
raw,mcu_c_after_replug,2026-05-28T01:02:20.707,93228,415,331,8268,9248
raw,mcu_c_after_replug,2026-05-28T01:02:20.717,93238,413,334,8269,9249
raw,mcu_c_after_replug,2026-05-28T01:02:20.727,93248,409,330,8270,9250
raw,mcu_c_after_replug,2026-05-28T01:02:20.737,93258,417,331,8271,9251
raw,mcu_c_after_replug,2026-05-28T01:02:20.747,93268,416,332,8272,9252
raw,mcu_c_after_replug,2026-05-28T01:02:20.757,93278,419,335,8273,9253
raw,mcu_c_after_replug,2026-05-28T01:02:20.767,93288,415,334,8274,9254
raw,mcu_c_after_replug,2026-05-28T01:02:20.777,93298,417,329,8275,9255
raw,mcu_c_after_replug,2026-05-28T01:02:20.787,93308,416,334,8276,9256
raw,mcu_c_after_replug,2026-05-28T01:02:20.797,93318,426,327,8277,9257
raw,mcu_c_after_replug,2026-05-28T01:02:20.807,93328,415,330,8278,9258
raw,mcu_c_after_replug,2026-05-28T01:02:20.817,93338,413,331,8279,9259
raw,mcu_c_after_replug,2026-05-28T01:02:20.827,93348,410,331,8280,9260
raw,mcu_c_after_replug,2026-05-28T01:02:20.837,93358,410,329,8281,9261
raw,mcu_c_after_replug,2026-05-28T01:02:20.847,93368,417,331,8282,9262
raw,mcu_c_after_replug,2026-05-28T01:02:20.857,93378,418,328,8283,9263
raw,mcu_c_after_replug,2026-05-28T01:02:20.867,93388,412,332,8284,9264
raw,mcu_c_after_replug,2026-05-28T01:02:20.877,93398,420,333,8285,9265
raw,mcu_c_after_replug,2026-05-28T01:02:20.887,93408,418,337,8286,9266
raw,mcu_c_after_replug,2026-05-28T01:02:20.897,93418,412,328,8287,9267
raw,mcu_c_after_replug,2026-05-28T01:02:20.907,93428,413,335,8288,9268
raw,mcu_c_after_replug,2026-05-28T01:02:20.917,93438,426,339,8289,9269
raw,mcu_c_after_replug,2026-05-28T01:02:20.927,93448,414,325,8290,9270
raw,mcu_c_after_replug,2026-05-28T01:02:20.937,93458,419,337,8291,9271
raw,mcu_c_after_replug,2026-05-28T01:02:20.947,93468,422,341,8292,9272
raw,mcu_c_after_replug,2026-05-28T01:02:20.957,93478,417,335,8293,9273
raw,mcu_c_after_replug,2026-05-28T01:02:20.967,93488,410,330,8294,9274
raw,mcu_c_after_replug,2026-05-28T01:02:20.977,93498,413,333,8295,9275
raw,mcu_c_after_replug,2026-05-28T01:02:20.987,93508,412,341,8296,9276
raw,mcu_c_after_replug,2026-05-28T01:02:20.997,93518,405,335,8297,9277
raw,mcu_c_after_replug,2026-05-28T01:02:21.007,93528,413,335,8298,9278
raw,mcu_c_after_replug,2026-05-28T01:02:21.017,93538,405,334,8299,9279
raw,mcu_c_after_replug,2026-05-28T01:02:21.027,93548,416,333,8300,9280
raw,mcu_c_after_replug,2026-05-28T01:02:21.037,93558,416,334,8301,9281
raw,mcu_c_after_replug,2026-05-28T01:02:21.047,93568,418,329,8302,9282
raw,mcu_c_after_replug,2026-05-28T01:02:21.057,93578,413,335,8303,9283
raw,mcu_c_after_replug,2026-05-28T01:02:21.067,93588,417,327,8304,9284
raw,mcu_c_after_replug,2026-05-28T01:02:21.077,93598,420,329,8305,9285
raw,mcu_c_after_replug,2026-05-28T01:02:21.087,93608,416,332,8306,9286
raw,mcu_c_after_replug,2026-05-28T01:02:21.097,93618,419,337,8307,9287
raw,mcu_c_after_replug,2026-05-28T01:02:21.107,93628,409,340,8308,9288
raw,mcu_c_after_replug,2026-05-28T01:02:21.117,93638,417,326,8309,9289
raw,mcu_c_after_replug,2026-05-28T01:02:21.127,93648,415,331,8310,9290
raw,mcu_c_after_replug,2026-05-28T01:02:21.137,93658,411,329,8311,9291
raw,mcu_c_after_replug,2026-05-28T01:02:21.147,93668,415,326,8312,9292
raw,mcu_c_after_replug,2026-05-28T01:02:21.157,93678,422,341,8313,9293
raw,mcu_c_after_replug,2026-05-28T01:02:21.167,93688,415,339,8314,9294
raw,mcu_c_after_replug,2026-05-28T01:02:21.177,93698,414,340,8315,9295
raw,mcu_c_after_replug,2026-05-28T01:02:21.187,93708,419,331,8316,9296
raw,mcu_c_after_replug,2026-05-28T01:02:21.197,93718,414,337,8317,9297
raw,mcu_c_after_replug,2026-05-28T01:02:21.207,93728,417,337,8318,9298
raw,mcu_c_after_replug,2026-05-28T01:02:21.217,93738,410,333,8319,9299
raw,mcu_c_after_replug,2026-05-28T01:02:21.227,93748,412,330,8320,9300
raw,mcu_c_after_replug,2026-05-28T01:02:21.237,93758,407,336,8321,9301
raw,mcu_c_after_replug,2026-05-28T01:02:21.247,93768,416,335,8322,9302
raw,mcu_c_after_replug,2026-05-28T01:02:21.257,93778,411,330,8323,9303
raw,mcu_c_after_replug,2026-05-28T01:02:21.267,93788,416,332,8324,9304
raw,mcu_c_after_replug,2026-05-28T01:02:21.277,93798,417,337,8325,9305
raw,mcu_c_after_replug,2026-05-28T01:02:21.287,93808,410,334,8326,9306
raw,mcu_c_after_replug,2026-05-28T01:02:21.297,93818,415,330,8327,9307
raw,mcu_c_after_replug,2026-05-28T01:02:21.307,93828,415,333,8328,9308
raw,mcu_c_after_replug,2026-05-28T01:02:21.317,93838,410,335,8329,9309
raw,mcu_c_after_replug,2026-05-28T01:02:21.327,93848,422,333,8330,9310
raw,mcu_c_after_replug,2026-05-28T01:02:21.337,93858,415,324,8331,9311
raw,mcu_c_after_replug,2026-05-28T01:02:21.347,93868,416,328,8332,9312
raw,mcu_c_after_replug,2026-05-28T01:02:21.357,93878,413,338,8333,9313
raw,mcu_c_after_replug,2026-05-28T01:02:21.367,93888,414,337,8334,9314
raw,mcu_c_after_replug,2026-05-28T01:02:21.377,93898,423,335,8335,9315
raw,mcu_c_after_replug,2026-05-28T01:02:21.387,93908,408,335,8336,9316
raw,mcu_c_after_replug,2026-05-28T01:02:21.397,93918,410,337,8337,9317
raw,mcu_c_after_replug,2026-05-28T01:02:21.407,93928,416,333,8338,9318
raw,mcu_c_after_replug,2026-05-28T01:02:21.530,93981,408,335,8340,9319
raw,mcu_c_after_replug,2026-05-28T01:02:21.530,93991,418,335,8340,9320
raw,mcu_c_after_replug,2026-05-28T01:02:21.531,94001,419,341,8340,9321
raw,mcu_c_after_replug,2026-05-28T01:02:21.532,94011,425,329,8340,9322
raw,mcu_c_after_replug,2026-05-28T01:02:21.533,94021,408,336,8340,9323
raw,mcu_c_after_replug,2026-05-28T01:02:21.533,94031,413,336,8340,9324
raw,mcu_c_after_replug,2026-05-28T01:02:21.534,94041,421,336,8341,9325
raw,mcu_c_after_replug,2026-05-28T01:02:21.535,94051,409,330,8341,9326
raw,mcu_c_after_replug,2026-05-28T01:02:21.540,94021,409,330,8341,9327
raw,mcu_c_after_replug,2026-05-28T01:02:21.540,94031,421,329,8341,9328
raw,mcu_c_after_replug,2026-05-28T01:02:21.541,94041,416,337,8341,9329
raw,mcu_c_after_replug,2026-05-28T01:02:21.542,94051,417,328,8341,9330
raw,mcu_c_after_replug,2026-05-28T01:02:21.543,94061,423,333,8341,9331
raw,mcu_c_after_replug,2026-05-28T01:02:21.546,94068,413,335,8342,9332
raw,mcu_c_after_replug,2026-05-28T01:02:21.557,94078,419,334,8343,9333
raw,mcu_c_after_replug,2026-05-28T01:02:21.567,94088,417,330,8344,9334
raw,mcu_c_after_replug,2026-05-28T01:02:21.576,94098,405,338,8345,9335
raw,mcu_c_after_replug,2026-05-28T01:02:21.587,94108,411,329,8346,9336
raw,mcu_c_after_replug,2026-05-28T01:02:21.597,94118,413,329,8347,9337
raw,mcu_c_after_replug,2026-05-28T01:02:21.607,94128,413,333,8348,9338
raw,mcu_c_after_replug,2026-05-28T01:02:21.616,94138,409,332,8349,9339
raw,mcu_c_after_replug,2026-05-28T01:02:21.627,94148,411,329,8350,9340
raw,mcu_c_after_replug,2026-05-28T01:02:21.637,94158,411,336,8351,9341
raw,mcu_c_after_replug,2026-05-28T01:02:21.646,94168,419,325,8352,9342
raw,mcu_c_after_replug,2026-05-28T01:02:21.656,94178,411,331,8353,9343
raw,mcu_c_after_replug,2026-05-28T01:02:21.666,94188,417,330,8354,9344
raw,mcu_c_after_replug,2026-05-28T01:02:21.676,94197,418,332,8355,9345
raw,mcu_c_after_replug,2026-05-28T01:02:21.687,94207,416,328,8356,9346
raw,mcu_c_after_replug,2026-05-28T01:02:21.696,94217,412,337,8357,9347
raw,mcu_c_after_replug,2026-05-28T01:02:21.706,94227,416,340,8358,9348
raw,mcu_c_after_replug,2026-05-28T01:02:21.716,94237,407,330,8359,9349
raw,mcu_c_after_replug,2026-05-28T01:02:21.726,94247,414,332,8360,9350
raw,mcu_c_after_replug,2026-05-28T01:02:21.736,94257,410,339,8361,9351
raw,mcu_c_after_replug,2026-05-28T01:02:21.746,94267,416,329,8362,9352
raw,mcu_c_after_replug,2026-05-28T01:02:21.756,94277,419,334,8363,9353
raw,mcu_c_after_replug,2026-05-28T01:02:21.766,94287,420,337,8364,9354
raw,mcu_c_after_replug,2026-05-28T01:02:21.776,94297,416,331,8365,9355
raw,mcu_c_after_replug,2026-05-28T01:02:21.786,94307,413,334,8366,9356
raw,mcu_c_after_replug,2026-05-28T01:02:21.796,94317,404,334,8367,9357
raw,mcu_c_after_replug,2026-05-28T01:02:21.806,94327,412,327,8368,9358
raw,mcu_c_after_replug,2026-05-28T01:02:21.816,94337,415,335,8369,9359
raw,mcu_c_after_replug,2026-05-28T01:02:21.826,94347,413,321,8370,9360
raw,mcu_c_after_replug,2026-05-28T01:02:21.836,94357,416,333,8371,9361
raw,mcu_c_after_replug,2026-05-28T01:02:21.846,94367,412,338,8372,9362
raw,mcu_c_after_replug,2026-05-28T01:02:21.856,94377,413,332,8373,9363
raw,mcu_c_after_replug,2026-05-28T01:02:21.866,94387,414,330,8374,9364
raw,mcu_c_after_replug,2026-05-28T01:02:21.876,94397,420,334,8375,9365
raw,mcu_c_after_replug,2026-05-28T01:02:21.886,94407,415,327,8376,9366
raw,mcu_c_after_replug,2026-05-28T01:02:21.896,94417,413,333,8377,9367
raw,mcu_c_after_replug,2026-05-28T01:02:21.906,94427,413,328,8378,9368
raw,mcu_c_after_replug,2026-05-28T01:02:21.916,94437,417,336,8379,9369
raw,mcu_c_after_replug,2026-05-28T01:02:21.926,94447,420,331,8380,9370
raw,mcu_c_after_replug,2026-05-28T01:02:21.936,94457,409,335,8381,9371
raw,mcu_c_after_replug,2026-05-28T01:02:21.946,94467,415,334,8382,9372
raw,mcu_c_after_replug,2026-05-28T01:02:21.956,94477,412,329,8383,9373
raw,mcu_c_after_replug,2026-05-28T01:02:21.966,94487,416,332,8384,9374
raw,mcu_c_after_replug,2026-05-28T01:02:21.977,94497,415,327,8385,9375
raw,mcu_c_after_replug,2026-05-28T01:02:21.986,94507,417,332,8386,9376
raw,mcu_c_after_replug,2026-05-28T01:02:21.996,94517,414,331,8387,9377
raw,mcu_c_after_replug,2026-05-28T01:02:22.006,94527,418,334,8388,9378
raw,mcu_c_after_replug,2026-05-28T01:02:22.016,94537,415,338,8389,9379
raw,mcu_c_after_replug,2026-05-28T01:02:22.026,94547,423,334,8390,9380
raw,mcu_c_after_replug,2026-05-28T01:02:22.036,94557,411,337,8391,9381
raw,mcu_c_after_replug,2026-05-28T01:02:22.046,94567,413,335,8392,9382
raw,mcu_c_after_replug,2026-05-28T01:02:22.056,94577,413,332,8393,9383
