session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,mcu_c_after_replug,2026-05-28T01:02:19.058,91579,9083,417,335,,417.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.068,91589,9084,412,337,,412.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.078,91599,9085,421,326,,421.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.088,91609,9086,410,337,,410.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.098,91619,9087,418,333,,418.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.108,91629,9088,422,328,,422.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.118,91639,9089,420,331,,420.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.128,91649,9090,412,332,,412.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.138,91659,9091,413,337,,413.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.148,91669,9092,418,333,,418.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.158,91679,9093,410,330,,410.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.168,91689,9094,417,331,,417.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.178,91699,9095,415,331,,415.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.188,91709,9096,418,332,,418.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.198,91719,9097,410,336,,410.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.208,91729,9098,412,329,,412.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.218,91739,9099,414,330,,414.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.228,91749,9100,414,330,,414.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.238,91759,9101,419,331,,419.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.248,91769,9102,411,336,,411.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.258,91779,9103,416,338,,416.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.268,91789,9104,413,329,,413.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.278,91799,9105,407,334,,407.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.288,91809,9106,411,334,,411.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.298,91819,9107,410,330,,410.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.308,91829,9108,410,330,,410.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.318,91839,9109,405,330,,405.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.328,91849,9110,415,328,,415.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.338,91859,9111,414,336,,414.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.348,91869,9112,419,335,,419.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.358,91879,9113,410,324,,410.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.368,91889,9114,414,336,,414.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.378,91899,9115,412,330,,412.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.388,91909,9116,416,335,,416.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.398,91919,9117,408,331,,408.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.408,91929,9118,407,331,,407.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.530,91981,9119,419,333,,419.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.531,91991,9120,412,338,,412.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.532,92001,9121,413,336,,413.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.532,92011,9122,412,330,,412.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.533,92021,9123,413,333,,413.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.533,92031,9124,409,333,,409.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.534,92041,9125,418,334,,418.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.535,92051,9126,420,328,,420.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.540,92021,9127,411,333,,411.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.541,92031,9128,411,332,,411.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.541,92041,9129,413,330,,413.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.542,92051,9130,416,336,,416.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.543,92061,9131,413,324,,413.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.548,92069,9132,416,337,,416.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.558,92079,9133,421,326,,421.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.568,92089,9134,414,336,,414.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.578,92099,9135,408,341,,408.0,341.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.588,92109,9136,410,330,,410.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.598,92119,9137,418,332,,418.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.608,92129,9138,423,335,,423.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.618,92139,9139,417,333,,417.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.628,92149,9140,406,330,,406.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.638,92159,9141,419,331,,419.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.648,92169,9142,418,333,,418.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.658,92179,9143,410,337,,410.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.668,92189,9144,405,338,,405.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.678,92199,9145,414,343,,414.0,343.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.688,92209,9146,410,334,,410.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.698,92219,9147,407,329,,407.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.708,92229,9148,413,334,,413.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.718,92239,9149,415,336,,415.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.728,92249,9150,417,329,,417.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.738,92259,9151,418,330,,418.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.748,92269,9152,417,328,,417.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.758,92279,9153,412,332,,412.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.768,92289,9154,413,333,,413.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.778,92299,9155,415,331,,415.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.788,92309,9156,409,334,,409.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.798,92319,9157,409,332,,409.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.808,92328,9158,423,331,,423.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.818,92338,9159,415,330,,415.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.827,92348,9160,409,335,,409.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.838,92358,9161,415,333,,415.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.848,92368,9162,417,333,,417.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.857,92378,9163,414,337,,414.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.868,92388,9164,419,332,,419.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.878,92398,9165,419,329,,419.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.888,92408,9166,418,321,,418.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.898,92418,9167,424,335,,424.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.908,92428,9168,413,337,,413.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.918,92438,9169,410,328,,410.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.928,92448,9170,414,330,,414.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.938,92458,9171,412,333,,412.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.948,92468,9172,412,326,,412.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.958,92478,9173,416,332,,416.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.967,92488,9174,415,329,,415.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.977,92498,9175,419,335,,419.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.988,92508,9176,410,334,,410.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.998,92518,9177,412,328,,412.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.008,92528,9178,412,332,,412.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.018,92538,9179,416,335,,416.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.027,92548,9180,413,335,,413.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.037,92558,9181,412,327,,412.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.048,92568,9182,407,330,,407.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.058,92578,9183,415,326,,415.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.068,92588,9184,418,328,,418.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.077,92598,9185,413,329,,413.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.088,92608,9186,412,332,,412.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.097,92618,9187,416,333,,416.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.107,92628,9188,416,330,,416.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.117,92638,9189,411,337,,411.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.127,92648,9190,406,340,,406.0,340.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.137,92658,9191,412,330,,412.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.148,92668,9192,413,329,,413.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.157,92678,9193,419,333,,419.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.167,92688,9194,411,333,,411.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.177,92698,9195,420,331,,420.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.187,92708,9196,417,336,,417.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.197,92718,9197,414,330,,414.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.207,92728,9198,418,333,,418.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.218,92738,9199,412,332,,412.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.227,92748,9200,421,325,,421.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.238,92758,9201,412,335,,412.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.247,92768,9202,417,332,,417.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.257,92778,9203,418,329,,418.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.267,92788,9204,412,332,,412.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.277,92798,9205,414,336,,414.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.287,92808,9206,411,334,,411.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.297,92818,9207,417,328,,417.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.307,92828,9208,421,330,,421.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.317,92838,9209,414,328,,414.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.327,92848,9210,413,331,,413.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.337,92858,9211,418,334,,418.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.347,92868,9212,413,327,,413.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.357,92878,9213,420,329,,420.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.367,92888,9214,411,338,,411.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.377,92898,9215,410,329,,410.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.387,92908,9216,415,335,,415.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.398,92918,9217,416,330,,416.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.407,92928,9218,419,333,,419.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.530,92981,9219,412,335,,412.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.531,92991,9220,412,329,,412.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.531,93001,9221,409,331,,409.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.532,93011,9222,415,328,,415.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.533,93021,9223,418,330,,418.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.533,93031,9224,414,337,,414.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.534,93041,9225,416,333,,416.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.535,93051,9226,414,335,,414.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.540,93021,9227,409,329,,409.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.541,93031,9228,408,326,,408.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.541,93041,9229,419,340,,419.0,340.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:20.542,93051,9230,421,341,,421.0,341.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
