session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538152,287,247,224972,252669
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538162,293,247,224973,252670
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538172,293,244,224974,252671
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538182,292,241,224975,252672
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538192,284,239,224976,252673
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538202,288,239,224977,252674
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538212,282,241,224978,252675
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538222,297,239,224979,252676
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538232,287,245,224980,252677
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538242,291,247,224981,252678
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538252,294,242,224982,252679
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538262,290,248,224983,252680
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538272,297,240,224984,252681
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538282,284,240,224985,252682
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538292,288,239,224986,252683
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538302,288,243,224987,252684
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538312,286,242,224988,252685
raw_replay_robust,105_robust,2026-06-17T15:43:35.023,2538322,287,236,224989,252686
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538332,291,244,224990,252687
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538342,288,240,224991,252688
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538352,294,235,224992,252689
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538362,295,241,224993,252690
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538372,294,244,224994,252691
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538382,291,238,224995,252692
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538392,293,243,224996,252693
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538402,280,244,224997,252694
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538412,290,243,224998,252695
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538422,290,247,224999,252696
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538432,287,243,225000,252697
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538442,289,244,225001,252698
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538452,292,239,225002,252699
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538462,292,245,225003,252700
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538472,290,242,225004,252701
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538482,279,250,225005,252702
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538492,294,242,225006,252703
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538502,294,237,225007,252704
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538512,284,240,225008,252705
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538522,293,241,225009,252706
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538532,294,245,225010,252707
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538542,289,242,225011,252708
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538552,298,245,225012,252709
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538562,288,246,225013,252710
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538572,288,241,225014,252711
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538582,279,249,225015,252712
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538592,285,244,225016,252713
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538602,289,240,225017,252714
raw_replay_robust,105_robust,2026-06-17T15:43:35.024,2538612,292,246,225018,252715
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538622,291,240,225019,252716
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538632,289,247,225020,252717
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538641,288,246,225021,252718
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538651,282,237,225022,252719
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538661,287,249,225023,252720
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538671,293,244,225024,252721
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538681,290,242,225025,252722
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538737,289,243,225026,252723
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538747,295,253,225026,252724
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538757,284,244,225026,252725
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538767,288,241,225027,252726
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538777,297,233,225027,252727
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538787,293,244,225027,252728
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538797,281,240,225027,252729
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538807,296,251,225027,252730
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538777,289,243,225027,252731
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538787,290,243,225027,252732
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538797,284,243,225027,252733
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538807,288,246,225028,252734
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538817,290,239,225028,252735
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538823,284,239,225028,252736
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538831,294,250,225029,252737
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538841,293,245,225030,252738
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538851,288,236,225031,252739
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538861,293,245,225032,252740
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538871,283,245,225033,252741
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538881,282,249,225034,252742
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538891,295,245,225035,252743
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538901,284,238,225036,252744
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538911,282,241,225037,252745
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538921,294,238,225038,252746
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538931,289,239,225039,252747
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538941,288,250,225040,252748
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538951,284,240,225041,252749
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538961,289,238,225042,252750
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538971,289,245,225043,252751
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538981,286,247,225044,252752
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2538991,291,242,225045,252753
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2539001,295,241,225046,252754
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2539011,289,249,225047,252755
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2539021,287,239,225048,252756
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2539031,288,244,225049,252757
raw_replay_robust,105_robust,2026-06-17T15:43:35.025,2539041,295,240,225050,252758
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539051,291,238,225051,252759
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539061,298,238,225052,252760
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539071,286,243,225053,252761
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539081,290,249,225054,252762
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539091,288,236,225055,252763
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539101,286,245,225056,252764
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539111,296,244,225057,252765
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539121,287,241,225058,252766
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539131,288,247,225059,252767
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539141,288,244,225060,252768
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539151,295,242,225061,252769
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539161,297,244,225062,252770
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539171,291,241,225063,252771
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539181,285,247,225064,252772
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539191,289,245,225065,252773
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539201,290,236,225066,252774
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539211,294,239,225067,252775
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539221,284,248,225068,252776
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539231,291,241,225069,252777
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539241,288,247,225070,252778
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539251,291,242,225071,252779
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539261,284,243,225072,252780
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539271,290,242,225073,252781
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539281,283,240,225074,252782
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539291,292,247,225075,252783
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539301,287,239,225076,252784
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539311,288,241,225077,252785
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539321,287,246,225078,252786
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539331,292,249,225079,252787
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539341,290,252,225080,252788
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539351,290,245,225081,252789
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539361,291,245,225082,252790
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539371,286,248,225083,252791
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539381,299,241,225084,252792
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539391,294,247,225085,252793
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539401,289,241,225086,252794
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539411,287,240,225087,252795
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539421,286,245,225088,252796
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539431,295,237,225089,252797
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539441,285,239,225090,252798
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539451,282,243,225091,252799
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539461,293,244,225092,252800
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539471,289,233,225093,252801
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539481,286,238,225094,252802
raw_replay_robust,105_robust,2026-06-17T15:43:35.026,2539491,284,243,225095,252803
raw_replay_robust,105_robust,2026-06-17T15:43:35.027,2539501,287,250,225096,252804
raw_replay_robust,105_robust,2026-06-17T15:43:35.027,2539511,296,238,225097,252805
