session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541260,57671,65248,496849,554257
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541270,57677,65237,496850,554258
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541280,57683,65261,496851,554259
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541290,57676,65247,496852,554260
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541300,57688,65279,496853,554261
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541310,57692,65288,496854,554262
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541320,57697,65303,496855,554263
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541330,57696,65313,496856,554264
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541340,57714,65354,496857,554265
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541350,57715,65364,496858,554266
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541360,57735,65408,496859,554267
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541370,57746,65415,496860,554268
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541380,57764,65451,496861,554269
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541390,57771,65469,496862,554270
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541400,57779,65504,496863,554271
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541410,57781,65513,496864,554272
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541420,57799,65549,496865,554273
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541430,57798,65554,496866,554274
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541440,57816,65570,496867,554275
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541450,57801,65552,496868,554276
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541460,57771,65475,496869,554277
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541470,57708,65314,496870,554278
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541480,57631,65119,496871,554279
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541490,57528,64890,496872,554280
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541500,57446,64689,496873,554281
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541510,57368,64507,496874,554282
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541520,57318,64401,496875,554283
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541573,57281,64316,496877,554284
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541583,57262,64289,496877,554285
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541593,57256,64272,496877,554286
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541603,57268,64281,496877,554287
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541613,57265,64286,496877,554288
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541623,57277,64316,496877,554289
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541633,57280,64329,496877,554290
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541643,57293,64354,496877,554291
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541611,57290,64363,496878,554292
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541621,57287,64367,496878,554293
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541631,57299,64384,496878,554294
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541641,57302,64388,496878,554295
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541651,57303,64395,496878,554296
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541660,57321,64448,496879,554297
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541670,57330,64474,496880,554298
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541680,57359,64543,496881,554299
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541690,57372,64562,496882,554300
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541700,57393,64604,496883,554301
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541710,57393,64612,496884,554302
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541720,57399,64617,496885,554303
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541730,57389,64605,496886,554304
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541740,57391,64614,496887,554305
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541750,57389,64601,496888,554306
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541760,57397,64607,496889,554307
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541770,57392,64599,496890,554308
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541780,57395,64609,496891,554309
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541790,57395,64621,496892,554310
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541800,57398,64637,496893,554311
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541810,57410,64643,496894,554312
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541820,57425,64677,496895,554313
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541830,57423,64699,496896,554314
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541840,57434,64737,496897,554315
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541850,57456,64758,496898,554316
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541860,57459,64793,496899,554317
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541870,57478,64817,496900,554318
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541880,57498,64871,496901,554319
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541890,57516,64883,496902,554320
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541900,57528,64924,496903,554321
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541910,57532,64941,496904,554322
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541920,57550,64976,496905,554323
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541930,57550,64987,496906,554324
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541940,57564,65022,496907,554325
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541950,57566,65035,496908,554326
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541960,57586,65066,496909,554327
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541970,57576,65071,496910,554328
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5541980,57588,65094,496911,554329
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5541990,57604,65087,496912,554330
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542000,57610,65122,496913,554331
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542010,57604,65122,496914,554332
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542020,57619,65152,496915,554333
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542030,57628,65152,496916,554334
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542040,57635,65179,496917,554335
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542050,57641,65194,496918,554336
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542060,57642,65224,496919,554337
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542070,57652,65231,496920,554338
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542080,57665,65266,496921,554339
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542090,57671,65281,496922,554340
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542100,57693,65304,496923,554341
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542110,57691,65327,496924,554342
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542120,57703,65355,496925,554343
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542130,57710,65364,496926,554344
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542140,57735,65400,496927,554345
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542150,57736,65419,496928,554346
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542160,57755,65444,496929,554347
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542170,57755,65442,496930,554348
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542180,57744,65420,496931,554349
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542190,57696,65313,496932,554350
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542200,57643,65163,496933,554351
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542210,57549,64952,496934,554352
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542220,57469,64741,496935,554353
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542230,57384,64547,496936,554354
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542240,57319,64403,496937,554355
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542250,57282,64298,496938,554356
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542260,57247,64240,496939,554357
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542270,57238,64211,496940,554358
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542280,57236,64204,496941,554359
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542290,57242,64206,496942,554360
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542300,57261,64240,496943,554361
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542310,57260,64263,496944,554362
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542320,57275,64290,496945,554363
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542330,57289,64307,496946,554364
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542340,57291,64327,496947,554365
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542350,57303,64333,496948,554366
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542360,57305,64354,496949,554367
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542370,57304,64361,496950,554368
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542380,57323,64396,496951,554369
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542390,57340,64430,496952,554370
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542400,57371,64494,496953,554371
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542410,57383,64535,496954,554372
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542420,57399,64584,496955,554373
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542430,57427,64598,496956,554374
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542440,57425,64620,496957,554375
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542450,57419,64606,496958,554376
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542460,57425,64597,496959,554377
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542470,57416,64576,496960,554378
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542480,57407,64563,496961,554379
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542490,57400,64550,496962,554380
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542500,57405,64548,496963,554381
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542510,57396,64537,496964,554382
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542520,57390,64565,496965,554383
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542573,57405,64570,496967,554384
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542583,57417,64620,496967,554385
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542593,57431,64642,496967,554386
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542603,57444,64682,496967,554387
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542613,57459,64703,496967,554388
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542623,57470,64750,496967,554389
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542633,57498,64787,496967,554390
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542643,57508,64829,496967,554391
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542619,57520,64860,496968,554392
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542629,57529,64893,496968,554393
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542639,57545,64924,496968,554394
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542649,57567,64957,496968,554395
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542652,57558,64954,496968,554396
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542660,57571,64994,496969,554397
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542670,57582,65016,496970,554398
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542680,57590,65035,496971,554399
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542690,57587,65036,496972,554400
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542700,57610,65064,496973,554401
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542710,57608,65065,496974,554402
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542720,57618,65079,496975,554403
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542730,57611,65069,496976,554404
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542740,57612,65093,496977,554405
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542750,57614,65083,496978,554406
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542760,57621,65099,496979,554407
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542770,57626,65105,496980,554408
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542780,57634,65133,496981,554409
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542790,57643,65141,496982,554410
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542800,57657,65169,496983,554411
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542810,57660,65175,496984,554412
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542820,57669,65209,496985,554413
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542830,57679,65215,496986,554414
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542840,57689,65258,496987,554415
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542850,57709,65280,496988,554416
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542860,57722,65309,496989,554417
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542870,57732,65324,496990,554418
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542880,57741,65360,496991,554419
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542890,57747,65391,496992,554420
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542900,57767,65404,496993,554421
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542910,57763,65401,496994,554422
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542920,57758,65378,496995,554423
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542930,57707,65256,496996,554424
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542940,57643,65105,496997,554425
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542950,57553,64877,496998,554426
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542960,57478,64661,496999,554427
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542970,57388,64457,497000,554428
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5542980,57322,64317,497001,554429
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5542990,57275,64200,497002,554430
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543000,57260,64159,497003,554431
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543010,57227,64112,497004,554432
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543020,57237,64121,497005,554433
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543030,57251,64131,497006,554434
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543040,57259,64163,497007,554435
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543050,57267,64178,497008,554436
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543060,57286,64207,497009,554437
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543070,57276,64233,497010,554438
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543080,57302,64249,497011,554439
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543090,57296,64246,497012,554440
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543100,57290,64275,497013,554441
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543110,57303,64276,497014,554442
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543120,57320,64312,497015,554443
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543130,57315,64340,497016,554444
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543140,57351,64385,497017,554445
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543150,57357,64416,497018,554446
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543160,57376,64452,497019,554447
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543170,57379,64451,497020,554448
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543180,57373,64447,497021,554449
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543190,57366,64422,497022,554450
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543200,57364,64421,497023,554451
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543210,57352,64400,497024,554452
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543220,57360,64401,497025,554453
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543230,57347,64379,497026,554454
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543240,57350,64398,497027,554455
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543250,57348,64390,497028,554456
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543260,57355,64417,497029,554457
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543270,57374,64435,497030,554458
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543280,57387,64459,497031,554459
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543290,57390,64485,497032,554460
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543300,57417,64539,497033,554461
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543310,57421,64569,497034,554462
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543320,57448,64609,497035,554463
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543330,57449,64620,497036,554464
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543340,57464,64671,497037,554465
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543350,57471,64703,497038,554466
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543360,57489,64737,497039,554467
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543370,57506,64756,497040,554468
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543380,57512,64805,497041,554469
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543390,57528,64823,497042,554470
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543400,57543,64854,497043,554471
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543410,57556,64874,497044,554472
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.816,5543420,57558,64905,497045,554473
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.816,5543430,57562,64908,497046,554474
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.816,5543440,57564,64926,497047,554475
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.816,5543450,57575,64922,497048,554476
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.816,5543460,57572,64936,497049,554477
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.816,5543470,57575,64929,497050,554478
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.816,5543480,57581,64944,497051,554479
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.816,5543490,57572,64946,497052,554480
