session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542860,57722,65309,496989,554417
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542870,57732,65324,496990,554418
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542880,57741,65360,496991,554419
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542890,57747,65391,496992,554420
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542900,57767,65404,496993,554421
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542910,57763,65401,496994,554422
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542920,57758,65378,496995,554423
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542930,57707,65256,496996,554424
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542940,57643,65105,496997,554425
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542950,57553,64877,496998,554426
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542960,57478,64661,496999,554427
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542970,57388,64457,497000,554428
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542980,57322,64317,497001,554429
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542990,57275,64200,497002,554430
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5543000,57260,64159,497003,554431
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5543010,57227,64112,497004,554432
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543020,57237,64121,497005,554433
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543030,57251,64131,497006,554434
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543040,57259,64163,497007,554435
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543050,57267,64178,497008,554436
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543060,57286,64207,497009,554437
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543070,57276,64233,497010,554438
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543080,57302,64249,497011,554439
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543090,57296,64246,497012,554440
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543100,57290,64275,497013,554441
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543110,57303,64276,497014,554442
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543120,57320,64312,497015,554443
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543130,57315,64340,497016,554444
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543140,57351,64385,497017,554445
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.999,5543150,57357,64416,497018,554446
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543160,57376,64452,497019,554447
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543170,57379,64451,497020,554448
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543180,57373,64447,497021,554449
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543190,57366,64422,497022,554450
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543200,57364,64421,497023,554451
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543210,57352,64400,497024,554452
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543220,57360,64401,497025,554453
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543230,57347,64379,497026,554454
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543240,57350,64398,497027,554455
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543250,57348,64390,497028,554456
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543260,57355,64417,497029,554457
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543270,57374,64435,497030,554458
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543280,57387,64459,497031,554459
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543290,57390,64485,497032,554460
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543300,57417,64539,497033,554461
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543310,57421,64569,497034,554462
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.000,5543320,57448,64609,497035,554463
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543330,57449,64620,497036,554464
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543340,57464,64671,497037,554465
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543350,57471,64703,497038,554466
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543360,57489,64737,497039,554467
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543370,57506,64756,497040,554468
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543380,57512,64805,497041,554469
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543390,57528,64823,497042,554470
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543400,57543,64854,497043,554471
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543410,57556,64874,497044,554472
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543420,57558,64905,497045,554473
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543430,57562,64908,497046,554474
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543440,57564,64926,497047,554475
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543450,57575,64922,497048,554476
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.001,5543460,57572,64936,497049,554477
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.002,5543470,57575,64929,497050,554478
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.002,5543480,57581,64944,497051,554479
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:22.002,5543490,57572,64946,497052,554480
