session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541160,554247,57603,65065,100.0,57495.809,64787.658,107.191,277.342,69.859,180.599,28.511,72.262,6.479,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541170,554248,57605,65083,100.0,57497.993,64793.565,107.007,289.435,77.289,202.366,32.537,83.206,6.479,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541180,554249,57631,65117,100.0,57500.653,64800.034,130.347,316.966,87.9,225.286,36.901,94.422,6.48,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541190,554250,57623,65135,100.0,57503.1,64806.733,119.9,328.267,94.3,245.882,41.099,105.624,6.481,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541200,554251,57636,65162,100.0,57505.758,64813.838,130.242,348.162,101.489,266.338,45.254,116.822,6.481,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541210,554252,57650,65181,100.0,57508.643,64821.182,141.357,359.818,109.462,285.034,49.45,127.872,6.482,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541220,554253,57659,65209,100.0,57511.65,64828.938,147.35,380.062,117.04,304.04,53.648,138.844,6.483,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541230,554254,57662,65212,100.0,57514.657,64836.599,147.343,375.401,123.1,318.312,57.73,149.387,6.484,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.803,5541240,554255,57663,65233,100.0,57517.624,64844.527,145.376,388.473,127.555,332.344,61.602,159.575,6.484,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541250,554256,57664,65235,100.0,57520.552,64852.337,143.448,382.663,130.734,342.408,65.217,169.201,6.485,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541260,554257,57671,65248,100.0,57523.561,64860.25,147.439,387.75,134.075,351.476,68.635,178.304,6.486,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541270,554258,57677,65237,100.0,57526.629,64867.785,150.371,369.215,137.334,355.024,71.883,186.635,6.487,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541280,554259,57683,65261,100.0,57529.757,64875.649,153.243,385.351,140.516,361.089,74.985,194.471,6.488,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541290,554260,57676,65247,100.0,57532.682,64883.076,143.318,363.924,141.077,361.656,77.817,201.584,6.488,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541300,554261,57688,65279,100.0,57535.788,64890.995,152.212,388.005,143.304,366.926,80.507,208.329,6.489,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541310,554262,57692,65288,100.0,57538.912,64898.935,153.088,389.065,145.26,371.354,83.06,214.711,6.49,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541320,554263,57697,65303,100.0,57542.074,64907.016,154.926,395.984,147.194,376.28,85.494,220.802,6.491,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541330,554264,57696,65313,100.0,57545.152,64915.136,150.848,397.864,147.924,380.597,87.767,226.607,6.492,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541340,554265,57714,65354,100.0,57548.529,64923.913,165.471,430.087,151.434,390.495,90.021,232.405,6.492,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541350,554266,57715,65364,100.0,57551.859,64932.715,163.141,431.285,153.775,398.653,92.208,238.122,6.493,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541360,554267,57735,65408,100.0,57555.522,64942.221,179.478,465.779,158.916,412.078,94.452,243.987,6.494,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541370,554268,57746,65415,100.0,57559.331,64951.676,186.669,463.324,164.466,422.327,96.764,249.856,6.495,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541380,554269,57764,65451,100.0,57563.425,64961.663,200.575,489.337,171.688,435.729,99.208,255.856,6.496,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541390,554270,57771,65469,100.0,57567.576,64971.809,203.424,497.191,178.035,448.022,101.737,261.931,6.497,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541400,554271,57779,65504,100.0,57571.805,64982.453,207.195,521.547,183.867,462.727,104.324,268.169,6.498,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541410,554272,57781,65513,100.0,57575.988,64993.064,205.012,519.936,188.096,474.168,106.902,274.432,6.499,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541420,554273,57799,65549,100.0,57580.449,65004.183,218.551,544.817,194.187,488.298,109.541,280.819,6.5,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541430,554274,57798,65554,100.0,57584.8,65015.179,213.2,538.821,197.99,498.403,112.152,287.17,6.502,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541440,554275,57816,65570,100.0,57589.424,65026.276,226.576,543.724,203.707,507.467,114.806,293.451,6.503,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541450,554276,57801,65552,100.0,57593.655,65036.79,207.345,515.21,204.435,509.016,117.322,299.406,6.504,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541460,554277,57771,65475,100.0,57597.202,65045.554,173.798,429.446,198.307,493.102,119.481,304.49,6.505,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541470,554278,57708,65314,100.0,57599.418,65050.923,108.582,263.077,180.362,447.097,120.969,307.921,6.505,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541480,554279,57631,65119,100.0,57600.05,65052.285,30.95,66.715,150.48,371.02,121.604,309.256,6.505,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541490,554280,57528,64890,100.0,57598.609,65049.039,-70.609,-159.039,106.262,265.008,121.333,308.48,6.505,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541500,554281,57446,64689,100.0,57595.557,65041.838,-149.557,-352.838,55.098,141.439,120.438,306.216,6.504,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.804,5541510,554282,57368,64507,100.0,57591.005,65031.142,-223.005,-524.142,-0.522,8.323,119.338,303.422,6.503,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541520,554283,57318,64401,100.0,57585.545,65018.539,-267.545,-617.539,-53.927,-116.849,118.487,301.105,6.502,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541573,554284,57281,64316,100.0,57579.454,65004.488,-298.454,-688.488,-102.832,-231.177,118.23,300.019,6.5,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541583,554285,57262,64289,100.0,57573.105,64990.178,-311.105,-701.178,-144.487,-325.177,118.732,300.471,6.499,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541593,554286,57256,64272,100.0,57566.763,64975.815,-310.763,-703.815,-177.742,-400.905,119.974,302.451,6.498,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541603,554287,57268,64281,100.0,57560.788,64961.918,-292.788,-680.918,-200.751,-456.907,121.76,305.665,6.496,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541613,554288,57265,64286,100.0,57554.872,64948.4,-289.872,-662.4,-218.576,-498.006,123.959,309.783,6.495,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541623,554289,57277,64316,100.0,57549.315,64935.752,-272.315,-619.752,-229.323,-522.355,126.357,314.354,6.494,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541633,554290,57280,64329,100.0,57543.928,64923.617,-263.928,-594.617,-236.244,-536.807,128.836,319.099,6.492,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541643,554291,57293,64354,100.0,57538.91,64912.225,-245.91,-558.225,-238.178,-541.091,131.247,323.74,6.491,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541611,554292,57290,64363,100.0,57533.932,64901.24,-243.932,-538.24,-239.328,-540.521,133.573,328.162,6.49,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541621,554293,57287,64367,100.0,57528.993,64890.555,-241.993,-523.555,-239.861,-537.128,135.806,332.31,6.489,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541631,554294,57299,64384,100.0,57524.393,64880.424,-225.393,-496.424,-236.968,-528.987,137.862,336.092,6.488,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541641,554295,57302,64388,100.0,57519.945,64870.576,-217.945,-482.576,-233.163,-519.705,139.736,339.513,6.487,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541651,554296,57303,64395,100.0,57515.606,64861.064,-212.606,-466.064,-229.052,-508.977,141.433,342.568,6.486,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541660,554297,57321,64448,100.0,57511.714,64852.803,-190.714,-404.803,-221.384,-488.142,142.891,345.08,6.485,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541670,554298,57330,64474,100.0,57508.08,64845.227,-178.08,-371.227,-212.723,-464.759,144.11,347.052,6.485,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541680,554299,57359,64543,100.0,57505.098,64839.182,-146.098,-296.182,-199.398,-431.044,145.022,348.358,6.484,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541690,554300,57372,64562,100.0,57502.436,64833.639,-130.436,-271.639,-185.606,-399.163,145.654,349.103,6.483,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541700,554301,57393,64604,100.0,57500.248,64829.046,-107.248,-225.046,-169.934,-364.339,146.009,349.314,6.483,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541710,554302,57393,64612,100.0,57498.103,64824.705,-105.103,-212.705,-156.968,-334.012,146.161,349.114,6.482,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541720,554303,57399,64617,100.0,57496.121,64820.551,-97.121,-203.551,-144.999,-307.92,146.146,348.604,6.482,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541730,554304,57389,64605,100.0,57493.978,64816.24,-104.978,-211.24,-136.995,-288.584,146.03,347.891,6.482,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541740,554305,57391,64614,100.0,57491.919,64812.195,-100.919,-198.195,-129.779,-270.506,145.834,347.008,6.481,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.805,5541750,554306,57389,64601,100.0,57489.86,64807.971,-100.86,-206.971,-123.996,-257.799,145.578,346.022,6.481,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541760,554307,57397,64607,100.0,57488.003,64803.952,-91.003,-196.952,-117.397,-245.63,145.259,344.948,6.48,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541770,554308,57392,64599,100.0,57486.083,64799.853,-94.083,-200.853,-112.734,-236.674,144.902,343.819,6.48,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541780,554309,57395,64609,100.0,57484.261,64796.036,-89.261,-187.036,-108.04,-226.747,144.509,342.632,6.48,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541790,554310,57395,64621,100.0,57482.476,64792.535,-87.476,-171.535,-103.927,-215.704,144.088,341.384,6.479,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541800,554311,57398,64637,100.0,57480.787,64789.424,-82.787,-152.424,-99.699,-203.048,143.641,340.068,6.479,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541810,554312,57410,64643,100.0,57479.371,64786.496,-69.371,-143.496,-93.633,-191.138,143.154,338.697,6.479,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541820,554313,57425,64677,100.0,57478.284,64784.306,-53.284,-107.306,-85.563,-174.371,142.618,337.247,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541830,554314,57423,64699,100.0,57477.178,64782.6,-54.178,-83.6,-79.286,-156.217,142.05,335.721,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541840,554315,57434,64737,100.0,57476.314,64781.688,-42.314,-44.688,-71.892,-133.911,141.449,334.113,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541850,554316,57456,64758,100.0,57475.908,64781.214,-19.908,-23.214,-61.495,-111.772,140.803,332.442,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541860,554317,57459,64793,100.0,57475.57,64781.45,-16.57,11.55,-52.51,-87.107,140.128,330.717,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541870,554318,57478,64817,100.0,57475.618,64782.161,2.382,34.839,-41.532,-62.718,139.424,328.961,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541880,554319,57498,64871,100.0,57476.066,64783.937,21.934,87.063,-28.839,-32.762,138.696,327.186,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541890,554320,57516,64883,100.0,57476.865,64785.919,39.135,97.081,-15.244,-6.793,137.958,325.423,6.479,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541900,554321,57528,64924,100.0,57477.887,64788.68,50.113,135.32,-2.173,21.629,137.222,323.695,6.479,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541910,554322,57532,64941,100.0,57478.97,64791.727,53.03,149.273,8.868,47.158,136.501,322.023,6.479,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541920,554323,57550,64976,100.0,57480.39,64795.412,69.61,180.588,21.016,73.844,135.805,320.43,6.48,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541930,554324,57550,64987,100.0,57481.783,64799.244,68.217,187.756,30.457,96.626,135.139,318.925,6.48,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541940,554325,57564,65022,100.0,57483.427,64803.699,80.573,218.301,40.48,120.961,134.51,317.529,6.48,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541950,554326,57566,65035,100.0,57485.078,64808.325,80.922,226.675,48.568,142.104,133.918,316.244,6.481,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541960,554327,57586,65066,100.0,57487.097,64813.479,98.903,252.521,58.635,164.188,133.375,315.087,6.481,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.806,5541970,554328,57576,65071,100.0,57488.875,64818.629,87.125,252.371,64.333,181.824,132.868,314.045,6.482,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5541980,554329,57588,65094,100.0,57490.857,64824.136,97.143,269.864,70.895,199.432,132.401,313.125,6.482,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5541990,554330,57604,65087,100.0,57493.12,64829.394,110.88,257.606,78.892,211.067,131.986,312.294,6.483,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542000,554331,57610,65122,100.0,57495.458,64835.246,114.542,286.754,86.022,226.204,131.62,311.58,6.484,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542010,554332,57604,65122,100.0,57497.629,64840.981,106.371,281.019,90.092,237.167,131.287,310.955,6.484,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542020,554333,57619,65152,100.0,57500.056,64847.201,118.944,304.799,95.862,250.694,130.997,310.441,6.485,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542030,554334,57628,65152,100.0,57502.615,64853.297,125.385,298.703,101.767,260.295,130.754,310.01,6.485,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542040,554335,57635,65179,100.0,57505.263,64859.811,129.737,319.189,107.361,272.074,130.557,309.68,6.486,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542050,554336,57641,65194,100.0,57507.977,64866.495,133.023,327.505,112.493,283.16,130.403,309.447,6.487,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542060,554337,57642,65224,100.0,57510.658,64873.645,131.342,350.355,116.263,296.599,130.281,309.333,6.487,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542070,554338,57652,65231,100.0,57513.485,64880.792,138.515,350.208,120.714,307.321,130.198,309.315,6.488,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542080,554339,57665,65266,100.0,57516.515,64888.496,148.485,377.504,126.268,321.357,130.163,309.424,6.489,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542090,554340,57671,65281,100.0,57519.605,64896.347,151.395,384.653,131.293,334.017,130.173,309.651,6.49,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542100,554341,57693,65304,100.0,57523.073,64904.5,169.927,399.5,139.02,347.113,130.254,309.999,6.49,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542110,554342,57691,65327,100.0,57526.431,64912.95,164.569,414.05,144.13,360.501,130.381,310.473,6.491,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542120,554343,57703,65355,100.0,57529.963,64921.791,173.037,433.209,149.911,375.042,130.562,311.087,6.492,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542130,554344,57710,65364,100.0,57533.563,64930.635,176.437,433.365,155.216,386.707,130.792,311.811,6.493,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542140,554345,57735,65400,100.0,57537.592,64940.022,197.408,459.978,163.655,401.361,131.105,312.678,6.494,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542150,554346,57736,65419,100.0,57541.56,64949.602,194.44,469.398,169.812,414.969,131.478,313.677,6.495,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542160,554347,57755,65444,100.0,57545.829,64959.49,209.171,484.51,177.684,428.877,131.93,314.811,6.496,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542170,554348,57755,65442,100.0,57550.012,64969.14,204.988,472.86,183.144,437.674,132.434,316.022,6.497,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542180,554349,57744,65420,100.0,57553.892,64978.157,190.108,441.843,184.537,438.507,132.944,317.218,6.498,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542190,554350,57696,65313,100.0,57556.734,64984.854,139.266,328.146,175.483,416.435,133.345,318.15,6.498,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542200,554351,57643,65163,100.0,57558.46,64988.417,84.54,174.583,157.294,368.065,133.555,318.584,6.499,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.807,5542210,554352,57549,64952,100.0,57558.27,64987.688,-9.27,-35.688,123.981,287.314,133.481,318.346,6.499,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542220,554353,57469,64741,100.0,57556.485,64982.755,-87.485,-241.755,81.688,181.5,133.15,317.492,6.498,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542230,554354,57384,64547,100.0,57553.035,64974.04,-169.035,-427.04,31.543,59.792,132.654,316.284,6.497,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542240,554355,57319,64403,100.0,57548.355,64962.619,-229.355,-559.619,-20.636,-64.09,132.147,315.097,6.496,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542250,554356,57282,64298,100.0,57543.028,64949.326,-261.028,-651.326,-68.714,-181.537,131.773,314.28,6.495,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542260,554357,57247,64240,100.0,57537.107,64935.14,-290.107,-695.14,-112.993,-284.258,131.639,314.06,6.494,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542270,554358,57238,64211,100.0,57531.125,64920.657,-293.125,-709.657,-149.019,-369.338,131.78,314.519,6.492,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542280,554359,57236,64204,100.0,57525.222,64906.324,-289.222,-702.324,-177.06,-435.935,132.182,315.614,6.491,1,,,,,,0,
