session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.087,172404,63974,75945,10408,12490
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.097,172414,63988,75979,10409,12491
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.107,172424,63983,75980,10410,12492
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.117,172434,63995,75996,10411,12493
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.127,172444,63991,75996,10412,12494
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.137,172454,63998,76012,10413,12495
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.147,172464,63990,76025,10414,12496
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.157,172474,63993,76017,10415,12497
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.167,172484,63980,75993,10416,12498
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.177,172494,63979,75943,10417,12499
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.187,172504,63951,75877,10418,12500
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.197,172514,63929,75801,10419,12501
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.207,172524,63898,75715,10420,12502
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.217,172534,63869,75634,10421,12503
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.227,172544,63843,75564,10422,12504
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.238,172554,63820,75517,10423,12505
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.248,172564,63811,75469,10424,12506
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.257,172574,63806,75443,10425,12507
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.564,172631,63789,75416,10427,12508
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.564,172641,63788,75405,10427,12509
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.565,172651,63785,75390,10427,12510
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.566,172661,63775,75363,10427,12511
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.567,172671,63771,75346,10427,12512
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.568,172681,63759,75329,10427,12513
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.569,172691,63768,75320,10427,12514
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.570,172701,63754,75317,10427,12515
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.687,172984,63896,75752,10428,12516
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.688,172994,63892,75755,10428,12517
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.689,173004,63903,75752,10428,12518
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.697,173014,63904,75786,10429,12519
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.707,173024,63913,75802,10430,12520
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.717,173034,63916,75817,10431,12521
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.727,173044,63942,75843,10432,12522
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.737,173054,63940,75855,10433,12523
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.747,173064,63941,75872,10434,12524
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.757,173074,63956,75885,10435,12525
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.767,173084,63962,75903,10436,12526
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.777,173094,63967,75924,10437,12527
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.787,173104,63969,75936,10438,12528
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.797,173114,63976,75949,10439,12529
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.807,173124,63974,75941,10440,12530
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.818,173134,63972,75955,10441,12531
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.827,173144,63976,75961,10442,12532
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.837,173154,63980,75971,10443,12533
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.847,173164,63968,75967,10444,12534
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.857,173174,63974,75979,10445,12535
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.867,173184,63967,75978,10446,12536
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.877,173194,63967,75943,10447,12537
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.887,173204,63950,75882,10448,12538
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.897,173214,63920,75809,10449,12539
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.907,173224,63893,75735,10450,12540
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.917,173234,63872,75647,10451,12541
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.928,173244,63846,75584,10452,12542
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.937,173254,63826,75526,10453,12543
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.947,173264,63817,75476,10454,12544
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.958,173274,63804,75445,10455,12545
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.967,173284,63785,75433,10456,12546
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.978,173294,63792,75418,10457,12547
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.987,173304,63796,75423,10458,12548
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.997,173314,63797,75418,10459,12549
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.007,173324,63808,75420,10460,12550
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.017,173334,63805,75418,10461,12551
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.027,173344,63800,75422,10462,12552
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.037,173354,63811,75427,10463,12553
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.047,173364,63806,75420,10464,12554
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.058,173374,63806,75416,10465,12555
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.067,173384,63797,75416,10466,12556
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.077,173394,63817,75430,10467,12557
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.087,173404,63808,75444,10468,12558
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.097,173414,63817,75457,10469,12559
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.107,173424,63819,75481,10470,12560
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.117,173434,63825,75510,10471,12561
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.127,173444,63823,75515,10472,12562
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.137,173454,63834,75527,10473,12563
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.147,173464,63822,75533,10474,12564
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.157,173474,63842,75547,10475,12565
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.167,173484,63841,75549,10476,12566
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.177,173494,63853,75566,10477,12567
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.187,173504,63863,75587,10478,12568
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.197,173514,63874,75605,10479,12569
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.207,173524,63876,75612,10480,12570
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.217,173534,63881,75612,10481,12571
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.227,173544,63890,75626,10482,12572
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.237,173554,63892,75653,10483,12573
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.247,173564,63897,75661,10484,12574
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.257,173574,63891,75679,10485,12575
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.267,173584,63906,75686,10486,12576
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.277,173594,63904,75690,10487,12577
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.287,173604,63911,75700,10488,12578
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.297,173614,63916,75709,10489,12579
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.307,173624,63914,75726,10490,12580
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.317,173634,63918,75742,10491,12581
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.327,173644,63925,75747,10492,12582
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.337,173654,63926,75766,10493,12583
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.347,173664,63941,75773,10494,12584
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.357,173674,63943,75785,10495,12585
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.367,173684,63950,75800,10496,12586
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.377,173694,63959,75803,10497,12587
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.498,173745,63954,75826,10499,12588
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.498,173755,63966,75841,10499,12589
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.499,173765,63971,75852,10499,12590
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.500,173775,63967,75866,10499,12591
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.501,173785,63976,75878,10499,12592
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.502,173795,63993,75890,10499,12593
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.503,173805,63982,75900,10499,12594
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.503,173815,63986,75914,10499,12595
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.509,173786,63988,75927,10500,12596
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.510,173796,63996,75926,10500,12597
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.511,173806,64006,75947,10500,12598
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.511,173816,63984,75923,10500,12599
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.512,173826,63993,75906,10500,12600
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.517,173834,63966,75862,10501,12601
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.527,173844,63959,75809,10502,12602
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.537,173854,63928,75739,10503,12603
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.547,173864,63898,75655,10504,12604
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.557,173874,63881,75598,10505,12605
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.567,173884,63857,75534,10506,12606
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.577,173894,63844,75482,10507,12607
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.768,173904,63837,75449,10509,12608
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.888,174135,63811,75416,10510,12609
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.889,174145,63812,75407,10510,12610
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.890,174155,63816,75393,10510,12611
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.891,174165,63817,75382,10510,12612
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.891,174175,63817,75383,10510,12613
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.892,174185,63811,75378,10510,12614
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.893,174195,63806,75363,10510,12615
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.894,174205,63810,75371,10510,12616
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.901,174148,63819,75375,10511,12617
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.902,174158,63814,75372,10511,12618
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.903,174168,63820,75375,10511,12619
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.903,174178,63820,75402,10511,12620
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.904,174188,63839,75427,10512,12621
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.905,174198,63836,75442,10512,12622
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.906,174208,63846,75474,10512,12623
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.907,174218,63849,75487,10512,12624
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.914,174161,63873,75515,10512,12625
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.915,174171,63879,75538,10513,12626
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.916,174181,63874,75549,10513,12627
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.916,174191,63877,75558,10513,12628
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.917,174201,63885,75564,10513,12629
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.918,174211,63875,75585,10513,12630
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.919,174221,63891,75578,10513,12631
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.920,174231,63890,75588,10513,12632
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.927,174174,63894,75585,10514,12633
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.928,174184,63877,75596,10514,12634
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.928,174194,63891,75609,10514,12635
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.929,174204,63895,75616,10514,12636
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.930,174214,63898,75641,10514,12637
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.931,174224,63897,75635,10514,12638
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.932,174234,63903,75641,10514,12639
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.933,174244,63888,75648,10514,12640
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.936,174244,63896,75655,10515,12641
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.937,174254,63900,75655,10515,12642
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.941,174258,63910,75678,10515,12643
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.947,174264,63919,75692,10516,12644
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.957,174274,63921,75705,10517,12645
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.967,174284,63922,75721,10518,12646
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.977,174294,63926,75729,10519,12647
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.987,174304,63927,75736,10520,12648
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:17.997,174314,63933,75743,10521,12649
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.007,174324,63928,75752,10522,12650
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.017,174334,63928,75752,10523,12651
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.027,174344,63942,75759,10524,12652
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.037,174354,63949,75775,10525,12653
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.047,174364,63942,75794,10526,12654
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.057,174374,63951,75807,10527,12655
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.067,174384,63950,75817,10528,12656
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.077,174394,63946,75821,10529,12657
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.087,174404,63955,75823,10530,12658
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.097,174414,63951,75838,10531,12659
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.107,174424,63959,75847,10532,12660
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.117,174434,63973,75872,10533,12661
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.127,174444,63964,75889,10534,12662
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.137,174454,63978,75899,10535,12663
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.147,174464,63992,75912,10536,12664
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.157,174474,63978,75937,10537,12665
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.167,174485,63995,75949,10538,12666
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.177,174495,64007,75960,10539,12667
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.187,174505,64005,75977,10540,12668
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.197,174515,64016,75985,10541,12669
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.207,174525,64022,75998,10542,12670
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.217,174535,64019,75997,10543,12671
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.227,174545,64000,75949,10544,12672
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.237,174555,63991,75906,10545,12673
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.247,174565,63963,75814,10546,12674
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.257,174575,63926,75733,10547,12675
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.267,174585,63897,75632,10548,12676
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.277,174595,63874,75546,10549,12677
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.287,174605,63849,75491,10550,12678
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.297,174615,63837,75438,10551,12679
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.307,174625,63817,75401,10552,12680
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.317,174635,63813,75371,10553,12681
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.327,174645,63810,75354,10554,12682
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.337,174655,63801,75335,10555,12683
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.347,174665,63784,75309,10556,12684
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.357,174675,63789,75298,10557,12685
