session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.596,171870,12428,63834,75976,100.0,63671.8,75681.486,162.2,294.514,146.288,281.156,82.524,162.48,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.597,171880,12429,63824,75919,100.0,63674.844,75686.236,149.156,232.764,146.862,271.478,86.493,168.967,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.597,171890,12430,63801,75849,100.0,63677.367,75689.491,123.633,159.509,142.216,249.084,89.639,173.222,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.598,171900,12431,63795,75784,100.0,63679.72,75691.381,115.28,92.619,136.829,217.791,92.089,175.306,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.599,171910,12432,63755,75685,100.0,63681.225,75691.254,73.775,-6.254,124.218,172.982,93.586,175.213,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.606,171853,12433,63736,75615,100.0,63682.321,75689.729,53.679,-74.729,110.11,123.44,94.275,173.508,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.607,171863,12434,63714,75547,100.0,63682.954,75686.874,31.046,-139.874,94.297,70.777,94.276,170.808,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.608,171873,12435,63700,75491,100.0,63683.295,75682.957,16.705,-191.957,78.779,18.23,93.767,167.766,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.608,171883,12436,63674,75454,100.0,63683.109,75678.377,-9.109,-224.377,61.201,-30.291,92.834,164.944,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.609,171893,12437,63676,75419,100.0,63682.967,75673.19,-6.967,-254.19,47.567,-75.071,91.686,162.75,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.610,171903,12438,63657,75382,100.0,63682.448,75667.366,-25.448,-285.366,32.964,-117.13,90.389,161.479,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.611,171913,12439,63662,75368,100.0,63682.039,75661.379,-20.039,-293.379,22.364,-152.38,89.054,161.203,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.612,171923,12440,63667,75362,100.0,63681.738,75655.391,-14.738,-293.391,14.943,-180.582,87.732,161.824,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.616,171923,12441,63681,75361,100.0,63681.723,75649.503,-0.723,-288.503,11.81,-202.166,86.456,163.153,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.616,171933,12442,63669,75342,100.0,63681.469,75643.353,-12.469,-301.353,6.954,-222.004,85.22,165.126,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.620,171937,12443,63672,75337,100.0,63681.28,75637.226,-9.28,-300.226,3.707,-237.648,84.031,167.565,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.627,171944,12444,63665,75337,100.0,63680.954,75631.222,-15.954,-294.222,-0.225,-248.963,82.887,170.277,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.637,171954,12445,63674,75341,100.0,63680.815,75625.417,-6.815,-284.417,-1.543,-256.054,81.79,173.08,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.647,171964,12446,63671,75341,100.0,63680.619,75619.729,-9.619,-278.729,-3.158,-260.589,80.736,175.869,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.657,171974,12447,63675,75340,100.0,63680.506,75614.134,-5.506,-274.134,-3.628,-263.298,79.723,178.577,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.667,171984,12448,63688,75359,100.0,63680.656,75609.032,7.344,-250.032,-1.433,-260.645,78.745,181.022,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.677,171994,12449,63696,75372,100.0,63680.963,75604.291,15.037,-232.291,1.861,-254.974,77.802,183.13,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.687,172004,12450,63702,75398,100.0,63681.384,75600.165,20.616,-202.165,5.612,-244.412,76.897,184.786,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.697,172014,12451,63720,75427,100.0,63682.156,75596.702,37.844,-169.702,12.058,-229.47,76.04,185.921,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.707,172024,12452,63733,75471,100.0,63683.173,75594.188,49.827,-123.188,19.612,-208.214,75.247,186.445,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.717,172034,12453,63747,75496,100.0,63684.449,75592.224,62.551,-96.224,28.2,-185.816,74.541,186.431,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.727,172044,12454,63767,75526,100.0,63686.1,75590.9,80.9,-64.9,38.74,-161.633,73.96,185.938,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.737,172054,12455,63778,75549,100.0,63687.938,75590.062,90.062,-41.062,49.004,-137.518,73.526,185.059,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.747,172064,12456,63777,75561,100.0,63689.72,75589.48,87.28,-28.48,56.659,-115.711,73.221,183.905,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.757,172074,12457,63794,75563,100.0,63691.805,75588.951,102.195,-25.951,65.766,-97.759,73.079,182.581,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.767,172084,12458,63791,75574,100.0,63693.789,75588.652,97.211,-14.652,72.055,-81.137,73.059,181.139,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.777,172094,12459,63797,75591,100.0,63695.853,75588.699,101.147,2.301,77.874,-64.45,73.155,179.611,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.787,172104,12460,63803,75585,100.0,63697.996,75588.625,105.004,-3.625,83.3,-52.285,73.359,178.053,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.797,172114,12461,63800,75588,100.0,63700.036,75588.612,99.964,-0.612,86.632,-41.95,73.627,176.489,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.807,172124,12462,63802,75581,100.0,63702.076,75588.46,99.924,-7.46,89.291,-35.052,73.941,174.941,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.817,172134,12463,63799,75594,100.0,63704.014,75588.571,94.986,5.429,90.43,-26.956,74.268,173.41,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.827,172144,12464,63809,75594,100.0,63706.114,75588.679,102.886,5.321,92.921,-20.501,74.635,171.903,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.837,172154,12465,63816,75605,100.0,63708.312,75589.006,107.688,15.994,95.875,-13.202,75.052,170.424,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.847,172164,12466,63818,75600,100.0,63710.505,75589.226,107.495,10.774,98.199,-8.406,75.504,168.977,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.857,172174,12467,63814,75610,100.0,63712.575,75589.641,101.425,20.359,98.844,-2.653,75.951,167.563,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.867,172184,12468,63819,75618,100.0,63714.704,75590.208,104.296,27.792,99.934,3.436,76.405,166.185,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.877,172194,12469,63828,75632,100.0,63716.97,75591.044,111.03,40.956,102.153,10.94,76.889,164.845,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.887,172204,12470,63829,75649,100.0,63719.21,75592.203,109.79,56.797,103.681,20.111,77.387,163.551,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.897,172214,12471,63836,75656,100.0,63721.546,75593.479,114.454,62.521,105.835,28.593,77.911,162.308,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.907,172224,12472,63829,75651,100.0,63723.695,75594.63,105.305,56.37,105.729,34.148,78.414,161.11,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.917,172234,12473,63841,75672,100.0,63726.041,75596.177,114.959,75.823,107.575,42.483,78.936,159.97,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.927,172244,12474,63851,75701,100.0,63728.54,75598.274,122.46,102.726,110.552,54.532,79.501,158.912,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.937,172254,12475,63854,75697,100.0,63731.05,75600.248,122.95,96.752,113.032,62.976,80.095,157.924,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.947,172264,12476,63863,75698,100.0,63733.689,75602.203,129.311,95.797,116.288,69.54,80.736,156.998,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.957,172274,12477,63867,75709,100.0,63736.355,75604.339,130.645,104.661,119.159,76.564,81.413,156.141,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.967,172284,12478,63862,75732,100.0,63738.868,75606.892,123.132,125.108,119.954,86.273,82.081,155.376,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.977,172294,12479,63890,75747,100.0,63741.89,75609.694,148.11,137.306,125.585,96.48,82.842,154.711,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.987,172304,12480,63890,75774,100.0,63744.853,75612.981,145.147,161.019,129.497,109.387,83.657,154.18,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.997,172314,12481,63901,75790,100.0,63747.976,75616.521,153.024,173.479,134.203,122.206,84.542,153.793,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.007,172324,12482,63913,75802,100.0,63751.276,75620.231,161.724,181.769,139.707,134.119,85.512,153.547,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.017,172334,12483,63920,75829,100.0,63754.651,75624.406,165.349,204.594,144.836,148.214,86.557,153.478,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.027,172344,12484,63933,75851,100.0,63758.218,75628.938,174.782,222.062,150.825,162.983,87.694,153.605,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.037,172354,12485,63936,75862,100.0,63761.773,75633.599,174.227,228.401,155.505,176.067,88.891,153.914,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.047,172364,12486,63942,75880,100.0,63765.378,75638.527,176.622,241.473,159.729,189.148,90.136,154.41,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.057,172374,12487,63947,75900,100.0,63769.01,75643.757,177.99,256.243,163.381,202.567,91.415,155.104,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.067,172384,12488,63967,75914,100.0,63772.97,75649.161,194.03,264.839,169.511,215.021,92.781,155.984,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.077,172394,12489,63967,75925,100.0,63776.851,75654.678,190.149,270.322,173.639,226.082,94.186,157.028,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.087,172404,12490,63974,75945,100.0,63780.794,75660.485,193.206,284.515,177.552,237.768,95.624,158.246,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.097,172414,12491,63988,75979,100.0,63784.938,75666.855,203.062,312.145,182.654,252.644,97.12,159.698,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.107,172424,12492,63983,75980,100.0,63788.899,75673.118,194.101,306.882,184.944,263.491,98.608,161.308,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.117,172434,12493,63995,75996,100.0,63793.021,75679.575,201.979,316.425,188.351,274.078,100.115,163.068,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.127,172444,12494,63991,75996,100.0,63796.981,75685.904,194.019,310.096,189.484,281.282,101.59,164.909,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.137,172454,12495,63998,76012,100.0,63801.001,75692.426,196.999,319.574,190.987,288.94,103.043,166.837,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.147,172464,12496,63990,76025,100.0,63804.781,75699.077,185.219,325.923,189.834,296.337,104.419,168.845,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.157,172474,12497,63993,76017,100.0,63808.545,75705.436,184.455,311.564,188.758,299.382,105.727,170.844,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.167,172484,12498,63980,75993,100.0,63811.974,75711.187,168.026,281.813,184.611,295.868,106.91,172.711,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.177,172494,12499,63979,75943,100.0,63815.315,75715.823,163.685,227.177,180.426,282.13,107.979,174.27,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.187,172504,12500,63951,75877,100.0,63818.029,75719.047,132.971,157.953,170.935,257.295,108.85,175.372,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.197,172514,12501,63929,75801,100.0,63820.248,75720.686,108.752,80.314,158.499,221.899,109.496,175.931,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.207,172524,12502,63898,75715,100.0,63821.803,75720.572,76.197,-5.572,142.038,176.404,109.889,175.936,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.217,172534,12503,63869,75634,100.0,63822.747,75718.841,46.253,-84.841,122.881,124.155,110.032,175.476,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.227,172544,12504,63843,75564,100.0,63823.152,75715.744,19.848,-151.744,102.275,68.975,109.955,174.709,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.238,172554,12505,63820,75517,100.0,63823.089,75711.769,-3.089,-194.769,81.202,16.227,109.7,173.823,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.248,172564,12506,63811,75469,100.0,63822.847,75706.914,-11.847,-237.914,62.592,-34.601,109.325,172.978,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.257,172574,12507,63806,75443,100.0,63822.51,75701.635,-16.51,-258.635,46.772,-79.408,108.878,172.294,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.564,172631,12508,63789,75416,100.0,63821.84,75695.923,-32.84,-279.923,30.849,-119.511,108.381,171.851,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.564,172641,12509,63788,75405,100.0,63821.163,75690.104,-33.163,-285.104,18.047,-152.63,107.863,171.673,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.565,172651,12510,63785,75390,100.0,63820.44,75684.102,-35.44,-294.102,7.349,-180.924,107.341,171.765,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.566,172661,12511,63775,75363,100.0,63819.531,75677.68,-44.531,-314.68,-3.027,-207.675,106.824,172.146,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.567,172671,12512,63771,75346,100.0,63818.561,75671.047,-47.561,-325.047,-11.933,-231.15,106.32,172.803,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.568,172681,12513,63759,75329,100.0,63817.369,75664.206,-58.369,-335.206,-21.221,-251.961,105.838,173.719,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.569,172691,12514,63768,75320,100.0,63816.382,75657.321,-48.382,-337.321,-26.653,-269.033,105.374,174.85,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.570,172701,12515,63754,75317,100.0,63815.134,75650.515,-61.134,-333.515,-33.549,-281.929,104.934,176.14,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.687,172984,12516,63896,75752,100.0,63816.752,75652.545,79.248,99.455,-10.99,-205.652,104.457,176.434,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.688,172994,12517,63892,75755,100.0,63818.257,75654.594,73.743,100.406,5.957,-144.441,103.983,176.169,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.689,173004,12518,63903,75752,100.0,63819.951,75656.542,83.049,95.458,21.375,-96.461,103.533,175.612,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.697,173014,12519,63904,75786,100.0,63821.632,75659.131,82.368,126.869,33.574,-51.795,103.119,174.895,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.707,173024,12520,63913,75802,100.0,63823.46,75661.989,89.54,140.011,44.767,-13.434,102.748,174.124,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.717,173034,12521,63916,75817,100.0,63825.311,75665.089,90.689,151.911,53.951,19.635,102.421,173.368,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.727,173044,12522,63942,75843,100.0,63827.644,75668.647,114.356,174.353,66.032,50.579,102.16,172.678,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.737,173054,12523,63940,75855,100.0,63829.892,75672.374,110.108,182.626,74.848,76.988,101.956,172.08,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.747,173064,12524,63941,75872,100.0,63832.114,75676.367,108.886,195.633,81.655,100.717,101.8,171.596,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.757,173074,12525,63956,75885,100.0,63834.591,75680.539,121.409,204.461,89.606,121.466,101.703,171.233,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.767,173084,12526,63962,75903,100.0,63837.14,75684.988,124.86,218.012,96.657,140.775,101.661,170.999,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.777,173094,12527,63967,75924,100.0,63839.737,75689.769,127.263,234.231,102.778,159.466,101.671,170.907,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.787,173104,12528,63969,75936,100.0,63842.322,75694.693,126.678,241.307,107.558,175.834,101.721,170.948,7.569,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.797,173114,12529,63976,75949,100.0,63844.996,75699.779,131.004,249.221,112.247,190.512,101.811,171.117,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.807,173124,12530,63974,75941,100.0,63847.576,75704.604,126.424,236.396,115.083,199.689,101.926,171.369,7.57,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.818,173134,12531,63972,75955,100.0,63850.064,75709.612,121.936,245.388,116.453,208.828,102.052,171.704,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.827,173144,12532,63976,75961,100.0,63852.583,75714.64,123.417,246.36,117.846,216.335,102.188,172.107,7.571,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.837,173154,12533,63980,75971,100.0,63855.131,75719.767,124.869,251.233,119.251,223.315,102.334,172.573,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.847,173164,12534,63968,75967,100.0,63857.389,75724.711,110.611,242.289,117.523,227.109,102.463,173.069,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.857,173174,12535,63974,75979,100.0,63859.721,75729.797,114.279,249.203,116.874,231.528,102.583,173.602,7.573,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.867,173184,12536,63967,75978,100.0,63861.866,75734.761,105.134,243.239,114.526,233.87,102.681,174.15,7.573,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.877,173194,12537,63967,75943,100.0,63863.969,75738.926,103.031,204.074,112.227,227.911,102.758,174.627,7.574,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.887,173204,12538,63950,75882,100.0,63865.69,75741.787,84.31,140.213,106.644,210.371,102.788,174.927,7.574,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.897,173214,12539,63920,75809,100.0,63866.776,75743.132,53.224,65.868,95.96,181.471,102.738,174.978,7.574,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.907,173224,12540,63893,75735,100.0,63867.3,75742.969,25.7,-7.969,81.908,143.583,102.597,174.763,7.574,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.917,173234,12541,63872,75647,100.0,63867.394,75741.05,4.606,-94.05,66.447,96.056,102.375,174.307,7.574,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.928,173244,12542,63846,75584,100.0,63866.967,75737.909,-20.967,-153.909,48.965,46.063,102.082,173.705,7.574,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.937,173254,12543,63826,75526,100.0,63866.147,75733.671,-40.147,-207.671,31.142,-4.684,101.741,173.066,7.573,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.947,173264,12544,63817,75476,100.0,63865.164,75728.517,-48.164,-252.517,15.281,-54.25,101.377,172.496,7.573,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.958,173274,12545,63804,75445,100.0,63863.941,75722.847,-59.941,-277.847,0.237,-98.97,101.009,172.076,7.572,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.967,173284,12546,63785,75433,100.0,63862.362,75717.05,-77.362,-284.05,-15.283,-135.986,100.654,171.843,7.572,1,,,,,,0,
