variant,source,label,total_windows,displayed_windows,rejected_windows,display_rate_pct,ge50_all_pct,ge80_all_pct,ge50_displayed_pct,ge80_displayed_pct,risk_median_displayed,risk_mean_displayed,reject_reasons
short_long_pair_gt18pct,public_ltafdb,mixed,4613,4489,124,97.312,23.044,22.241,23.68,22.856,0.0,24.034,"{""short_long_pair"": 124}"
short_long_pair_gt18pct,public_ltafdb,normal,71169,70998,171,99.76,0.582,0.58,0.583,0.582,0.0,0.716,"{""short_long_pair"": 171}"
short_long_pair_gt18pct,public_ltafdb,other,16750,16506,244,98.543,52.955,52.46,53.738,53.235,99.0,53.658,"{""short_long_pair"": 244}"
short_long_pair_gt18pct,public_nsr2db,normal,146172,146172,0,100.0,0.016,0.016,0.016,0.016,0.0,0.057,{}
outlier_frac_gt18pct,ALL_PUBLIC,af,88904,86548,2356,97.35,93.166,93.117,95.702,95.652,100.0,95.726,"{""outlier_frac"": 2356}"
outlier_frac_gt18pct,ALL_PUBLIC,mixed,4613,4252,361,92.174,20.204,19.814,21.919,21.496,0.0,22.246,"{""outlier_frac"": 361}"
outlier_frac_gt18pct,ALL_PUBLIC,normal,232138,231832,306,99.868,0.193,0.192,0.193,0.192,0.0,0.265,"{""outlier_frac"": 306}"
outlier_frac_gt18pct,ALL_PUBLIC,other,16750,15572,1178,92.967,47.564,47.212,51.162,50.783,95.0,51.101,"{""outlier_frac"": 1178}"
outlier_frac_gt18pct,public_afdb,af,4499,4355,144,96.799,69.415,69.371,71.711,71.665,100.0,71.974,"{""outlier_frac"": 144}"
outlier_frac_gt18pct,public_afdb,normal,14797,14765,32,99.784,0.385,0.378,0.386,0.379,0.0,0.486,"{""outlier_frac"": 32}"
outlier_frac_gt18pct,public_ltafdb,af,84405,82193,2212,97.379,94.432,94.383,96.973,96.923,100.0,96.984,"{""outlier_frac"": 2212}"
outlier_frac_gt18pct,public_ltafdb,mixed,4613,4252,361,92.174,20.204,19.814,21.919,21.496,0.0,22.246,"{""outlier_frac"": 361}"
outlier_frac_gt18pct,public_ltafdb,normal,71169,70918,251,99.647,0.517,0.516,0.519,0.517,0.0,0.649,"{""outlier_frac"": 251}"
outlier_frac_gt18pct,public_ltafdb,other,16750,15572,1178,92.967,47.564,47.212,51.162,50.783,95.0,51.101,"{""outlier_frac"": 1178}"
outlier_frac_gt18pct,public_nsr2db,normal,146172,146149,23,99.984,0.016,0.016,0.016,0.016,0.0,0.056,"{""outlier_frac"": 23}"
outlier_frac_gt12pct,ALL_PUBLIC,af,88904,80919,7985,91.018,86.857,86.824,95.428,95.392,100.0,95.459,"{""outlier_frac"": 7985}"
outlier_frac_gt12pct,ALL_PUBLIC,mixed,4613,4035,578,87.47,16.93,16.735,19.356,19.133,0.0,19.67,"{""outlier_frac"": 578}"
outlier_frac_gt12pct,ALL_PUBLIC,normal,232138,231331,807,99.652,0.123,0.123,0.123,0.123,0.0,0.19,"{""outlier_frac"": 807}"
outlier_frac_gt12pct,ALL_PUBLIC,other,16750,13422,3328,80.131,34.848,34.699,43.488,43.302,0.0,43.54,"{""outlier_frac"": 3328}"
outlier_frac_gt12pct,public_afdb,af,4499,4133,366,91.865,64.614,64.57,70.336,70.288,100.0,70.614,"{""outlier_frac"": 366}"
outlier_frac_gt12pct,public_afdb,normal,14797,14692,105,99.29,0.351,0.351,0.354,0.354,0.0,0.448,"{""outlier_frac"": 105}"
outlier_frac_gt12pct,public_ltafdb,af,84405,76786,7619,90.973,88.042,88.01,96.778,96.743,100.0,96.796,"{""outlier_frac"": 7619}"
outlier_frac_gt12pct,public_ltafdb,mixed,4613,4035,578,87.47,16.93,16.735,19.356,19.133,0.0,19.67,"{""outlier_frac"": 578}"
outlier_frac_gt12pct,public_ltafdb,normal,71169,70557,612,99.14,0.302,0.302,0.305,0.305,0.0,0.422,"{""outlier_frac"": 612}"
outlier_frac_gt12pct,public_ltafdb,other,16750,13422,3328,80.131,34.848,34.699,43.488,43.302,0.0,43.54,"{""outlier_frac"": 3328}"
outlier_frac_gt12pct,public_nsr2db,normal,146172,146082,90,99.938,0.012,0.012,0.012,0.012,0.0,0.052,"{""outlier_frac"": 90}"
artifact_mild,ALL_PUBLIC,af,88904,86228,2676,96.99,92.8,92.751,95.68,95.629,100.0,95.706,"{""outlier_frac"": 955, ""alternating_pair"": 1693, ""short_long_pair"": 28}"
artifact_mild,ALL_PUBLIC,mixed,4613,4223,390,91.546,19.467,19.142,21.265,20.909,0.0,21.614,"{""outlier_frac"": 261, ""alternating_pair"": 112, ""short_long_pair"": 17}"
artifact_mild,ALL_PUBLIC,normal,232138,231677,461,99.801,0.145,0.145,0.145,0.145,0.0,0.217,"{""outlier_frac"": 138, ""alternating_pair"": 320, ""short_long_pair"": 3}"
artifact_mild,ALL_PUBLIC,other,16750,15788,962,94.257,48.872,48.585,51.85,51.545,98.0,51.828,"{""outlier_frac"": 485, ""alternating_pair"": 460, ""short_long_pair"": 17}"
artifact_mild,public_afdb,af,4499,4123,376,91.643,64.236,64.192,70.095,70.046,100.0,70.381,"{""outlier_frac"": 79, ""alternating_pair"": 280, ""short_long_pair"": 17}"
artifact_mild,public_afdb,normal,14797,14769,28,99.811,0.378,0.372,0.379,0.372,0.0,0.485,"{""outlier_frac"": 19, ""alternating_pair"": 8, ""short_long_pair"": 1}"
artifact_mild,public_ltafdb,af,84405,82105,2300,97.275,94.323,94.273,96.965,96.914,100.0,96.978,"{""outlier_frac"": 876, ""alternating_pair"": 1413, ""short_long_pair"": 11}"
artifact_mild,public_ltafdb,mixed,4613,4223,390,91.546,19.467,19.142,21.265,20.909,0.0,21.614,"{""outlier_frac"": 261, ""alternating_pair"": 112, ""short_long_pair"": 17}"
artifact_mild,public_ltafdb,normal,71169,70747,422,99.407,0.361,0.361,0.363,0.363,0.0,0.492,"{""alternating_pair"": 311, ""outlier_frac"": 109, ""short_long_pair"": 2}"
artifact_mild,public_ltafdb,other,16750,15788,962,94.257,48.872,48.585,51.85,51.545,98.0,51.828,"{""outlier_frac"": 485, ""alternating_pair"": 460, ""short_long_pair"": 17}"
artifact_mild,public_nsr2db,normal,146172,146161,11,99.992,0.016,0.016,0.016,0.016,0.0,0.057,"{""outlier_frac"": 10, ""alternating_pair"": 1}"
artifact_medium,ALL_PUBLIC,af,88904,82276,6628,92.545,88.374,88.349,95.493,95.466,100.0,95.53,"{""outlier_frac"": 3589, ""alternating_pair"": 2914, ""short_long_pair"": 125}"
artifact_medium,ALL_PUBLIC,mixed,4613,4052,561,87.839,16.887,16.779,19.225,19.102,0.0,19.573,"{""outlier_frac"": 430, ""alternating_pair"": 102, ""short_long_pair"": 29}"
artifact_medium,ALL_PUBLIC,normal,232138,231293,845,99.636,0.093,0.093,0.093,0.093,0.0,0.161,"{""outlier_frac"": 431, ""alternating_pair"": 369, ""short_long_pair"": 45}"
artifact_medium,ALL_PUBLIC,other,16750,14284,2466,85.278,40.096,40.018,47.018,46.927,0.0,47.095,"{""outlier_frac"": 1727, ""alternating_pair"": 683, ""short_long_pair"": 56}"
artifact_medium,public_afdb,af,4499,3956,543,87.931,60.569,60.525,68.883,68.832,100.0,69.19,"{""outlier_frac"": 200, ""alternating_pair"": 299, ""short_long_pair"": 44}"
artifact_medium,public_afdb,normal,14797,14700,97,99.344,0.345,0.338,0.347,0.34,0.0,0.435,"{""outlier_frac"": 46, ""alternating_pair"": 49, ""short_long_pair"": 2}"
artifact_medium,public_ltafdb,af,84405,78320,6085,92.791,89.856,89.832,96.837,96.812,100.0,96.86,"{""alternating_pair"": 2615, ""outlier_frac"": 3389, ""short_long_pair"": 81}"
artifact_medium,public_ltafdb,mixed,4613,4052,561,87.839,16.887,16.779,19.225,19.102,0.0,19.573,"{""outlier_frac"": 430, ""alternating_pair"": 102, ""short_long_pair"": 29}"
artifact_medium,public_ltafdb,normal,71169,70470,699,99.018,0.201,0.201,0.203,0.203,0.0,0.323,"{""outlier_frac"": 353, ""alternating_pair"": 303, ""short_long_pair"": 43}"
artifact_medium,public_ltafdb,other,16750,14284,2466,85.278,40.096,40.018,47.018,46.927,0.0,47.095,"{""outlier_frac"": 1727, ""alternating_pair"": 683, ""short_long_pair"": 56}"
artifact_medium,public_nsr2db,normal,146172,146123,49,99.966,0.015,0.015,0.015,0.015,0.0,0.055,"{""outlier_frac"": 32, ""alternating_pair"": 17}"
artifact_strict,ALL_PUBLIC,af,88904,73054,15850,82.172,78.022,78.003,94.95,94.927,100.0,94.995,"{""outlier_frac"": 11492, ""alternating_pair"": 4013, ""short_long_pair"": 345}"
artifact_strict,ALL_PUBLIC,mixed,4613,3816,797,82.723,13.44,13.397,16.247,16.195,0.0,16.606,"{""outlier_frac"": 694, ""short_long_pair"": 39, ""alternating_pair"": 64}"
artifact_strict,ALL_PUBLIC,normal,232138,230192,1946,99.162,0.066,0.066,0.066,0.066,0.0,0.122,"{""outlier_frac"": 1239, ""alternating_pair"": 607, ""short_long_pair"": 100}"
artifact_strict,ALL_PUBLIC,other,16750,11594,5156,69.218,24.424,24.418,35.285,35.277,0.0,35.463,"{""outlier_frac"": 4476, ""alternating_pair"": 600, ""short_long_pair"": 80}"
artifact_strict,public_afdb,af,4499,3616,883,80.373,53.19,53.145,66.178,66.123,100.0,66.511,"{""outlier_frac"": 501, ""alternating_pair"": 318, ""short_long_pair"": 64}"
artifact_strict,public_afdb,normal,14797,14544,253,98.29,0.331,0.331,0.337,0.337,0.0,0.41,"{""outlier_frac"": 166, ""alternating_pair"": 85, ""short_long_pair"": 2}"
artifact_strict,public_ltafdb,af,84405,69438,14967,82.268,79.346,79.328,96.449,96.427,100.0,96.478,"{""outlier_frac"": 10991, ""alternating_pair"": 3695, ""short_long_pair"": 281}"
artifact_strict,public_ltafdb,mixed,4613,3816,797,82.723,13.44,13.397,16.247,16.195,0.0,16.606,"{""outlier_frac"": 694, ""short_long_pair"": 39, ""alternating_pair"": 64}"
artifact_strict,public_ltafdb,normal,71169,69661,1508,97.881,0.122,0.122,0.125,0.125,0.0,0.214,"{""outlier_frac"": 951, ""alternating_pair"": 459, ""short_long_pair"": 98}"
artifact_strict,public_ltafdb,other,16750,11594,5156,69.218,24.424,24.418,35.285,35.277,0.0,35.463,"{""outlier_frac"": 4476, ""alternating_pair"": 600, ""short_long_pair"": 80}"
artifact_strict,public_nsr2db,normal,146172,145987,185,99.873,0.012,0.012,0.012,0.012,0.0,0.05,"{""outlier_frac"": 122, ""alternating_pair"": 63}"
