session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482319,61488,73220,44509,48184
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482329,61469,73191,44510,48185
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482346,61462,73172,44512,48186
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482350,61451,73165,44512,48187
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482359,61458,73124,44513,48188
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482369,61440,73102,44514,48189
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482386,61447,73098,44516,48190
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482390,61456,73117,44516,48191
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482399,61442,73098,44517,48192
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482409,61448,73112,44518,48193
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482426,61455,73133,44520,48194
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482430,61452,73155,44520,48195
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482439,61469,73153,44521,48196
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482449,61474,73177,44522,48197
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482466,61473,73194,44524,48198
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482470,61483,73231,44524,48199
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482479,61487,73225,44525,48200
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482489,61501,73245,44526,48201
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482506,61510,73267,44528,48202
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482510,61519,73296,44528,48203
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482519,61518,73317,44529,48204
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482529,61539,73329,44530,48205
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482546,61542,73354,44532,48206
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482550,61548,73384,44532,48207
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482559,61559,73385,44533,48208
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482569,61566,73412,44534,48209
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482586,61580,73434,44536,48210
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482590,61583,73451,44536,48211
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482599,61588,73462,44537,48212
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482609,61594,73470,44538,48213
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482626,61595,73485,44540,48214
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482630,61609,73509,44540,48215
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482639,61612,73512,44541,48216
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482649,61618,73534,44542,48217
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482666,61617,73537,44544,48218
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482670,61633,73584,44544,48219
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482679,61643,73578,44545,48220
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482689,61653,73585,44546,48221
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482706,61636,73567,44548,48222
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482710,61623,73511,44548,48223
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482719,61591,73410,44549,48224
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.580,482729,61560,73280,44550,48225
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482746,61513,73146,44552,48226
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482750,61475,73037,44552,48227
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482759,61432,72913,44553,48228
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482769,61407,72815,44554,48229
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482786,61390,72764,44556,48230
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482790,61375,72729,44556,48231
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482799,61379,72702,44557,48232
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482809,61376,72712,44558,48233
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482826,61377,72735,44560,48234
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482830,61407,72762,44560,48235
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482839,61407,72785,44561,48236
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482849,61417,72809,44562,48237
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482866,61437,72853,44564,48238
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482870,61453,72904,44564,48239
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482879,61463,72937,44565,48240
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482889,61481,72967,44566,48241
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482906,61495,73011,44568,48242
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.581,482910,61514,73060,44568,48243
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,482919,61532,73089,44569,48244
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,482929,61545,73132,44570,48245
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,482946,61563,73164,44572,48246
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,482951,61565,73176,44572,48247
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,482959,61578,73179,44573,48248
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,482970,61572,73173,44574,48249
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,482979,61573,73180,44576,48250
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,482989,61578,73170,44576,48251
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,483000,61568,73142,44577,48252
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,483010,61558,73124,44578,48253
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,483019,61567,73114,44580,48254
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,483029,61560,73091,44580,48255
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,483040,61561,73108,44581,48256
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,483049,61573,73104,44582,48257
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,483060,61577,73118,44583,48258
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,483070,61578,73132,44583,48259
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,483080,61585,73144,44584,48260
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,483089,61594,73160,44585,48261
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.582,483100,61603,73198,44586,48262
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483110,61618,73234,44586,48263
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483120,61625,73247,44587,48264
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483129,61623,73276,44588,48265
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483140,61636,73301,44589,48266
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483150,61641,73337,44589,48267
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483160,61652,73354,44590,48268
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483169,61665,73382,44591,48269
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483180,61681,73412,44592,48270
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483190,61686,73451,44592,48271
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483200,61695,73471,44593,48272
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483209,61705,73489,44594,48273
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483220,61710,73508,44595,48274
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483230,61722,73536,44595,48275
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483240,61741,73561,44596,48276
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483249,61744,73583,44597,48277
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483261,61750,73593,44598,48278
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483271,61759,73599,44598,48279
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.583,483281,61752,73621,44598,48280
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483291,61755,73628,44599,48281
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483301,61767,73633,44599,48282
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483310,61768,73650,44600,48283
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483322,61770,73653,44601,48284
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483332,61773,73658,44601,48285
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483342,61771,73664,44601,48286
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483351,61783,73686,44602,48287
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483361,61785,73685,44602,48288
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483369,61779,73653,44603,48289
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483379,61757,73608,44604,48290
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483396,61738,73509,44606,48291
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483400,61703,73410,44606,48292
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483409,61663,73248,44607,48293
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483419,61599,73121,44608,48294
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483436,61578,72998,44610,48295
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483440,61542,72923,44610,48296
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483449,61521,72846,44611,48297
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483459,61518,72808,44612,48298
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.584,483476,61528,72799,44614,48299
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483480,61513,72810,44614,48300
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483489,61524,72822,44615,48301
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483499,61536,72857,44616,48302
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483516,61543,72879,44618,48303
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483520,61555,72921,44618,48304
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483529,61570,72951,44619,48305
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483539,61581,72983,44620,48306
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483556,61586,73008,44622,48307
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483560,61602,73062,44622,48308
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483569,61618,73080,44623,48309
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483579,61619,73098,44624,48310
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483596,61632,73141,44626,48311
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483600,61640,73163,44626,48312
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483609,61652,73174,44627,48313
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.585,483619,61655,73201,44628,48314
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.586,483636,61661,73196,44630,48315
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.586,483640,61665,73210,44630,48316
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.586,483649,61656,73184,44631,48317
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.586,483659,61657,73182,44632,48318
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.586,483676,61648,73167,44634,48319
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.586,483680,61657,73154,44634,48320
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.586,483689,61648,73132,44635,48321
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.586,483699,61653,73125,44636,48322
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.586,483716,61655,73127,44638,48323
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.586,483720,61641,73133,44638,48324
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.586,483729,61652,73134,44639,48325
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.587,483739,61653,73136,44640,48326
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.587,483756,61667,73148,44642,48327
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.587,483760,61665,73173,44642,48328
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.587,483769,61664,73181,44643,48329
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.587,483779,61687,73198,44644,48330
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.587,483796,61699,73225,44646,48331
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.587,483800,61695,73255,44646,48332
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.587,483809,61716,73281,44647,48333
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.587,483819,61720,73295,44648,48334
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.587,483836,61737,73333,44650,48335
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.588,483840,61741,73370,44650,48336
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.588,483849,61755,73379,44651,48337
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.588,483859,61760,73402,44652,48338
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.588,483876,61771,73427,44654,48339
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.588,483880,61787,73452,44654,48340
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.588,483889,61785,73465,44655,48341
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.588,483899,61804,73488,44656,48342
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.588,483916,61811,73511,44658,48343
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.588,483920,61822,73538,44658,48344
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.589,483929,61828,73548,44659,48345
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.589,483939,61838,73563,44660,48346
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.589,483949,61834,73595,44662,48347
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.589,483959,61838,73601,44662,48348
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.589,483970,61860,73619,44663,48349
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.589,483980,61854,73639,44664,48350
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.589,483989,61872,73669,44666,48351
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.589,483999,61887,73692,44666,48352
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.589,484009,61900,73718,44667,48353
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.590,484020,61913,73726,44668,48354
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.590,484029,61919,73734,44670,48355
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.590,484039,61906,73718,44670,48356
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.590,484050,61882,73645,44671,48357
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.590,484060,61860,73527,44672,48358
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.590,484069,61805,73410,44674,48359
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.590,484079,61769,73263,44674,48360
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.590,484090,61727,73124,44675,48361
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.590,484100,61688,73000,44676,48362
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.590,484110,61653,72913,44677,48363
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.590,484120,61636,72840,44677,48364
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.591,484130,61637,72819,44678,48365
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.591,484140,61626,72809,44679,48366
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.591,484150,61633,72812,44680,48367
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.591,484160,61637,72829,44680,48368
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.591,484170,61642,72858,44681,48369
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.591,484180,61646,72878,44682,48370
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.591,484190,61658,72902,44683,48371
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.591,484200,61679,72945,44683,48372
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.591,484210,61691,72985,44684,48373
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.591,484220,61697,73003,44685,48374
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.591,484230,61718,73042,44686,48375
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.592,484240,61713,73064,44686,48376
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.592,484250,61730,73102,44687,48377
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.592,484260,61738,73114,44688,48378
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.592,484270,61742,73141,44689,48379
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.592,484280,61749,73152,44689,48380
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.592,484296,61745,73149,44691,48381
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.592,484306,61745,73135,44691,48382
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.592,484316,61744,73134,44691,48383
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.592,484321,61722,73107,44691,48384
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.593,484329,61710,73066,44693,48385
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.593,484339,61710,73046,44693,48386
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.593,484349,61699,73014,44694,48387
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.593,484359,61708,72984,44695,48388
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.593,484376,61694,72975,44697,48389
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.593,484380,61680,72963,44697,48390
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.593,484389,61686,72939,44698,48391
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.593,484399,61680,72936,44699,48392
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.593,484416,61684,72938,44701,48393
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.594,484420,61684,72966,44701,48394
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.594,484429,61700,72971,44702,48395
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.594,484439,61699,72997,44703,48396
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.594,484456,61711,73022,44705,48397
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.594,484460,61720,73048,44705,48398
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.594,484469,61735,73075,44706,48399
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.594,484479,61744,73096,44707,48400
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.595,484496,61740,73125,44709,48401
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.595,484500,61747,73168,44709,48402
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.595,484509,61768,73185,44710,48403
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.595,484519,61773,73195,44711,48404
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.595,484536,61788,73236,44713,48405
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.595,484540,61794,73274,44713,48406
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.595,484549,61802,73297,44714,48407
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.595,484559,61823,73311,44715,48408
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.595,484576,61826,73326,44717,48409
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.596,484580,61816,73379,44717,48410
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.596,484589,61835,73395,44718,48411
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.596,484599,61846,73422,44719,48412
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.596,484616,61854,73447,44721,48413
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.596,484620,61870,73487,44721,48414
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.596,484629,61884,73498,44722,48415
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.596,484639,61895,73526,44723,48416
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.596,484656,61896,73546,44725,48417
