session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.017,482569,482090,48209,61566,73412,100.0,61508.456,73339.633,57.544,72.367,28.878,-3.452,79.747,284.786,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.034,482586,482100,48210,61580,73434,100.0,61509.887,73341.52,70.113,92.48,37.125,15.734,79.272,282.627,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.037,482590,482110,48211,61583,73451,100.0,61511.349,73343.71,71.651,107.29,44.03,34.045,78.862,280.54,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.047,482599,482120,48212,61588,73462,100.0,61512.882,73346.075,75.118,115.925,50.248,50.421,78.517,278.537,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.057,482609,482130,48213,61594,73470,100.0,61514.504,73348.554,79.496,121.446,56.097,64.626,78.238,276.621,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.074,482626,482140,48214,61595,73485,100.0,61516.114,73351.283,78.886,133.717,60.655,78.444,78.014,274.798,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.077,482630,482150,48215,61609,73509,100.0,61517.972,73354.437,91.028,154.563,66.73,93.668,77.867,273.082,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.087,482639,482160,48216,61612,73512,100.0,61519.853,73357.588,92.147,154.412,71.813,105.817,77.786,271.466,7.336,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.097,482649,482170,48217,61618,73534,100.0,61521.816,73361.117,96.184,172.883,76.687,119.23,77.771,269.961,7.336,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.114,482666,482180,48218,61617,73537,100.0,61523.719,73364.634,93.281,172.366,80.006,129.857,77.802,268.555,7.336,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.117,482670,482190,48219,61633,73584,100.0,61525.905,73369.022,107.095,214.978,85.424,146.881,77.908,267.297,7.337,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.127,482679,482200,48220,61643,73578,100.0,61528.247,73373.201,114.753,204.799,91.29,158.465,78.099,266.154,7.337,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.137,482689,482210,48221,61653,73585,100.0,61530.742,73377.437,122.258,207.563,97.483,168.284,78.382,265.115,7.338,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.154,482706,482220,48222,61636,73567,100.0,61532.847,73381.229,103.153,185.771,98.617,171.782,78.674,264.127,7.338,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.157,482710,482230,48223,61623,73511,100.0,61534.65,73383.824,88.35,127.176,96.564,162.861,78.926,263.089,7.338,1,0,,,,,,1,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.167,482719,482240,48224,61591,73410,100.0,61535.777,73384.347,55.223,25.653,88.296,135.419,79.05,261.878,7.338,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.177,482729,482250,48225,61560,73280,100.0,61536.262,73382.261,23.738,-102.261,75.384,87.883,79.006,260.439,7.338,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.194,482746,482260,48226,61513,73146,100.0,61535.796,73377.535,-22.796,-231.535,55.748,23.999,78.763,258.86,7.338,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.197,482750,482270,48227,61475,73037,100.0,61534.58,73370.725,-59.58,-333.725,32.682,-47.545,78.37,257.349,7.337,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.207,482759,482280,48228,61432,72913,100.0,61532.529,73361.57,-100.529,-448.57,6.04,-127.75,77.904,256.192,7.336,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.217,482769,482290,48229,61407,72815,100.0,61530.018,73350.639,-123.018,-535.639,-19.771,-209.328,77.475,255.69,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.234,482786,482300,48230,61390,72764,100.0,61527.218,73338.906,-137.218,-574.906,-43.261,-282.444,77.164,256.017,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.237,482790,482310,48231,61375,72729,100.0,61524.173,73326.708,-149.173,-597.708,-64.443,-345.496,77.03,257.223,7.333,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.247,482799,482320,48232,61379,72702,100.0,61521.27,73314.214,-142.27,-612.214,-80.009,-398.84,77.064,259.267,7.331,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.257,482809,482330,48233,61376,72712,100.0,61518.365,73302.169,-142.365,-590.169,-92.48,-437.106,77.254,261.937,7.33,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.274,482826,482340,48234,61377,72735,100.0,61515.537,73290.826,-138.537,-555.826,-101.691,-460.85,77.568,264.969,7.329,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.277,482830,482350,48235,61407,72762,100.0,61513.367,73280.249,-106.367,-518.249,-102.626,-472.33,77.887,268.12,7.328,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.287,482839,482360,48236,61407,72785,100.0,61511.239,73270.344,-104.239,-485.344,-102.949,-474.933,78.203,271.217,7.327,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.297,482849,482370,48237,61417,72809,100.0,61509.354,73261.118,-92.354,-452.118,-100.83,-470.37,78.481,274.129,7.326,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.314,482866,482380,48238,61437,72853,100.0,61507.907,73252.955,-70.907,-399.955,-94.846,-456.287,78.673,276.699,7.325,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.317,482870,482390,48239,61453,72904,100.0,61506.809,73245.976,-53.809,-341.976,-86.638,-433.425,78.761,278.808,7.325,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.327,482879,482400,48240,61463,72937,100.0,61505.933,73239.797,-42.933,-302.797,-77.897,-407.299,78.752,280.45,7.324,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.337,482889,482410,48241,61481,72967,100.0,61505.434,73234.341,-24.434,-267.341,-67.205,-379.307,78.642,281.646,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.354,482906,482420,48242,61495,73011,100.0,61505.226,73229.874,-10.226,-218.874,-55.809,-347.221,78.442,282.392,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.357,482910,482430,48243,61514,73060,100.0,61505.401,73226.476,8.599,-166.476,-42.927,-311.072,78.164,282.696,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.367,482919,482440,48244,61532,73089,100.0,61505.933,73223.727,26.067,-134.727,-29.128,-275.803,77.827,282.628,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.377,482929,482450,48245,61545,73132,100.0,61506.714,73221.892,38.286,-89.892,-15.646,-238.621,77.456,282.226,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.395,482946,482460,48246,61563,73164,100.0,61507.84,73220.734,55.16,-56.734,-1.485,-202.243,77.076,281.552,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.398,482951,482470,48247,61565,73176,100.0,61508.983,73219.84,56.017,-43.84,10.016,-170.563,76.707,280.686,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.407,482959,482480,48248,61578,73179,100.0,61510.364,73219.023,67.636,-40.023,21.54,-144.455,76.367,279.692,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.417,482970,482490,48249,61572,73173,100.0,61511.596,73218.103,60.404,-45.103,29.313,-124.584,76.056,278.622,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.436,482979,482500,48250,61573,73180,100.0,61512.825,73217.34,60.175,-37.34,35.485,-107.136,75.775,277.5,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.437,482989,482510,48251,61578,73170,100.0,61514.128,73216.394,63.872,-46.394,41.162,-94.987,75.525,276.353,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.447,483000,482520,48252,61568,73142,100.0,61515.205,73214.906,52.795,-72.906,43.489,-90.571,75.291,275.209,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.458,483010,482530,48253,61558,73124,100.0,61516.061,73213.088,41.939,-89.088,43.179,-90.274,75.059,274.08,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.477,483019,482540,48254,61567,73114,100.0,61517.08,73211.106,49.92,-97.106,44.527,-91.641,74.837,272.971,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.477,483029,482550,48255,61560,73091,100.0,61517.939,73208.704,42.061,-117.704,44.034,-96.853,74.617,271.894,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.487,483040,482560,48256,61561,73108,100.0,61518.8,73206.69,42.2,-98.69,43.667,-97.221,74.397,270.833,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.497,483049,482570,48257,61573,73104,100.0,61519.884,73204.636,53.116,-100.636,45.557,-97.904,74.191,269.789,7.32,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.517,483060,482580,48258,61577,73118,100.0,61521.026,73202.903,55.974,-84.903,47.64,-95.304,74.0,268.752,7.32,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.518,483070,482590,48259,61578,73132,100.0,61522.166,73201.485,55.834,-69.485,49.279,-90.14,73.82,267.713,7.32,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.527,483080,482600,48260,61585,73144,100.0,61523.422,73200.335,61.578,-56.335,51.739,-83.379,73.658,266.669,7.32,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.537,483089,482610,48261,61594,73160,100.0,61524.834,73199.529,69.166,-39.529,55.224,-74.609,73.52,265.616,7.32,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.557,483100,482620,48262,61603,73198,100.0,61526.397,73199.498,76.603,-1.498,59.5,-59.987,73.413,264.546,7.32,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.558,483110,482630,48263,61618,73234,100.0,61528.229,73200.188,89.771,33.812,65.554,-41.227,73.35,263.459,7.32,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.567,483120,482640,48264,61625,73247,100.0,61530.165,73201.124,94.835,45.876,71.41,-23.807,73.334,262.368,7.32,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.577,483129,482650,48265,61623,73276,100.0,61532.021,73202.622,90.979,73.378,75.324,-4.37,73.351,261.282,7.32,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.597,483140,482660,48266,61636,73301,100.0,61534.101,73204.59,101.899,96.41,80.639,15.786,73.414,260.213,7.32,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.598,483150,482670,48267,61641,73337,100.0,61536.239,73207.238,104.761,129.762,85.464,38.582,73.52,259.176,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.607,483160,482680,48268,61652,73354,100.0,61538.554,73210.173,113.446,143.827,91.06,59.631,73.678,258.185,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.617,483169,482690,48269,61665,73382,100.0,61541.083,73213.61,123.917,168.39,97.631,81.383,73.9,257.253,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.637,483180,482700,48270,61681,73412,100.0,61543.881,73217.577,137.119,194.423,105.529,103.991,74.204,256.398,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.638,483190,482710,48271,61686,73451,100.0,61546.724,73222.246,139.276,228.754,112.278,128.943,74.58,255.642,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.648,483200,482720,48272,61695,73471,100.0,61549.689,73227.221,145.311,243.779,118.885,151.911,75.028,254.995,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.657,483209,482730,48273,61705,73489,100.0,61552.795,73232.456,152.205,256.544,125.549,172.837,75.549,254.461,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.677,483220,482740,48274,61710,73508,100.0,61555.94,73237.967,154.06,270.033,131.251,192.276,76.134,254.04,7.324,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.678,483230,482750,48275,61722,73536,100.0,61559.261,73243.928,162.739,292.072,137.549,212.235,76.789,253.747,7.324,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.687,483240,482760,48276,61741,73561,100.0,61562.896,73250.269,178.104,310.731,145.66,231.934,77.541,253.589,7.325,1,0,,,,,,0,
