session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.017,482569,61566,73412,44534,48209
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.034,482586,61580,73434,44536,48210
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.037,482590,61583,73451,44536,48211
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.047,482599,61588,73462,44537,48212
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.057,482609,61594,73470,44538,48213
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.074,482626,61595,73485,44540,48214
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.077,482630,61609,73509,44540,48215
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.087,482639,61612,73512,44541,48216
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.097,482649,61618,73534,44542,48217
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.114,482666,61617,73537,44544,48218
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.117,482670,61633,73584,44544,48219
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.127,482679,61643,73578,44545,48220
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.137,482689,61653,73585,44546,48221
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.154,482706,61636,73567,44548,48222
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.157,482710,61623,73511,44548,48223
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.167,482719,61591,73410,44549,48224
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.177,482729,61560,73280,44550,48225
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.194,482746,61513,73146,44552,48226
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.197,482750,61475,73037,44552,48227
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.207,482759,61432,72913,44553,48228
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.217,482769,61407,72815,44554,48229
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.234,482786,61390,72764,44556,48230
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.237,482790,61375,72729,44556,48231
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.247,482799,61379,72702,44557,48232
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.257,482809,61376,72712,44558,48233
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.274,482826,61377,72735,44560,48234
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.277,482830,61407,72762,44560,48235
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.287,482839,61407,72785,44561,48236
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.297,482849,61417,72809,44562,48237
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.314,482866,61437,72853,44564,48238
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.317,482870,61453,72904,44564,48239
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.327,482879,61463,72937,44565,48240
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.337,482889,61481,72967,44566,48241
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.354,482906,61495,73011,44568,48242
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.357,482910,61514,73060,44568,48243
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.367,482919,61532,73089,44569,48244
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.377,482929,61545,73132,44570,48245
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.395,482946,61563,73164,44572,48246
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.398,482951,61565,73176,44572,48247
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.407,482959,61578,73179,44573,48248
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.417,482970,61572,73173,44574,48249
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.436,482979,61573,73180,44576,48250
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.437,482989,61578,73170,44576,48251
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.447,483000,61568,73142,44577,48252
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.458,483010,61558,73124,44578,48253
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.477,483019,61567,73114,44580,48254
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.477,483029,61560,73091,44580,48255
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.487,483040,61561,73108,44581,48256
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.497,483049,61573,73104,44582,48257
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.517,483060,61577,73118,44583,48258
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.518,483070,61578,73132,44583,48259
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.527,483080,61585,73144,44584,48260
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.537,483089,61594,73160,44585,48261
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.557,483100,61603,73198,44586,48262
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.558,483110,61618,73234,44586,48263
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.567,483120,61625,73247,44587,48264
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.577,483129,61623,73276,44588,48265
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.597,483140,61636,73301,44589,48266
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.598,483150,61641,73337,44589,48267
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.607,483160,61652,73354,44590,48268
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.617,483169,61665,73382,44591,48269
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.637,483180,61681,73412,44592,48270
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.638,483190,61686,73451,44592,48271
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.648,483200,61695,73471,44593,48272
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.657,483209,61705,73489,44594,48273
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.677,483220,61710,73508,44595,48274
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.678,483230,61722,73536,44595,48275
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.687,483240,61741,73561,44596,48276
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.697,483249,61744,73583,44597,48277
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.729,483261,61750,73593,44598,48278
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.729,483271,61759,73599,44598,48279
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.730,483281,61752,73621,44598,48280
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.748,483291,61755,73628,44599,48281
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.749,483301,61767,73633,44599,48282
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.757,483310,61768,73650,44600,48283
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.789,483322,61770,73653,44601,48284
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.790,483332,61773,73658,44601,48285
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.791,483342,61771,73664,44601,48286
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.808,483351,61783,73686,44602,48287
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.809,483361,61785,73685,44602,48288
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.817,483369,61779,73653,44603,48289
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.827,483379,61757,73608,44604,48290
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.844,483396,61738,73509,44606,48291
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.847,483400,61703,73410,44606,48292
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.857,483409,61663,73248,44607,48293
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.867,483419,61599,73121,44608,48294
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.884,483436,61578,72998,44610,48295
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.887,483440,61542,72923,44610,48296
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.897,483449,61521,72846,44611,48297
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.907,483459,61518,72808,44612,48298
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.924,483476,61528,72799,44614,48299
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.927,483480,61513,72810,44614,48300
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.937,483489,61524,72822,44615,48301
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.947,483499,61536,72857,44616,48302
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.964,483516,61543,72879,44618,48303
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.967,483520,61555,72921,44618,48304
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.977,483529,61570,72951,44619,48305
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.987,483539,61581,72983,44620,48306
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.004,483556,61586,73008,44622,48307
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.007,483560,61602,73062,44622,48308
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.017,483569,61618,73080,44623,48309
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.027,483579,61619,73098,44624,48310
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.044,483596,61632,73141,44626,48311
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.047,483600,61640,73163,44626,48312
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.056,483609,61652,73174,44627,48313
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.067,483619,61655,73201,44628,48314
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.084,483636,61661,73196,44630,48315
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.087,483640,61665,73210,44630,48316
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.097,483649,61656,73184,44631,48317
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.107,483659,61657,73182,44632,48318
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.124,483676,61648,73167,44634,48319
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.127,483680,61657,73154,44634,48320
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.137,483689,61648,73132,44635,48321
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.147,483699,61653,73125,44636,48322
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.164,483716,61655,73127,44638,48323
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.167,483720,61641,73133,44638,48324
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.177,483729,61652,73134,44639,48325
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.186,483739,61653,73136,44640,48326
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.204,483756,61667,73148,44642,48327
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.207,483760,61665,73173,44642,48328
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.217,483769,61664,73181,44643,48329
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.227,483779,61687,73198,44644,48330
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.244,483796,61699,73225,44646,48331
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.247,483800,61695,73255,44646,48332
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.256,483809,61716,73281,44647,48333
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.267,483819,61720,73295,44648,48334
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.284,483836,61737,73333,44650,48335
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.287,483840,61741,73370,44650,48336
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.297,483849,61755,73379,44651,48337
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.307,483859,61760,73402,44652,48338
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.324,483876,61771,73427,44654,48339
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.327,483880,61787,73452,44654,48340
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.336,483889,61785,73465,44655,48341
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.347,483899,61804,73488,44656,48342
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.364,483916,61811,73511,44658,48343
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.367,483920,61822,73538,44658,48344
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.377,483929,61828,73548,44659,48345
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.388,483939,61838,73563,44660,48346
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.406,483949,61834,73595,44662,48347
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.407,483959,61838,73601,44662,48348
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.418,483970,61860,73619,44663,48349
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.427,483980,61854,73639,44664,48350
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.446,483989,61872,73669,44666,48351
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.447,483999,61887,73692,44666,48352
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.457,484009,61900,73718,44667,48353
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.467,484020,61913,73726,44668,48354
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.486,484029,61919,73734,44670,48355
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.487,484039,61906,73718,44670,48356
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.497,484050,61882,73645,44671,48357
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.508,484060,61860,73527,44672,48358
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.527,484069,61805,73410,44674,48359
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.527,484079,61769,73263,44674,48360
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.537,484090,61727,73124,44675,48361
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.547,484100,61688,73000,44676,48362
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.567,484110,61653,72913,44677,48363
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.568,484120,61636,72840,44677,48364
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.577,484130,61637,72819,44678,48365
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.587,484140,61626,72809,44679,48366
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.607,484150,61633,72812,44680,48367
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.608,484160,61637,72829,44680,48368
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.617,484170,61642,72858,44681,48369
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.627,484180,61646,72878,44682,48370
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.647,484190,61658,72902,44683,48371
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.648,484200,61679,72945,44683,48372
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.657,484210,61691,72985,44684,48373
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.667,484220,61697,73003,44685,48374
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.687,484230,61718,73042,44686,48375
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.688,484240,61713,73064,44686,48376
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.697,484250,61730,73102,44687,48377
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.707,484260,61738,73114,44688,48378
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.727,484270,61742,73141,44689,48379
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.728,484280,61749,73152,44689,48380
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.763,484296,61745,73149,44691,48381
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.764,484306,61745,73135,44691,48382
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.765,484316,61744,73134,44691,48383
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.768,484321,61722,73107,44691,48384
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.786,484329,61710,73066,44693,48385
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.787,484339,61710,73046,44693,48386
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.796,484349,61699,73014,44694,48387
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.806,484359,61708,72984,44695,48388
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.824,484376,61694,72975,44697,48389
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.827,484380,61680,72963,44697,48390
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.836,484389,61686,72939,44698,48391
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.846,484399,61680,72936,44699,48392
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.864,484416,61684,72938,44701,48393
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.867,484420,61684,72966,44701,48394
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.876,484429,61700,72971,44702,48395
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.886,484439,61699,72997,44703,48396
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.904,484456,61711,73022,44705,48397
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.907,484460,61720,73048,44705,48398
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.917,484469,61735,73075,44706,48399
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.927,484479,61744,73096,44707,48400
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.944,484496,61740,73125,44709,48401
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.947,484500,61747,73168,44709,48402
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.956,484509,61768,73185,44710,48403
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.967,484519,61773,73195,44711,48404
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.984,484536,61788,73236,44713,48405
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.987,484540,61794,73274,44713,48406
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.996,484549,61802,73297,44714,48407
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.006,484559,61823,73311,44715,48408
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.023,484576,61826,73326,44717,48409
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.027,484580,61816,73379,44717,48410
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.036,484589,61835,73395,44718,48411
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.046,484599,61846,73422,44719,48412
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.064,484616,61854,73447,44721,48413
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.067,484620,61870,73487,44721,48414
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.076,484629,61884,73498,44722,48415
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.086,484639,61895,73526,44723,48416
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.103,484656,61896,73546,44725,48417
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.107,484660,61907,73577,44725,48418
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.116,484669,61908,73573,44726,48419
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.127,484679,61909,73592,44727,48420
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.144,484696,61920,73599,44729,48421
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.147,484700,61912,73577,44729,48422
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.156,484709,61893,73493,44730,48423
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.166,484719,61861,73392,44731,48424
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.183,484736,61820,73247,44733,48425
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.187,484740,61765,73106,44733,48426
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.196,484749,61712,72938,44734,48427
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:52.206,484759,61684,72801,44735,48428
