session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_after_latest_flash,2026-05-28T01:26:37.915,50949,4695,60174,72060,100.0,60189.056,72150.967,-15.056,-90.967,32.779,80.06,62.481,176.769,7.215,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.925,50959,4696,60160,72012,100.0,60188.475,72148.188,-28.475,-136.188,20.529,36.811,61.743,174.53,7.215,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:37.936,50969,4697,60143,71988,100.0,60187.565,72144.984,-44.565,-156.984,7.51,-1.948,60.958,172.278,7.214,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.123,50979,4698,60146,71958,100.0,60186.734,72141.245,-40.734,-183.245,-2.139,-38.208,60.192,170.219,7.214,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.243,51208,4699,60133,71934,100.0,60185.659,72137.1,-52.659,-203.1,-12.243,-71.186,59.484,168.497,7.214,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.244,51218,4700,60129,71915,100.0,60184.526,72132.658,-55.526,-217.658,-20.9,-100.48,58.86,167.199,7.213,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.245,51228,4701,60121,71895,100.0,60183.256,72127.905,-62.256,-232.905,-29.171,-126.965,58.342,166.374,7.213,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.246,51238,4702,60115,71884,100.0,60181.89,72123.026,-66.89,-239.026,-36.715,-149.377,57.94,166.007,7.212,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.247,51248,4703,60114,71860,100.0,60180.533,72117.766,-66.533,-257.766,-42.678,-171.055,57.645,166.121,7.212,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.248,51258,4704,60111,71845,100.0,60179.142,72112.311,-68.142,-267.311,-47.771,-190.306,57.448,166.684,7.211,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.248,51268,4705,60098,71830,100.0,60177.519,72106.664,-79.519,-276.664,-54.121,-207.578,57.379,167.658,7.211,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.249,51278,4706,60089,71820,100.0,60175.749,72100.931,-86.749,-280.931,-60.646,-222.249,57.449,168.976,7.21,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.256,51220,4707,60083,71808,100.0,60173.894,72095.073,-90.894,-287.073,-66.696,-235.213,57.653,170.585,7.21,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.257,51230,4708,60082,71813,100.0,60172.056,72089.431,-90.056,-276.431,-71.368,-243.457,57.959,172.344,7.209,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.258,51240,4709,60082,71817,100.0,60170.255,72083.982,-88.255,-266.982,-74.745,-248.162,58.335,174.148,7.208,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.259,51250,4710,60092,71843,100.0,60168.69,72079.163,-76.69,-236.163,-75.134,-245.762,58.703,175.801,7.208,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.260,51260,4711,60096,71848,100.0,60167.236,72074.54,-71.236,-226.54,-74.354,-241.918,59.037,177.277,7.207,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.260,51270,4712,60100,71867,100.0,60165.891,72070.389,-65.891,-203.389,-72.662,-234.212,59.317,178.496,7.207,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.261,51280,4713,60100,71870,100.0,60164.573,72066.381,-64.573,-196.381,-71.044,-226.646,59.551,179.487,7.207,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.262,51290,4714,60109,71880,100.0,60163.462,72062.653,-54.462,-182.653,-67.728,-217.847,59.707,180.244,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.269,51233,4715,60114,71887,100.0,60162.473,72059.14,-48.473,-172.14,-63.877,-208.706,59.783,180.782,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.270,51243,4716,60120,71890,100.0,60161.623,72055.757,-41.623,-165.757,-59.426,-200.116,59.777,181.132,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.271,51253,4717,60116,71884,100.0,60160.711,72052.322,-44.711,-168.322,-56.483,-193.757,59.722,181.354,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.272,51263,4718,60122,71889,100.0,60159.937,72049.056,-37.937,-160.056,-52.774,-187.017,59.613,181.45,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.273,51273,4719,60108,71892,100.0,60158.898,72045.915,-50.898,-153.915,-52.399,-180.397,59.502,181.432,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.273,51283,4720,60112,71891,100.0,60157.96,72042.816,-45.96,-151.816,-51.111,-174.681,59.376,181.326,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.274,51293,4721,60109,71895,100.0,60156.981,72039.86,-47.981,-144.86,-50.485,-168.717,59.245,181.132,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.275,51303,4722,60113,71922,100.0,60156.101,72037.503,-43.101,-115.503,-49.008,-158.074,59.099,180.795,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.282,51246,4723,60120,71930,100.0,60155.379,72035.353,-35.379,-105.353,-46.282,-147.53,58.923,180.329,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.283,51256,4724,60127,71939,100.0,60154.811,72033.426,-27.811,-94.426,-42.588,-136.909,58.709,179.75,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.284,51266,4725,60131,71956,100.0,60154.335,72031.877,-23.335,-75.877,-38.737,-124.703,58.461,179.053,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.285,51276,4726,60131,71975,100.0,60153.869,72030.74,-22.869,-55.74,-35.564,-110.91,58.19,178.239,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.285,51286,4727,60138,71986,100.0,60153.551,72029.845,-15.551,-43.845,-31.561,-97.497,57.892,177.332,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.286,51296,4728,60139,71992,100.0,60153.26,72029.088,-14.26,-37.088,-28.101,-85.415,57.575,176.356,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.287,51306,4729,60151,72004,100.0,60153.215,72028.586,-2.215,-24.586,-22.924,-73.249,57.233,175.326,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.288,51316,4730,60172,72044,100.0,60153.591,72028.895,18.409,15.105,-14.657,-55.578,56.86,174.227,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.292,51316,4731,60158,72061,100.0,60153.679,72029.537,4.321,31.463,-10.861,-38.17,56.483,173.087,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.293,51326,4732,60163,72076,100.0,60153.865,72030.466,9.135,45.534,-6.862,-21.429,56.106,171.932,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.296,51330,4733,60178,72086,100.0,60154.348,72031.577,23.652,54.423,-0.759,-6.259,55.731,170.783,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.306,51339,4734,60185,72111,100.0,60154.961,72033.165,30.039,77.835,5.4,10.56,55.367,169.66,7.203,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.315,51349,4735,60193,72131,100.0,60155.722,72035.122,37.278,95.878,11.776,27.624,55.022,168.584,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.326,51359,4736,60202,72134,100.0,60156.647,72037.099,45.353,96.901,18.491,41.479,54.708,167.566,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.336,51369,4737,60203,72167,100.0,60157.574,72039.697,45.426,127.303,23.878,58.644,54.427,166.633,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.346,51379,4738,60203,72185,100.0,60158.483,72042.603,44.517,142.397,28.006,75.394,54.177,165.802,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.355,51389,4739,60222,72199,100.0,60159.753,72045.731,62.247,153.269,34.854,90.969,53.98,165.086,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.365,51399,4740,60222,72210,100.0,60160.998,72049.017,61.002,160.983,40.084,104.972,53.833,164.485,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.376,51409,4741,60228,72217,100.0,60162.338,72052.376,65.662,164.624,45.199,116.902,53.737,163.994,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.386,51419,4742,60224,72229,100.0,60163.571,72055.909,60.429,173.091,48.245,128.14,53.675,163.613,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.396,51429,4743,60228,72247,100.0,60164.86,72059.731,63.14,187.269,51.224,139.966,53.646,163.355,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.405,51439,4744,60244,72270,100.0,60166.443,72063.936,77.557,206.064,56.491,153.186,53.68,163.24,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.416,51449,4745,60247,72278,100.0,60168.054,72068.217,78.946,209.783,60.982,164.505,53.77,163.255,7.207,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.425,51459,4746,60245,72289,100.0,60169.593,72072.633,75.407,216.367,63.867,174.877,53.895,163.392,7.207,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.436,51469,4747,60248,72313,100.0,60171.161,72077.44,76.839,235.56,66.461,187.014,54.053,163.676,7.208,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.445,51479,4748,60265,72327,100.0,60173.038,72082.432,91.962,244.568,71.561,198.525,54.278,164.104,7.208,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.456,51489,4749,60262,72352,100.0,60174.817,72087.823,87.183,264.177,74.686,211.655,54.544,164.701,7.209,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.466,51499,4750,60279,72365,100.0,60176.901,72093.366,102.099,271.634,80.168,223.651,54.887,165.455,7.209,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.475,51509,4751,60280,72396,100.0,60178.963,72099.419,101.037,296.581,84.342,238.237,55.287,166.407,7.21,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.486,51519,4752,60287,72389,100.0,60181.123,72105.211,105.877,283.789,88.649,247.347,55.747,167.474,7.211,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.496,51529,4753,60284,72420,100.0,60183.181,72111.507,100.819,308.493,91.083,259.577,56.235,168.705,7.211,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.505,51539,4754,60299,72434,100.0,60185.497,72117.956,113.503,316.044,95.567,270.87,56.785,170.086,7.212,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.516,51549,4755,60299,72455,100.0,60187.767,72124.697,111.233,330.303,98.7,282.757,57.374,171.625,7.212,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.525,51559,4756,60305,72460,100.0,60190.112,72131.403,114.888,328.597,101.938,291.925,58.002,173.275,7.213,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.536,51569,4757,60305,72470,100.0,60192.41,72138.175,112.59,331.825,104.068,299.905,58.648,175.013,7.214,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.546,51579,4758,60310,72486,100.0,60194.762,72145.132,115.238,340.868,106.302,308.097,59.315,176.84,7.215,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.555,51589,4759,60323,72513,100.0,60197.326,72152.489,125.674,360.511,110.177,318.58,60.03,178.795,7.215,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.565,51599,4760,60328,72516,100.0,60199.94,72159.759,128.06,356.241,113.753,326.112,60.787,180.823,7.216,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.575,51609,4761,60319,72513,100.0,60202.321,72166.824,116.679,346.176,114.338,330.125,61.532,182.86,7.217,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.585,51619,4762,60311,72476,100.0,60204.495,72173.008,106.505,302.992,112.772,324.698,62.226,184.743,7.217,1,,,,,,1,740.0
raw,serial_after_latest_flash,2026-05-28T01:26:38.595,51629,4763,60300,72433,100.0,60206.405,72178.208,93.595,254.792,108.936,310.717,62.835,186.344,7.218,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.605,51639,4764,60283,72370,100.0,60207.937,72182.043,75.063,187.957,102.162,286.165,63.32,187.535,7.218,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.615,51649,4765,60259,72309,100.0,60208.958,72184.582,50.042,124.418,91.738,253.816,63.644,188.262,7.218,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.626,51659,4766,60227,72228,100.0,60209.319,72185.451,17.681,42.549,76.927,211.562,63.78,188.491,7.219,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.635,51669,4767,60205,72168,100.0,60209.232,72185.102,-4.232,-17.102,60.695,165.829,63.752,188.296,7.219,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.646,51679,4768,60195,72117,100.0,60208.948,72183.74,-13.948,-66.74,45.766,119.316,63.612,187.783,7.218,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.655,51689,4769,60179,72071,100.0,60208.349,72181.485,-29.349,-110.485,30.743,73.355,63.392,187.064,7.218,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.665,51699,4770,60170,72043,100.0,60207.582,72178.715,-37.582,-135.715,17.078,31.541,63.129,186.251,7.218,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.675,51709,4771,60146,72014,100.0,60206.35,72175.421,-60.35,-161.421,1.593,-7.051,62.849,185.427,7.218,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.685,51719,4772,60156,71993,100.0,60205.343,72171.773,-49.343,-178.773,-8.595,-41.395,62.578,184.652,7.217,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.695,51729,4773,60152,71979,100.0,60204.276,72167.917,-52.276,-188.917,-17.331,-70.9,62.326,183.966,7.217,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.705,51739,4774,60138,71939,100.0,60202.951,72163.339,-64.951,-224.339,-26.855,-101.588,62.107,183.414,7.216,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.715,51749,4775,60142,71929,100.0,60201.732,72158.652,-59.732,-229.652,-33.43,-127.2,61.918,183.007,7.216,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.725,51759,4776,60135,71914,100.0,60200.397,72153.759,-65.397,-239.759,-39.824,-149.712,61.764,182.75,7.215,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.735,51769,4777,60133,71896,100.0,60199.049,72148.604,-66.049,-252.604,-45.069,-170.29,61.643,182.649,7.215,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.746,51779,4778,60115,71873,100.0,60197.368,72143.092,-82.368,-270.092,-52.529,-190.251,61.572,182.714,7.214,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.755,51789,4779,60118,71851,100.0,60195.781,72137.25,-77.781,-286.25,-57.579,-209.451,61.54,182.951,7.214,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.765,51799,4780,60113,71831,100.0,60194.125,72131.125,-81.125,-300.125,-62.288,-227.585,61.546,183.361,7.213,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.775,51809,4781,60116,71829,100.0,60192.563,72125.082,-76.563,-296.082,-65.143,-241.285,61.577,183.905,7.213,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.785,51819,4782,60109,71828,100.0,60190.891,72119.141,-81.891,-291.141,-68.493,-251.256,61.635,184.547,7.212,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.795,51829,4783,60102,71837,100.0,60189.114,72113.498,-87.114,-276.498,-72.217,-256.304,61.727,185.231,7.211,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.806,51839,4784,60107,71842,100.0,60187.471,72108.068,-80.471,-266.068,-73.868,-258.257,61.833,185.924,7.211,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.816,51849,4785,60116,71851,100.0,60186.042,72102.927,-70.042,-251.927,-73.103,-256.991,61.93,186.589,7.21,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.825,51859,4786,60125,71858,100.0,60184.821,72098.028,-59.821,-240.028,-70.446,-253.598,62.001,187.206,7.21,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.835,51869,4787,60124,71871,100.0,60183.605,72093.488,-59.605,-222.488,-68.278,-247.376,62.052,187.746,7.209,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.845,51879,4788,60124,71872,100.0,60182.413,72089.058,-58.413,-217.058,-66.305,-241.313,62.086,188.217,7.209,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.855,51889,4789,60119,71892,100.0,60181.144,72085.117,-62.144,-193.117,-65.473,-231.673,62.112,188.586,7.209,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.865,51899,4790,60120,71871,100.0,60179.921,72080.834,-59.921,-209.834,-64.363,-227.306,62.13,188.909,7.208,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.875,51909,4791,60117,71870,100.0,60178.663,72076.618,-61.663,-206.618,-63.823,-223.168,62.143,189.19,7.208,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.885,51919,4792,60109,71863,100.0,60177.27,72072.345,-68.27,-209.345,-64.712,-220.403,62.162,189.442,7.207,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.895,51929,4793,60107,71860,100.0,60175.864,72068.098,-68.864,-208.098,-65.543,-217.942,62.188,189.669,7.207,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.905,51939,4794,60109,71856,100.0,60174.527,72063.856,-65.527,-207.856,-65.539,-215.925,62.213,189.875,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.915,51949,4795,60109,71853,100.0,60173.217,72059.639,-64.217,-206.639,-65.275,-214.068,62.236,190.063,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.925,51959,4796,60112,71878,100.0,60171.992,72056.006,-59.992,-178.006,-64.218,-206.856,62.251,190.19,7.206,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:38.936,51969,4797,60117,71875,100.0,60170.892,72052.386,-53.892,-177.386,-62.153,-200.962,62.25,190.27,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.240,52026,4798,60117,71891,100.0,60169.815,72049.159,-52.815,-158.159,-60.285,-192.401,62.236,190.285,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.241,52036,4799,60114,71895,100.0,60168.698,72046.075,-54.698,-151.075,-59.168,-184.136,62.215,190.242,7.205,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.242,52046,4800,60127,71915,100.0,60167.864,72043.454,-40.864,-128.454,-55.507,-173.0,62.17,190.126,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.243,52056,4801,60127,71919,100.0,60167.047,72040.965,-40.047,-121.965,-52.415,-162.793,62.107,189.949,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.243,52066,4802,60136,71941,100.0,60166.426,72038.966,-30.426,-97.966,-48.017,-149.827,62.02,189.699,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.244,52076,4803,60140,71947,100.0,60165.898,72037.126,-25.898,-90.126,-43.593,-137.887,61.912,189.391,7.204,1,,,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:39.245,52086,4804,60143,71969,100.0,60165.44,72035.764,-22.44,-66.764,-39.363,-123.662,61.786,189.018,7.204,1,,,,,,0,
