sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak,display_filt,display_envelope
368579,3685790,stream,0,25,-1265.438,454.484,93.75,1,1,0,-924.909,888.667
368582,3685820,stream,0,26,-1216.129,458.756,95.238,1,1,0,-1026.836,930.118
368585,3685850,stream,0,26,-1107.302,462.587,93.75,1,1,0,-1054.999,967.582
368588,3685880,stream,0,26,-1005.273,465.932,93.75,1,1,0,-1037.595,988.586
368591,3685910,stream,0,26,-839.757,468.45,93.75,1,1,0,-968.352,988.485
368594,3685940,stream,0,25,-692.939,470.091,93.75,1,1,0,-871.957,987.902
368597,3685970,stream,0,25,-634.939,471.324,93.75,1,1,0,-789.001,986.908
368600,3686000,stream,0,24,-641.176,472.548,93.75,1,1,0,-737.262,985.659
368603,3686030,stream,0,24,-639.142,473.836,93.75,1,1,0,-702.92,984.246
368606,3686060,stream,0,24,-570.226,474.965,93.75,1,1,0,-656.477,982.607
368609,3686090,stream,0,23,-434.536,475.669,93.75,1,1,0,-578.798,980.588
368612,3686120,stream,0,22,-283.256,475.909,93.75,1,1,0,-475.358,978.062
368615,3686150,stream,0,22,-398.346,475.976,93.75,1,1,0,-448.404,975.413
368618,3686180,stream,0,23,-715.67,477.23,93.75,1,1,0,-541.947,973.246
368621,3686210,stream,0,23,-771.286,479.062,93.75,1,1,0,-622.215,971.491
368624,3686240,stream,0,24,-756.392,480.858,93.75,1,1,0,-669.177,969.979
368627,3686270,stream,0,24,-775.637,482.66,93.75,1,1,0,-706.438,968.662
368630,3686300,stream,0,24,-821.771,484.611,93.75,1,1,0,-746.805,967.552
368633,3686330,stream,0,25,-831.223,486.689,93.75,1,1,0,-776.351,966.596
368636,3686360,stream,0,25,-763.905,488.588,93.75,1,1,0,-771.995,965.623
368639,3686390,stream,0,24,-643.471,490.028,93.75,1,1,0,-727.012,964.43
368642,3686420,stream,0,24,-506.984,490.936,93.75,1,1,0,-650.002,962.858
368645,3686450,stream,0,23,-377.371,491.348,93.75,1,1,0,-554.581,960.817
368648,3686480,stream,0,22,-261.366,491.382,93.75,1,1,0,-451.956,958.272
368651,3686510,stream,0,21,-126.39,491.124,93.75,1,1,0,-338.008,955.171
368654,3686540,stream,0,20,-17.021,490.653,95.238,1,1,0,-225.662,951.524
368657,3686570,stream,0,19,42.267,490.054,95.238,1,1,0,-131.887,947.425
368660,3686600,stream,0,18,6.239,489.358,95.238,1,1,0,-83.543,943.106
368663,3686630,stream,0,19,-370.215,488.72,95.238,1,1,0,-183.878,939.31
368666,3686660,stream,0,21,-851.916,489.468,95.238,1,1,0,-417.691,936.702
368669,3686690,stream,0,23,-1131.573,492.658,95.238,1,1,0,-667.55,935.356
368672,3686720,stream,0,24,-1187.99,496.711,95.238,1,1,0,-849.704,934.928
368675,3686750,stream,0,25,-1110.101,499.761,95.238,1,1,0,-940.843,936.702
368678,3686780,stream,0,26,-954.607,501.648,95.238,1,1,0,-945.66,939.39
368681,3686810,stream,0,25,-750.091,502.714,95.238,1,1,0,-877.211,939.079
368684,3686840,stream,0,25,-584.245,503.331,95.238,1,1,0,-774.673,938.257
368687,3686870,stream,0,24,-507.64,503.893,95.238,1,1,0,-681.212,936.972
368690,3686900,stream,0,23,-465.634,504.479,95.238,1,1,0,-605.76,935.316
368693,3686930,stream,0,23,-421.047,504.993,95.238,1,1,0,-541.11,933.344
368696,3686960,stream,0,22,-344.553,505.351,95.238,1,1,0,-472.315,931.039
368699,3686990,stream,0,21,-211.885,505.507,95.238,1,1,0,-381.165,928.29
368702,3687020,stream,0,20,15.956,505.521,95.238,1,1,0,-242.172,924.859
368705,3687050,stream,0,18,289.286,505.652,95.238,1,1,0,-56.162,920.516
368708,3687080,stream,0,16,491.968,506.169,95.238,1,1,0,135.683,916.592
368711,3687110,stream,0,14,568.464,506.934,95.238,1,1,0,287.156,913.445
368714,3687140,stream,0,12,543.749,507.537,95.238,1,1,0,376.964,910.762
368717,3687170,stream,0,11,489.284,507.774,95.238,1,1,0,416.276,908.29
368720,3687200,stream,0,11,359.866,507.584,95.238,1,1,0,396.532,905.731
368723,3687230,stream,0,12,-45.132,506.819,95.238,1,1,0,241.95,902.412
368726,3687260,stream,0,14,-486.229,506.275,95.238,1,1,0,-12.913,897.965
368729,3687290,stream,0,17,-699.504,506.455,95.238,1,1,0,-253.219,894.741
368732,3687320,stream,0,20,-715.34,506.826,95.238,1,1,0,-414.962,892.342
368735,3687350,stream,0,22,-644.658,507.315,95.238,1,1,0,-495.355,890.357
368738,3687380,stream,0,23,-570.789,508.262,95.238,1,1,0,-521.757,888.514
368741,3687410,stream,0,23,-465.598,508.672,95.238,1,1,0,-502.102,886.582
368744,3687440,stream,0,22,-355.435,508.256,96.774,1,1,0,-450.768,884.403
368747,3687470,stream,0,22,-291.972,507.692,96.774,1,1,0,-395.189,881.957
368750,3687500,stream,0,21,-276.446,507.337,96.774,1,1,0,-353.629,879.315
368753,3687530,stream,0,21,-261.423,507.25,96.774,1,1,0,-321.357,876.525
368756,3687560,stream,0,20,-229.563,507.334,96.774,1,1,0,-289.229,873.589
368759,3687590,stream,0,20,-233.747,507.469,96.774,1,1,0,-269.81,870.57
368762,3687620,stream,0,20,-268.369,507.646,96.774,1,1,0,-269.306,867.564
368765,3687650,stream,0,20,-323.727,507.894,96.774,1,1,0,-288.353,864.668
368768,3687680,stream,0,21,-361.744,508.237,96.774,1,1,0,-314.04,861.914
368771,3687710,stream,0,21,-302.849,508.554,95.238,1,1,0,-310.123,859.156
368774,3687740,stream,0,20,-190.609,508.702,95.238,1,1,0,-268.293,856.201
368777,3687770,stream,0,19,-111.04,508.694,95.238,1,1,0,-213.254,852.986
368780,3687800,stream,0,19,-162.887,508.603,95.238,1,1,0,-195.626,849.7
368783,3687830,stream,0,20,-492.233,508.771,95.238,1,1,0,-299.438,846.948
368786,3687860,stream,0,22,-840.981,509.951,95.238,1,1,0,-488.978,845.159
368789,3687890,stream,0,23,-981.422,511.983,96.774,1,1,0,-661.334,844.239
368792,3687920,stream,0,24,-977.698,514.053,96.774,1,1,0,-772.061,843.878
368795,3687950,stream,0,25,-942.068,515.769,96.774,1,1,0,-831.564,843.817
368798,3687980,stream,0,26,-879.798,517.043,96.774,1,1,0,-848.446,845.206
368801,3688010,stream,0,25,-749.16,517.759,96.774,1,1,0,-813.696,845.048
368804,3688040,stream,0,25,-609.609,518.566,96.774,1,1,0,-742.265,844.534
368807,3688070,stream,0,24,-509.308,519.32,96.774,1,1,0,-660.73,843.615
368810,3688100,stream,0,24,-429.211,519.265,96.774,1,1,0,-579.698,842.295
368813,3688130,stream,0,23,-329.533,518.659,96.774,1,1,0,-492.141,840.545
368816,3688160,stream,0,22,-343.999,518.289,96.774,1,1,0,-440.291,838.543
368819,3688190,stream,0,22,-329.79,518.574,96.774,1,1,0,-401.616,836.359
368822,3688220,stream,0,21,-190.957,518.244,96.774,1,1,0,-327.885,833.816
368825,3688250,stream,0,20,18.94,517.204,96.774,1,1,0,-206.496,830.68
368828,3688280,stream,0,18,257.824,515.854,96.774,1,1,0,-43.984,826.746
368831,3688310,stream,0,16,498.963,514.697,96.774,1,1,0,146.047,823.343
368834,3688340,stream,0,13,666.301,514.104,96.774,1,1,0,328.136,820.867
368837,3688370,stream,0,11,697.318,514.306,96.774,1,1,1,457.35,819.049
368840,3688400,stream,0,10,644.032,515.404,96.774,1,1,0,522.689,817.567
368843,3688430,stream,0,9,592.983,516.15,96.774,1,1,0,547.291,816.216
368846,3688460,stream,0,8,576.911,516.167,96.774,1,1,0,557.658,814.923
368849,3688490,stream,0,8,572.87,516.134,96.774,1,1,0,562.983,813.664
368852,3688520,stream,0,8,596.847,516.55,96.774,1,1,0,574.835,812.469
368855,3688550,stream,0,8,649.184,517.492,96.774,1,1,0,600.857,811.411
368858,3688580,stream,0,8,710.589,518.825,96.774,1,1,0,639.263,810.551
368861,3688610,stream,0,7,773.297,520.458,96.774,1,1,0,686.175,809.929
368864,3688640,stream,0,7,837.563,522.372,96.774,1,1,0,739.161,809.575
368867,3688670,stream,0,6,896.104,524.578,96.774,1,1,0,794.091,809.498
368870,3688700,stream,0,6,921.878,526.965,96.774,1,1,0,838.817,818.293
368873,3688730,stream,0,6,804.658,529.087,96.774,1,1,0,826.861,820.864
368876,3688760,stream,0,7,387.562,529.963,96.774,1,1,0,673.106,820.125
368879,3688790,stream,0,9,-63.254,529.941,96.774,1,1,0,415.38,818.101
368882,3688820,stream,0,11,-285.553,529.87,96.774,1,1,0,170.053,814.861
368885,3688850,stream,0,14,-311.082,529.724,96.774,1,1,0,1.656,810.795
368888,3688880,stream,0,16,-247.471,529.302,96.774,1,1,0,-85.538,807.168
368891,3688910,stream,0,17,-150.314,528.625,96.774,1,1,0,-108.21,803.674
368894,3688940,stream,0,17,-19.32,527.752,96.774,1,1,0,-77.098,800.041
368897,3688970,stream,0,17,56.015,526.768,96.774,1,1,0,-30.508,796.193
368900,3689000,stream,0,16,26.855,525.689,96.774,1,1,0,-10.431,792.264
368903,3689030,stream,0,16,-13.728,524.761,96.774,1,1,0,-11.585,788.361
368906,3689060,stream,0,16,-6.809,524.574,96.774,1,1,0,-9.914,784.469
368909,3689090,stream,0,16,67.157,524.252,96.774,1,1,0,17.061,780.632
368912,3689120,stream,0,15,182.399,523.128,98.361,1,1,0,74.929,777.103
368915,3689150,stream,0,14,316.794,521.888,98.361,1,1,0,159.582,774.016
368918,3689180,stream,0,13,446.396,521.195,98.361,1,1,0,259.967,771.445
368921,3689210,stream,0,11,532.604,521.166,98.361,1,1,0,355.39,769.365
368924,3689240,stream,0,10,618.784,521.788,98.361,1,1,0,447.578,767.756
368927,3689270,stream,0,9,690.233,522.929,98.361,1,1,0,532.507,766.58
368930,3689300,stream,0,8,708.568,524.272,98.361,1,1,0,594.129,765.718
368933,3689330,stream,0,7,671.165,525.54,98.361,1,1,0,621.091,764.994
368936,3689360,stream,0,8,426.916,526.279,98.361,1,1,0,553.13,763.935
368939,3689390,stream,0,9,35.452,526.303,98.361,1,1,0,371.943,761.975
368942,3689420,stream,0,12,-444.693,526.508,98.361,1,1,0,86.12,758.596
368945,3689450,stream,0,16,-619.407,527.469,98.361,1,1,0,-160.814,755.607
368948,3689480,stream,0,19,-587.643,528.44,98.361,1,1,0,-310.205,753.38
368951,3689510,stream,0,21,-494.314,528.986,98.361,1,1,0,-374.643,751.486
368954,3689540,stream,0,22,-360.006,529.037,98.361,1,1,0,-369.52,749.576
368957,3689570,stream,0,21,-192.304,528.628,96.774,1,1,0,-307.494,747.366
368960,3689600,stream,0,20,-82.429,527.957,96.774,1,1,0,-228.721,744.773
368963,3689630,stream,0,19,-74.254,527.183,96.774,1,1,0,-174.658,741.922
368966,3689660,stream,0,19,-111.137,526.358,96.774,1,1,0,-152.426,738.975
368969,3689690,stream,0,19,-117.13,525.791,96.774,1,1,0,-140.072,735.98
368972,3689720,stream,0,18,-84.203,525.751,96.774,1,1,0,-120.518,732.903
368975,3689750,stream,0,18,-22.541,525.206,96.774,1,1,0,-86.226,729.67
368978,3689780,stream,0,17,60.263,523.862,96.774,1,1,0,-34.955,726.196
368981,3689810,stream,0,16,163.52,522.537,96.774,1,1,0,34.511,722.738
368984,3689840,stream,0,15,284.627,521.804,96.774,1,1,0,122.052,719.734
368987,3689870,stream,0,13,353.631,521.693,96.774,1,1,0,203.104,717.151
368990,3689900,stream,0,12,348.526,521.903,96.774,1,1,0,254.002,714.835
368993,3689930,stream,0,11,338.536,522.209,96.774,1,1,0,283.589,712.679
368996,3689960,stream,0,11,354.697,522.562,96.774,1,1,0,308.477,710.658
368999,3689990,stream,0,11,168.903,522.756,96.774,1,1,0,259.626,708.403
369002,3690020,stream,0,13,-251.509,522.82,96.774,1,1,0,80.729,705.264
369005,3690050,stream,0,16,-597.397,523.545,96.774,1,1,0,-156.615,702.521
369008,3690080,stream,0,19,-734.246,524.954,96.774,1,1,0,-358.786,700.803
369011,3690110,stream,0,22,-692.158,526.333,96.774,1,1,0,-475.466,699.676
369014,3690140,stream,0,23,-578.633,527.198,96.774,1,1,0,-511.575,698.735
369017,3690170,stream,0,23,-185.953,527.333,96.774,1,1,0,-397.607,697.23
369020,3690200,stream,0,22,18.717,527.339,96.774,1,1,0,-251.894,695.003
369023,3690230,stream,0,20,132.73,527.356,96.774,1,1,0,-117.275,692.114
369026,3690260,stream,0,18,213.876,527.452,96.774,1,1,0,-1.372,688.661
369029,3690290,stream,0,16,254.759,527.615,96.774,1,1,1,88.274,685.659
369032,3690320,stream,0,15,31.66,527.64,96.774,1,1,0,68.459,682.573
369035,3690350,stream,0,17,-384.022,527.793,96.774,1,1,0,-89.909,679.609
369038,3690380,stream,0,19,-675.202,528.781,96.774,1,1,0,-294.762,677.685
369041,3690410,stream,0,22,-747.918,530.314,96.774,1,1,0,-453.366,676.564
369044,3690440,stream,0,23,-686.758,531.693,96.774,1,1,0,-535.053,675.856
369047,3690470,stream,0,24,-581.691,532.573,96.774,1,1,0,-551.377,675.234
369050,3690500,stream,0,24,-455.521,532.892,96.774,1,1,0,-517.827,674.447
369053,3690530,stream,0,24,-310.285,532.714,96.774,1,1,0,-445.187,673.3
369056,3690560,stream,0,23,-219.701,532.202,96.774,1,1,0,-366.267,671.765
369059,3690590,stream,0,22,-204.663,531.494,96.774,1,1,0,-309.706,669.955
369062,3690620,stream,0,21,-219.387,530.654,96.774,1,1,0,-278.094,667.996
369065,3690650,stream,0,21,-197.553,529.985,96.774,1,1,0,-249.905,665.905
369068,3690680,stream,0,20,-124.866,529.933,96.774,1,1,0,-206.141,663.606
369071,3690710,stream,0,19,-21.406,529.502,96.774,1,1,0,-141.484,660.996
369074,3690740,stream,0,18,88.162,528.226,96.774,1,1,0,-61.108,657.996
369077,3690770,stream,0,17,179.247,526.884,96.774,1,1,0,23.016,654.821
369080,3690800,stream,0,15,248.281,526.016,96.774,1,1,0,101.859,652.057
369083,3690830,stream,0,14,302.48,525.671,96.774,1,1,0,172.076,649.657
369086,3690860,stream,0,13,334.996,525.701,96.774,1,1,0,229.098,647.554
369089,3690890,stream,0,12,367.799,525.925,96.774,1,1,0,277.644,645.704
369092,3690920,stream,0,11,404.022,526.226,96.774,1,1,0,321.876,644.085
369095,3690950,stream,0,10,404.392,526.52,96.774,1,1,1,350.757,642.619
369098,3690980,stream,0,10,176.071,526.551,96.774,1,1,0,289.617,640.854
369101,3691010,stream,0,12,-205.026,526.455,96.774,1,1,0,116.492,638.232
369104,3691040,stream,0,15,-454.946,526.849,96.774,1,1,0,-83.511,635.458
369107,3691070,stream,0,18,-481.906,527.521,96.774,1,1,0,-222.949,633.396
369110,3691100,stream,0,20,-333.248,527.889,96.774,1,1,0,-261.554,631.536
369113,3691130,stream,0,20,-135.825,527.831,96.774,1,1,0,-217.549,629.466
369116,3691160,stream,0,19,55.42,527.525,96.774,1,1,0,-122.01,626.929
369119,3691190,stream,0,17,200.591,527.137,96.774,1,1,0,-9.1,623.84
369122,3691220,stream,0,15,272.974,526.683,96.774,1,1,0,89.626,621.169
369125,3691250,stream,0,14,254.403,526.082,96.774,1,1,0,147.298,618.8
369128,3691280,stream,0,13,198.06,525.556,96.774,1,1,0,165.065,616.531
369131,3691310,stream,0,12,175.582,525.562,96.774,1,1,0,168.746,614.292
369134,3691340,stream,0,12,216.056,525.237,96.774,1,1,0,185.304,612.147
369137,3691370,stream,0,11,295.615,524.303,96.774,1,1,0,223.913,610.206
369140,3691400,stream,0,10,374.334,523.49,96.774,1,1,0,276.561,608.538
369143,3691430,stream,0,9,446.292,523.292,96.774,1,1,0,335.967,607.175
369146,3691460,stream,0,8,521.651,523.703,96.774,1,1,0,400.956,606.144
369149,3691490,stream,0,8,598.982,524.588,96.774,1,1,0,470.265,605.464
369152,3691520,stream,0,7,691.324,525.825,96.774,1,1,0,547.636,605.175
369155,3691550,stream,0,6,742.49,527.328,96.774,1,1,0,615.835,608.373
369158,3691580,stream,0,6,738.567,528.878,96.774,1,1,0,658.791,623.498
369161,3691610,stream,0,6,733.367,530.41,96.774,1,1,0,684.893,641.917
369164,3691640,stream,0,6,537.493,531.532,96.774,1,1,0,633.303,641.874
369167,3691670,stream,0,7,74.183,531.716,96.774,1,1,0,437.611,640.852
369170,3691700,stream,0,10,-298.721,531.728,96.774,1,1,0,179.895,638.548
369173,3691730,stream,0,14,-421.571,531.879,96.774,1,1,0,-30.618,635.508
369176,3691760,stream,0,17,-358.608,531.792,96.774,1,1,0,-145.415,633.057
369179,3691790,stream,0,19,-233.047,531.374,96.774,1,1,0,-176.086,630.773
369182,3691820,stream,0,19,-74.999,530.683,96.774,1,1,0,-140.706,628.322
369185,3691850,stream,0,18,59.726,529.837,96.774,1,1,0,-70.555,625.533
369188,3691880,stream,0,17,106.472,528.962,96.774,1,1,0,-8.595,622.449
369191,3691910,stream,0,16,66.418,528.461,96.774,1,1,0,17.659,619.425
369194,3691940,stream,0,16,11.098,528.376,96.774,1,1,0,15.363,616.404
369197,3691970,stream,0,16,-0.497,527.322,96.774,1,1,0,9.812,613.372
369200,3692000,stream,0,15,58.609,525.131,96.774,1,1,0,26.891,610.439
369203,3692030,stream,0,14,179.614,522.823,96.774,1,1,0,80.344,607.789
369206,3692060,stream,0,13,367.865,521.188,96.774,1,1,0,180.976,605.655
369209,3692090,stream,0,11,581.94,520.713,96.774,1,1,0,321.313,604.233
