source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S10,baseline,940.0,1000.0,0,86.0,87.18057,688.226744,129.578533,146.595087,147.331011,48.235294,18.823529,0.188279,15.625,46.875,446.875,0.081395
wesad_bvp,S10,baseline,950.0,1010.0,0,90.0,90.070367,666.145833,90.457456,117.008876,117.670629,46.067416,13.483146,0.135792,15.625,46.875,162.5,0.033333
wesad_bvp,S10,baseline,960.0,1020.0,0,89.0,89.512834,670.294944,89.574539,117.293986,117.964947,42.045455,12.5,0.133635,15.625,40.625,165.625,0.033708
wesad_bvp,S10,baseline,970.0,1030.0,0,90.0,90.518596,662.847222,87.483,116.279842,116.937457,38.202247,11.235955,0.131981,15.625,31.25,162.5,0.033333
wesad_bvp,S10,baseline,980.0,1040.0,0,91.0,91.332985,656.936813,86.02149,115.43246,116.074419,34.444444,11.111111,0.130943,15.625,31.25,159.375,0.032967
wesad_bvp,S10,baseline,990.0,1050.0,0,94.0,93.464526,641.954787,100.915135,136.744549,137.484784,41.935484,20.430108,0.1572,15.625,56.25,390.625,0.053191
wesad_bvp,S10,baseline,1000.0,1060.0,0,95.0,93.899614,638.980263,82.631768,98.412959,98.747248,34.042553,10.638298,0.129318,15.625,31.25,209.375,0.031579
wesad_bvp,S10,baseline,1010.0,1070.0,0,95.0,94.827138,632.730263,63.19731,78.324214,78.741349,30.851064,9.574468,0.09988,15.625,31.25,146.875,0.021053
wesad_bvp,S10,baseline,1020.0,1080.0,0,97.0,97.126467,617.751289,60.643901,77.37268,77.772643,29.166667,9.375,0.098169,15.625,31.25,140.625,0.020619
wesad_bvp,S10,baseline,1030.0,1090.0,0,99.0,98.742857,607.638889,57.296498,76.611617,77.004843,29.591837,9.183673,0.094294,15.625,31.25,134.375,0.020202
wesad_bvp,S10,baseline,1040.0,1100.0,0,101.0,100.398654,597.617574,51.273144,75.922066,76.303093,31.0,9.0,0.085796,15.625,31.25,128.125,0.019802
wesad_bvp,S10,baseline,1050.0,1110.0,0,100.0,100.628931,596.25,25.0,20.414831,20.503388,25.252525,0.0,0.041929,15.625,31.25,32.8125,0.0
wesad_bvp,S10,baseline,1060.0,1120.0,0,102.0,101.946903,588.541667,22.133521,19.542849,19.637859,21.782178,0.0,0.037607,15.625,31.25,31.25,0.0
wesad_bvp,S10,baseline,1070.0,1130.0,0,103.0,102.466321,585.558252,20.153348,19.99301,20.091151,24.509804,0.0,0.034417,15.625,31.25,31.25,0.0
wesad_bvp,S10,baseline,1080.0,1140.0,0,102.0,101.629476,590.379902,86.526236,86.074514,86.486908,31.683168,8.910891,0.14656,15.625,31.25,218.75,0.029412
wesad_bvp,S10,baseline,1090.0,1150.0,0,101.0,101.290154,592.357673,88.280531,92.517946,92.983504,34.0,11.0,0.149032,15.625,31.25,220.3125,0.029703
wesad_bvp,S10,baseline,1100.0,1160.0,0,100.0,99.662601,602.03125,107.761251,117.63121,118.229739,39.393939,17.171717,0.178996,15.625,46.875,254.6875,0.04
wesad_bvp,S10,baseline,1110.0,1170.0,0,100.0,99.507644,602.96875,119.101996,135.907473,136.597645,38.383838,22.222222,0.197526,15.625,75.0,304.6875,0.07
wesad_bvp,S10,baseline,1120.0,1180.0,0,96.0,96.125163,624.186198,168.001657,182.062042,182.855737,45.263158,26.315789,0.269153,15.625,140.625,403.125,0.09375
wesad_bvp,S10,baseline,1130.0,1190.0,0,94.0,95.014477,631.482713,176.693657,203.950453,205.047464,52.688172,35.483871,0.279808,31.25,212.5,459.375,0.106383
wesad_bvp,S10,baseline,1140.0,1200.0,0,91.0,91.500393,655.73489,193.164586,226.206017,227.471613,52.222222,34.444444,0.294577,31.25,190.625,501.5625,0.10989
wesad_bvp,S10,baseline,1150.0,1210.0,0,92.0,91.239669,657.608696,199.28686,233.888001,235.183536,56.043956,38.461538,0.303048,31.25,218.75,523.4375,0.119565
wesad_bvp,S10,baseline,1160.0,1220.0,0,92.0,92.264299,650.305707,191.125693,219.838833,221.039524,46.153846,30.769231,0.293901,15.625,171.875,523.4375,0.108696
wesad_bvp,S10,baseline,1170.0,1230.0,0,90.0,89.81289,668.055556,196.602985,233.389783,234.712049,49.438202,32.58427,0.294291,15.625,187.5,540.625,0.1
wesad_bvp,S10,baseline,1180.0,1240.0,0,92.0,92.457472,648.947011,158.761598,191.08579,192.129241,42.857143,27.472527,0.244645,15.625,156.25,531.25,0.076087
wesad_bvp,S10,baseline,1190.0,1250.0,0,93.0,92.542109,648.353495,159.587715,183.320724,184.127363,41.304348,27.173913,0.246143,15.625,146.875,531.25,0.075269
wesad_bvp,S10,baseline,1200.0,1260.0,0,97.0,96.773188,620.006443,111.186322,143.320875,144.073128,36.458333,18.75,0.179331,15.625,46.875,316.40625,0.041237
wesad_bvp,S10,baseline,1210.0,1270.0,0,97.0,97.533386,615.173969,97.220894,128.184136,128.856919,28.125,13.541667,0.158038,15.625,31.25,289.0625,0.030928
wesad_bvp,S10,baseline,1220.0,1280.0,0,98.0,97.796258,613.520408,103.536429,136.952695,137.650429,31.958763,16.494845,0.168758,15.625,43.75,315.625,0.05102
wesad_bvp,S10,amusement,1590.0,1650.0,0,70.0,69.547219,862.723214,130.264287,107.728944,108.514342,76.811594,31.884058,0.150992,46.875,78.125,165.625,0.057143
wesad_bvp,S10,amusement,1600.0,1660.0,0,69.0,68.218332,879.528986,76.410481,73.581094,74.092019,70.588235,25.0,0.086877,31.25,62.5,109.375,0.0
wesad_bvp,S10,amusement,1610.0,1670.0,0,70.0,69.331958,865.401786,56.699396,48.798111,49.036381,65.217391,24.637681,0.065518,31.25,62.5,93.75,0.0
wesad_bvp,S10,amusement,1620.0,1680.0,0,71.0,70.687062,848.81162,51.333681,44.976432,45.292249,64.285714,21.428571,0.060477,31.25,62.5,93.75,0.0
wesad_bvp,S10,amusement,1630.0,1690.0,0,72.0,72.605042,826.388889,61.308827,41.794844,42.071308,63.380282,18.309859,0.074189,31.25,46.875,85.9375,0.0
wesad_bvp,S10,amusement,1640.0,1700.0,0,74.0,73.61658,815.033784,62.715117,40.440175,40.70578,56.164384,19.178082,0.076948,31.25,46.875,84.375,0.0
wesad_bvp,S10,amusement,1650.0,1710.0,0,75.0,75.432163,795.416667,54.076176,41.059591,41.326196,56.756757,18.918919,0.067985,31.25,46.875,83.59375,0.0
wesad_bvp,S10,amusement,1660.0,1720.0,0,76.0,76.498034,784.333882,50.904561,38.738237,38.99854,53.333333,17.333333,0.064902,31.25,46.875,78.125,0.0
wesad_bvp,S10,amusement,1670.0,1730.0,0,76.0,76.860679,780.633224,47.833314,38.145486,38.397206,49.333333,16.0,0.061275,15.625,46.875,78.125,0.0
wesad_bvp,S10,amusement,1680.0,1740.0,0,77.0,77.120501,778.003247,44.939314,37.252473,37.490861,44.736842,14.473684,0.057762,15.625,46.875,78.125,0.0
wesad_bvp,S10,amusement,1690.0,1750.0,0,77.0,77.020057,779.017857,41.083749,36.024994,36.262003,40.789474,13.157895,0.052738,15.625,46.875,78.125,0.0
wesad_bvp,S10,amusement,1700.0,1760.0,0,78.0,77.656209,772.636218,46.681652,35.790301,36.004142,40.25974,12.987013,0.060419,15.625,46.875,78.125,0.0
wesad_bvp,S10,amusement,1710.0,1770.0,0,79.0,78.979432,759.691456,66.021761,63.023648,63.405613,38.461538,15.384615,0.086906,15.625,46.875,78.125,0.012658
wesad_bvp,S10,amusement,1720.0,1780.0,0,80.0,80.629921,744.140625,93.399099,80.655229,81.164502,43.037975,17.721519,0.125513,15.625,46.875,135.9375,0.05
wesad_bvp,S10,amusement,1730.0,1790.0,0,81.0,80.873635,741.898148,94.175827,81.171085,81.671624,48.75,18.75,0.126939,15.625,46.875,130.46875,0.049383
wesad_bvp,S10,amusement,1740.0,1800.0,0,81.0,81.680672,734.567901,124.718771,136.27159,137.124455,57.5,27.5,0.169785,31.25,78.125,359.375,0.061728
wesad_bvp,S10,amusement,1750.0,1810.0,0,82.0,82.472499,727.515244,126.154429,136.657421,137.508878,59.259259,32.098765,0.173405,31.25,93.75,359.375,0.04878
wesad_bvp,S10,amusement,1760.0,1820.0,0,80.0,81.183932,739.0625,130.879336,138.231208,139.102949,60.759494,30.379747,0.177088,31.25,100.0,359.375,0.0625
wesad_bvp,S10,amusement,1770.0,1830.0,0,78.0,79.238095,757.211538,127.528513,130.448912,131.296539,62.337662,33.766234,0.168419,31.25,90.625,259.375,0.064103
wesad_bvp,S10,amusement,1780.0,1840.0,0,78.0,77.636081,772.836538,106.917911,119.965054,120.751546,61.038961,31.168831,0.138345,31.25,75.0,221.875,0.025641
wesad_bvp,S10,amusement,1790.0,1850.0,0,78.0,77.89857,770.232372,107.933714,120.044318,120.810611,58.441558,29.87013,0.140131,31.25,62.5,221.875,0.025641
wesad_bvp,S10,amusement,1800.0,1860.0,0,77.0,77.281756,776.37987,64.883605,44.157815,44.36973,53.947368,22.368421,0.083572,31.25,62.5,93.75,0.0
wesad_bvp,S10,amusement,1810.0,1870.0,0,76.0,76.498034,784.333882,55.140666,40.343577,40.606588,53.333333,18.666667,0.070303,31.25,46.875,78.125,0.0
wesad_bvp,S10,amusement,1820.0,1880.0,0,78.0,78.020318,769.030449,62.886762,57.035906,57.37357,55.844156,24.675325,0.081774,31.25,62.5,93.75,0.0
wesad_bvp,S10,amusement,1830.0,1890.0,0,79.0,78.979432,759.691456,86.502144,70.723071,71.17055,58.974359,24.358974,0.113865,31.25,62.5,125.0,0.012658
wesad_bvp,S10,amusement,1840.0,1900.0,0,78.0,78.821053,761.217949,101.414804,111.485323,112.216382,61.038961,28.571429,0.133227,31.25,62.5,287.5,0.012821
wesad_bvp,S10,amusement,1850.0,1910.0,0,78.0,79.133421,758.213141,112.016581,129.790998,130.641936,62.337662,29.87013,0.147738,31.25,62.5,315.625,0.038462
wesad_bvp,S10,amusement,1860.0,1920.0,0,79.0,78.774344,761.669304,113.047002,129.392476,130.228572,64.102564,30.769231,0.14842,31.25,62.5,314.84375,0.037975
wesad_bvp,S10,amusement,1870.0,1930.0,0,79.0,78.774344,761.669304,115.701539,131.907978,132.760382,66.666667,33.333333,0.151905,31.25,78.125,314.84375,0.037975
wesad_bvp,S10,amusement,1880.0,1940.0,0,77.0,77.810526,771.103896,112.609774,127.606964,128.441355,65.789474,30.263158,0.146037,31.25,78.125,312.5,0.038961
wesad_bvp,S10,amusement,1890.0,1950.0,0,80.0,79.792208,751.953125,124.761813,142.654137,143.542352,68.35443,35.443038,0.165917,31.25,78.125,321.875,0.075
wesad_bvp,S10,amusement,1900.0,1960.0,0,82.0,81.765775,733.803354,116.084576,113.047365,113.751717,60.493827,29.62963,0.158196,31.25,78.125,296.875,0.073171
wesad_bvp,S10,amusement,1910.0,1970.0,0,81.0,80.309837,747.106481,111.176874,93.358558,93.946754,61.25,28.75,0.14881,31.25,78.125,206.25,0.049383
wesad_bvp,S10,amusement,1920.0,1980.0,0,80.0,80.842105,742.1875,108.99289,93.881764,94.451456,56.962025,27.848101,0.146854,31.25,78.125,209.375,0.05
wesad_bvp,S10,stress,3190.0,3250.0,1,103.0,103.485086,579.793689,194.946503,262.347316,263.605066,89.215686,68.627451,0.336234,109.375,371.875,545.3125,0.15534
wesad_bvp,S10,stress,3200.0,3260.0,1,105.0,107.52,558.035714,171.939377,234.199654,235.303533,85.576923,66.346154,0.308115,93.75,287.5,497.65625,0.12381
wesad_bvp,S10,stress,3210.0,3270.0,1,110.0,111.716477,537.073864,151.650465,210.946791,211.910136,81.651376,61.46789,0.282364,78.125,256.25,462.5,0.1
wesad_bvp,S10,stress,3220.0,3280.0,1,107.0,108.78475,551.547897,146.814378,196.877574,197.812365,78.301887,55.660377,0.266186,62.5,203.125,406.25,0.11215
wesad_bvp,S10,stress,3230.0,3290.0,1,104.0,105.039453,571.213942,149.137687,183.590926,184.484656,70.873786,49.514563,0.261089,46.875,203.125,403.125,0.105769
wesad_bvp,S10,stress,3240.0,3300.0,1,106.0,107.059442,560.436321,139.755504,170.911803,171.729901,60.0,40.952381,0.249369,31.25,187.5,371.875,0.066038
wesad_bvp,S10,stress,3250.0,3310.0,1,108.0,108.338558,553.819444,111.826526,134.708074,135.338102,51.401869,37.383178,0.201919,31.25,153.125,318.75,0.046296
wesad_bvp,S10,stress,3260.0,3320.0,1,107.0,106.418026,563.814252,104.79638,124.926275,125.519753,42.45283,30.188679,0.18587,15.625,125.0,265.625,0.037383
wesad_bvp,S10,stress,3270.0,3330.0,1,104.0,103.702934,578.575721,116.672244,144.285555,144.967951,38.834951,28.15534,0.201654,15.625,118.75,375.0,0.057692
wesad_bvp,S10,stress,3280.0,3340.0,1,106.0,105.151124,570.607311,128.163669,168.796841,169.596932,47.619048,38.095238,0.224609,15.625,203.125,403.125,0.075472
