session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,900005,89961,347,286,,347.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,900060,89962,346,304,,346.0,304.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,900070,89963,348,296,,348.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,900080,89964,348,293,,348.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,900090,89965,348,295,,348.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,900100,89966,353,302,,353.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,900110,89967,344,291,,344.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,900120,89968,347,292,,347.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,900130,89969,344,297,,344.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,900097,89970,351,291,,351.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900107,89971,344,287,,344.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900117,89972,351,288,,351.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900127,89973,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900137,89974,353,295,,353.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900145,89975,350,287,,350.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900155,89976,346,298,,346.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900165,89977,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900175,89978,349,294,,349.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900185,89979,346,292,,346.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900195,89980,345,287,,345.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900205,89981,348,288,,348.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900215,89982,341,293,,341.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900225,89983,348,296,,348.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900235,89984,355,291,,355.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900245,89985,347,293,,347.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900255,89986,346,299,,346.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900265,89987,343,299,,343.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900275,89988,343,291,,343.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900285,89989,336,289,,336.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900295,89990,350,290,,350.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900305,89991,339,288,,339.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900315,89992,351,294,,351.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900325,89993,350,294,,350.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900335,89994,348,294,,348.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900345,89995,346,299,,346.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900355,89996,353,299,,353.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900365,89997,346,297,,346.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900375,89998,347,291,,347.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900385,89999,341,301,,341.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900395,90000,349,293,,349.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900405,90001,344,294,,344.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900415,90002,341,288,,341.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900425,90003,348,299,,348.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900435,90004,346,289,,346.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900445,90005,352,291,,352.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900455,90006,348,297,,348.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900465,90007,352,295,,352.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900475,90008,344,297,,344.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900485,90009,341,292,,341.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900495,90010,349,293,,349.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900505,90011,350,291,,350.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900515,90012,350,294,,350.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900525,90013,349,286,,349.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900535,90014,344,298,,344.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900545,90015,346,302,,346.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900555,90016,348,296,,348.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900565,90017,350,287,,350.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900575,90018,341,296,,341.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900585,90019,356,296,,356.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900595,90020,346,299,,346.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.884,900605,90021,355,290,,355.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900615,90022,350,300,,350.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900625,90023,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900635,90024,349,296,,349.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900645,90025,340,293,,340.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900655,90026,342,300,,342.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900665,90027,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900675,90028,346,289,,346.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900685,90029,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900695,90030,351,295,,351.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900705,90031,348,299,,348.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900715,90032,348,294,,348.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900725,90033,341,299,,341.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900735,90034,355,294,,355.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900745,90035,343,288,,343.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900755,90036,340,291,,340.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900765,90037,349,293,,349.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900775,90038,339,295,,339.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900785,90039,348,286,,348.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900795,90040,355,296,,355.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900805,90041,353,297,,353.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900815,90042,346,293,,346.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900825,90043,351,297,,351.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900835,90044,346,286,,346.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900845,90045,350,289,,350.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900855,90046,342,297,,342.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900865,90047,351,298,,351.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900875,90048,350,293,,350.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900885,90049,350,288,,350.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900895,90050,346,295,,346.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.885,900905,90051,344,287,,344.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
